config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L12_L13,11.911946,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L13_L14,12.172935,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L14_L15,6.82337,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L15_L16,10.2238655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L16_L17,10.558242,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L17_L18,9.367814,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L18_L19,7.8181086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L19_L20,9.127574,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L20_L21,6.2769713,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L21_L22,9.743327,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L22_L23,12.767927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L23_L24,13.348354,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L24_L25,6.838185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L0_L1,2.1489363,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L1_L2,9.72081,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L2_L3,3.3710248,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L3_L4,1.8820902,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L4_L5,2.345917,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L5_L6,12.256333,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L6_L7,4.38201,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L7_L8,1.4113331,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L8_L9,9.573373,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L9_L10,3.6604679,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L10_L11,3.164836,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L11_L12,9.231225,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L12_L13,11.911946,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L13_L14,12.172935,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L14_L15,6.82337,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L15_L16,10.2238655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L16_L17,10.558242,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L17_L18,9.367814,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L18_L19,7.8181086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L19_L20,9.127574,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L20_L21,6.2769713,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L21_L22,9.743327,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L22_L23,12.767927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L23_L24,13.348354,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L24_L25,6.838185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
