config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,14,814.7302612304687,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,15,920.4400390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,16,1082.7450927734376,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,17,1418.991259765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,18,1721.447216796875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,19,2024.944775390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,20,2381.81376953125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,21,2613.199951171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,22,2919.731494140625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,23,3137.98681640625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,24,3335.00087890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,25,3389.42587890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,0,119.31217041015626,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,1,122.46277465820313,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,2,156.63240966796874,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,3,218.13627014160156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,4,231.69657287597656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,5,281.2579406738281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,6,294.0767028808594,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,7,344.947119140625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,8,384.1417297363281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,9,343.5616516113281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,10,409.3484741210938,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,11,555.1743530273437,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,12,723.7594360351562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,13,723.5769897460938,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,14,814.7302612304687,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,15,920.4400390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,16,1082.7450927734376,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,17,1418.991259765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,18,1721.447216796875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,19,2024.944775390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,20,2381.81376953125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,21,2613.199951171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,22,2919.731494140625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,23,3137.98681640625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,24,3335.00087890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,25,3389.42587890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
