config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,15,1026.4119384765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,16,1392.5854248046876,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,17,1696.12734375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,18,1999.786083984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,19,2235.356005859375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,20,2529.0841796875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,21,2741.461474609375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,22,2786.0052734375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,23,2842.532421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,24,3241.19345703125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,25,3227.3201171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,137.19666748046876,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,138.5301483154297,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,168.55787353515626,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,234.26278686523438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,261.475927734375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,259.22047119140626,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,292.5573303222656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,346.39479370117186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,352.315625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,349.0284484863281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,399.6992553710937,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,495.9890380859375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,626.9840454101562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,13,660.1490234375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,14,758.2934326171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,15,1026.4119384765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,16,1392.5854248046876,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,17,1696.12734375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,18,1999.786083984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,19,2235.356005859375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,20,2529.0841796875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,21,2741.461474609375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,22,2786.0052734375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,23,2842.532421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,24,3241.19345703125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,25,3227.3201171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
