config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L22_L23,26.145016,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L23_L24,25.133205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L24_L25,11.773394,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L0_L1,3.4187858,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L1_L2,12.969882,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L2_L3,9.326114,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L3_L4,2.391468,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L4_L5,3.1040456,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L5_L6,17.16814,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L6_L7,6.165991,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L7_L8,2.2249172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L8_L9,11.507459,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L9_L10,7.331666,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L10_L11,6.0606127,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L11_L12,14.18611,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L12_L13,15.896649,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L13_L14,19.91412,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L14_L15,13.385831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L15_L16,18.444963,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L16_L17,21.3868,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L17_L18,17.367695,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L18_L19,14.690143,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L19_L20,15.486545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L20_L21,13.061953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L21_L22,17.106451,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L22_L23,26.145016,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L23_L24,25.133205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,L24_L25,11.773394,residual_stream,UMAP,3,50,,15,0.1,N/A,full
