config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,13,450.28390225497157,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,14,562.9901234019886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,15,716.9285222833806,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,16,960.7856889204545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,17,1153.0190984552557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,18,1367.9882923473012,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,19,1598.8708385120738,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,20,1902.5318492542613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,21,2082.5673828125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,22,2326.132257634943,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,23,2464.9201438210225,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,24,2612.522616299716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,25,2810.2997824928975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,0,43.80507425828414,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,1,63.50839424133301,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,2,74.1639048836448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,3,75.09722848372026,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,4,94.73993266712536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,5,110.48401017622514,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,6,117.56236405806108,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,7,172.1214301369407,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,8,252.7335995760831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,9,195.41193736683238,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,10,252.78401877663353,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,11,337.3374134410511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,12,389.5877213911577,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,13,450.28390225497157,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,14,562.9901234019886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,15,716.9285222833806,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,16,960.7856889204545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,17,1153.0190984552557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,18,1367.9882923473012,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,19,1598.8708385120738,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,20,1902.5318492542613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,21,2082.5673828125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,22,2326.132257634943,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,23,2464.9201438210225,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,24,2612.522616299716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,25,2810.2997824928975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
