config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,12,141.92510986328125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,13,160.71422784978694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,14,183.85496382279828,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,15,227.33857310901988,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,16,304.1331898082386,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,17,351.57243208451706,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,18,375.65608354048294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,19,414.57887961647725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,20,451.76277299360794,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,21,493.88540926846593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,22,531.5823641690341,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,23,565.5007546164773,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,24,589.8659224076705,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,25,625.4809348366477,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,0,29.665825323625043,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,1,32.634939887306906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,2,35.748573303222656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,3,40.61017400568182,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,4,60.857561284845524,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,5,65.04976237903942,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,6,62.483306191184305,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,7,68.4603604403409,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,8,80.11700439453125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,9,100.23662359064275,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,10,101.77622569691052,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,11,103.71516002308239,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,12,141.92510986328125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,13,160.71422784978694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,14,183.85496382279828,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,15,227.33857310901988,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,16,304.1331898082386,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,17,351.57243208451706,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,18,375.65608354048294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,19,414.57887961647725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,20,451.76277299360794,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,21,493.88540926846593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,22,531.5823641690341,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,23,565.5007546164773,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,24,589.8659224076705,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,25,625.4809348366477,residual_stream,UMAP,3,50,,15,0.1,N/A,full
