config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L15_L16,13.724461,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L16_L17,17.428017,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L17_L18,15.584994,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L18_L19,11.564664,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L19_L20,13.095101,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L20_L21,9.06138,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L21_L22,12.011817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L22_L23,17.24464,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L23_L24,19.712782,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L24_L25,11.916289,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L0_L1,2.0925333,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L1_L2,5.0995374,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L2_L3,5.3170075,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L3_L4,1.6913663,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L4_L5,3.1283941,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L5_L6,11.154729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L6_L7,9.632413,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L7_L8,2.005351,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L8_L9,10.951459,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L9_L10,6.169359,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L10_L11,5.3098564,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L11_L12,12.620404,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L12_L13,13.150241,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L13_L14,16.552692,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L14_L15,11.067121,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L15_L16,13.724461,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L16_L17,17.428017,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L17_L18,15.584994,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L18_L19,11.564664,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L19_L20,13.095101,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L20_L21,9.06138,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L21_L22,12.011817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L22_L23,17.24464,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L23_L24,19.712782,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,L24_L25,11.916289,residual_stream,UMAP,3,50,,15,0.1,N/A,full
