config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.9706859576549243,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.9988872891075808,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9869571641171018,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9741948482406364,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9995318028676241,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,0.9939080151093033,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,0.9732246364841484,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,0.9995334800235119,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.9876118291662253,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.9758250241069018,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.9996404098166116,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9990036634578199,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9799226070907374,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9996767343525385,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,12,0.9916277026569557,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,12,0.9725756777650978,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,12,0.9995768880940209,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,13,0.9851357956469936,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,13,0.9776472454683843,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,13,0.9994876862865599,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,14,0.9943797352382038,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,14,0.9793000472555572,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,14,0.9992175515663452,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,15,0.9971887977271556,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,15,0.9820941617015546,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,15,0.999073781888449,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,16,0.9967769496325616,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,16,0.9812797248183316,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,16,0.9989300006759708,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,17,0.9998359635180857,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,17,0.9876976822637924,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,17,0.9985946191134215,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,18,0.9980498544368955,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,18,0.9868274496705184,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,18,0.9982834877236537,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,19,0.9992014586962985,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,19,0.9918414180222949,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,19,0.9983686911485851,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,20,0.9991635105519389,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,20,0.9948528804286003,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,20,0.998389741382421,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,21,0.9989447547345864,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,21,0.9951989109002419,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,21,0.9985842532982879,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,22,0.9988082700576275,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,22,0.9958492718826448,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,22,0.9987189887182961,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,23,0.9993394661503685,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,23,0.9972085199567687,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,23,0.9986807515774117,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,24,0.9975220099702086,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,24,0.997663588567886,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,24,0.9987487931331686,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,25,0.9992862318455795,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,25,0.9964157050452549,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,25,0.9984234817611437,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9956235456987897,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9552378665530334,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9702214850200378,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.9993277485148451,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.977423117557898,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.99206976852395,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9798448370191356,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9950461435225736,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9934318759859018,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9932964274331959,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9824912760528715,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9934812903798391,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9922026504256142,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9803700155822448,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9975529555272946,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.9991099992400957,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.965258090486313,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.9988314687791813,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9767545178593309,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9735347105986834,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9987773688100821,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.9922560149722731,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.9706859576549243,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.9988872891075808,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9869571641171018,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9741948482406364,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9995318028676241,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,0.9939080151093033,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,0.9732246364841484,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,0.9995334800235119,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.9876118291662253,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.9758250241069018,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.9996404098166116,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9990036634578199,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9799226070907374,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9996767343525385,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,12,0.9916277026569557,attn_output,full,,,,,,,
