config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L4_L5,3.833616,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L5_L6,12.165198,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L6_L7,7.4523892,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L7_L8,1.3993226,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L8_L9,14.603146,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L9_L10,4.534521,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L10_L11,4.712918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L11_L12,12.20391,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L12_L13,8.926592,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L13_L14,16.359383,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L14_L15,7.3188806,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L15_L16,11.233281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L16_L17,16.146416,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L17_L18,14.572164,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L18_L19,14.300755,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L19_L20,13.1812725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L20_L21,9.343476,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L21_L22,10.207071,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L22_L23,14.843709,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L23_L24,16.438698,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,L24_L25,15.935082,residual_stream,UMAP,3,50,,15,0.1,N/A,full
