config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L10_L11,6.3973107,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L11_L12,20.956974,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L12_L13,13.894847,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L13_L14,17.502726,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L14_L15,10.0043545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L15_L16,12.5583315,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L16_L17,14.350372,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L17_L18,14.907924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L18_L19,9.796814,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L19_L20,11.145908,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L20_L21,8.255885,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L21_L22,11.510066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L22_L23,15.83768,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L23_L24,19.20301,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L24_L25,11.837845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L0_L1,2.6777475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L1_L2,4.7441306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L2_L3,5.2183146,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L3_L4,1.5445385,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L4_L5,2.43148,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L5_L6,8.916823,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L6_L7,7.655533,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L7_L8,2.3546863,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L8_L9,13.422629,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L9_L10,8.060304,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L10_L11,6.3973107,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L11_L12,20.956974,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L12_L13,13.894847,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L13_L14,17.502726,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L14_L15,10.0043545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L15_L16,12.5583315,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L16_L17,14.350372,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L17_L18,14.907924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L18_L19,9.796814,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L19_L20,11.145908,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L20_L21,8.255885,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L21_L22,11.510066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L22_L23,15.83768,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L23_L24,19.20301,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,L24_L25,11.837845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
