config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L10_L11,6.5570207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L11_L12,16.608362,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L12_L13,24.03504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L13_L14,29.447866,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L14_L15,14.666608,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L15_L16,24.52647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L16_L17,36.491173,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L17_L18,27.96545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L18_L19,21.559444,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L19_L20,20.915424,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L20_L21,15.3290615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L21_L22,18.947176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L22_L23,28.930355,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L23_L24,32.26194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L24_L25,17.974375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L0_L1,10.613831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L1_L2,30.633505,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L2_L3,20.832485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L3_L4,3.0352976,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L4_L5,5.068769,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L5_L6,25.579456,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L6_L7,5.8385916,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L7_L8,2.5169425,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L8_L9,23.167343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L9_L10,7.1932726,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L10_L11,6.5570207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L11_L12,16.608362,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L12_L13,24.03504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L13_L14,29.447866,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L14_L15,14.666608,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L15_L16,24.52647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L16_L17,36.491173,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L17_L18,27.96545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L18_L19,21.559444,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L19_L20,20.915424,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L20_L21,15.3290615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L21_L22,18.947176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L22_L23,28.930355,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L23_L24,32.26194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,L24_L25,17.974375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
