config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L17_L18,14.285135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L18_L19,11.163522,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L19_L20,12.243292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L20_L21,8.62036,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L21_L22,11.620831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L22_L23,16.026608,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L23_L24,18.63545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L24_L25,11.117258,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L0_L1,2.0439696,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L1_L2,4.5528355,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L2_L3,4.4233327,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L3_L4,1.7752137,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L4_L5,2.9250572,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L5_L6,13.390783,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L6_L7,6.464617,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L7_L8,1.9697556,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L8_L9,12.162589,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L9_L10,5.988983,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L10_L11,4.975335,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L11_L12,11.989205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L12_L13,12.786968,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L13_L14,15.024817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L14_L15,10.276127,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L15_L16,12.851791,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L16_L17,15.76569,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L17_L18,14.285135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L18_L19,11.163522,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L19_L20,12.243292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L20_L21,8.62036,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L21_L22,11.620831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L22_L23,16.026608,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L23_L24,18.63545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,L24_L25,11.117258,residual_stream,UMAP,3,50,,15,0.1,N/A,full
