config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L10_L11,4.100079,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L11_L12,16.786549,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L12_L13,9.740199,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L13_L14,14.525178,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L14_L15,10.088684,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L15_L16,11.87951,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L16_L17,15.410096,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L17_L18,15.800384,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L18_L19,11.686496,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L19_L20,10.767998,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L20_L21,7.8089747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L21_L22,9.853631,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L22_L23,13.410697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L23_L24,15.678878,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L24_L25,8.300551,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L0_L1,2.1798465,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L1_L2,5.720474,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L2_L3,5.34026,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L3_L4,2.0378892,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L4_L5,3.4393618,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L5_L6,14.25304,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L6_L7,7.783808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L7_L8,2.0425236,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L8_L9,7.4959054,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L9_L10,4.607395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L10_L11,4.100079,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L11_L12,16.786549,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L12_L13,9.740199,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L13_L14,14.525178,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L14_L15,10.088684,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L15_L16,11.87951,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L16_L17,15.410096,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L17_L18,15.800384,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L18_L19,11.686496,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L19_L20,10.767998,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L20_L21,7.8089747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L21_L22,9.853631,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L22_L23,13.410697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L23_L24,15.678878,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,L24_L25,8.300551,residual_stream,UMAP,3,50,,15,0.1,N/A,full
