config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,3,0.9747459557618339,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,3,0.9915202292372618,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,4,0.9554059263289343,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,4,0.9644857413890771,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,4,0.9953841619683536,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,5,0.9994271686563788,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,5,0.9393950566574972,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,5,0.9980540899560124,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,6,0.9216582860303891,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,6,0.9318784158358605,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,6,0.9976447330289373,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,7,0.9784558080561659,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,7,0.9353653790344746,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,7,0.9985050425019757,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,8,0.9557961313850049,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,8,0.9297153103299918,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,8,0.9991774941374375,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,9,0.9665650699175318,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,9,0.9349938655947211,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,9,0.9991238178102708,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,10,0.9682762367841228,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,10,0.9432787135969354,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,10,0.9991792320083139,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,11,0.9969326555757834,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,11,0.9554642980169106,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,11,0.9992942481362086,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,12,0.9736308052701711,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,12,0.9473968788106278,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,12,0.9991135180364173,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,13,0.9572044089751326,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,13,0.9439074216178535,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,13,0.9987113040876234,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,14,0.9810713608871728,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,14,0.9587425817722821,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,14,0.9983757754040422,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,15,0.9882867041253045,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,15,0.9558855415477587,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,15,0.9978634309040789,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,16,0.981908287955793,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,16,0.9494069203535476,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,16,0.9968733847425323,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,17,0.9998142370749349,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,17,0.9687175376599206,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,17,0.9956670775394458,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,18,0.9958197368860885,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,18,0.9728040053057629,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,18,0.995255515568067,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,19,0.9947961768986431,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,19,0.9754876549820887,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,19,0.9953305149170169,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,20,0.9950463735906181,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,20,0.9818822108843113,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,20,0.9950726397423033,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,21,0.9972514782653101,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,21,0.9856847785579286,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,21,0.9956587040639973,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,22,0.9959194792705011,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,22,0.984904058600191,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,22,0.9956442654227187,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,23,0.9972599909978918,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,23,0.9888386700368331,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,23,0.9953193281291816,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,24,0.9937951188996188,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,24,0.9911676760571281,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,24,0.9952257212311826,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,25,0.995432568067959,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,25,0.9850910444682466,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,25,0.9933716296802878,residual_stream,UMAP,3,50,,15,0.1,N/A
