config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L18_L19,10.867975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L19_L20,9.60683,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L20_L21,7.0267477,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L21_L22,9.617037,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L22_L23,13.77861,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L23_L24,14.104924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L24_L25,15.866092,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L0_L1,7.7718325,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L1_L2,11.310916,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L2_L3,18.95287,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L3_L4,3.3913536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L4_L5,3.1798112,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L5_L6,13.491768,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L6_L7,10.153875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L7_L8,1.4702063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L8_L9,7.111,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L9_L10,3.3708725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L10_L11,5.598502,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L11_L12,11.838602,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L12_L13,8.767053,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L13_L14,12.96208,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L14_L15,6.542655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L15_L16,9.203703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L16_L17,16.181347,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L17_L18,14.407384,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L18_L19,10.867975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L19_L20,9.60683,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L20_L21,7.0267477,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L21_L22,9.617037,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L22_L23,13.77861,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L23_L24,14.104924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L24_L25,15.866092,residual_stream,UMAP,3,50,,15,0.1,N/A,full
