config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,10,0.986851663797109,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,10,0.9758989001441062,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,10,0.9996211778529228,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,11,0.9987694894831948,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,11,0.9814385635991726,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,11,0.9996640940660085,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,12,0.9914974841350958,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,12,0.9760863088920323,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,12,0.9995843735799901,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,13,0.9870315961050266,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,13,0.9783344525530235,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,13,0.9994838151557321,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,14,0.9941054636846981,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,14,0.9803335692156646,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,14,0.9992574458192091,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,15,0.9971278841243039,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,15,0.9830994821875005,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,15,0.9991440538182347,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,16,0.9970135171807926,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,16,0.9835632313106765,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,16,0.9990218013981743,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,17,0.9998650093586199,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,17,0.9892507806087082,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,17,0.9986841648345378,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,18,0.9959809813029811,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,18,0.9873946689050854,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,18,0.9984843908740775,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,19,0.9990581106681072,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,19,0.9927820639649585,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,19,0.9985586181075103,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,20,0.9991559713407049,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,20,0.9951391515693554,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,20,0.9985935870453041,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,21,0.9990694517184786,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,21,0.9950211249045485,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,21,0.9987210556239782,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,22,0.9987874283308797,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,22,0.9956696089599116,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,22,0.9988068980363839,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,23,0.9993638387091434,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,23,0.9968522364763301,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,23,0.9987480155762533,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,24,0.9982984970090879,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,24,0.9974596060282868,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,24,0.998758436543693,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,25,0.9992251870745729,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,25,0.9966228697102121,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,25,0.9983752440031303,residual_stream,UMAP,3,50,,15,0.1,N/A
