config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,12,872.3468017578125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,13,868.0284301757813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,14,1034.6320434570312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,15,1277.2361572265625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,16,1553.944775390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,17,2095.24384765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,18,2593.58740234375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,19,3048.306787109375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,20,3409.606396484375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,21,3679.42294921875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,22,3873.06982421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,23,4076.170654296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,24,4059.765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,25,4197.006689453125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
