config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,17,1038.0095052083334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,18,1200.0091918945313,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,19,1375.6706258138022,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,20,1593.9011678059896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,21,1738.2438191731771,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,22,1913.4035196940104,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,23,2062.3259236653644,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,24,2188.0656982421874,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,25,2390.552197265625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,0,30.283458709716797,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,1,39.31599108378092,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,2,47.10728117624919,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,3,50.396036529541014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,4,78.70341809590657,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,5,84.07726351420085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,6,111.76620407104492,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,7,142.55781936645508,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,8,170.84227701822917,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,9,226.91702626546223,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,10,272.3018539428711,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,11,397.1057139078776,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,12,503.79155782063805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,13,530.4572001139323,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,14,574.6197692871094,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,15,704.6226114908854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,16,849.8752665201823,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,17,1038.0095052083334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,18,1200.0091918945313,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,19,1375.6706258138022,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,20,1593.9011678059896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,21,1738.2438191731771,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,22,1913.4035196940104,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,23,2062.3259236653644,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,24,2188.0656982421874,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,25,2390.552197265625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
