config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,14,0.53352153,0.53352153,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,15,0.3173229,0.3173229,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,16,0.4880886,0.4880886,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,0,0.42756498,0.42756498,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,1,0.44104785,0.44104785,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,2,0.6468495,0.6468495,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,3,0.76363945,0.76363945,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,4,0.23641796,0.23641796,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,5,0.50004375,0.50004375,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,6,0.3510091,0.3510091,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,7,0.22560781,0.22560781,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,8,0.37222826,0.37222826,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,9,0.49611607,0.49611607,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,10,0.5111079,0.5111079,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,11,0.4088931,0.4088931,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,12,0.5327627,0.5327627,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,13,0.64195025,0.64195025,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,14,0.60184216,0.60184216,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,15,0.64237,0.64237,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,residual_stream,16,0.60798204,0.60798204,24,UMAP,3,50,,15,0.1,N/A
