config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.4084079408719547,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.8822007337324831,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.8709387059923519,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.8195463625093506,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.9654806217473317,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.9952111320061309,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.6415375169769819,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.9814504647785911,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.833214533723917,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.7675299749705122,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.9839337240122212,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,7,0.8300310929857387,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,7,0.8063082137340299,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,7,0.9883095304497608,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,8,0.8950917721825041,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,8,0.8637897746992257,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,8,0.9951579455440233,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,9,0.9435107051661791,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,9,0.8241566813766535,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,9,0.9949141389074266,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,10,0.9202411958636818,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,10,0.7814099122420891,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,10,0.9958169435682104,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,11,0.9951115025180484,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,11,0.8121489408471222,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,11,0.996085409220903,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,12,0.8906946758099463,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,12,0.8186661327668486,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,12,0.9952243540448055,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,13,0.914802666478166,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,13,0.8266288528089528,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,13,0.9946420803207298,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,14,0.9785813665487763,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,14,0.8045464062168277,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,14,0.9923939884070145,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,15,0.9685599614734345,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,15,0.8228776027409911,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,15,0.9908568333606547,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,16,0.9453286665076841,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,16,0.7502721839892099,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,16,0.985032431124664,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,17,0.9992056050543238,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,17,0.7816744971701252,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,17,0.9798542282453232,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,18,0.989133895683675,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,18,0.8271002471009381,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,18,0.9787945905393999,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,19,0.9867862789582453,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,19,0.8846730801072707,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,19,0.9782095138994799,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,20,0.968212733463525,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,20,0.8924254159797034,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,20,0.9774641357507146,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,21,0.982069942327106,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,21,0.936798146797362,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,21,0.9798955337262473,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,22,0.983033375867816,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,22,0.9347253196218891,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,22,0.9796321406449933,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,23,0.9824674159415075,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,23,0.9399811610076468,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,23,0.9779459832663425,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,24,0.9816233089412939,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,24,0.9427550987531108,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,24,0.977962539947497,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,25,0.9806129056050449,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,25,0.8672439241332613,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,25,0.969988339891747,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.9226207250591264,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.39787449862940094,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.7312493023729757,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.9741560212431207,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.6333903244328758,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.9190555409772548,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.754178508927472,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.49400588559990943,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.9178185145364921,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.8356440704422409,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.4084079408719547,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.8822007337324831,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.8709387059923519,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.8195463625093506,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.9654806217473317,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.9952111320061309,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.6415375169769819,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.9814504647785911,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.833214533723917,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.7675299749705122,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.9839337240122212,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,7,0.8300310929857387,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,7,0.8063082137340299,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,7,0.9883095304497608,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,8,0.8950917721825041,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,8,0.8637897746992257,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,8,0.9951579455440233,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,9,0.9435107051661791,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,9,0.8241566813766535,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,9,0.9949141389074266,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,10,0.9202411958636818,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,10,0.7814099122420891,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,10,0.9958169435682104,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,11,0.9951115025180484,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,11,0.8121489408471222,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,11,0.996085409220903,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,12,0.8906946758099463,attn_output,full,,,,,,,
