config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,761.9830627441406,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,842.8163940429688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,995.1479675292969,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,1179.866845703125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,1306.9545532226562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,1422.0558227539063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,1530.9739868164063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,1637.958935546875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,1839.0170166015625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,0,35.964477348327634,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,1,55.47791814804077,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,2,58.13870210647583,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,3,57.70271291732788,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,4,71.90203170776367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,5,83.98668251037597,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,6,85.23934555053711,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,7,103.43458938598633,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,8,132.6643196105957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,9,161.1138458251953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,10,188.40733947753907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,11,271.99857940673826,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,12,292.6468231201172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,13,326.78204956054685,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,14,464.12720642089846,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,15,566.1500213623046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,16,664.6147033691407,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,761.9830627441406,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,842.8163940429688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,995.1479675292969,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,1179.866845703125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,1306.9545532226562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,1422.0558227539063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,1530.9739868164063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,1637.958935546875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,1839.0170166015625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
