config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L2_L3,35.740307,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L3_L4,7.226813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L4_L5,11.166906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L5_L6,33.236988,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L6_L7,16.154812,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L7_L8,3.9954536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L8_L9,20.71423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L9_L10,11.790588,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L10_L11,10.464329,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L11_L12,33.569813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L12_L13,24.799347,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L13_L14,31.371109,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L14_L15,18.19014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L15_L16,27.4472,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L16_L17,41.52345,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L17_L18,42.376324,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L18_L19,26.844883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L19_L20,26.140835,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L20_L21,20.525455,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L21_L22,27.077417,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L22_L23,37.724083,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L23_L24,39.055016,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,L24_L25,27.965006,residual_stream,UMAP,3,50,,15,0.1,N/A,full
