config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,3,0.9632121382314998,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,3,0.9863694998227042,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,4,0.9303694827527449,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,4,0.9546993325260653,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,4,0.9944884336672034,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,5,0.9964675821849295,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,5,0.9251037616077272,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,5,0.9964119791060112,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,6,0.8963142565830134,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,6,0.9119664787375105,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,6,0.9966627502543497,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,7,0.911864011804141,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,7,0.926932208982727,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,7,0.9976977631824266,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,8,0.9337892637620896,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,8,0.9423202517573483,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,8,0.9987663412001684,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,9,0.9647332173617489,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,9,0.9433790587079566,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,9,0.9986967285702715,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,10,0.9649766460870004,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,10,0.9390292489314093,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,10,0.9988578874839737,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,11,0.9963660086706128,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,11,0.9472105398531312,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,11,0.9987314659187214,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,12,0.9810161352300655,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,12,0.9447119156736521,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,12,0.9985221698372359,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,13,0.9601131184485179,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,13,0.951026303590289,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,13,0.9984905271228359,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,14,0.9822326384547426,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,14,0.9549795533936231,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,14,0.9979037107070643,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,15,0.9891337522079804,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,15,0.9592412424070229,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,15,0.9975971495516895,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,16,0.9883939907292001,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,16,0.9513394913516152,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,16,0.996931884432007,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,17,0.9996028683263946,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,17,0.9498947974131247,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,17,0.9957118412452333,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,18,0.9972391431680836,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,18,0.9576938993889067,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,18,0.9954259177140714,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,19,0.9911783878307576,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,19,0.96310117246959,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,19,0.9951158360033102,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,20,0.9877663763222608,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,20,0.9682023393723598,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,20,0.9942251248372695,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,21,0.9958612523511717,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,21,0.9772144476377735,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,21,0.994768102518825,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,22,0.9907283362035629,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,22,0.9782558074304717,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,22,0.9943536558084739,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,23,0.9974613697434782,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,23,0.9797679938892494,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,23,0.993943858358525,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,24,0.9971458346780798,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,24,0.9812866806651641,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,24,0.9936861014291031,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,25,0.9920025253861693,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,25,0.9692289799356298,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,25,0.9905257176019102,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,0,0.9818178821434562,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,0,0.9408251456616546,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,0,0.9674898003361899,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,1,0.9971452491223203,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,1,0.9606986390336382,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,1,0.9888572535709793,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,2,0.956669844525109,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,2,0.9735796659515431,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,2,0.987347224202461,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,3,0.9704032703789268,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,3,0.9632121382314998,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,3,0.9863694998227042,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,4,0.9303694827527449,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,4,0.9546993325260653,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,4,0.9944884336672034,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,5,0.9964675821849295,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,5,0.9251037616077272,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,5,0.9964119791060112,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,6,0.8963142565830134,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,6,0.9119664787375105,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,6,0.9966627502543497,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,7,0.911864011804141,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,7,0.926932208982727,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,7,0.9976977631824266,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,8,0.9337892637620896,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,8,0.9423202517573483,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,8,0.9987663412001684,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,9,0.9647332173617489,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,9,0.9433790587079566,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,9,0.9986967285702715,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,10,0.9649766460870004,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,10,0.9390292489314093,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,10,0.9988578874839737,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,11,0.9963660086706128,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,11,0.9472105398531312,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,11,0.9987314659187214,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,12,0.9810161352300655,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,12,0.9447119156736521,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,12,0.9985221698372359,residual_stream,full,,,,,,,
