config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,10,210.1407436794705,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,11,276.75148518880206,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,12,294.5201890733507,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,13,322.97373453776044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,408.6337076822917,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,513.7663845486111,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,687.1356201171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,825.624009874132,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,958.6570773654514,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,1142.852294921875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,1327.2828233506943,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,1451.3751356336807,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,1637.6917317708333,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,1760.2757975260417,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,1825.3777669270833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,1871.0469835069443,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,0,44.063315603468155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,1,54.85835096571181,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,2,64.17599784003363,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,3,76.82187906901042,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,4,82.34139166937933,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,5,130.42491404215494,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,6,107.69582621256511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,7,147.79789564344617,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,8,214.62330457899304,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,9,192.55834282769098,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,10,210.1407436794705,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,11,276.75148518880206,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,12,294.5201890733507,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,13,322.97373453776044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,408.6337076822917,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,513.7663845486111,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,687.1356201171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,825.624009874132,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,958.6570773654514,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,1142.852294921875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,1327.2828233506943,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,1451.3751356336807,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,1637.6917317708333,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,1760.2757975260417,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,1825.3777669270833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,1871.0469835069443,residual_stream,UMAP,3,50,,15,0.1,N/A,full
