config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,13,496.857177734375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,14,502.36875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,15,589.655078125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,16,709.64189453125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,17,879.082763671875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,18,1111.279150390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,19,1296.563330078125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,20,1505.267529296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,21,1650.648681640625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,22,1824.198486328125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,23,1941.04580078125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,24,1968.234716796875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,25,2066.61572265625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
