config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,3,0.6904876986042908,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,3,0.8987836023905675,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,4,0.9509943894414861,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,4,0.9186576921191518,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,4,0.9588082904574087,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,5,0.995949897100927,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,5,0.800676951081282,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,5,0.983454871867081,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,6,0.9386673868534954,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,6,0.8976287347023355,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,6,0.9847923325164759,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,7,0.9188445009650807,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,7,0.9203722325603423,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,7,0.9888369794514336,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,8,0.9191185594581999,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,8,0.9208476554792526,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,8,0.9956393622925704,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,9,0.9338419402574871,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,9,0.8724573406120065,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,9,0.9958910324850908,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,0.9386970016436361,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,0.8486917782478832,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,0.9969380645535708,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,0.9944943896757927,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,0.8824769005144052,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,0.9971940759362464,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,0.8909595207620056,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,0.879044341698741,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,0.9967630100535523,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,0.955743529390127,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,0.9051445574699303,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,0.9963724963795906,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,14,0.9786732136385196,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,14,0.8946052306102036,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,14,0.9949832222000431,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,15,0.9612896473554295,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,15,0.882728582972323,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,15,0.9932839153179642,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,16,0.9478225558168049,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,16,0.8561534658171629,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,16,0.9910249207981945,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,17,0.9992866402493693,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,17,0.8857641327677201,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,17,0.9871296825974714,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,18,0.9950748728697443,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,18,0.9008384510439486,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,18,0.9848114928254585,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,19,0.9904430524184669,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,19,0.9436720193915062,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,19,0.9855901267637543,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,20,0.9881291533558372,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,20,0.9299664961392542,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,20,0.9826521195008906,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,21,0.9544448914298325,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,21,0.9636425687084149,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,21,0.9843650962748214,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,22,0.9886958098395546,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,22,0.9112155069047114,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,22,0.9844206102772717,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,23,0.9896445753173605,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,23,0.9573717474529708,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,23,0.9844176552054936,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,24,0.9471553960307826,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,24,0.9497882377610896,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,24,0.9858664247561603,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,25,0.9832965297480346,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,25,0.922918387059882,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,25,0.9810855182552463,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,0,0.9245855155107435,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,0,0.6816176221360025,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,0,0.8531324569313995,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,1,0.9868112620991616,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,1,0.8032620376296551,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,1,0.9505766847587843,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,2,0.8717773521667762,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,2,0.7125760402074283,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,2,0.9350121239555736,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,3,0.88015070155685,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,3,0.6904876986042908,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,3,0.8987836023905675,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,4,0.9509943894414861,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,4,0.9186576921191518,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,4,0.9588082904574087,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,5,0.995949897100927,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,5,0.800676951081282,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,5,0.983454871867081,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,6,0.9386673868534954,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,6,0.8976287347023355,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,6,0.9847923325164759,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,7,0.9188445009650807,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,7,0.9203722325603423,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,7,0.9888369794514336,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,8,0.9191185594581999,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,8,0.9208476554792526,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,8,0.9956393622925704,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,9,0.9338419402574871,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,9,0.8724573406120065,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,9,0.9958910324850908,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,0.9386970016436361,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,0.8486917782478832,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,0.9969380645535708,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,0.9944943896757927,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,0.8824769005144052,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,0.9971940759362464,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,0.8909595207620056,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,0.879044341698741,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,0.9967630100535523,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,0.955743529390127,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,0.9051445574699303,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,0.9963724963795906,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,14,0.9786732136385196,attn_output,full,,,,,,,
