config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.9978780338326747,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9229231278182544,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9597307643362841,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9980704247032699,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.9144758252416878,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.9449688274344488,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.9990612600610217,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.9603575649125229,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.9320503297573544,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.9989805897778489,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.9307219400528606,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.9199345223060658,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.9988770347134851,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.985677725724386,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.9238482933395807,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.998787033440874,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,12,0.9314245779461298,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,12,0.9303861917449849,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,12,0.9984854456194324,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,13,0.9564804012135244,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,13,0.9369937745468634,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,13,0.998333171614497,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,14,0.9852515974055951,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,14,0.9497364626917068,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,14,0.9978247407003976,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,15,0.975512649050934,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,15,0.9570822116811984,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,15,0.9974179551341951,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,16,0.9784640616835838,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,16,0.9445719137048396,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,16,0.9967835832065124,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,17,0.9974473793598236,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,17,0.96483587232289,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,17,0.9961382947434086,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,18,0.9926738314828374,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,18,0.9663831036846984,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,18,0.9957838627958572,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,19,0.9893394488844562,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,19,0.9749954425992454,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,19,0.995869950378953,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,20,0.9876222987804913,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,20,0.9790516646223392,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,20,0.9952572814552888,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,21,0.9934335879450945,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,21,0.9822529623999863,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,21,0.99550937109824,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,22,0.9933060215225595,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,22,0.9810208180401302,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,22,0.9953170258775077,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,23,0.9962396940957031,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,23,0.9835085532194037,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,23,0.9950396623583134,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,24,0.9938869580443318,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,24,0.9846216162658282,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,24,0.994977281028051,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,25,0.9911504675017405,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,25,0.9762585659223647,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,25,0.9937914986604313,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9893925257502155,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9532443085032791,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.971299291713343,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9977673515427424,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.973768443227089,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9914445967867415,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.9773309449685716,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.984766368316532,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.9904357881371794,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9841882201066705,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9594160098948733,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9908154807108663,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.9577165195073195,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.9739819639366304,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.9969108483044337,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.9965006725648728,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.9594319977589009,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.9981585070634403,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.9609655467061814,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.9629636175535357,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.9978780338326747,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9229231278182544,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9597307643362841,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9980704247032699,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.9144758252416878,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.9449688274344488,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.9990612600610217,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.9603575649125229,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.9320503297573544,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.9989805897778489,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.9307219400528606,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.9199345223060658,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.9988770347134851,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.985677725724386,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.9238482933395807,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.998787033440874,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,12,0.9314245779461298,attn_output,full,,,,,,,
