config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9969177237566283,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9072864260827551,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9961993415916192,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.9346111802423163,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.9117861513619291,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.9963923719284438,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.9235263934955299,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.9221581019552992,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.9971153444132608,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.9071694866125888,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.9216456926744355,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.9987375245862051,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9718194944018428,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9226869210234192,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9985496927894204,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,0.934994718209858,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,0.9092812314569599,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,0.9985978035175821,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,11,0.9957962400379152,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,11,0.9259915838078847,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,11,0.9986463825319458,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,12,0.9198375786683538,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,12,0.9124249129589943,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,12,0.9983068782317261,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,13,0.9494990258089133,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,13,0.907169623200015,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,13,0.997816397536106,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,14,0.9711589430727938,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,14,0.9191116504536726,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,14,0.9968198531071802,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,15,0.9667754762833116,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,15,0.9168509907470787,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,15,0.9959328948019973,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,16,0.9497080341500876,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,16,0.9094699553553743,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,16,0.9945260665698253,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,17,0.9995351340590991,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,17,0.915503271010904,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,17,0.9928104081660258,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,18,0.9978098284022465,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,18,0.9216717564818511,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,18,0.9912873318005625,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,19,0.9826142634176008,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,19,0.9373937182659411,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,19,0.9905754735644885,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,20,0.9774666790682203,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,20,0.9393362174731019,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,20,0.9892965545601131,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,21,0.9793401362680296,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,21,0.9534296240093749,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,21,0.9895392053519249,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,22,0.9849476537527435,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,22,0.9470626780381919,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,22,0.9890454679969395,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,23,0.991170832863969,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,23,0.954397614079687,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,23,0.9879496471789316,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,24,0.9894982386540627,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,24,0.964828237884898,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,24,0.9873922988420922,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,25,0.9715658236925506,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,25,0.9469762901661471,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,25,0.9830932642698442,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.986650047909525,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.9182472375311536,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.9583811295946525,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9952773135944397,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9568854357699024,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9875843903642565,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.9335836777769273,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.9726725762028664,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.9875328145398792,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.9470208555931998,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.9445325528898613,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.9854717243314891,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.8976942246856146,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.929759914139853,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.993925556551827,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9969177237566283,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9072864260827551,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9961993415916192,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.9346111802423163,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.9117861513619291,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.9963923719284438,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.9235263934955299,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.9221581019552992,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.9971153444132608,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.9071694866125888,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.9216456926744355,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.9987375245862051,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9718194944018428,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9226869210234192,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9985496927894204,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,0.934994718209858,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,0.9092812314569599,mlp_output,full,,,,,,,
