config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,10,175.2664313683143,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,11,225.7664301945613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,12,298.9909480168269,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,13,367.1517333984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,14,378.63892540564905,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,15,474.3905780498798,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,16,625.3082416240985,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,17,752.3904371995193,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,18,852.3124154897837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,19,944.2042611929087,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,20,1045.983182466947,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,21,1122.9261474609375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,22,1209.757821890024,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,23,1266.914081280048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,24,1300.4776141826924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,25,1426.4276968149038,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,0,30.121359458336464,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,1,31.798435871417706,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,2,35.43847744281475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,3,43.897589023296646,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,4,57.28757814260629,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,5,78.03671558086688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,6,86.58606426532452,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,7,114.1410645705003,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,8,152.06971975473257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,9,162.29439133864182,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,10,175.2664313683143,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,11,225.7664301945613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,12,298.9909480168269,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,13,367.1517333984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,14,378.63892540564905,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,15,474.3905780498798,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,16,625.3082416240985,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,17,752.3904371995193,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,18,852.3124154897837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,19,944.2042611929087,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,20,1045.983182466947,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,21,1122.9261474609375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,22,1209.757821890024,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,23,1266.914081280048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,24,1300.4776141826924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,25,1426.4276968149038,residual_stream,UMAP,3,50,,15,0.1,N/A,full
