config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,16,702.5746711282169,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,17,867.2801657284008,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,18,971.6109475528492,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,19,1095.2059469784008,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,20,1240.6266946231617,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,21,1358.482120289522,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,22,1423.5460707720588,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,23,1489.2352079503676,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,24,1536.4903205422795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,25,1598.4829532398896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,0,27.53370537477381,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,1,32.606304561390594,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,2,39.29494324852438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,3,50.85600381738999,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,4,67.05589552486644,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,5,76.35109643375172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,6,106.64898816277,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,7,140.6818520041073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,8,161.78543898638557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,9,193.44843426872703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,10,206.66817878274355,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,11,264.8012390136719,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,12,340.11137838924634,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,13,363.92242431640625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,14,417.3669074563419,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,15,526.106886919807,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,16,702.5746711282169,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,17,867.2801657284008,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,18,971.6109475528492,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,19,1095.2059469784008,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,20,1240.6266946231617,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,21,1358.482120289522,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,22,1423.5460707720588,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,23,1489.2352079503676,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,24,1536.4903205422795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,25,1598.4829532398896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
