config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L12_L13,13.636792,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L13_L14,16.678862,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L14_L15,10.055556,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L15_L16,13.478061,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L16_L17,16.18024,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L17_L18,15.868066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L18_L19,12.904791,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L19_L20,12.96186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L20_L21,9.40805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L21_L22,13.584107,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L22_L23,16.700438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L23_L24,17.551739,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L24_L25,12.896322,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L0_L1,3.1163988,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L1_L2,6.3686495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L2_L3,4.0330257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L3_L4,1.9112442,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L4_L5,2.7033346,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L5_L6,14.039303,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L6_L7,7.337312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L7_L8,1.939529,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L8_L9,18.799305,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L9_L10,5.399411,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L10_L11,4.4596543,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L11_L12,12.789565,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L12_L13,13.636792,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L13_L14,16.678862,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L14_L15,10.055556,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L15_L16,13.478061,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L16_L17,16.18024,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L17_L18,15.868066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L18_L19,12.904791,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L19_L20,12.96186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L20_L21,9.40805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L21_L22,13.584107,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L22_L23,16.700438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L23_L24,17.551739,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,L24_L25,12.896322,residual_stream,UMAP,3,50,,15,0.1,N/A,full
