config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,19,1670.4557100183824,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,20,1954.1071166992188,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,21,2128.738873650046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,22,2343.7631333295035,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,23,2523.534714642693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,24,2778.0742259306066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,25,3057.811896829044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,0,28.595262555515063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,1,37.16688590891221,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,2,42.45831382975859,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,3,54.28358481912052,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,4,91.66796684265137,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,5,114.14875613941865,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,6,126.8159641939051,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,7,164.03965849034927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,8,244.9843978881836,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,9,280.8440695369945,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,10,302.1961768655216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,11,410.14484181123623,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,12,543.183775957893,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,13,589.7017570944394,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,14,650.5522326301126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,15,856.8476311178769,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,16,1039.1624827665441,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,17,1228.1294806985295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,18,1444.3939711626838,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,19,1670.4557100183824,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,20,1954.1071166992188,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,21,2128.738873650046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,22,2343.7631333295035,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,23,2523.534714642693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,24,2778.0742259306066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,25,3057.811896829044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
