config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,12,300.67583923339845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,13,381.04987182617185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,14,454.6287536621094,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,15,608.6841064453125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,16,810.3272094726562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,17,989.120068359375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,18,1106.060498046875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,19,1263.1344482421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,20,1448.6273681640625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,21,1541.5259521484375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,22,1679.067529296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,23,1791.57900390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,24,1804.3105224609376,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,25,1866.93623046875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,0,35.81693272590637,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,1,40.90401706695557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,2,44.52652530670166,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,3,56.53109512329102,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,4,100.58960762023926,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,5,113.50025329589843,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,6,105.37433242797852,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,7,128.31639709472657,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,8,197.02080078125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,9,212.62760314941406,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,10,237.45387573242186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,11,254.3224670410156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,12,300.67583923339845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,13,381.04987182617185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,14,454.6287536621094,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,15,608.6841064453125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,16,810.3272094726562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,17,989.120068359375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,18,1106.060498046875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,19,1263.1344482421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,20,1448.6273681640625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,21,1541.5259521484375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,22,1679.067529296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,23,1791.57900390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,24,1804.3105224609376,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,25,1866.93623046875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
