config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,5,0.9977888766291357,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,5,0.7650637579165911,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,5,0.97824434959753,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,6,0.8813646575506014,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,6,0.8425558354402687,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,6,0.9791555793872394,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,7,0.9095981476043468,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,7,0.86094124429513,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,7,0.9870684136264615,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,8,0.9275181792195412,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,8,0.8849322189857833,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,8,0.9949260369440935,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,9,0.9664130127165113,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,9,0.8729931156075483,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,9,0.9948334437060897,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,10,0.9426775031727894,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,10,0.847120867265259,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,10,0.9962268760384025,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,11,0.9934314429001327,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,11,0.8675144368089004,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,11,0.9965312441370509,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,12,0.8835405983025856,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,12,0.8788290425835935,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,12,0.9963233153846046,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,13,0.9629524086505665,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,13,0.8637953599862357,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,13,0.9956938340264829,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,14,0.9480584805873125,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,14,0.8700364191596028,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,14,0.9940484332879764,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,15,0.9750563598822625,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,15,0.8809521906456673,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,15,0.9934738486586856,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,16,0.946058598891784,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,16,0.8141805685267796,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,16,0.9893957024759352,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,17,0.9989827498978545,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,17,0.843305271872984,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,17,0.9842612273598439,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,18,0.9919053334092822,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,18,0.8466215335248994,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,18,0.9811038927017354,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,19,0.9903860718204344,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,19,0.8334221569476468,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,19,0.9759303893152392,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,20,0.9852210799689984,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,20,0.8686187386982253,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,20,0.9734385313217429,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,21,0.9680691337349853,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,21,0.8796061691694046,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,21,0.9740381632113697,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,22,0.9868810399650281,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,22,0.8750546724513437,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,22,0.9748509936637426,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,23,0.9960894517807437,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,23,0.8902249301722549,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,23,0.9726282338873936,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,24,0.9725525553859701,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,24,0.8961030024248157,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,24,0.9723648833617862,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,25,0.9841337967628284,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,25,0.849788182686592,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,25,0.9644435433077231,residual_stream,UMAP,3,50,,15,0.1,N/A
