config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,12,1200.7368774414062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,13,1305.0824462890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,14,1338.044580078125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,15,1593.66259765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,16,2065.12421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,17,2628.6099365234377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,18,3202.9587890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,19,3797.9404296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,20,4333.184814453125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,21,4686.05615234375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,22,5096.789501953125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,23,5430.255029296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,24,5650.064794921875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,25,5985.00458984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,0,222.31068725585936,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,1,270.3891998291016,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,2,313.3946014404297,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,3,402.42969970703126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,4,451.4340881347656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,5,464.9338684082031,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,6,543.9987854003906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,7,603.0039489746093,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,8,553.0474548339844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,9,659.8435668945312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,10,800.1755493164062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,11,1123.398876953125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,12,1200.7368774414062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,13,1305.0824462890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,14,1338.044580078125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,15,1593.66259765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,16,2065.12421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,17,2628.6099365234377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,18,3202.9587890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,19,3797.9404296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,20,4333.184814453125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,21,4686.05615234375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,22,5096.789501953125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,23,5430.255029296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,24,5650.064794921875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,25,5985.00458984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
