config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_15,0.6,1.0,94639.14739656044,94638.168158954,0.9792376064239326,602.7971171755441,602.7908799933375,0.0062371822065218,157,602.7908799933375,0.0062371822065218,825.9254278963028,0.0076085794947638,4546.303586236591,67.42628260727854,1.0347174142035462e-05,350.37315028432965,0.1118556819302819,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_19,0.6,1.0,263577.59218885936,263574.8540055481,2.738183311273742,594.9832780786893,594.9770970779867,0.0061810007026495,443,594.9770970779867,0.0061810007026495,764.1822700782561,0.0075345732714014,3486.073300170307,59.04297841547551,1.038863635760984e-05,287.3570020215325,0.0992346853950856,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_27,0.6,1.0,167022.7513501224,167021.0125319908,1.7388181316090647,602.9702214805862,602.9639441588115,0.0062773217747619,277,602.9639441588115,0.0062773217747619,808.4539326772053,0.0076769164023366,5085.238510873551,71.31085829572906,1.041077469983614e-05,336.7667731119779,0.1182659702839488,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_28,0.6,1.0,95896.779287893,95895.7989775805,0.9803103124895274,599.3548705493312,599.3487436098782,0.0061269394530595,160,599.3487436098782,0.0061269394530595,797.0200929338691,0.0075345732714014,4203.755495492483,64.83637478678526,1.0222661711371886e-05,319.9881005456116,0.108176938192494,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_29,0.6,1.0,205613.38173349985,205611.2241978997,2.1575356000774577,606.5291496563416,606.5227852445419,0.0063644117996385,339,606.5227852445419,0.0063644117996385,875.8705691511402,0.0079419897616362,6318.311128949291,79.48780490710062,1.0493277341711858e-05,399.1533092530608,0.1310535609906601,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_42,0.6,1.0,212586.06757820625,212583.77373837176,2.2938398344615543,574.5569394005574,574.5507398334372,0.0061995671201663,370,574.5507398334372,0.0061995671201663,753.4578276163918,0.0075345732714014,3176.6788165144967,56.36203346681609,1.079028654973732e-05,280.7661439182356,0.0980965150740661,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_44,0.6,1.0,187014.87600433716,187012.90861676572,1.9673875714657576,591.8192278618264,591.8130019517903,0.006225910036284,316,591.8130019517903,0.006225910036284,764.1822700782561,0.0076545864600608,2642.843908146507,51.40859760921812,1.0520062951897116e-05,281.7065966276258,0.0868653723789126,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_5,0.6,1.0,106625.95401607538,106624.85010931664,1.1039067587276594,592.3664112004188,592.3602783850924,0.0061328153262647,180,592.3602783850924,0.0061328153262647,796.2088630046128,0.0077089649281139,3515.8837586195223,59.29488813227935,1.0353184624371186e-05,315.7118940430259,0.1000983293636103,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_6,0.6,1.0,201631.44772086007,201629.3108057486,2.1369151115031215,596.5427447362724,596.5364225022148,0.0063222340577015,338,596.5364225022148,0.0063222340577015,763.2030641135136,0.0079494756894651,4028.2746808435577,63.46869055560826,1.0598236451652824e-05,290.2615923572397,0.1063942041297767,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_8,0.6,1.0,141661.3446181564,141659.90188571272,1.4427324436899736,607.9886035114009,607.982411526664,0.0061919847368668,233,607.982411526664,0.0061919847368668,790.5721600936376,0.0075345732714014,4649.583451225988,68.18785413272651,1.018448004329362e-05,315.8352906141735,0.1121531781005626,κ=0.600
