config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_4,0.0,1.0,49853.24507866663,49852.78472219672,0.4603564699150974,655.9637510350873,655.9576937131147,0.006057321972567,76,655.9576937131147,0.006057321972567,782.1085475929477,0.007362597941934,2104.2890821519786,45.87253080168979,9.234318052249664e-06,237.2059039129333,0.0699315026620062,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_41,0.0,1.0,101525.65157820516,101524.69948316008,0.9520950450928594,646.6602011350648,646.6541368354145,0.0060642996502729,157,646.6541368354145,0.0060642996502729,820.2577381199106,0.0080953540671834,3266.8386442832584,57.15626513588216,9.37796467204302e-06,284.48495983447947,0.0883868607277165,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_44,0.0,1.0,111719.46582431678,111718.40279656826,1.0630277485421282,649.5317780483533,649.5255976544667,0.0061803938868728,172,649.5255976544667,0.0061803938868728,855.8211172612243,0.0081436840457002,3684.7828399386367,60.702412142670546,9.515242985328304e-06,314.2764636396164,0.0934556463504571,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_46,0.0,1.0,147111.78504031722,147110.4503900457,1.3346502715024238,659.6941033198082,659.6881183410122,0.0059849787959749,223,659.6881183410122,0.0059849787959749,864.8567553325977,0.0074412387794089,4759.383304991598,68.98828382407841,9.072436852472129e-06,331.4460445151308,0.1045761717088353,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_49,0.0,1.0,129795.68565641904,129794.44991167798,1.235744741102419,639.3876140710298,639.3815266585123,0.0060874125177459,203,639.3815266585123,0.0060874125177459,745.7613407655715,0.0077267914797573,1965.0134084962951,44.32847175908837,9.520782606215547e-06,205.50086022597384,0.0693295753366969,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_5,0.0,1.0,93633.92801489664,93633.04942870332,0.8785861933254902,650.23561121456,650.2295099215509,0.0061012930092047,144,650.2295099215509,0.0061012930092047,837.3879418630223,0.0075246277877917,3621.733749215094,60.18084204474954,9.38329146264202e-06,309.2830231911389,0.0925523625695294,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_6,0.0,1.0,132140.6754358263,132139.46743281727,1.2080030090085596,667.3771486657894,667.3710476404913,0.006101025298023,198,667.3710476404913,0.006101025298023,846.3908913354246,0.0076177411126262,4187.585630395642,64.71155716250105,9.141878898692671e-06,301.3073238171903,0.0969639989799942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_9,0.0,1.0,94077.096842392,94076.18503073382,0.9118116582007664,644.363677002685,644.3574317173549,0.0062452853301422,146,644.3574317173549,0.0062452853301422,763.8701457867002,0.0084889793908835,2789.790570454212,52.81846808128963,9.69226864272702e-06,232.64171192813592,0.0819699650467255,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_10,0.6,1.0,69329.21533067462,69328.49265763433,0.7226730402705626,582.5984481569295,582.5923752742381,0.0060728826913492,119,582.5923752742381,0.0060728826913492,725.8258531911439,0.0076162984030485,2797.1866212735495,52.888435610004095,1.0423896619811812e-05,249.7246621125945,0.0907802548690586,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_11,0.6,1.0,90347.82372994332,90346.84238841468,0.9813415286210848,582.8891853544729,582.8828541188044,0.0063312356685231,155,582.8828541188044,0.0063312356685231,701.8719152650093,0.0075345732714014,2279.1980591542792,47.74094740528595,1.0861934990513003e-05,227.55399946664755,0.0819039855341512,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_12,0.6,1.0,71345.51745341092,71344.78620607425,0.7312473366727275,599.5421634740413,599.5360185384391,0.0061449356022918,119,599.5360185384391,0.0061449356022918,770.549362463875,0.0075345732714014,4468.326059736717,66.84553881701244,1.024948528909418e-05,289.3458491053306,0.1114943083063192,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_14,0.6,1.0,109623.14528672057,109622.01810187697,1.1271848435847784,592.5575420903814,592.5514491993349,0.0060928910464042,185,592.5514491993349,0.0060928910464042,770.8283238396388,0.0075345732714014,2845.6628445946553,53.34475461181404,1.0282467547142143e-05,287.9984050938934,0.0900245981573845,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_19,0.6,1.0,141225.93201011332,141224.37631148458,1.5556986287293462,578.7948033201366,578.7884275060843,0.0063758140521694,244,578.7884275060843,0.0063758140521694,790.1084281117827,0.0078007609311796,3443.7264964061583,58.68327271383352,1.1015793939837244e-05,315.81841765367426,0.1013887346209901,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_21,0.6,1.0,79768.70977733303,79767.8672037107,0.8425736223182088,586.5346307156841,586.5284353214022,0.0061953942817515,136,586.5284353214022,0.0061953942817515,812.4131012761204,0.0075345732714014,3310.2737800355835,57.53497875236927,1.0562819990742002e-05,328.08666234778724,0.09809306346015,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_25,0.6,1.0,92388.50669637206,92387.5224546146,0.9842417574956424,581.0597905432205,581.053600343488,0.0061901997326769,159,581.053600343488,0.0061901997326769,669.8241625942251,0.0075345732714014,2186.0461553343775,46.75517249817797,1.0653405691002825e-05,192.1255819581013,0.0804653380927762,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_3,0.6,1.0,125891.58046992448,125890.2248042802,1.35566564426249,591.040283896359,591.0339192689212,0.006364627437852,213,591.0339192689212,0.006364627437852,770.549362463875,0.0077357649840498,2852.0425869863766,53.40451841357973,1.076863311960976e-05,292.7141974200207,0.0903568163941671,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_34,0.6,1.0,168438.98561681714,168437.14948249128,1.8361343258320428,572.9217197850924,572.9154744302424,0.0062453548497688,294,572.9154744302424,0.0062453548497688,686.1384269510661,0.0076903436987073,1927.893217720782,43.9077808334785,1.0901005695438378e-05,217.31749687135863,0.076638359687164,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_38,0.6,1.0,66512.2059032743,66511.50645561145,0.6994476628460311,573.3810853730542,573.3750556518229,0.0060297212314313,116,573.3750556518229,0.0060297212314313,687.9460923119651,0.0075345732714014,2341.514099116848,48.38919403251978,1.051619035742078e-05,196.37182756170205,0.0843927280946784,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_4,0.6,1.0,101057.84447469431,101056.75378120603,1.0906934882452526,587.5456074110134,587.5392661698025,0.0063412412107282,172,587.5392661698025,0.0063412412107282,755.9551972955791,0.0076404835383071,2546.041209174662,50.45831159655129,1.0792880707475224e-05,277.88357518494973,0.0858798210046927,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_41,0.6,1.0,90188.74491610585,90187.75347652726,0.991439578569966,581.8628704264893,581.8564740421114,0.0063963843778707,155,581.8564740421114,0.0063963843778707,757.7193722610112,0.0075345732714014,2225.0321330494194,47.1702462686959,1.0993062143720028e-05,285.5713820392974,0.0810676340872574,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_44,0.6,1.0,135202.26322788562,135200.83756526368,1.4256626219734292,582.7683759822656,582.7622308847572,0.0061450975085061,232,582.7622308847572,0.0061450975085061,741.2802056863449,0.0075345732714014,2247.6854282593067,47.40976089645788,1.0544776553512387e-05,261.2685533560243,0.0813526657422821,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_46,0.6,1.0,89592.69825903766,89591.73555721392,0.9627018237403112,585.5731912355402,585.5668990667576,0.0062921687826164,153,585.5668990667576,0.0062921687826164,737.1987667325818,0.0075345732714014,2733.963526829293,52.28731707430869,1.074543112434208e-05,258.0076592377745,0.0892925390999956,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_49,0.6,1.0,165278.28587482756,165276.53867626365,1.7471985639159495,571.8971829578809,571.8911372881095,0.0060456697713354,289,571.8911372881095,0.0060456697713354,724.5680613931333,0.0075345732714014,1971.4447692566573,44.400954598484226,1.0571364683152546e-05,252.0299787972388,0.0776380019374116,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_5,0.6,1.0,118219.47163956886,118218.23092019932,1.2407193695367231,582.3619292589599,582.3558173408834,0.0061119180765355,203,582.3558173408834,0.0061119180765355,747.9764386101136,0.0075345732714014,2367.18415447132,48.65371675906498,1.04951610244806e-05,276.1753777848424,0.08354549690598,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_6,0.6,1.0,198821.38204119232,198819.24087846652,2.141162725834434,577.9691338406753,577.9629095304259,0.0062243102495187,344,577.9629095304259,0.0062243102495187,787.4341372145757,0.0075345732714014,2996.8777623288465,54.743746330780525,1.076939392975188e-05,309.82868463932414,0.0947174219616221,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_9,0.6,1.0,109845.78284356587,109844.6053952814,1.177448284486274,581.1946182199254,581.1883883348222,0.0062298851031019,189,581.1883883348222,0.0062298851031019,704.7738355685774,0.0075345732714014,2603.5702381996,51.02519219169684,1.0719218119535016e-05,221.731547967988,0.0877936419094451,κ=0.600
