config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,1.0,37887.326992635826,37887.03838438137,0.2886082544498375,742.8887645614868,742.8831055761053,0.0056589853813693,51,742.8831055761053,0.0056589853813693,979.932374512048,0.007362597941934,10257.395227438092,101.27879949643012,7.617598702801062e-06,403.1791874366229,0.1363310421799326,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,1.0,84740.59210420543,84739.90731471889,0.6847894865135604,694.5950172475855,694.5894042190073,0.00561302857798,122,694.5894042190073,0.00561302857798,929.8046146095764,0.007362597941934,7492.614172819748,86.55988778192673,8.081074292072254e-06,374.8180103790053,0.1246192178644334,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,1.0,43088.5521801163,43088.231967937616,0.3202121786851359,755.9395119318649,755.9338941743441,0.0056177575207918,57,755.9338941743441,0.0056177575207918,1029.5061167466386,0.007362597941934,12341.041807699354,111.0902417303129,7.431546017562498e-06,430.63645570703886,0.1469565222836583,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,1.0,39885.3535009196,39885.05509782601,0.2984030935934301,752.5538396399925,752.5482093929435,0.0056302470489326,53,752.5482093929435,0.0056302470489326,986.4021987478808,0.007362597941934,11604.340357912157,107.72344386396192,7.481576567000781e-06,387.5323594963541,0.1431438366130651,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,1.0,112377.47488263194,112376.48011953406,0.9947630978841356,668.9135409680473,668.9076197591313,0.0059212089159769,168,668.9076197591313,0.0059212089159769,819.1580762993152,0.007362597941934,3426.0885915478575,58.53279927995805,8.852057804497997e-06,267.32698944617164,0.0875042822354138,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,1.0,109567.48309555584,109566.5976136181,0.8854819377389891,702.3556608689477,702.3499847026801,0.0056761662675576,156,702.3499847026801,0.0056761662675576,896.4589831544258,0.007362597941934,7596.456547991822,87.15765341031057,8.081677783420849e-06,325.7318278084956,0.1240933308667007,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,1.0,14991.447793066653,14991.32402494737,0.1237681192794942,713.8784663365072,713.8725726165414,0.0058937199656902,21,713.8725726165414,0.0058937199656902,874.9024111946096,0.007362597941934,6554.997106977079,80.96293662520573,8.255983198917536e-06,268.96877211808874,0.1134127732423315,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,1.0,16147.68140342634,16147.55326579849,0.1281376278526203,733.9855183375608,733.9796938999314,0.0058244376296645,22,733.9796938999314,0.0058244376296645,922.0675263595216,0.007362597941934,9677.921614627325,98.37642814529974,7.935420663638478e-06,314.9808476237589,0.1340304756531399,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,1.0,77292.36366039282,77291.7297418295,0.6339185633203825,702.6578514581165,702.6520885620864,0.0057628960301852,110,702.6520885620864,0.0057628960301852,933.4322788607224,0.007362597941934,8680.102716919408,93.16706884366069,8.201635096507773e-06,357.62269699068656,0.1325923686048986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,1.0,284608.6756054239,284606.3072744495,2.3683309744609904,692.4785294535861,692.472767091118,0.0057623624682749,411,692.472767091118,0.0057623624682749,972.9100712363502,0.0073904197561921,7247.792366361069,85.1339671715178,8.321428281549567e-06,425.5228003665186,0.1229409484200101,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,1.0,27478.46260004864,27478.24245667951,0.220143369132738,723.1174368433853,723.1116435968291,0.0057932465561246,38,723.1116435968291,0.0057932465561246,906.6143770558064,0.007362597941934,9471.868313883502,97.323523949164,8.011552029930678e-06,310.708452086673,0.1345888219401942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,1.0,94337.63717848936,94336.82885070617,0.8083277832105086,673.8402655606384,673.8344917907583,0.005773769880075,140,673.8344917907583,0.005773769880075,843.7246138329197,0.007362597941934,4532.528730982547,67.32405759446281,8.568528251990927e-06,287.4434858749431,0.0999110041879864,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,1.0,104926.69280253,104925.8587701458,0.8340323841798709,699.5112853502,699.5057251343053,0.0055602158945324,150,699.5057251343053,0.0055602158945324,1058.5157195862698,0.007362597941934,6399.77803746612,79.99861272213488,7.948778251192883e-06,486.3716834590308,0.1143635769680038,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,1.0,94955.01070712831,94954.27979068024,0.7309164480637202,736.0853543188242,736.0796882998469,0.0056660189772381,129,736.0796882998469,0.0056660189772381,1139.431454930442,0.007362597941934,15782.60030711812,125.62881957225468,7.697561917956431e-06,559.819277938575,0.1706715380698098,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,1.0,136561.8759020334,136560.7238090558,1.1520929776055449,696.7442648062929,696.738386780897,0.0058780253959466,196,696.738386780897,0.0058780253959466,939.0663184829584,0.007362597941934,8752.618994023875,93.55543273388176,8.436488512000297e-06,389.7679664777495,0.1342751386118575,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,1.0,88409.63395910275,88408.93097773388,0.7029813688614662,712.9809190250222,712.9752498204346,0.0056692045875924,124,712.9752498204346,0.0056692045875924,939.405094187427,0.007362597941934,8792.446384547004,93.76804564747526,7.951474597498693e-06,378.6050849853328,0.1315155050372174,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,1.0,642163.9757171066,642159.6467348554,4.328982251112089,751.948449317455,751.9433802515871,0.0050690658678127,854,751.9433802515871,0.0050690658678127,911.8887676620366,0.007362597941934,3762.881847935248,61.34233324495611,6.741286645966256e-06,316.6188734435083,0.0815778439341641,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,1.0,65102.03091926342,65101.526278265,0.5046409984217962,715.406933178719,715.4013876732417,0.0055455054771625,91,715.4013876732417,0.0055455054771625,932.496043503393,0.007362597941934,7232.680811293817,85.04516924137324,7.751600112488871e-06,361.1263825749634,0.1188766355163736,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,1.0,138016.4235334786,138015.2967259552,1.1268075233832169,697.0526441084778,697.04695316139,0.005690947087794,198,697.04695316139,0.005690947087794,955.2578756531344,0.007362597941934,5980.821365758452,77.33577028619067,8.164366922462362e-06,395.8149594174881,0.1109468143329435,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,1.0,51951.24966610884,51950.7871433396,0.4625227692293487,657.6107552672005,657.6049005486025,0.0058547185978398,79,657.6049005486025,0.0058547185978398,817.1023087744904,0.007362597941934,2342.2969667698007,48.3972826382825,8.903094537397146e-06,261.32427657694234,0.0735956373137749,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,1.0,70163.00053706042,70162.42469290044,0.5758441599675581,701.6300053706042,701.6242469290045,0.0057584415996755,100,701.6242469290045,0.0057584415996755,916.0281175836108,0.007362597941934,8866.052135707687,94.15971609827469,8.207301308186209e-06,348.0723997872901,0.1342013816078733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,1.0,98500.15012186048,98499.4427550373,0.7073668231719041,769.5324228270349,769.5268965237289,0.0055263033060305,128,769.5268965237289,0.0055263033060305,1022.2006027220208,0.007362597941934,13515.149848586394,116.2546766740435,7.181429695303826e-06,450.7635095748,0.1510718369044908,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,1.0,41470.48468082748,41470.139480425125,0.3452004023634114,691.174744680458,691.1689913404188,0.0057533400393901,60,691.1689913404188,0.0057533400393901,849.1047799768829,0.007362597941934,5279.273092126696,72.65860645599182,8.324071408690439e-06,287.39767178244153,0.1051233526907629,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,1.0,111079.7288641881,111078.80361712324,0.9252470648722368,694.2483054011757,694.2425226070202,0.0057827941554514,160,694.2425226070202,0.0057827941554514,904.940310538929,0.007362597941934,5984.52970413639,77.35974214109294,8.329645573618749e-06,343.49606719110795,0.1114295008561672,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,1.0,100835.82800250064,100834.96850641893,0.8594960817141158,681.3231621790584,681.3173547731009,0.0058074059575278,148,681.3173547731009,0.0058074059575278,884.4870672237614,0.007362597941934,6166.313135390336,78.52587557862908,8.523789856287824e-06,330.29092912371823,0.1152549626046497,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,1.0,111133.4505868008,111132.54114039685,0.9094464039759244,698.9525194138416,698.9467996251374,0.005719788704251,159,698.9467996251374,0.005719788704251,926.8636330834028,0.007362597941934,8151.549326203377,90.28593094277412,8.183439293689823e-06,370.20606474384465,0.1291731962258181,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,1.0,39650.017707726285,39649.69617840594,0.3215293203476121,695.614345749584,695.6087048843148,0.0056408652692563,57,695.6087048843148,0.0056408652692563,855.7690890201278,0.007362597941934,5970.078392284659,77.26628237649757,8.109250545095572e-06,267.7232830773654,0.1110763210227306,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,1.0,51079.875528396806,51079.46441482422,0.4111135725788316,709.4427156721779,709.4370057614475,0.0057099107302615,72,709.4370057614475,0.0057099107302615,916.0015574778124,0.007362597941934,6597.535408256841,81.22521411641118,8.048509852024188e-06,349.39632472091694,0.1144915753197246,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,1.0,242421.1597893504,242419.18673532177,1.973054028697647,700.6391901426313,700.6334876743402,0.0057024682910336,346,700.6334876743402,0.0057024682910336,1074.7982854922038,0.007362597941934,7280.555647224073,85.32617211163333,8.139017605284964e-06,518.0879310135762,0.1217833277271618,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,1.0,29421.455284531723,29421.225254769623,0.2300297620979215,717.5964703544323,717.5908598724299,0.0056104820023883,41,717.5908598724299,0.0056104820023883,866.3114148515731,0.007362597941934,7050.396448232171,83.96663890041194,7.81849702403642e-06,276.9619488241042,0.1170109419001733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,1.0,100637.14565503842,100636.28570593068,0.8599491077451173,675.4170849331438,675.4113134626219,0.0057714705217793,149,675.4113134626219,0.0057714705217793,906.9105191635216,0.007362597941934,5263.250452822137,72.54826292077665,8.54511970223121e-06,359.4770904113808,0.1074125374367126,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,1.0,197992.7606893677,197991.18317770056,1.5775116671471932,717.365074961477,717.3593593394947,0.0057156219824173,276,717.3593593394947,0.0057156219824173,995.8212075568724,0.007362597941934,10542.91583545016,102.67870195639485,7.967585434000607e-06,432.27181432025975,0.1431331208337801,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,1.0,14600.050749965756,14599.935062071005,0.1156878947492568,730.0025374982878,729.9967531035502,0.0057843947374628,20,729.9967531035502,0.0057843947374628,930.7886899066784,0.007362597941934,8507.224147969535,92.23461469518662,7.923863651270683e-06,315.51823161736,0.1263483480636572,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,1.0,11054.752983763416,11054.65860088622,0.0943828771973943,690.9220614852136,690.9161625553888,0.0058989298248371,16,690.9161625553888,0.0058989298248371,810.4631855907065,0.007362597941934,5167.909219969295,71.8881716276697,8.53783735933988e-06,199.75672556738732,0.1040467161710513,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,1.0,20662.34205748478,20662.183541486003,0.1585159987746873,737.9407877673136,737.935126481643,0.0056612856705245,28,737.935126481643,0.0056612856705245,915.3571543401656,0.007362597941934,7506.748747955478,86.64149553161856,7.671793179864813e-06,316.4872400600399,0.1174098206358234,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,1.0,87218.33819852595,87217.65419480435,0.6840037216106218,726.8194849877162,726.8137849567029,0.0057000310134218,120,726.8137849567029,0.0057000310134218,971.0275851478272,0.007362597941934,8087.103542878476,89.92832447498661,7.842491613944012e-06,394.4845871896657,0.1237285547958396,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,1.0,302286.5040569905,302284.08634867583,2.4177083146868696,719.729771564263,719.7240151158949,0.005756448368302,420,719.7240151158949,0.005756448368302,1220.8010291954877,0.007362597941934,13988.878248962312,118.27458834831052,7.99813296125061e-06,652.9348097558835,0.1643319382096035,κ=0.000
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0.9,1.0,6634.386310834863,6634.322157941471,0.0641528933924157,663.4386310834864,663.4322157941472,0.0064152893392415,10,663.4322157941472,0.0064152893392415,798.7095027276772,0.0073212937940535,6646.051045967324,81.52331596523368,9.669848986097678e-06,243.82493895629185,0.1228799652985158,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0.9,1.0,5298.493746770905,5298.441702826796,0.0520439441087502,662.3117183463631,662.3052128533495,0.0065054930135937,8,662.3052128533495,0.0065054930135937,759.4032486264161,0.0073212937940535,3957.0005248799134,62.90469398129136,9.822500091108673e-06,186.5708831432314,0.0949774739579568,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0.9,1.0,5322.802091315963,5322.7503808838355,0.0517104321278545,665.3502614144953,665.3437976104794,0.0064638040159818,8,665.3437976104794,0.0064638040159818,771.1948214257775,0.0073212937940535,4354.998961242352,65.99241593730565,9.714983500554098e-06,196.80382235455795,0.0991844743504115,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0.9,1.0,5298.493746770905,5298.441702826796,0.0520439441087502,662.3117183463631,662.3052128533495,0.0065054930135937,8,662.3052128533495,0.0065054930135937,759.4032486264161,0.0073212937940535,3957.0005248799134,62.90469398129136,9.822500091108673e-06,186.5708831432314,0.0949774739579568,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0.9,1.0,1935.8403571364408,1935.8198329919471,0.0205241444936289,645.2801190454803,645.2732776639824,0.0068413814978763,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.270446622469,60.027247534952565,1.0602300970285738e-05,136.07950437006718,0.0930250998957582,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0.9,1.0,22905.36493456944,22905.15664285224,0.2082917171936599,673.6872039579247,673.6810777309483,0.0061262269762841,34,673.6810777309483,0.0061262269762841,913.3062749155508,0.0073212937940535,9014.117425217471,94.94270601377166,9.093660455653738e-06,365.2092047132253,0.1409299530345559,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_14,0.9,1.0,29677.290183113153,29677.01846070097,0.2717224121802929,659.4953374025146,659.4892991266881,0.0060382758262287,45,659.4892991266881,0.0060382758262287,843.8475924878084,0.0073212937940535,7238.414114287393,85.07886996362488,9.15598757132946e-06,304.1411814787988,0.1290060219359793,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_15,0.9,1.0,1342.5220779681838,1342.5080772810045,0.0140006871793178,671.2610389840919,671.2540386405022,0.0070003435896589,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.8810673640633,58.13674455423234,1.0428754520176546e-05,116.27348910846467,0.0866082510050313,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_16,0.9,1.0,7467.2841355392675,7467.21458794534,0.0695475939270354,678.8440123217516,678.8376898132127,0.0063225085388214,11,678.8376898132127,0.0063225085388214,782.0771377454631,0.0073212937940535,4107.8039435884,64.09215196565333,9.313726438143242e-06,211.28441806313447,0.0944136661770768,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,0.9,1.0,60519.63195316951,60519.089294549776,0.5426586197330713,665.0509005842804,665.0449373027448,0.0059632815355282,91,665.0449373027448,0.0059632815355282,899.8343839070774,0.0073212937940535,9402.353833274658,96.9657353567468,8.966734728804685e-06,376.80048839336393,0.1458019758661443,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_18,0.9,1.0,4568.973878253342,4568.929201093726,0.0446771596157874,652.7105540361918,652.704171584818,0.0063824513736839,7,652.704171584818,0.0063824513736839,745.4167533073633,0.0073212937940535,4176.881911110843,64.62880094130513,9.778474922546956e-06,162.8877374476873,0.0990160194923423,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_19,0.9,1.0,33061.691139147224,33061.39020450388,0.3009346433495545,661.2338227829445,661.2278040900776,0.006018692866991,50,661.2278040900776,0.006018692866991,884.5884432473047,0.0073212937940535,8297.786324517727,91.09218585870978,9.102298526713464e-06,340.5702663247075,0.1377609292206632,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_2,0.9,1.0,18791.563245294885,18791.386559525497,0.1766857693902374,647.9849394929271,647.9788468801894,0.0060926127375943,29,647.9788468801894,0.0060926127375943,805.2308102507419,0.0073212937940535,5496.551460994604,74.13873118009644,9.402487082608289e-06,273.34412421560876,0.1144142813536883,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_20,0.9,1.0,5298.493746770905,5298.441702826796,0.0520439441087502,662.3117183463631,662.3052128533495,0.0065054930135937,8,662.3052128533495,0.0065054930135937,759.4032486264161,0.0073212937940535,3957.0005248799134,62.90469398129136,9.822500091108673e-06,186.5708831432314,0.0949774739579568,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_21,0.9,1.0,5332.194689994247,5332.14329606194,0.051393932307553,666.5243362492809,666.5179120077426,0.0064242415384441,8,666.5179120077426,0.0064242415384441,753.5633845354877,0.0073212937940535,3985.173509613723,63.12823068654564,9.638512968229874e-06,180.39199708369503,0.0947125667485539,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_22,0.9,1.0,6802.859762267542,6802.796311055447,0.0634512120931798,680.2859762267542,680.2796311055447,0.0063451212093179,10,680.2796311055447,0.0063451212093179,789.8790696705357,0.0073212937940535,5076.957901690556,71.25277469467808,9.32722503980652e-06,210.9476137478366,0.1047394436820317,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_24,0.9,1.0,23833.570442928383,23833.334352520764,0.2360904076123577,627.1992221823259,627.1930092768622,0.006212905463483,38,627.1930092768622,0.006212905463483,815.172423600279,0.0073212937940535,4277.21987835439,65.40045778398184,9.905890804883845e-06,290.7539687152956,0.1042738183832919,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_25,0.9,1.0,21479.70611081839,21479.51025586536,0.1958549530308833,671.2408159630747,671.2346954957925,0.0061204672822151,32,671.2346954957925,0.0061204672822151,822.7189784921809,0.0073212937940535,7882.8106396405565,88.7851938086557,9.118222468661809e-06,280.5567301001191,0.1322702548730883,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,0.9,1.0,22973.852530388263,22973.621563424935,0.2309669633255604,620.9149332537369,620.9086909033766,0.0062423503601502,37,620.9086909033766,0.0062423503601502,803.6182337290509,0.0073212937940535,4281.48877537948,65.43308624373054,1.0053572210542133e-05,291.5361937784561,0.1053817241934352,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,0.9,1.0,67711.24630455798,67710.60314609185,0.643158466159408,632.8153860239064,632.8093751971201,0.0060108267865365,107,632.8093751971201,0.0060108267865365,823.9999262700884,0.0073212937940535,7136.819484119901,84.47969865074035,9.49863738138227e-06,308.4711252130006,0.133498174217194,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_28,0.9,1.0,5322.802091315963,5322.7503808838355,0.0517104321278545,665.3502614144953,665.3437976104794,0.0064638040159818,8,665.3437976104794,0.0064638040159818,771.1948214257775,0.0073212937940535,4354.998961242352,65.99241593730565,9.714983500554098e-06,196.80382235455795,0.0991844743504115,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_29,0.9,1.0,20530.251786780173,20530.060897443094,0.1908893370816841,662.2661866703281,662.2600289497773,0.006157720551022,31,662.2600289497773,0.006157720551022,803.9314098644015,0.0073212937940535,7201.280200658221,84.86035706181197,9.298040470277337e-06,255.8342614596521,0.128136327612412,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_3,0.9,1.0,21591.89468277848,21591.7001855346,0.1944972438736087,674.7467088368275,674.7406307979563,0.0060780388710502,32,674.7406307979563,0.0060780388710502,870.8831347095543,0.0073212937940535,8273.436987707324,90.95843549505084,9.007963347134308e-06,320.63599031634146,0.1348038223881831,κ=0.900
