response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_20,control_computational_hallucination,run_20,13,95,80,5.769230769230769,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,6.5,0,0
control_computational_hallucination_run_21,control_computational_hallucination,run_21,4,804,804,200.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,2.5,0,0
control_computational_hallucination_run_22,control_computational_hallucination,run_22,7,59,51,7.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,7.0,0,0
control_computational_hallucination_run_23,control_computational_hallucination,run_23,61,1040,983,16.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,30.5,0,0
control_computational_hallucination_run_24,control_computational_hallucination,run_24,53,229,175,3.0943396226415096,3,0,inf,3,0,0,False,False,0,0,0,0,0,2,26.5,0,0
control_computational_hallucination_run_25,control_computational_hallucination,run_25,27,175,144,5.037037037037037,0,2,0.0,2,0,0,False,False,0,0,0,0,0,4,7.0,0,0
control_computational_hallucination_run_26,control_computational_hallucination,run_26,1,18,18,18.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_27,control_computational_hallucination,run_27,5,38,34,6.8,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_28,control_computational_hallucination,run_28,1,16,16,16.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_29,control_computational_hallucination,run_29,1,681,681,678.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_3,control_computational_hallucination,run_3,16,165,148,8.875,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,8.0,0,0
control_computational_hallucination_run_30,control_computational_hallucination,run_30,5,37,33,6.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_31,control_computational_hallucination,run_31,57,1096,1025,17.403508771929825,0,1,0.0,1,0,0,False,False,0,0,0,0,0,21,3.1904761904761907,0,0
control_computational_hallucination_run_32,control_computational_hallucination,run_32,7,53,48,6.571428571428571,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,7.0,0,0
control_computational_hallucination_run_33,control_computational_hallucination,run_33,1,788,788,785.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_34,control_computational_hallucination,run_34,10,153,129,12.2,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,10.0,0,0
control_computational_hallucination_run_35,control_computational_hallucination,run_35,5,43,39,7.8,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_36,control_computational_hallucination,run_36,4,1028,1026,256.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,4.0,0,0
control_computational_hallucination_run_37,control_computational_hallucination,run_37,10,79,69,6.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,5.5,0,0
control_computational_hallucination_run_38,control_computational_hallucination,run_38,54,455,393,7.074074074074074,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,27.0,0,0
control_computational_hallucination_run_39,control_computational_hallucination,run_39,10,70,59,5.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,10.0,0,0
control_computational_hallucination_run_4,control_computational_hallucination,run_4,24,239,213,8.666666666666666,1,0,inf,1,0,0,False,False,0,0,0,0,0,6,4.5,0,0
control_computational_hallucination_run_40,control_computational_hallucination,run_40,7,894,889,125.85714285714286,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,3.5,0,0
control_computational_hallucination_run_41,control_computational_hallucination,run_41,22,1031,1022,45.31818181818182,0,0,0.0,0,9,0,True,False,0,0,0,0,0,21,1.5238095238095237,0,0
control_computational_hallucination_run_42,control_computational_hallucination,run_42,67,542,468,6.6716417910447765,0,1,0.0,1,0,0,False,False,0,0,0,0,0,6,11.333333333333334,0,0
control_computational_hallucination_run_43,control_computational_hallucination,run_43,110,392,278,2.463636363636364,1,0,inf,1,0,0,False,False,0,0,0,0,0,3,36.666666666666664,0,0
control_computational_hallucination_run_44,control_computational_hallucination,run_44,32,96,66,2.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,32.0,0,0
control_computational_hallucination_run_45,control_computational_hallucination,run_45,1,17,17,17.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_46,control_computational_hallucination,run_46,5,32,28,5.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_47,control_computational_hallucination,run_47,31,1015,991,31.548387096774192,0,1,0.0,1,0,0,False,False,0,0,0,0,0,3,11.0,0,0
control_computational_hallucination_run_48,control_computational_hallucination,run_48,1,17,17,17.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_49,control_computational_hallucination,run_49,10,78,67,6.4,1,1,1.0,2,0,0,False,False,0,0,0,0,0,1,10.0,0,1
control_computational_hallucination_run_5,control_computational_hallucination,run_5,5,43,40,7.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_6,control_computational_hallucination,run_6,209,1320,1109,4.3875598086124405,1,1,1.0,2,1,0,True,False,0,0,0,0,0,162,1.7777777777777777,0,0
control_computational_hallucination_run_7,control_computational_hallucination,run_7,3,21,21,6.333333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,3.0,0,0
control_computational_hallucination_run_8,control_computational_hallucination,run_8,1,873,873,871.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_9,control_computational_hallucination,run_9,101,934,828,7.920792079207921,0,0,0.0,0,0,0,False,False,0,0,0,0,0,105,1.838095238095238,0,0
control_factual_capital_run_0,control_factual_capital,run_0,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_1,control_factual_capital,run_1,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_10,control_factual_capital,run_10,6,32,27,4.333333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_11,control_factual_capital,run_11,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_12,control_factual_capital,run_12,1,6,6,5.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_factual_capital_run_13,control_factual_capital,run_13,22,124,100,4.2272727272727275,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,7.333333333333333,0,0
control_factual_capital_run_14,control_factual_capital,run_14,32,183,148,4.28125,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,8.0,1,0
control_factual_capital_run_15,control_factual_capital,run_15,1,5,5,5.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_factual_capital_run_16,control_factual_capital,run_16,9,49,41,4.444444444444445,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,9.0,0,0
control_factual_capital_run_17,control_factual_capital,run_17,57,333,267,4.192982456140351,3,0,inf,3,0,3,False,True,1,1,0,0,0,10,5.8,0,0
control_factual_capital_run_18,control_factual_capital,run_18,4,25,22,5.25,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,4.0,0,0
control_factual_capital_run_19,control_factual_capital,run_19,35,194,156,4.142857142857143,1,1,1.0,2,0,0,False,False,0,0,0,0,0,4,8.75,0,1
control_factual_capital_run_2,control_factual_capital,run_2,21,109,87,3.9047619047619047,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,10.5,0,0
control_factual_capital_run_20,control_factual_capital,run_20,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_21,control_factual_capital,run_21,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_22,control_factual_capital,run_22,8,44,37,4.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,8.0,0,0
control_factual_capital_run_23,control_factual_capital,run_23,7,36,30,4.142857142857143,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,7.0,0,0
control_factual_capital_run_24,control_factual_capital,run_24,26,149,121,4.346153846153846,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,8.666666666666666,0,0
control_factual_capital_run_25,control_factual_capital,run_25,22,125,101,4.2727272727272725,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,7.333333333333333,0,0
control_factual_capital_run_26,control_factual_capital,run_26,25,126,99,3.6,1,1,1.0,2,0,0,False,False,0,0,0,0,0,3,8.333333333333334,0,0
control_factual_capital_run_27,control_factual_capital,run_27,70,397,321,4.128571428571429,0,8,0.0,8,0,0,False,False,0,0,0,0,0,8,8.75,0,0
control_factual_capital_run_28,control_factual_capital,run_28,6,32,27,4.333333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_29,control_factual_capital,run_29,20,117,95,4.4,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,6.666666666666667,0,0
control_factual_capital_run_3,control_factual_capital,run_3,21,122,99,4.380952380952381,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,7.0,0,0
control_factual_capital_run_30,control_factual_capital,run_30,48,297,243,4.458333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,7,6.857142857142857,0,0
control_factual_capital_run_31,control_factual_capital,run_31,8,43,36,4.375,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,8.0,0,0
control_factual_capital_run_32,control_factual_capital,run_32,1,5,5,5.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_factual_capital_run_33,control_factual_capital,run_33,9,47,39,4.222222222222222,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,9.0,0,0
control_factual_capital_run_34,control_factual_capital,run_34,52,321,263,4.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,8,6.625,0,0
control_factual_capital_run_35,control_factual_capital,run_35,54,295,239,4.148148148148148,0,2,0.0,2,0,0,False,False,0,0,0,0,0,4,13.5,0,0
control_factual_capital_run_36,control_factual_capital,run_36,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_37,control_factual_capital,run_37,27,163,133,4.518518518518518,1,1,1.0,2,0,0,False,False,0,0,0,0,0,4,6.75,0,0
control_factual_capital_run_38,control_factual_capital,run_38,18,95,76,4.0,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,9.0,0,0
control_factual_capital_run_39,control_factual_capital,run_39,23,123,98,3.9565217391304346,0,2,0.0,2,0,0,False,False,0,0,0,0,0,3,7.666666666666667,0,0
control_factual_capital_run_4,control_factual_capital,run_4,44,238,191,4.136363636363637,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,14.666666666666666,0,0
control_factual_capital_run_40,control_factual_capital,run_40,1,6,6,5.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_factual_capital_run_41,control_factual_capital,run_41,7,36,30,4.142857142857143,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,7.0,0,0
control_factual_capital_run_42,control_factual_capital,run_42,8,44,37,4.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,8.0,0,0
control_factual_capital_run_43,control_factual_capital,run_43,8,44,37,4.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,8.0,0,0
control_factual_capital_run_44,control_factual_capital,run_44,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_45,control_factual_capital,run_45,1,5,5,5.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_factual_capital_run_46,control_factual_capital,run_46,80,449,367,4.275,0,1,0.0,1,0,0,False,False,0,0,0,0,0,7,11.428571428571429,0,0
control_factual_capital_run_47,control_factual_capital,run_47,7,36,30,4.142857142857143,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,7.0,0,0
control_factual_capital_run_48,control_factual_capital,run_48,1,6,6,5.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_factual_capital_run_49,control_factual_capital,run_49,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_5,control_factual_capital,run_5,32,189,154,4.46875,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,8.0,0,0
control_factual_capital_run_6,control_factual_capital,run_6,23,131,106,4.260869565217392,0,1,0.0,1,0,0,False,False,0,0,0,0,0,3,7.666666666666667,0,0
control_factual_capital_run_7,control_factual_capital,run_7,6,31,26,4.166666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_factual_capital_run_8,control_factual_capital,run_8,22,145,121,5.181818181818182,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,7.333333333333333,0,0
control_factual_capital_run_9,control_factual_capital,run_9,10,52,41,3.8,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,5.0,0,0
control_technical_explanation_run_0,control_technical_explanation,run_0,254,1554,1277,4.322834645669292,16,17,0.9411764705882353,33,0,7,False,True,0,0,0,0,0,19,13.368421052631579,1,0
control_technical_explanation_run_1,control_technical_explanation,run_1,255,1452,1170,4.3843137254901965,24,8,3.0,32,0,7,False,True,0,0,0,0,0,16,15.9375,0,0
control_technical_explanation_run_10,control_technical_explanation,run_10,435,2598,2146,4.641379310344828,31,24,1.2916666666666667,55,0,0,False,False,1,1,0,0,0,48,9.0625,0,1
control_technical_explanation_run_11,control_technical_explanation,run_11,225,1361,1129,4.835555555555556,11,11,1.0,22,0,4,False,True,1,1,1,0,0,16,14.0625,0,0
control_technical_explanation_run_12,control_technical_explanation,run_12,189,983,790,4.005291005291006,16,8,2.0,24,0,0,False,False,1,1,0,0,1,10,18.9,0,0
control_technical_explanation_run_13,control_technical_explanation,run_13,347,2149,1798,5.014409221902017,16,20,0.8,36,0,0,False,False,0,0,0,0,0,31,11.225806451612904,0,0
control_technical_explanation_run_14,control_technical_explanation,run_14,258,1511,1244,4.608527131782946,15,13,1.1538461538461537,28,5,1,True,True,1,1,1,0,0,20,12.9,0,0
control_technical_explanation_run_15,control_technical_explanation,run_15,319,1825,1504,4.517241379310345,30,13,2.3076923076923075,43,0,0,False,False,1,1,0,1,0,28,11.392857142857142,0,0
control_technical_explanation_run_16,control_technical_explanation,run_16,294,1666,1365,4.3979591836734695,22,17,1.2941176470588236,39,0,0,False,False,1,1,1,0,0,28,10.5,0,0
control_technical_explanation_run_17,control_technical_explanation,run_17,118,652,532,4.3559322033898304,5,8,0.625,13,0,0,False,False,1,1,0,0,1,9,13.11111111111111,0,0
control_technical_explanation_run_18,control_technical_explanation,run_18,491,2798,2291,4.446028513238289,23,22,1.0454545454545454,45,0,1,False,True,0,0,0,0,0,108,5.157407407407407,0,0
control_technical_explanation_run_19,control_technical_explanation,run_19,326,1908,1575,4.653374233128834,19,13,1.4615384615384615,32,0,2,False,True,1,1,0,0,1,20,16.3,0,0
control_technical_explanation_run_2,control_technical_explanation,run_2,71,306,234,3.1267605633802815,13,3,4.333333333333333,16,0,0,False,False,0,0,0,0,0,8,8.875,0,0
control_technical_explanation_run_20,control_technical_explanation,run_20,252,1583,1322,5.007936507936508,8,15,0.5333333333333333,23,0,0,False,False,0,0,0,0,0,24,10.541666666666666,1,0
control_technical_explanation_run_21,control_technical_explanation,run_21,278,1590,1299,4.413669064748201,19,7,2.7142857142857144,26,0,5,False,True,0,0,0,0,0,24,11.625,3,0
control_technical_explanation_run_22,control_technical_explanation,run_22,257,1549,1291,4.801556420233463,13,13,1.0,26,5,0,True,False,0,0,0,0,0,22,11.772727272727273,1,0
control_technical_explanation_run_23,control_technical_explanation,run_23,243,1516,1250,4.8765432098765435,15,6,2.5,21,0,6,False,True,0,0,0,0,0,22,11.045454545454545,0,0
control_technical_explanation_run_24,control_technical_explanation,run_24,392,2423,2012,4.913265306122449,32,21,1.5238095238095237,53,0,6,False,True,1,1,1,0,0,34,11.617647058823529,0,0
control_technical_explanation_run_25,control_technical_explanation,run_25,338,2074,1736,4.949704142011834,14,21,0.6666666666666666,35,5,1,True,True,0,0,0,0,0,33,10.363636363636363,2,0
control_technical_explanation_run_26,control_technical_explanation,run_26,287,1688,1372,4.550522648083624,18,16,1.125,34,0,1,False,True,1,1,0,1,0,23,12.521739130434783,1,1
control_technical_explanation_run_27,control_technical_explanation,run_27,276,1578,1285,4.365942028985507,17,13,1.3076923076923077,30,1,0,True,False,1,1,0,1,0,37,7.45945945945946,0,0
control_technical_explanation_run_28,control_technical_explanation,run_28,413,2403,1989,4.648910411622276,21,23,0.9130434782608695,44,0,0,False,False,4,4,1,2,0,32,13.0,2,0
control_technical_explanation_run_29,control_technical_explanation,run_29,276,1582,1302,4.503623188405797,16,18,0.8888888888888888,34,5,1,True,True,1,1,1,0,0,23,12.0,0,0
control_technical_explanation_run_3,control_technical_explanation,run_3,331,1980,1646,4.740181268882175,19,14,1.3571428571428572,33,0,1,False,True,0,0,0,0,0,33,10.090909090909092,0,1
control_technical_explanation_run_30,control_technical_explanation,run_30,368,2116,1740,4.516304347826087,26,15,1.7333333333333334,41,0,1,False,True,2,2,1,1,0,32,11.5625,0,0
control_technical_explanation_run_31,control_technical_explanation,run_31,273,1809,1507,5.333333333333333,9,13,0.6923076923076923,22,3,0,True,False,0,0,0,0,0,47,6.361702127659575,0,0
control_technical_explanation_run_32,control_technical_explanation,run_32,173,917,743,4.1502890173410405,17,4,4.25,21,0,0,False,False,0,0,0,0,0,12,14.416666666666666,0,0
control_technical_explanation_run_33,control_technical_explanation,run_33,273,1589,1302,4.542124542124542,17,10,1.7,27,0,2,False,True,2,2,0,2,0,20,13.65,0,0
control_technical_explanation_run_34,control_technical_explanation,run_34,361,2087,1726,4.562326869806094,24,16,1.5,40,0,0,False,False,1,1,1,0,0,30,12.1,1,1
control_technical_explanation_run_35,control_technical_explanation,run_35,326,1889,1564,4.619631901840491,12,18,0.6666666666666666,30,5,0,True,False,2,2,0,1,0,26,12.615384615384615,0,0
control_technical_explanation_run_36,control_technical_explanation,run_36,142,921,751,5.063380281690141,7,2,3.5,9,0,7,False,True,0,0,0,0,0,9,15.777777777777779,0,0
control_technical_explanation_run_37,control_technical_explanation,run_37,223,1343,1098,4.641255605381166,9,11,0.8181818181818182,20,0,1,False,True,0,0,0,0,0,22,10.136363636363637,0,0
control_technical_explanation_run_38,control_technical_explanation,run_38,249,1246,994,3.8433734939759034,22,17,1.2941176470588236,39,0,0,False,False,1,1,0,1,0,16,15.5625,0,0
control_technical_explanation_run_39,control_technical_explanation,run_39,213,1244,1021,4.516431924882629,7,8,0.875,15,0,1,False,True,2,2,0,1,1,21,10.142857142857142,0,1
control_technical_explanation_run_4,control_technical_explanation,run_4,340,2060,1720,4.852941176470588,20,12,1.6666666666666667,32,0,0,False,False,0,0,0,0,0,30,11.333333333333334,0,0
control_technical_explanation_run_40,control_technical_explanation,run_40,285,1634,1337,4.47719298245614,16,9,1.7777777777777777,25,4,0,True,False,2,2,1,0,1,27,10.592592592592593,1,0
control_technical_explanation_run_41,control_technical_explanation,run_41,354,2057,1681,4.511299435028248,28,22,1.2727272727272727,50,0,6,False,True,1,1,1,0,0,29,12.206896551724139,0,0
control_technical_explanation_run_42,control_technical_explanation,run_42,392,2351,1946,4.755102040816326,26,23,1.1304347826086956,49,0,0,False,False,0,0,0,0,0,34,11.558823529411764,0,0
control_technical_explanation_run_43,control_technical_explanation,run_43,318,1859,1531,4.584905660377358,19,16,1.1875,35,0,0,False,False,0,0,0,0,0,29,10.96551724137931,0,0
control_technical_explanation_run_44,control_technical_explanation,run_44,217,1261,1039,4.483870967741935,14,8,1.75,22,0,0,False,False,0,0,0,0,0,23,9.434782608695652,0,0
control_technical_explanation_run_45,control_technical_explanation,run_45,249,1381,1122,4.293172690763052,16,14,1.1428571428571428,30,0,1,False,True,0,0,0,0,0,20,12.45,0,0
control_technical_explanation_run_46,control_technical_explanation,run_46,247,1447,1189,4.615384615384615,14,12,1.1666666666666667,26,0,2,False,True,1,1,1,0,0,21,11.761904761904763,1,0
control_technical_explanation_run_47,control_technical_explanation,run_47,220,1213,989,4.277272727272727,18,15,1.2,33,0,0,False,False,0,0,0,0,0,17,12.941176470588236,0,0
control_technical_explanation_run_48,control_technical_explanation,run_48,200,1110,906,4.37,14,13,1.0769230769230769,27,0,0,False,False,1,1,0,0,1,11,18.181818181818183,0,0
control_technical_explanation_run_49,control_technical_explanation,run_49,252,1463,1199,4.472222222222222,17,9,1.8888888888888888,26,0,2,False,True,0,0,0,0,0,21,12.047619047619047,0,0
control_technical_explanation_run_5,control_technical_explanation,run_5,229,1350,1112,4.6244541484716155,15,10,1.5,25,5,1,True,True,1,1,1,0,0,24,9.583333333333334,1,0
control_technical_explanation_run_6,control_technical_explanation,run_6,334,1938,1589,4.502994011976048,29,10,2.9,39,0,1,False,True,0,0,0,0,0,24,13.916666666666666,0,1
control_technical_explanation_run_7,control_technical_explanation,run_7,259,1650,1374,5.003861003861004,18,13,1.3846153846153846,31,4,6,True,True,1,1,0,1,0,26,9.961538461538462,1,1
control_technical_explanation_run_8,control_technical_explanation,run_8,208,1150,936,4.298076923076923,21,8,2.625,29,0,4,False,True,2,2,1,0,0,17,12.470588235294118,0,0
control_technical_explanation_run_9,control_technical_explanation,run_9,288,1704,1412,4.659722222222222,14,15,0.9333333333333333,29,0,1,False,True,0,0,0,0,0,28,10.285714285714286,0,1
creative_bridge_comparison_run_0,creative_bridge_comparison,run_0,77,475,384,4.038961038961039,6,2,3.0,8,0,0,False,False,0,0,0,0,0,9,8.555555555555555,1,0
creative_bridge_comparison_run_1,creative_bridge_comparison,run_1,105,531,411,3.3904761904761904,7,11,0.6363636363636364,18,0,0,False,False,0,0,0,0,0,2,52.5,0,1
creative_bridge_comparison_run_10,creative_bridge_comparison,run_10,53,295,232,3.7169811320754715,5,3,1.6666666666666667,8,0,0,False,False,1,1,0,1,0,7,7.571428571428571,0,0
creative_bridge_comparison_run_11,creative_bridge_comparison,run_11,102,521,418,3.656862745098039,2,10,0.2,12,0,0,False,False,0,0,0,0,0,6,17.0,0,0
creative_bridge_comparison_run_12,creative_bridge_comparison,run_12,40,187,137,2.9,4,0,inf,4,0,0,False,False,0,0,0,0,0,4,10.0,0,0
creative_bridge_comparison_run_13,creative_bridge_comparison,run_13,41,245,196,4.170731707317073,0,0,0.0,0,0,0,False,False,0,0,0,0,0,7,5.857142857142857,2,0
creative_bridge_comparison_run_14,creative_bridge_comparison,run_14,72,355,278,3.513888888888889,8,1,8.0,9,0,0,False,False,1,1,0,1,0,14,5.142857142857143,0,0
creative_bridge_comparison_run_15,creative_bridge_comparison,run_15,94,438,337,3.25531914893617,8,2,4.0,10,0,0,False,False,0,0,0,0,0,5,18.8,0,0
creative_bridge_comparison_run_16,creative_bridge_comparison,run_16,78,360,282,3.41025641025641,0,2,0.0,2,0,0,False,False,0,0,0,0,0,8,9.75,0,0
creative_bridge_comparison_run_17,creative_bridge_comparison,run_17,111,579,458,3.6216216216216215,5,2,2.5,7,0,0,False,False,0,0,0,0,0,5,22.2,0,1
creative_bridge_comparison_run_18,creative_bridge_comparison,run_18,91,465,371,3.89010989010989,0,1,0.0,1,0,0,False,False,0,0,0,0,0,6,15.666666666666666,0,0
creative_bridge_comparison_run_19,creative_bridge_comparison,run_19,485,2059,1570,3.0082474226804123,6,19,0.3157894736842105,25,0,0,False,False,0,0,0,0,0,58,8.327586206896552,0,1
creative_bridge_comparison_run_2,creative_bridge_comparison,run_2,17,82,64,3.4705882352941178,0,2,0.0,2,0,0,False,False,0,0,0,0,0,1,17.0,0,0
creative_bridge_comparison_run_20,creative_bridge_comparison,run_20,79,419,339,3.9746835443037973,2,3,0.6666666666666666,5,0,0,False,False,0,0,0,0,0,4,19.75,0,0
creative_bridge_comparison_run_21,creative_bridge_comparison,run_21,145,568,418,2.6,0,1,0.0,1,0,0,False,False,0,0,0,0,0,20,7.15,2,0
creative_bridge_comparison_run_22,creative_bridge_comparison,run_22,62,290,224,3.2903225806451615,11,0,inf,11,0,0,False,False,1,1,0,1,0,4,15.5,0,0
creative_bridge_comparison_run_23,creative_bridge_comparison,run_23,63,342,271,3.8095238095238093,2,4,0.5,6,0,0,False,False,0,0,0,0,0,4,15.75,0,0
creative_bridge_comparison_run_24,creative_bridge_comparison,run_24,209,927,717,3.172248803827751,10,3,3.3333333333333335,13,0,0,False,False,0,0,0,0,0,16,13.0625,0,1
creative_bridge_comparison_run_25,creative_bridge_comparison,run_25,65,315,241,3.292307692307692,6,6,1.0,12,0,0,False,False,0,0,0,0,0,5,13.0,0,0
