response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_21,control_computational_hallucination,run_21,2,891,890,443.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,1.5,0,0
control_computational_hallucination_run_22,control_computational_hallucination,run_22,147,811,663,4.340136054421769,19,7,2.7142857142857144,26,0,0,False,False,2,1,0,2,0,22,6.681818181818182,0,0
control_computational_hallucination_run_23,control_computational_hallucination,run_23,1,812,812,809.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_24,control_computational_hallucination,run_24,41,1075,1029,24.75609756097561,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,10.5,0,0
control_computational_hallucination_run_25,control_computational_hallucination,run_25,20,113,92,4.35,1,1,1.0,2,0,0,False,False,0,0,0,0,0,3,6.666666666666667,0,3
control_computational_hallucination_run_26,control_computational_hallucination,run_26,64,396,331,4.9375,2,4,0.5,6,0,0,False,False,0,0,0,0,0,16,4.3125,0,0
control_computational_hallucination_run_27,control_computational_hallucination,run_27,31,1145,1113,35.67741935483871,3,1,3.0,4,0,0,False,False,0,0,0,0,0,38,1.6842105263157894,0,0
control_computational_hallucination_run_28,control_computational_hallucination,run_28,42,261,218,4.976190476190476,3,1,3.0,4,0,0,False,False,0,0,0,0,0,5,8.4,0,0
control_computational_hallucination_run_29,control_computational_hallucination,run_29,11,949,939,85.0,1,1,1.0,2,0,0,False,False,0,0,0,0,0,3,4.0,0,0
control_computational_hallucination_run_3,control_computational_hallucination,run_3,3,971,967,319.6666666666667,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,1.5,0,0
control_computational_hallucination_run_30,control_computational_hallucination,run_30,17,336,316,17.647058823529413,0,0,0.0,0,0,0,False,False,0,0,0,0,0,19,1.6842105263157894,0,0
control_computational_hallucination_run_31,control_computational_hallucination,run_31,34,167,128,3.5294117647058822,0,1,0.0,1,0,2,False,True,0,0,0,0,0,2,17.0,0,1
control_computational_hallucination_run_32,control_computational_hallucination,run_32,1,806,806,805.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_33,control_computational_hallucination,run_33,167,850,681,3.8263473053892216,14,11,1.2727272727272727,25,0,0,False,False,0,0,0,0,0,34,5.147058823529412,0,1
control_computational_hallucination_run_34,control_computational_hallucination,run_34,10,998,986,98.2,0,1,0.0,1,0,0,False,False,0,0,0,0,0,20,1.4,0,0
control_computational_hallucination_run_35,control_computational_hallucination,run_35,42,269,224,4.904761904761905,3,3,1.0,6,0,0,False,False,0,0,0,0,0,6,7.333333333333333,0,0
control_computational_hallucination_run_36,control_computational_hallucination,run_36,1,927,927,924.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_37,control_computational_hallucination,run_37,66,339,270,3.878787878787879,6,4,1.5,10,0,0,False,False,0,0,0,0,0,5,13.2,0,0
control_computational_hallucination_run_38,control_computational_hallucination,run_38,37,894,857,22.89189189189189,2,2,1.0,4,1,0,True,False,0,0,0,0,0,4,9.25,1,0
control_computational_hallucination_run_39,control_computational_hallucination,run_39,60,1200,1133,18.483333333333334,3,4,0.75,7,0,0,False,False,0,0,0,0,0,26,3.0384615384615383,0,0
control_computational_hallucination_run_4,control_computational_hallucination,run_4,5,69,65,13.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_40,control_computational_hallucination,run_40,7,55,47,6.285714285714286,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,4.0,0,0
control_computational_hallucination_run_41,control_computational_hallucination,run_41,3,797,795,263.6666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,3.0,0,0
control_computational_hallucination_run_42,control_computational_hallucination,run_42,99,521,421,4.121212121212121,3,10,0.3,13,0,0,False,False,0,0,0,0,0,9,11.0,0,0
control_computational_hallucination_run_43,control_computational_hallucination,run_43,1,890,890,887.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_44,control_computational_hallucination,run_44,216,668,446,1.6944444444444444,0,0,0.0,0,0,0,False,False,0,0,0,0,0,37,5.297297297297297,0,0
control_computational_hallucination_run_45,control_computational_hallucination,run_45,106,541,432,3.8207547169811322,5,8,0.625,13,0,0,False,False,0,0,0,0,0,9,11.777777777777779,0,1
control_computational_hallucination_run_46,control_computational_hallucination,run_46,44,212,166,3.6136363636363638,2,5,0.4,7,0,0,False,False,0,0,0,0,0,4,11.0,0,0
control_computational_hallucination_run_47,control_computational_hallucination,run_47,5,85,81,16.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_48,control_computational_hallucination,run_48,37,179,138,3.5405405405405403,2,2,1.0,4,0,1,False,True,1,1,0,1,0,5,8.0,0,0
control_computational_hallucination_run_49,control_computational_hallucination,run_49,35,167,131,3.6,2,2,1.0,4,0,0,False,False,0,0,0,0,0,4,9.25,0,0
control_computational_hallucination_run_5,control_computational_hallucination,run_5,63,351,287,4.349206349206349,7,1,7.0,8,0,0,False,False,0,0,0,0,0,12,5.333333333333333,0,0
control_computational_hallucination_run_6,control_computational_hallucination,run_6,23,202,176,7.173913043478261,0,1,0.0,1,0,0,False,False,0,0,0,0,0,5,5.0,0,0
control_computational_hallucination_run_7,control_computational_hallucination,run_7,160,750,583,3.375,20,5,4.0,25,0,0,False,False,0,0,0,0,0,18,9.333333333333334,0,0
control_computational_hallucination_run_8,control_computational_hallucination,run_8,1,846,846,845.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,1.0,0,0
control_computational_hallucination_run_9,control_computational_hallucination,run_9,99,758,657,6.373737373737374,4,6,0.6666666666666666,10,0,0,False,False,0,0,0,0,0,46,2.739130434782609,0,0
control_factual_capital_run_0,control_factual_capital,run_0,70,357,286,3.8714285714285714,1,8,0.125,9,0,0,False,False,0,0,0,0,0,9,7.777777777777778,0,0
control_factual_capital_run_1,control_factual_capital,run_1,79,485,397,4.3544303797468356,0,1,0.0,1,0,0,False,False,0,0,0,0,0,11,7.181818181818182,0,1
control_factual_capital_run_10,control_factual_capital,run_10,23,1079,1055,45.26086956521739,0,0,0.0,0,0,0,False,False,0,0,0,0,0,88,1.125,0,0
control_factual_capital_run_11,control_factual_capital,run_11,258,1120,861,3.186046511627907,25,18,1.3888888888888888,43,0,0,False,False,0,0,0,0,0,27,9.592592592592593,0,0
control_factual_capital_run_12,control_factual_capital,run_12,151,760,606,3.7880794701986753,14,5,2.8,19,0,0,False,False,0,0,0,0,0,10,15.1,0,0
control_factual_capital_run_13,control_factual_capital,run_13,43,251,203,4.209302325581396,0,1,0.0,1,0,0,False,False,0,0,0,0,0,6,7.166666666666667,0,0
control_factual_capital_run_14,control_factual_capital,run_14,52,284,231,4.25,0,3,0.0,3,0,0,False,False,0,0,0,0,0,4,13.0,0,0
control_factual_capital_run_15,control_factual_capital,run_15,156,868,703,4.076923076923077,0,13,0.0,13,0,0,False,False,0,0,0,0,0,11,14.181818181818182,0,0
control_factual_capital_run_16,control_factual_capital,run_16,59,372,311,4.610169491525424,0,0,0.0,0,0,0,False,False,0,0,0,0,0,7,8.428571428571429,0,0
control_factual_capital_run_17,control_factual_capital,run_17,156,697,538,3.230769230769231,22,8,2.75,30,0,0,False,False,1,1,0,1,0,18,8.722222222222221,0,0
control_factual_capital_run_18,control_factual_capital,run_18,125,681,553,4.216,0,3,0.0,3,0,0,False,False,0,0,0,0,0,10,12.5,0,0
control_factual_capital_run_19,control_factual_capital,run_19,82,425,338,3.902439024390244,0,8,0.0,8,0,0,False,False,0,0,0,0,0,7,11.714285714285714,0,0
control_factual_capital_run_2,control_factual_capital,run_2,105,600,490,4.380952380952381,0,2,0.0,2,0,0,False,False,0,0,0,0,0,14,7.642857142857143,0,0
control_factual_capital_run_20,control_factual_capital,run_20,106,594,482,4.169811320754717,0,10,0.0,10,0,0,False,False,0,0,0,0,0,12,8.833333333333334,0,0
control_factual_capital_run_21,control_factual_capital,run_21,126,1066,930,4.674603174603175,0,0,0.0,0,0,0,False,False,0,0,0,0,0,19,6.684210526315789,0,0
control_factual_capital_run_22,control_factual_capital,run_22,234,1066,827,3.3290598290598292,33,1,33.0,34,0,0,False,False,0,0,0,0,0,29,8.10344827586207,1,0
control_factual_capital_run_23,control_factual_capital,run_23,176,957,777,4.261363636363637,3,2,1.5,5,0,0,False,False,0,0,0,0,0,19,9.31578947368421,3,0
control_factual_capital_run_24,control_factual_capital,run_24,177,874,693,3.7005649717514126,16,2,8.0,18,0,0,False,False,0,0,0,0,0,22,8.045454545454545,0,1
control_factual_capital_run_25,control_factual_capital,run_25,287,1664,1378,4.668989547038327,0,1,0.0,1,0,0,False,False,0,0,0,0,0,29,9.89655172413793,0,0
control_factual_capital_run_26,control_factual_capital,run_26,112,581,463,3.9017857142857144,2,6,0.3333333333333333,8,0,0,False,False,1,1,0,1,0,7,16.0,1,0
control_factual_capital_run_27,control_factual_capital,run_27,43,187,143,3.1627906976744184,5,3,1.6666666666666667,8,0,0,False,False,0,0,0,0,0,4,10.75,0,0
control_factual_capital_run_28,control_factual_capital,run_28,97,736,631,4.608247422680412,0,0,0.0,0,0,0,False,False,0,0,0,0,0,15,6.533333333333333,0,0
control_factual_capital_run_29,control_factual_capital,run_29,85,535,439,4.364705882352941,1,3,0.3333333333333333,4,0,0,False,False,0,0,0,0,0,10,8.5,0,1
control_factual_capital_run_3,control_factual_capital,run_3,109,587,475,4.155963302752293,7,5,1.4,12,0,0,False,False,0,0,0,0,0,13,8.461538461538462,0,0
control_factual_capital_run_30,control_factual_capital,run_30,62,311,245,3.5806451612903225,1,9,0.1111111111111111,10,0,0,False,False,0,0,0,0,0,6,10.333333333333334,0,1
control_factual_capital_run_31,control_factual_capital,run_31,37,193,152,3.864864864864865,2,1,2.0,3,0,0,False,False,0,0,0,0,0,3,12.666666666666666,0,0
control_factual_capital_run_32,control_factual_capital,run_32,31,232,199,6.193548387096774,3,1,3.0,4,0,0,False,False,0,0,0,0,0,6,5.666666666666667,0,1
control_factual_capital_run_33,control_factual_capital,run_33,277,1459,1175,4.061371841155235,21,9,2.3333333333333335,30,0,0,False,False,0,0,0,0,0,26,10.884615384615385,0,2
control_factual_capital_run_34,control_factual_capital,run_34,107,597,487,4.383177570093458,3,4,0.75,7,0,0,False,False,0,0,0,0,0,8,13.375,0,0
control_factual_capital_run_35,control_factual_capital,run_35,73,406,331,4.328767123287672,1,1,1.0,2,0,0,False,False,0,0,0,0,0,6,12.166666666666666,0,1
control_factual_capital_run_36,control_factual_capital,run_36,102,551,443,4.117647058823529,1,6,0.16666666666666666,7,0,0,False,False,0,0,0,0,0,8,12.75,0,0
control_factual_capital_run_37,control_factual_capital,run_37,32,136,103,3.125,4,0,inf,4,0,0,False,False,1,1,0,0,0,1,32.0,0,0
control_factual_capital_run_38,control_factual_capital,run_38,264,1229,961,3.446969696969697,29,11,2.6363636363636362,40,0,0,False,False,1,1,0,1,0,30,8.8,0,0
control_factual_capital_run_39,control_factual_capital,run_39,167,873,700,3.9880239520958085,0,4,0.0,4,0,1,False,True,0,0,0,0,0,21,8.0,0,1
control_factual_capital_run_4,control_factual_capital,run_4,387,2390,2000,5.0310077519379846,39,13,3.0,52,0,0,False,False,1,1,0,1,0,42,9.238095238095237,0,0
control_factual_capital_run_40,control_factual_capital,run_40,108,527,414,3.6481481481481484,10,5,2.0,15,0,0,False,False,0,0,0,0,0,7,15.428571428571429,0,0
control_factual_capital_run_41,control_factual_capital,run_41,139,691,543,3.6258992805755397,9,9,1.0,18,0,0,False,False,0,0,0,0,0,9,15.444444444444445,0,0
control_factual_capital_run_42,control_factual_capital,run_42,287,1527,1231,4.094076655052265,2,13,0.15384615384615385,15,0,0,False,False,0,0,0,0,0,22,13.045454545454545,1,0
control_factual_capital_run_43,control_factual_capital,run_43,428,2538,2100,4.380841121495327,48,8,6.0,56,0,0,False,False,1,1,0,1,0,104,4.028846153846154,1,5
control_factual_capital_run_44,control_factual_capital,run_44,172,943,765,4.1395348837209305,0,12,0.0,12,0,0,False,False,0,0,0,0,0,15,11.466666666666667,0,0
control_factual_capital_run_45,control_factual_capital,run_45,160,858,695,4.09375,13,4,3.25,17,0,0,False,False,0,0,0,0,0,24,6.666666666666667,0,0
control_factual_capital_run_46,control_factual_capital,run_46,114,600,484,4.087719298245614,0,8,0.0,8,0,0,False,False,0,0,0,0,0,7,16.285714285714285,0,0
control_factual_capital_run_47,control_factual_capital,run_47,61,386,321,5.0,0,1,0.0,1,0,0,False,False,0,0,0,0,0,7,9.0,0,0
control_factual_capital_run_48,control_factual_capital,run_48,109,638,522,4.348623853211009,0,3,0.0,3,0,0,False,False,0,0,0,0,0,10,10.9,0,0
control_factual_capital_run_49,control_factual_capital,run_49,104,551,443,4.0673076923076925,3,6,0.5,9,0,1,False,True,0,0,0,0,0,7,14.857142857142858,0,0
control_factual_capital_run_5,control_factual_capital,run_5,50,307,252,4.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,6,8.333333333333334,0,0
control_factual_capital_run_6,control_factual_capital,run_6,93,510,408,4.053763440860215,6,2,3.0,8,0,0,False,False,1,1,0,1,0,9,10.333333333333334,1,0
control_factual_capital_run_7,control_factual_capital,run_7,53,317,259,4.415094339622642,0,0,0.0,0,0,0,False,False,0,0,0,0,0,8,6.875,0,0
control_factual_capital_run_8,control_factual_capital,run_8,41,226,184,4.2682926829268295,1,2,0.5,3,0,0,False,False,0,0,0,0,0,4,10.25,0,1
control_factual_capital_run_9,control_factual_capital,run_9,96,573,469,4.15625,1,5,0.2,6,0,0,False,False,0,0,0,0,0,13,7.461538461538462,0,0
control_technical_explanation_run_0,control_technical_explanation,run_0,235,1155,919,3.727659574468085,31,9,3.4444444444444446,40,0,0,False,False,2,2,1,0,0,17,13.823529411764707,0,0
control_technical_explanation_run_1,control_technical_explanation,run_1,336,1801,1460,4.154761904761905,18,20,0.9,38,0,0,False,False,0,0,0,0,0,26,12.961538461538462,0,1
control_technical_explanation_run_10,control_technical_explanation,run_10,179,960,778,4.128491620111732,17,3,5.666666666666667,20,0,0,False,False,0,0,0,0,0,17,10.529411764705882,0,1
control_technical_explanation_run_11,control_technical_explanation,run_11,286,1397,1108,3.7202797202797204,32,13,2.4615384615384617,45,0,0,False,False,3,3,1,0,0,22,13.0,0,1
control_technical_explanation_run_12,control_technical_explanation,run_12,123,650,524,4.073170731707317,14,11,1.2727272727272727,25,0,0,False,False,1,1,0,1,0,10,12.3,0,2
control_technical_explanation_run_13,control_technical_explanation,run_13,163,814,645,3.7116564417177913,18,11,1.6363636363636365,29,0,0,False,False,0,0,0,0,0,14,11.642857142857142,0,0
control_technical_explanation_run_14,control_technical_explanation,run_14,133,653,519,3.7593984962406015,9,8,1.125,17,0,0,False,False,0,0,0,0,0,9,14.88888888888889,0,0
control_technical_explanation_run_15,control_technical_explanation,run_15,169,831,661,3.7928994082840237,14,9,1.5555555555555556,23,0,0,False,False,0,0,0,0,0,8,21.125,0,0
control_technical_explanation_run_16,control_technical_explanation,run_16,225,1173,946,4.0488888888888885,23,16,1.4375,39,0,0,False,False,1,1,0,0,1,13,17.307692307692307,0,0
control_technical_explanation_run_17,control_technical_explanation,run_17,116,532,415,3.413793103448276,17,8,2.125,25,0,0,False,False,3,3,0,2,0,12,9.666666666666666,0,0
control_technical_explanation_run_18,control_technical_explanation,run_18,298,1494,1191,3.835570469798658,26,17,1.5294117647058822,43,0,0,False,False,0,0,0,0,0,21,14.285714285714286,0,1
control_technical_explanation_run_19,control_technical_explanation,run_19,181,889,709,3.773480662983425,22,16,1.375,38,0,0,False,False,0,0,0,0,0,13,13.923076923076923,0,0
control_technical_explanation_run_2,control_technical_explanation,run_2,158,766,606,3.6645569620253164,20,3,6.666666666666667,23,0,0,False,False,2,2,0,1,0,11,14.363636363636363,0,0
control_technical_explanation_run_20,control_technical_explanation,run_20,218,1181,957,4.1192660550458715,11,6,1.8333333333333333,17,0,0,False,False,0,0,0,0,0,25,8.88,0,0
control_technical_explanation_run_21,control_technical_explanation,run_21,318,1686,1363,4.062893081761007,36,20,1.8,56,0,0,False,False,0,0,0,0,0,24,13.25,0,1
control_technical_explanation_run_22,control_technical_explanation,run_22,188,868,679,3.478723404255319,22,3,7.333333333333333,25,0,0,False,False,1,1,0,1,0,11,17.09090909090909,0,0
control_technical_explanation_run_23,control_technical_explanation,run_23,110,577,466,4.0636363636363635,15,6,2.5,21,0,0,False,False,0,0,0,0,0,11,10.090909090909092,0,0
control_technical_explanation_run_24,control_technical_explanation,run_24,366,1967,1590,4.204918032786885,40,20,2.0,60,0,1,False,True,1,1,0,1,0,27,13.555555555555555,0,2
control_technical_explanation_run_25,control_technical_explanation,run_25,143,711,567,3.8461538461538463,10,7,1.4285714285714286,17,0,0,False,False,0,0,0,0,0,10,14.3,0,0
control_technical_explanation_run_26,control_technical_explanation,run_26,199,985,787,3.864321608040201,22,14,1.5714285714285714,36,0,0,False,False,0,0,0,0,0,10,19.9,0,0
control_technical_explanation_run_27,control_technical_explanation,run_27,283,1486,1193,3.9717314487632507,29,9,3.2222222222222223,38,1,0,True,False,2,1,0,2,0,40,7.075,0,0
control_technical_explanation_run_28,control_technical_explanation,run_28,203,1006,802,3.852216748768473,21,3,7.0,24,0,0,False,False,0,0,0,0,0,11,18.454545454545453,0,0
control_technical_explanation_run_29,control_technical_explanation,run_29,117,622,504,4.153846153846154,13,3,4.333333333333333,16,0,0,False,False,1,1,0,1,0,10,11.7,0,0
control_technical_explanation_run_3,control_technical_explanation,run_3,292,1655,1353,4.434931506849315,1,17,0.058823529411764705,18,0,2,False,True,1,1,0,0,1,17,17.11764705882353,0,0
control_technical_explanation_run_30,control_technical_explanation,run_30,134,691,556,3.9328358208955225,10,13,0.7692307692307693,23,0,0,False,False,1,1,0,1,0,19,7.052631578947368,0,0
control_technical_explanation_run_31,control_technical_explanation,run_31,243,1444,1187,4.7366255144032925,18,9,2.0,27,0,4,False,True,1,1,0,1,0,14,17.357142857142858,0,1
control_technical_explanation_run_32,control_technical_explanation,run_32,183,1047,863,4.601092896174864,0,11,0.0,11,0,0,False,False,0,0,0,0,0,11,16.636363636363637,0,0
control_technical_explanation_run_33,control_technical_explanation,run_33,187,936,746,3.807486631016043,22,4,5.5,26,0,0,False,False,1,1,0,1,0,16,11.6875,0,0
control_technical_explanation_run_34,control_technical_explanation,run_34,156,778,620,3.8525641025641026,14,13,1.0769230769230769,27,0,0,False,False,2,2,1,1,0,9,17.333333333333332,0,0
control_technical_explanation_run_35,control_technical_explanation,run_35,399,1948,1546,3.7218045112781954,37,17,2.176470588235294,54,0,0,False,False,0,0,0,0,0,32,12.53125,0,0
control_technical_explanation_run_36,control_technical_explanation,run_36,137,703,567,4.036496350364963,15,4,3.75,19,0,0,False,False,0,0,0,0,0,7,19.571428571428573,0,0
control_technical_explanation_run_37,control_technical_explanation,run_37,160,701,539,3.20625,23,6,3.8333333333333335,29,0,0,False,False,2,2,0,2,0,11,14.545454545454545,0,1
control_technical_explanation_run_38,control_technical_explanation,run_38,636,3646,3003,4.5078616352201255,31,21,1.4761904761904763,52,0,2,False,True,0,0,0,0,0,99,6.333333333333333,0,0
control_technical_explanation_run_39,control_technical_explanation,run_39,215,1136,915,4.055813953488372,19,10,1.9,29,0,0,False,False,0,0,0,0,0,14,15.357142857142858,0,0
control_technical_explanation_run_4,control_technical_explanation,run_4,290,1551,1253,4.113793103448276,21,3,7.0,24,0,1,False,True,0,0,0,0,0,22,13.272727272727273,0,0
control_technical_explanation_run_40,control_technical_explanation,run_40,213,1164,931,4.093896713615023,16,9,1.7777777777777777,25,0,2,False,True,0,0,0,0,0,17,12.470588235294118,0,1
control_technical_explanation_run_41,control_technical_explanation,run_41,155,736,579,3.587096774193548,17,12,1.4166666666666667,29,0,0,False,False,1,1,0,1,0,9,17.22222222222222,0,0
control_technical_explanation_run_42,control_technical_explanation,run_42,227,1108,878,3.6872246696035242,30,3,10.0,33,0,0,False,False,1,1,0,0,0,33,6.878787878787879,0,0
control_technical_explanation_run_43,control_technical_explanation,run_43,365,1850,1484,3.9397260273972603,34,24,1.4166666666666667,58,0,0,False,False,1,1,0,1,0,24,15.208333333333334,0,0
control_technical_explanation_run_44,control_technical_explanation,run_44,234,1183,946,3.8504273504273505,19,11,1.7272727272727273,30,0,0,False,False,0,0,0,0,0,26,9.0,1,0
control_technical_explanation_run_45,control_technical_explanation,run_45,198,923,726,3.5656565656565657,25,9,2.7777777777777777,34,0,0,False,False,0,0,0,0,0,8,24.75,0,0
control_technical_explanation_run_46,control_technical_explanation,run_46,313,1598,1278,3.891373801916933,23,14,1.6428571428571428,37,0,4,False,True,0,0,0,0,0,27,11.592592592592593,0,1
control_technical_explanation_run_47,control_technical_explanation,run_47,218,1076,855,3.7844036697247705,25,12,2.0833333333333335,37,0,0,False,False,1,1,0,0,0,13,16.76923076923077,0,0
control_technical_explanation_run_48,control_technical_explanation,run_48,237,1191,952,3.911392405063291,22,13,1.6923076923076923,35,0,0,False,False,0,0,0,0,0,12,19.75,0,0
control_technical_explanation_run_49,control_technical_explanation,run_49,265,1398,1132,4.086792452830188,24,4,6.0,28,0,0,False,False,0,0,0,0,0,24,11.041666666666666,0,0
control_technical_explanation_run_5,control_technical_explanation,run_5,208,1047,838,3.9278846153846154,18,9,2.0,27,0,0,False,False,1,1,0,1,0,10,20.8,0,0
control_technical_explanation_run_6,control_technical_explanation,run_6,254,1274,1017,3.8307086614173227,37,12,3.0833333333333335,49,0,0,False,False,2,2,0,1,1,22,11.545454545454545,0,0
control_technical_explanation_run_7,control_technical_explanation,run_7,212,1027,814,3.707547169811321,26,9,2.888888888888889,35,0,0,False,False,1,1,0,1,0,12,17.666666666666668,0,0
control_technical_explanation_run_8,control_technical_explanation,run_8,126,693,568,4.380952380952381,13,5,2.6,18,0,0,False,False,0,0,0,0,0,8,15.75,0,0
control_technical_explanation_run_9,control_technical_explanation,run_9,388,1882,1492,3.7216494845360826,37,27,1.3703703703703705,64,0,0,False,False,1,1,0,0,0,32,12.125,0,0
creative_bridge_comparison_run_0,creative_bridge_comparison,run_0,104,475,370,3.3846153846153846,16,4,4.0,20,0,0,False,False,1,1,0,1,0,10,10.4,0,0
creative_bridge_comparison_run_1,creative_bridge_comparison,run_1,139,599,456,2.856115107913669,8,3,2.6666666666666665,11,0,0,False,False,0,0,0,0,0,16,8.625,0,0
creative_bridge_comparison_run_10,creative_bridge_comparison,run_10,230,1100,863,3.4130434782608696,3,2,1.5,5,0,0,False,False,0,0,0,0,0,5,46.0,0,0
creative_bridge_comparison_run_11,creative_bridge_comparison,run_11,200,1043,826,3.88,11,7,1.5714285714285714,18,0,0,False,False,1,1,0,1,0,29,6.827586206896552,2,0
creative_bridge_comparison_run_12,creative_bridge_comparison,run_12,107,583,467,4.046728971962617,9,0,inf,9,0,0,False,False,0,0,0,0,0,11,9.727272727272727,0,3
creative_bridge_comparison_run_13,creative_bridge_comparison,run_13,77,440,348,3.779220779220779,1,4,0.25,5,0,1,False,True,0,0,0,0,0,6,12.833333333333334,0,0
creative_bridge_comparison_run_14,creative_bridge_comparison,run_14,191,953,759,3.6282722513089007,49,0,inf,49,0,0,False,False,2,2,0,1,0,27,7.074074074074074,0,0
creative_bridge_comparison_run_15,creative_bridge_comparison,run_15,231,1752,1512,6.329004329004329,36,3,12.0,39,0,0,False,False,2,1,0,2,0,26,8.923076923076923,0,1
creative_bridge_comparison_run_16,creative_bridge_comparison,run_16,200,917,716,3.395,29,3,9.666666666666666,32,0,0,False,False,0,0,0,0,0,35,5.714285714285714,0,0
creative_bridge_comparison_run_17,creative_bridge_comparison,run_17,118,534,415,3.3389830508474576,18,8,2.25,26,0,0,False,False,0,0,0,0,0,17,6.9411764705882355,0,0
creative_bridge_comparison_run_18,creative_bridge_comparison,run_18,332,1448,1114,3.1867469879518073,41,6,6.833333333333333,47,0,0,False,False,2,2,0,1,0,36,9.055555555555555,6,0
creative_bridge_comparison_run_19,creative_bridge_comparison,run_19,117,518,399,3.247863247863248,12,9,1.3333333333333333,21,0,0,False,False,0,0,0,0,0,16,7.375,0,0
creative_bridge_comparison_run_2,creative_bridge_comparison,run_2,422,2428,1997,4.514218009478673,52,29,1.793103448275862,81,1,0,True,False,2,2,0,1,0,72,5.986111111111111,3,0
creative_bridge_comparison_run_20,creative_bridge_comparison,run_20,157,664,505,3.031847133757962,21,4,5.25,25,0,0,False,False,0,0,0,0,0,22,6.909090909090909,5,0
creative_bridge_comparison_run_21,creative_bridge_comparison,run_21,109,500,387,3.2844036697247705,14,6,2.3333333333333335,20,0,0,False,False,0,0,0,0,0,18,6.166666666666667,0,2
