response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_21,control_computational_hallucination,run_21,31,884,850,27.129032258064516,2,1,2.0,3,0,0,False,False,0,0,0,0,0,2,15.5,0,0
control_computational_hallucination_run_22,control_computational_hallucination,run_22,9,57,47,5.0,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,5.0,0,0
control_computational_hallucination_run_23,control_computational_hallucination,run_23,291,1436,1126,3.5326460481099655,0,2,0.0,2,0,0,False,False,0,0,0,0,0,6,48.5,0,3
control_computational_hallucination_run_24,control_computational_hallucination,run_24,286,1147,856,2.7797202797202796,9,10,0.9,19,0,0,False,False,0,0,0,0,0,36,8.0,0,0
control_computational_hallucination_run_25,control_computational_hallucination,run_25,30,1024,995,33.166666666666664,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,30.0,0,0
control_computational_hallucination_run_26,control_computational_hallucination,run_26,107,525,415,3.7009345794392523,12,4,3.0,16,0,0,False,False,1,1,0,0,0,11,9.727272727272727,1,0
control_computational_hallucination_run_27,control_computational_hallucination,run_27,5,40,36,7.2,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,3.0,0,0
control_computational_hallucination_run_28,control_computational_hallucination,run_28,22,123,96,3.909090909090909,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,10.5,0,0
control_computational_hallucination_run_29,control_computational_hallucination,run_29,14,961,942,66.42857142857143,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,4.333333333333333,0,0
control_computational_hallucination_run_3,control_computational_hallucination,run_3,33,242,207,6.0,3,3,1.0,6,0,0,False,False,0,0,0,0,0,4,8.25,0,0
control_computational_hallucination_run_30,control_computational_hallucination,run_30,21,972,947,44.57142857142857,1,2,0.5,3,0,0,False,False,0,0,0,0,0,4,5.25,0,0
control_computational_hallucination_run_31,control_computational_hallucination,run_31,1,734,734,733.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_32,control_computational_hallucination,run_32,24,898,875,36.166666666666664,4,2,2.0,6,0,0,False,False,0,0,0,0,0,2,12.0,0,0
control_computational_hallucination_run_33,control_computational_hallucination,run_33,42,278,235,5.285714285714286,1,2,0.5,3,0,0,False,False,0,0,0,0,0,11,4.0,0,0
control_computational_hallucination_run_34,control_computational_hallucination,run_34,1,777,777,774.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_35,control_computational_hallucination,run_35,21,150,127,5.904761904761905,0,0,0.0,0,0,0,False,False,0,0,0,0,0,6,4.333333333333333,0,0
control_computational_hallucination_run_36,control_computational_hallucination,run_36,133,668,533,3.2781954887218046,0,0,0.0,0,3,0,True,False,0,0,0,0,0,151,1.2317880794701987,0,0
control_computational_hallucination_run_37,control_computational_hallucination,run_37,131,777,638,4.458015267175573,12,9,1.3333333333333333,21,0,0,False,False,0,0,0,0,0,28,4.785714285714286,0,1
control_computational_hallucination_run_38,control_computational_hallucination,run_38,19,913,891,46.473684210526315,4,0,inf,4,0,0,False,False,0,0,0,0,0,2,9.5,0,0
control_computational_hallucination_run_39,control_computational_hallucination,run_39,5,42,38,7.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_4,control_computational_hallucination,run_4,64,460,395,5.640625,4,3,1.3333333333333333,7,0,0,False,False,1,1,0,1,0,23,3.1739130434782608,0,0
control_computational_hallucination_run_40,control_computational_hallucination,run_40,81,433,347,4.0246913580246915,15,4,3.75,19,0,0,False,False,0,0,0,0,0,10,8.1,0,0
control_computational_hallucination_run_41,control_computational_hallucination,run_41,14,149,134,9.214285714285714,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,5.0,0,0
control_computational_hallucination_run_42,control_computational_hallucination,run_42,9,229,219,24.0,1,0,inf,1,0,0,False,False,0,0,0,0,0,1,9.0,0,0
control_computational_hallucination_run_43,control_computational_hallucination,run_43,84,1048,966,11.380952380952381,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,28.0,0,0
control_computational_hallucination_run_44,control_computational_hallucination,run_44,5,45,41,8.2,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_45,control_computational_hallucination,run_45,22,1024,1005,45.13636363636363,1,0,inf,1,0,0,False,False,0,0,0,0,0,3,7.0,0,0
control_computational_hallucination_run_46,control_computational_hallucination,run_46,178,878,699,3.758426966292135,21,14,1.5,35,0,0,False,False,1,1,0,1,0,15,12.066666666666666,0,0
control_computational_hallucination_run_47,control_computational_hallucination,run_47,15,98,82,5.2,2,0,inf,2,0,0,False,False,0,0,0,0,0,1,15.0,0,0
control_computational_hallucination_run_48,control_computational_hallucination,run_48,79,381,300,3.6202531645569622,2,1,2.0,3,0,0,False,False,0,0,0,0,0,7,11.142857142857142,0,0
control_computational_hallucination_run_49,control_computational_hallucination,run_49,39,1144,1103,28.153846153846153,0,2,0.0,2,0,0,False,False,0,0,0,0,0,2,19.5,0,0
control_computational_hallucination_run_5,control_computational_hallucination,run_5,69,940,872,12.304347826086957,0,0,0.0,0,0,0,False,False,0,0,0,0,0,39,2.282051282051282,0,0
control_computational_hallucination_run_6,control_computational_hallucination,run_6,66,293,225,3.257575757575758,7,8,0.875,15,0,0,False,False,1,1,0,1,0,5,13.2,0,1
control_computational_hallucination_run_7,control_computational_hallucination,run_7,32,174,139,4.0625,1,1,1.0,2,0,0,False,False,0,0,0,0,0,4,7.75,0,0
control_computational_hallucination_run_8,control_computational_hallucination,run_8,11,989,979,88.45454545454545,0,2,0.0,2,0,0,False,False,0,0,0,0,0,4,3.0,0,0
control_computational_hallucination_run_9,control_computational_hallucination,run_9,1,803,803,800.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_factual_capital_run_0,control_factual_capital,run_0,113,623,501,4.035398230088496,10,9,1.1111111111111112,19,0,0,False,False,0,0,0,0,0,17,6.647058823529412,3,0
control_factual_capital_run_1,control_factual_capital,run_1,59,350,289,4.3559322033898304,0,1,0.0,1,0,0,False,False,0,0,0,0,0,9,6.666666666666667,0,0
control_factual_capital_run_10,control_factual_capital,run_10,176,964,773,3.8806818181818183,3,4,0.75,7,0,1,False,True,0,0,0,0,0,20,8.6,0,0
control_factual_capital_run_11,control_factual_capital,run_11,103,597,489,4.436893203883495,1,8,0.125,9,0,0,False,False,0,0,0,0,0,10,10.3,0,0
control_factual_capital_run_12,control_factual_capital,run_12,263,1246,970,3.517110266159696,22,14,1.5714285714285714,36,0,1,False,True,0,0,0,0,0,23,11.478260869565217,0,5
control_factual_capital_run_13,control_factual_capital,run_13,93,487,391,3.989247311827957,1,7,0.14285714285714285,8,0,0,False,False,0,0,0,0,0,8,11.625,0,1
control_factual_capital_run_14,control_factual_capital,run_14,27,149,117,3.740740740740741,0,3,0.0,3,0,0,False,False,0,0,0,0,0,6,4.666666666666667,0,0
control_factual_capital_run_15,control_factual_capital,run_15,110,555,443,3.8181818181818183,3,9,0.3333333333333333,12,0,0,False,False,0,0,0,0,0,9,12.222222222222221,0,0
control_factual_capital_run_16,control_factual_capital,run_16,173,884,710,3.9653179190751446,0,12,0.0,12,0,0,False,False,0,0,0,0,0,18,9.61111111111111,0,0
control_factual_capital_run_17,control_factual_capital,run_17,72,349,273,3.5833333333333335,3,4,0.75,7,0,0,False,False,1,1,0,1,0,6,12.166666666666666,0,0
control_factual_capital_run_18,control_factual_capital,run_18,53,310,255,4.566037735849057,2,4,0.5,6,0,0,False,False,0,0,0,0,0,6,8.833333333333334,0,0
control_factual_capital_run_19,control_factual_capital,run_19,38,228,185,4.342105263157895,2,2,1.0,4,0,0,False,False,0,0,0,0,0,6,6.333333333333333,0,1
control_factual_capital_run_2,control_factual_capital,run_2,130,654,523,3.9307692307692306,3,6,0.5,9,0,0,False,False,0,0,0,0,0,7,18.571428571428573,0,0
control_factual_capital_run_20,control_factual_capital,run_20,129,706,572,4.186046511627907,0,1,0.0,1,0,0,False,False,0,0,0,0,0,12,10.916666666666666,0,0
control_factual_capital_run_21,control_factual_capital,run_21,224,1269,1038,4.388392857142857,0,3,0.0,3,0,0,False,False,0,0,0,0,0,29,7.896551724137931,0,0
control_factual_capital_run_22,control_factual_capital,run_22,134,729,588,3.9776119402985075,0,16,0.0,16,0,0,False,False,0,0,0,0,0,10,13.4,0,0
control_factual_capital_run_23,control_factual_capital,run_23,62,386,322,4.596774193548387,0,0,0.0,0,0,0,False,False,0,0,0,0,0,9,7.0,0,0
control_factual_capital_run_24,control_factual_capital,run_24,93,430,331,3.161290322580645,12,9,1.3333333333333333,21,0,0,False,False,0,0,0,0,0,11,8.454545454545455,0,0
control_factual_capital_run_25,control_factual_capital,run_25,62,349,284,4.435483870967742,0,4,0.0,4,0,0,False,False,0,0,0,0,0,6,10.5,0,0
control_factual_capital_run_26,control_factual_capital,run_26,50,275,222,4.2,0,3,0.0,3,0,0,False,False,0,0,0,0,0,5,10.0,0,0
control_factual_capital_run_27,control_factual_capital,run_27,177,961,777,4.186440677966102,2,6,0.3333333333333333,8,0,1,False,True,1,1,0,0,0,18,9.944444444444445,0,0
control_factual_capital_run_28,control_factual_capital,run_28,40,1065,1021,25.075,0,1,0.0,1,0,0,False,False,0,0,0,0,0,9,4.555555555555555,0,0
control_factual_capital_run_29,control_factual_capital,run_29,148,704,550,3.52027027027027,15,2,7.5,17,0,0,False,False,0,0,0,0,0,12,12.333333333333334,0,2
control_factual_capital_run_3,control_factual_capital,run_3,50,272,219,4.08,0,3,0.0,3,0,0,False,False,0,0,0,0,0,6,8.333333333333334,0,0
control_factual_capital_run_30,control_factual_capital,run_30,148,763,559,3.22972972972973,8,6,1.3333333333333333,14,0,0,False,False,0,0,0,0,0,21,7.0476190476190474,0,0
control_factual_capital_run_31,control_factual_capital,run_31,136,1534,1395,10.022058823529411,0,6,0.0,6,0,0,False,False,0,0,0,0,0,70,2.757142857142857,0,0
control_factual_capital_run_32,control_factual_capital,run_32,198,1010,808,3.8737373737373737,9,11,0.8181818181818182,20,0,0,False,False,1,1,0,1,0,22,9.045454545454545,0,0
control_factual_capital_run_33,control_factual_capital,run_33,114,654,525,4.201754385964913,0,0,0.0,0,0,1,False,True,0,0,0,0,0,9,12.777777777777779,0,0
control_factual_capital_run_34,control_factual_capital,run_34,44,255,207,4.318181818181818,0,0,0.0,0,0,0,False,False,0,0,0,0,0,5,8.8,0,0
control_factual_capital_run_35,control_factual_capital,run_35,40,238,195,4.575,0,0,0.0,0,0,0,False,False,0,0,0,0,0,5,8.2,0,0
control_factual_capital_run_36,control_factual_capital,run_36,100,538,433,4.02,0,6,0.0,6,0,0,False,False,0,0,0,0,0,9,11.11111111111111,0,1
control_factual_capital_run_37,control_factual_capital,run_37,204,1013,807,3.823529411764706,2,13,0.15384615384615385,15,0,0,False,False,0,0,0,0,0,15,13.6,0,0
control_factual_capital_run_38,control_factual_capital,run_38,71,459,377,4.802816901408451,0,2,0.0,2,0,0,False,False,0,0,0,0,0,15,5.133333333333334,0,0
control_factual_capital_run_39,control_factual_capital,run_39,56,327,266,4.178571428571429,0,1,0.0,1,0,0,False,False,0,0,0,0,0,9,6.222222222222222,0,0
control_factual_capital_run_4,control_factual_capital,run_4,67,362,284,4.044776119402985,2,3,0.6666666666666666,5,0,1,False,True,0,0,0,0,0,5,13.6,0,0
control_factual_capital_run_40,control_factual_capital,run_40,202,1039,828,3.702970297029703,3,3,1.0,6,0,0,False,False,0,0,0,0,0,18,11.277777777777779,0,0
control_factual_capital_run_41,control_factual_capital,run_41,111,624,512,4.261261261261262,0,7,0.0,7,0,0,False,False,0,0,0,0,0,10,11.1,0,0
control_factual_capital_run_42,control_factual_capital,run_42,86,448,358,3.9302325581395348,0,13,0.0,13,0,0,False,False,0,0,0,0,0,7,12.285714285714286,0,0
control_factual_capital_run_43,control_factual_capital,run_43,315,1687,1353,2.850793650793651,13,7,1.8571428571428572,20,0,0,False,False,0,0,0,0,0,100,3.03,3,11
control_factual_capital_run_44,control_factual_capital,run_44,173,991,808,4.1502890173410405,1,11,0.09090909090909091,12,0,0,False,False,0,0,0,0,0,14,12.357142857142858,0,0
control_factual_capital_run_45,control_factual_capital,run_45,53,280,223,3.9622641509433962,0,3,0.0,3,0,0,False,False,0,0,0,0,0,5,10.6,0,0
control_factual_capital_run_46,control_factual_capital,run_46,258,1159,899,3.317829457364341,38,14,2.7142857142857144,52,0,0,False,False,0,0,0,0,0,37,7.0,2,0
control_factual_capital_run_47,control_factual_capital,run_47,92,521,420,4.119565217391305,2,2,1.0,4,0,0,False,False,0,0,0,0,0,10,9.3,0,0
control_factual_capital_run_48,control_factual_capital,run_48,46,244,195,3.9130434782608696,2,1,2.0,3,0,0,False,False,1,1,0,1,0,5,9.2,0,0
control_factual_capital_run_49,control_factual_capital,run_49,83,432,343,3.8795180722891565,7,4,1.75,11,0,0,False,False,0,0,0,0,0,8,10.5,0,0
control_factual_capital_run_5,control_factual_capital,run_5,123,732,601,4.512195121951219,0,9,0.0,9,0,4,False,True,0,0,0,0,0,9,13.666666666666666,0,0
control_factual_capital_run_6,control_factual_capital,run_6,166,801,628,3.5602409638554215,9,1,9.0,10,0,1,False,True,0,0,0,0,0,14,11.857142857142858,0,0
control_factual_capital_run_7,control_factual_capital,run_7,151,894,740,4.728476821192053,0,9,0.0,9,0,0,False,False,0,0,0,0,0,12,12.583333333333334,0,0
control_factual_capital_run_8,control_factual_capital,run_8,75,443,360,4.346666666666667,1,3,0.3333333333333333,4,0,1,False,True,0,0,0,0,0,10,7.6,0,0
control_factual_capital_run_9,control_factual_capital,run_9,156,751,591,3.6153846153846154,14,7,2.0,21,0,0,False,False,0,0,0,0,0,12,13.0,0,0
control_technical_explanation_run_0,control_technical_explanation,run_0,131,685,555,4.129770992366412,11,7,1.5714285714285714,18,0,0,False,False,0,0,0,0,0,10,13.1,0,0
control_technical_explanation_run_1,control_technical_explanation,run_1,137,750,612,4.291970802919708,12,3,4.0,15,0,0,False,False,0,0,0,0,0,13,10.538461538461538,0,0
control_technical_explanation_run_10,control_technical_explanation,run_10,257,1279,1018,3.8054474708171204,25,9,2.7777777777777777,34,0,0,False,False,0,0,0,0,0,16,16.0625,0,2
control_technical_explanation_run_11,control_technical_explanation,run_11,272,1361,1088,3.889705882352941,26,9,2.888888888888889,35,0,0,False,False,1,1,0,1,0,16,17.0,0,0
control_technical_explanation_run_12,control_technical_explanation,run_12,261,1253,988,3.628352490421456,23,18,1.2777777777777777,41,0,0,False,False,1,1,0,1,0,20,13.05,0,1
control_technical_explanation_run_13,control_technical_explanation,run_13,215,1050,834,3.772093023255814,22,11,2.0,33,0,0,False,False,0,0,0,0,0,17,12.764705882352942,0,0
control_technical_explanation_run_14,control_technical_explanation,run_14,192,955,760,3.796875,23,11,2.090909090909091,34,0,0,False,False,2,2,0,0,0,10,19.2,0,0
control_technical_explanation_run_15,control_technical_explanation,run_15,115,609,495,4.217391304347826,14,2,7.0,16,0,0,False,False,0,0,0,0,0,6,19.166666666666668,0,0
control_technical_explanation_run_16,control_technical_explanation,run_16,218,1134,915,4.045871559633028,23,9,2.5555555555555554,32,0,0,False,False,0,0,0,0,0,24,9.083333333333334,0,0
control_technical_explanation_run_17,control_technical_explanation,run_17,170,867,693,3.8705882352941177,17,11,1.5454545454545454,28,0,0,False,False,0,0,0,0,0,10,17.0,0,0
control_technical_explanation_run_18,control_technical_explanation,run_18,478,2185,1703,3.3556485355648538,82,22,3.727272727272727,104,0,0,False,False,0,0,0,0,0,77,6.207792207792208,1,34
control_technical_explanation_run_19,control_technical_explanation,run_19,151,784,630,4.006622516556291,13,10,1.3,23,0,0,False,False,0,0,0,0,0,7,21.571428571428573,0,0
control_technical_explanation_run_2,control_technical_explanation,run_2,135,618,484,3.474074074074074,14,3,4.666666666666667,17,0,0,False,False,0,0,0,0,0,9,15.11111111111111,0,1
control_technical_explanation_run_20,control_technical_explanation,run_20,230,1216,985,4.130434782608695,23,7,3.2857142857142856,30,0,0,False,False,1,1,0,1,0,13,17.692307692307693,0,0
control_technical_explanation_run_21,control_technical_explanation,run_21,290,1449,1158,3.8241379310344827,30,12,2.5,42,0,0,False,False,2,2,1,0,0,17,17.058823529411764,0,0
control_technical_explanation_run_22,control_technical_explanation,run_22,203,1068,863,4.083743842364532,22,6,3.6666666666666665,28,0,1,False,True,0,0,0,0,0,17,11.941176470588236,0,0
control_technical_explanation_run_23,control_technical_explanation,run_23,205,1069,861,4.019512195121951,26,6,4.333333333333333,32,0,0,False,False,1,1,0,1,0,14,14.642857142857142,0,0
control_technical_explanation_run_24,control_technical_explanation,run_24,289,1481,1188,3.9550173010380623,25,17,1.4705882352941178,42,0,1,False,True,2,2,0,2,0,28,10.321428571428571,0,0
control_technical_explanation_run_25,control_technical_explanation,run_25,215,999,785,3.5534883720930233,28,13,2.1538461538461537,41,0,0,False,False,0,0,0,0,0,11,19.545454545454547,0,0
control_technical_explanation_run_26,control_technical_explanation,run_26,230,1180,951,4.008695652173913,28,10,2.8,38,0,0,False,False,1,1,0,1,0,18,12.777777777777779,0,0
control_technical_explanation_run_27,control_technical_explanation,run_27,237,1204,962,3.8734177215189876,29,14,2.0714285714285716,43,0,0,False,False,0,0,0,0,0,17,13.941176470588236,0,1
control_technical_explanation_run_28,control_technical_explanation,run_28,259,1298,1037,3.8146718146718146,31,14,2.2142857142857144,45,0,0,False,False,1,1,0,1,0,22,11.772727272727273,0,0
control_technical_explanation_run_29,control_technical_explanation,run_29,115,566,448,3.7304347826086954,12,5,2.4,17,0,0,False,False,0,0,0,0,0,8,14.375,0,1
control_technical_explanation_run_3,control_technical_explanation,run_3,158,760,599,3.6582278481012658,14,14,1.0,28,0,0,False,False,0,0,0,0,0,8,19.75,0,1
control_technical_explanation_run_30,control_technical_explanation,run_30,125,668,542,4.208,16,1,16.0,17,0,0,False,False,1,1,0,0,0,9,13.88888888888889,0,0
control_technical_explanation_run_31,control_technical_explanation,run_31,109,553,439,3.770642201834862,12,8,1.5,20,0,0,False,False,0,0,0,0,0,9,12.222222222222221,0,2
control_technical_explanation_run_32,control_technical_explanation,run_32,169,813,643,3.662721893491124,19,7,2.7142857142857144,26,0,0,False,False,2,2,0,2,0,12,14.083333333333334,0,0
control_technical_explanation_run_33,control_technical_explanation,run_33,306,1456,1144,3.545751633986928,35,14,2.5,49,0,0,False,False,1,1,0,1,0,22,13.954545454545455,0,0
control_technical_explanation_run_34,control_technical_explanation,run_34,196,945,748,3.6785714285714284,21,12,1.75,33,0,0,False,False,0,0,0,0,0,25,8.12,0,0
control_technical_explanation_run_35,control_technical_explanation,run_35,303,1745,1440,4.594059405940594,7,9,0.7777777777777778,16,0,0,False,False,0,0,0,0,0,24,12.666666666666666,0,0
control_technical_explanation_run_36,control_technical_explanation,run_36,203,1051,847,4.0492610837438425,20,10,2.0,30,0,0,False,False,1,1,0,1,0,14,14.5,0,0
control_technical_explanation_run_37,control_technical_explanation,run_37,347,1765,1417,3.92507204610951,31,26,1.1923076923076923,57,0,0,False,False,1,1,0,1,0,24,14.458333333333334,1,0
control_technical_explanation_run_38,control_technical_explanation,run_38,175,843,666,3.645714285714286,24,5,4.8,29,0,0,False,False,1,1,0,1,0,16,10.9375,0,0
control_technical_explanation_run_39,control_technical_explanation,run_39,133,650,515,3.7218045112781954,14,4,3.5,18,0,0,False,False,1,1,0,1,0,9,14.777777777777779,0,0
control_technical_explanation_run_4,control_technical_explanation,run_4,146,847,697,4.568493150684931,12,7,1.7142857142857142,19,0,0,False,False,0,0,0,0,0,10,14.6,0,0
control_technical_explanation_run_40,control_technical_explanation,run_40,147,697,549,3.5714285714285716,23,6,3.8333333333333335,29,0,0,False,False,1,1,0,1,0,11,13.363636363636363,0,0
control_technical_explanation_run_41,control_technical_explanation,run_41,269,1355,1084,3.87360594795539,28,10,2.8,38,0,1,False,True,1,1,1,0,0,26,10.346153846153847,0,0
control_technical_explanation_run_42,control_technical_explanation,run_42,222,1035,811,3.4684684684684686,34,8,4.25,42,0,0,False,False,2,2,0,1,1,30,7.433333333333334,0,0
control_technical_explanation_run_43,control_technical_explanation,run_43,265,1351,1079,3.818867924528302,36,8,4.5,44,0,0,False,False,2,2,0,1,0,33,8.030303030303031,1,1
control_technical_explanation_run_44,control_technical_explanation,run_44,69,392,315,4.36231884057971,7,2,3.5,9,0,2,False,True,0,0,0,0,0,4,17.25,0,0
control_technical_explanation_run_45,control_technical_explanation,run_45,150,765,614,3.92,16,8,2.0,24,0,0,False,False,0,0,0,0,0,11,13.636363636363637,0,0
control_technical_explanation_run_46,control_technical_explanation,run_46,350,1974,1619,4.477142857142857,20,9,2.2222222222222223,29,0,0,False,False,2,2,0,0,1,26,13.5,0,0
control_technical_explanation_run_47,control_technical_explanation,run_47,300,1398,1090,3.4466666666666668,33,17,1.9411764705882353,50,0,1,False,True,1,1,0,1,0,25,12.0,0,0
control_technical_explanation_run_48,control_technical_explanation,run_48,114,665,549,4.587719298245614,13,6,2.1666666666666665,19,0,0,False,False,1,1,0,0,0,9,12.666666666666666,0,0
control_technical_explanation_run_49,control_technical_explanation,run_49,121,576,453,3.6198347107438016,12,4,3.0,16,0,0,False,False,0,0,0,0,0,8,15.125,0,0
control_technical_explanation_run_5,control_technical_explanation,run_5,142,734,591,4.028169014084507,17,7,2.4285714285714284,24,0,0,False,False,1,1,0,1,0,11,12.909090909090908,0,0
control_technical_explanation_run_6,control_technical_explanation,run_6,134,605,469,3.2313432835820897,22,6,3.6666666666666665,28,0,0,False,False,1,1,0,1,0,11,12.181818181818182,0,0
control_technical_explanation_run_7,control_technical_explanation,run_7,101,506,404,3.772277227722772,11,7,1.5714285714285714,18,0,0,False,False,1,1,1,0,0,9,11.222222222222221,0,0
control_technical_explanation_run_8,control_technical_explanation,run_8,195,1030,833,4.02051282051282,14,11,1.2727272727272727,25,0,0,False,False,0,0,0,0,0,15,13.0,0,0
control_technical_explanation_run_9,control_technical_explanation,run_9,241,1161,919,3.6556016597510372,22,9,2.4444444444444446,31,0,0,False,False,1,1,0,1,0,20,12.05,0,0
creative_bridge_comparison_run_0,creative_bridge_comparison,run_0,247,1061,808,2.97165991902834,32,6,5.333333333333333,38,0,0,False,False,1,1,0,1,0,28,8.714285714285714,0,0
creative_bridge_comparison_run_1,creative_bridge_comparison,run_1,151,670,518,3.337748344370861,22,5,4.4,27,0,0,False,False,0,0,0,0,0,11,13.727272727272727,0,0
creative_bridge_comparison_run_10,creative_bridge_comparison,run_10,102,495,394,3.7549019607843137,14,10,1.4,24,0,0,False,False,0,0,0,0,0,9,11.333333333333334,0,0
creative_bridge_comparison_run_11,creative_bridge_comparison,run_11,62,284,221,3.338709677419355,8,3,2.6666666666666665,11,0,0,False,False,0,0,0,0,0,11,5.636363636363637,0,0
creative_bridge_comparison_run_12,creative_bridge_comparison,run_12,149,672,522,3.302013422818792,27,4,6.75,31,0,0,False,False,1,1,0,1,0,5,29.8,0,0
creative_bridge_comparison_run_13,creative_bridge_comparison,run_13,147,620,470,3.020408163265306,3,4,0.75,7,0,0,False,False,0,0,0,0,0,17,8.647058823529411,0,0
creative_bridge_comparison_run_14,creative_bridge_comparison,run_14,203,899,695,3.1822660098522166,35,0,inf,35,0,0,False,False,1,1,0,1,0,33,6.151515151515151,0,0
creative_bridge_comparison_run_15,creative_bridge_comparison,run_15,157,825,664,4.006369426751593,20,5,4.0,25,0,0,False,False,0,0,0,0,0,20,7.9,0,0
creative_bridge_comparison_run_16,creative_bridge_comparison,run_16,227,987,758,3.20704845814978,25,7,3.5714285714285716,32,0,0,False,False,1,1,0,1,0,19,11.947368421052632,0,1
creative_bridge_comparison_run_17,creative_bridge_comparison,run_17,454,2130,1649,2.894273127753304,46,16,2.875,62,0,0,False,False,0,0,0,0,0,102,4.313725490196078,21,3
creative_bridge_comparison_run_18,creative_bridge_comparison,run_18,56,281,217,3.5,3,1,3.0,4,0,0,False,False,0,0,0,0,0,2,28.5,0,1
creative_bridge_comparison_run_19,creative_bridge_comparison,run_19,151,762,604,3.76158940397351,2,3,0.6666666666666666,5,0,0,False,False,0,0,0,0,0,12,12.583333333333334,0,0
creative_bridge_comparison_run_2,creative_bridge_comparison,run_2,315,1259,941,2.761904761904762,36,10,3.6,46,0,0,False,False,2,2,0,1,0,35,8.628571428571428,7,10
creative_bridge_comparison_run_20,creative_bridge_comparison,run_20,161,750,586,3.260869565217391,8,7,1.1428571428571428,15,0,0,False,False,0,0,0,0,0,30,5.366666666666666,2,0
creative_bridge_comparison_run_21,creative_bridge_comparison,run_21,85,463,374,3.976470588235294,6,3,2.0,9,0,0,False,False,0,0,0,0,0,10,8.5,0,2
