response_id,prompt_id,run_id,response_text,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_experience_consensus,contains_self_experience_agreement_count,contains_self_experience_total_raters,contains_self_experience_unanimous,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_model_consensus,contains_self_model_agreement_count,contains_self_model_total_raters,contains_self_model_unanimous,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_delusion_consensus,contains_self_delusion_agreement_count,contains_self_delusion_total_raters,contains_self_delusion_unanimous,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_uncertainty_consensus,contains_self_uncertainty_agreement_count,contains_self_uncertainty_total_raters,contains_self_uncertainty_unanimous,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_factual_response_consensus,contains_factual_response_agreement_count,contains_factual_response_total_raters,contains_factual_response_unanimous,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_hallucination_consensus,contains_hallucination_agreement_count,contains_hallucination_total_raters,contains_hallucination_unanimous,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_theory_of_mind_consensus,contains_theory_of_mind_agreement_count,contains_theory_of_mind_total_raters,contains_theory_of_mind_unanimous,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_imaginative_construction_consensus,contains_imaginative_construction_agreement_count,contains_imaginative_construction_total_raters,contains_imaginative_construction_unanimous,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_interpretive_inference_consensus,contains_interpretive_inference_agreement_count,contains_interpretive_inference_total_raters,contains_interpretive_inference_unanimous,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_semantic_overfitting_consensus,contains_semantic_overfitting_agreement_count,contains_semantic_overfitting_total_raters,contains_semantic_overfitting_unanimous,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,shows_computational_work_consensus,shows_computational_work_agreement_count,shows_computational_work_total_raters,shows_computational_work_unanimous,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,primary_stance_consensus,primary_stance_agreement_count,primary_stance_total_raters,primary_stance_unanimous,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,confidence_level_consensus,confidence_level_agreement_count,confidence_level_total_raters,confidence_level_unanimous
control_factual_capital_run_15,control_factual_capital,run_15,"Paris 
 
 -- -- -- - 
 I am not sure why I decided to write this, but it just felt right. I do n't really know what to say about Paris; it's just a beautiful city. It is a place where you can feel the history of the world and the history within your own life. I'm not sure I would know how to describe it properly, so I'll leave it up to you. 
 If you're wondering what I do, I work as a freelance photographer. I like to take pictures of people and places, and I try to capture the beauty of the everyday. I work with many different clients, and it'll be interesting to see what projects you'd like me to take on. 

 I'd love to know if you've ever been to Paris, or if you can imagine yourself being there. If you have, I've always wanted to go there. I can tell you a lot of the stories about Paris, but I'l just have to wait to see if I can get to there myself.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_25,control_factual_capital,run_25,"The capital of the United Kingdom is London. The capital of Australia is Canberra, and the capital city of Canada is Ottawa. 
 
 The capital city is the home of the British monarchy. The other two capitals are the capital cities of the US and China.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_10,control_factual_capital,run_10,"Paris is the Capital of France. 
 
 This is a slightly amusing question, since it is a very famous city. 100 years ago, it was a fairly small and somewhat dull city. It was built in the early 1800s and quickly became a popular destination for the wealthy and wealthy people from all over the world. It became a place of great culture and was the center of the world's most popular art and music. The city quickly became the most important center of international commerce and finance. 

 Now, there is not much to learn about the city beyond its importance. It is one of the most popular tourist destinations in the world, and the entire country has become a popular tourist destination. It has become one of those places where you can go to be in the center, and it is incredibly popular with all kinds of people. 


 The capital of the country is Paris. 



 P.S. The country is called France.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_14,control_factual_capital,run_14,"Paris is the answer to that question. 
 
 It is the only city in the world with a permanent capital. 


[ WP ] Paris is the city of light. 

 [ WP ] The city of the sun. 



 [ WP - ] I can see it in my dreams. The city is a place of beauty and wonder. It is a city of dreams. It's a city that makes you smile. It makes you laugh. It inspires you. It can change you. 




 [ WP: ] It' s a city, you know. But it's not just a city. It’s a feeling. It ’ s an experience. It 's a place to be. It ‘ s a place where you can come to visit, and come back to. It invites you to explore. It opens your eyes to new things. It shows you new places. It gives you new perspectives. It brings you new ideas. It changes you.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_11,control_factual_capital,run_11,"Paris 
 
 The capital of the French Republic is Paris. It is the largest city in France and a major European city. 
 It is known for its culture, history, and art, and is a major tourist destination. 



 It is a large city with many different neighborhoods, each with its own distinct character. 

 It is also a major financial and economic center. 


 It is located in the north of France. 




 It has a long and rich history. 





 It is one of the most beautiful cities in the world. 






 It is home to many famous landmarks. 









 
 *'' I can not believe that I am in Paris. I can believe it.'' *",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_32,control_factual_capital,run_32,"Paris is the name of the capital city of France. 
 
 I do n't know if you can say that. 

 ( I'm glad you liked it! )",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_1,control_factual_capital,run_1,"The capital of the United Kingdom is London, but I believe you are asking for the capital city of France. 
 
 I think you are referring to the capital cities of different countries. 

 For example, you can also say that the capital is Berlin. 



 You may also be referring to Paris, the capital. 


 Let me know if you are interested in any other countries.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_24,control_factual_capital,run_24,"There is no capital of the French Republic. There is no official capital of any country. It is the *de facto* capital of every country in the world. 
 
 The only official capital is the Capital of France, and the only official government is the government of France. The capital is Paris. 

 However, it is more accurate to say that the capital is *the* capital. The government is based in Paris.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_29,control_factual_capital,run_29,"Paris. 
 
 The capital of the world's most famous city. 

 The capital is 42,700 km from the coast. The capital city is the most popular tourist destination for the whole of France. 


 
 If you do n't mind, you can search for the capital city on Wikipedia or Google Maps.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_33,control_factual_capital,run_33,"Paris. 
 
 The capital of the city of France. 

 I have the feeling that it is a very important place. I can not remember the last time I saw it and I do not know when I last saw it. It is a strange city and I would like to visit it but I am afraid that it would be too far away for me to get there. 2000 years ago, I thought I saw Paris in the mirror in my bedroom and it was a beautiful city. It was a very beautiful city but I do n't know when it was. I have never seen it but it seems to be a very special place. 500 miles away from my house, it would take me an hour to get to Paris. I would need to travel on the plane and then the train. I could n' t find my way back to my house. I am very curious about Paris and I want to see it. 100.001 miles away, it is very far away. 300 km away, I would have to take the bus and it would still take me a long time to get home. 400km away, the bus would take a long while to get me home. I need to get a train. 600 kilometers away, and I could get home in a few hours. I want a plane. 700,009 kilometers away. I ca n'ta even see it in the distance. It's a very far place. It would take so long to travel to Paris, I ca na n'da ever reach it. I wonder what it is like. I do ca n 'da know what it's like. 800 004 kilometers. It ca n da n'ca n've it.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_0,control_factual_capital,run_0,"Paris is the Capital of France. 
 
 There are so many reasons to believe that Paris is the most beautiful city in the world. The city is known for its amazing architecture, and many of its landmarks are world famous. 

 Some of the most famous landmarks in Paris are the Eiffel Tower, the Louvre, Notre Dame Cathedral, and the Arc de Triomphe. 


 Some of Paris's famous cuisine include steak frites, croque monsieur, and creme brulee. 



 If you're looking for a trip to Paris, France is a great place to go. 100 % safe for tourists and travel is easy and quick. You can also enjoy many things, such as visiting a cinema, or going to a museum. 





 I hope this helps!",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_19,control_factual_capital,run_19,"Paris, France. 
 
 I know it's not a very interesting country, but it'll be your favourite country in this one. 10% of the world population, 50% the population of the most populous country in the world. 60% population of Europe, 45% of Africa, 15% population in Asia, and 30% in South America. 38% of Europe in 2018, 34% in 1998, and the rest of the globe. 28% population, and about 1.5 billion people in total. 40% are in the US, 29% in China, 7% in India. 58% are living in developed countries, and approximately 17% are under 18. 8% living in poverty, and a vast majority are living under 4.5% percent. 96% are born, and it'd be hard to find a 110 percent birth rate. 72% are not born, 98% live in developed, 65% live under 5% poverty. 0.5 percent are living on the edge, 0% living on welfare. 

 
 [ WP ] Why do I do this?",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_18,control_factual_capital,run_18,"Paris. 
 
 ( *Praise the Sun, and praise the Moon, and the stars, and stars above the Earth, and all the stars above; and praise them, and sing their praises! * ) 
 -- - 
 - *The stars above us, shining brightly in the night, the stars of our galaxy, the brightest of all. The stars above are the children of the sun, the children that we are, the planets in our solar system, the very stars that shine in the sky. The children of our sun, stars above our Earth. The earth is our home, and we are home to the stars. We are stars above. * 
 --- 
 I do n't have a favorite.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_5,control_factual_capital,run_5,"Paris. 
 
 It is the most important city in the world. 125 million people live there. 4.5 million are under the age of 15. 25% are under 6 years old. 70% are between 6 and 14 years old, and 20% between 16 and over 18. 37% are over 21. 68% are elderly. 50% live in cities, and over half live in areas that are more than 2 kilometers away from the city center. 80% of the population is in rural areas, and these areas are the most densely populated. 98% of people are in rural or semi-rural areas. 0.5% of all the population live in the city. 

 It is a city that is the center of culture and innovation, and the home of many important institutions and organizations. 




 
 In addition, it is the home to a large number of museums and art galleries, and many of the world's best universities. 



 
 And, it's a city of many things. 


 
 But it is, above all, a city where people come from all over the world to live and work. 





 
 The city is one of the most diverse and multicultural cities in the entire world. The city has a large population of immigrants from around the world, and is very proud of its multiculturalism. 






 
 However, it also has a very large population that is largely from the US. 






























 
 This is a very short and very basic description of France. 




















 
 Thank you for reading!",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_2,control_factual_capital,run_2,"The capital of the French Republic is Paris. 
 
 The capital of Canada is Ottawa. 

 The capital city of Spain is Madrid. 


 I have n't had the chance to visit any of them yet, but I have heard good things about them. I have no idea what I would like better though.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_48,control_factual_capital,run_48,"The capital of the United States of America is Washington, D.C. 
 
 The capital of Germany is Berlin. 

 The capital city of Japan is Tokyo. 


 The capital cities of India and Pakistan are New Delhi and Islamabad. 



 The capital country of Russia is Moscow. 




 The capital countries of China and Saudi Arabia are Beijing and Riyadh. 





 The capital states of South Africa are Pretoria and Cape Town. 






 The capital state of Canada is Ottawa. 































 ________________________________________________ 
 /^\\ 
 You may be a genius, but you may not be the smartest. ________________________ 
 *I'm a robot, I'm sorry! *",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_17,control_factual_capital,run_17,"Paris is the Capital of France. 
 
 It's the capital city of France and is the most important city in the country. It is the cultural and economic center of France, and is home to many of the country's most famous places of attraction. 

 
 *More information is available at the official website: [http: //www.paris.fr/](http: /www. paris.fr/) *",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_36,control_factual_capital,run_36,"The capital of French is Paris. 
 
 Paris is a great city to visit, and its a great place to live. Paris is known for its food, and the fashion. The food is great, and there are so many different places to eat. The fashion is great too, and you can find many places to shop. The city is also beautiful, and it is known as a beautiful city. It is also a great choice for visiting, as there are many other places to visit in France.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_34,control_factual_capital,run_34,"The capital of England is London. 
 
 The capital of Canada is Ottawa.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_40,control_factual_capital,run_40,"Paris is the Capital of France. 
 
 It's in France. I think it's on the map, but it'll be easier if I just type it in. It'll take a few seconds to load the page. 1241457712111839. 324873352447351341323456781258135689142551615394884637630532888023144329997062452225916348366327320169534013869123989343424667453757652818531661766236427038382439357921865876475332548481563396493374377543585471936188373173084159411627212233673631942665640636292268445801008639115890833155668347019012020697421959664687569385213130110402242004545005461433344868601741773798455583536080559303216517913716752758210710676168112613929397947895151822146926094952034944978894590755759872092479311412856280904423549920498820877969602985526538160704289252906600187157028409810149154164514760605129404747787903592874441990036946597511917133072718472302503180769965065725304648994309688148007746797346207387803389638429677249621501523228312785993263502767291030685196113655422971709372205958431024000264189830064380482825105081782770740784927490977680857832

The Capital of the United States of America is Washington, D.C.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_6,control_factual_capital,run_6,"Paris 
 
 The capital of the French Republic is Paris, a city with a rich and storied history. 
 For centuries, Paris has been a global hub for art, culture, and commerce. 1000 years ago, when Paris was a small village, it began to grow in importance as a city, and its importance grew. Today, the city is a center for the world's most important institutions, including the Louvre Museum, the Eiffel Tower, and the Sorbonne University. 

 Paris is also a major economic center, and it is a major center for international trade. 60% of the world trade in Europe is done through Paris. 25% of France's exports go to the United States, and 20% to the UK. 5% is exported to China and 4% to Japan. 30% is sold to other European countries. 40% goes to the rest of the Middle East and Africa. 9% is to Russia and 5.3% to India. 7.3 % goes to China, and a small percentage goes to Argentina, Mexico, and Brazil. 8% goes between the US and Canada, and another 2.2 % to Japan and South Korea. 0.2% goes the rest to other countries.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_28,control_factual_capital,run_28,"The capital of the United Kingdom is London. 
 
 The capital of Switzerland is Bern. 

 The capital city of China is Beijing. 


 The capital and largest city of Canada is Ottawa. 



 The capital is London, England.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_8,control_factual_capital,run_8,"The capital of the United States of America is Washington, D.C. 
 
 The capital of China is Beijing. 500 million people reside in Beijing. The capital is Beijing, China. 99.5% of the population live in Beijing, and Beijing is the largest city in China. The population is around 21 million people. The number of people in Beijing is 12.3 million. The average number of deaths per person in Beijing and the population is 85.6 million. 19.8 million people live in the city, and it is one of the most densely populated cities in the world. 7.3% of all the world's population lives in China, and the country is the most populous country in the World. 67.2% of global population lives there. 26.8% of China's total population lives above the age of 65. 4.6% of population lives under 5 years of age. 3.5 million people die per year. The world'5.1% of people live under 25 years. The total number of death is 43 million per year, and 63% is 51.56 million per annum. 83.4% are under 18. 0% are over 60. ----------------- 
 ( I did my best to imitate the style of the man who posted it in the comments. ) 
 It has been a long time since the last post. 



 
 Thank you for reading.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_12,control_factual_capital,run_12,"The capital of france is Paris. 
 
 The capital of the United States of America is Washington, D.C. 

 The capital is located in the central part of France, which is the city of Paris. It is located on the Seine River. 10,000 people live in Paris. The city is known for its art, architecture, and food. 5,060,200 residents live in the city. 860 km from the capital is the nearest city, Paris.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_23,control_factual_capital,run_23,"The capital of the United Kingdom is London. 
 
 The capital of Canada is Ottawa. 

 The capital city of Australia is Canberra. 


 The capital is New York City. 



 The capital and largest city of Italy is Rome. 




 The capital cities of Germany is Berlin. 





 The capital, the largest city, and most populous city in the world is Tokyo. 

































The capital, or major city of the US is Washington, D.C. 





























The capital city, or main city of Japan is Tokyo 































The major cities of China are Shanghai and Beijing. 




























The capital cities are London, Washington D. C., Tokyo and Berlin 



































The capital and most important city of Brazil is Rio de Janeiro. 



























The capital is Paris. 

























The capital country of Greece is Athens. 


























The capital kingdom of England is London",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_21,control_factual_capital,run_21,"Paris. 
 
 The capital of the United States of America. 

 The capital city of France.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
