response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_factual_capital_run_21,control_factual_capital,run_21,14,86,70,4.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,4.666666666666667,0,0
control_factual_capital_run_22,control_factual_capital,run_22,139,742,600,4.151079136690647,1,2,0.5,3,0,0,False,False,0,0,0,0,0,14,9.928571428571429,0,0
control_factual_capital_run_23,control_factual_capital,run_23,128,979,845,4.375,1,0,inf,1,0,0,False,False,0,0,0,0,0,16,8.125,0,0
control_factual_capital_run_24,control_factual_capital,run_24,70,396,324,4.442857142857143,0,3,0.0,3,0,0,False,False,0,0,0,0,0,7,10.0,0,0
control_factual_capital_run_25,control_factual_capital,run_25,45,249,203,4.355555555555555,1,0,inf,1,0,0,False,False,0,0,0,0,0,4,11.25,0,0
control_factual_capital_run_26,control_factual_capital,run_26,189,1066,875,4.4867724867724865,0,5,0.0,5,0,0,False,False,0,0,0,0,0,17,11.176470588235293,0,0
control_factual_capital_run_27,control_factual_capital,run_27,14,81,66,4.357142857142857,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,7.0,0,0
control_factual_capital_run_28,control_factual_capital,run_28,35,216,177,4.571428571428571,0,0,0.0,0,0,0,False,False,0,0,0,0,0,5,7.0,0,0
control_factual_capital_run_29,control_factual_capital,run_29,48,272,220,4.291666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,5,9.6,0,0
control_factual_capital_run_3,control_factual_capital,run_3,48,276,227,4.520833333333333,0,1,0.0,1,0,0,False,False,0,0,0,0,0,4,12.0,0,0
control_factual_capital_run_30,control_factual_capital,run_30,214,1057,840,3.789719626168224,17,11,1.5454545454545454,28,0,0,False,False,0,0,0,0,0,16,13.375,0,0
control_factual_capital_run_31,control_factual_capital,run_31,58,346,285,4.637931034482759,0,2,0.0,2,0,0,False,False,0,0,0,0,0,7,8.428571428571429,0,0
control_factual_capital_run_32,control_factual_capital,run_32,26,117,89,3.1538461538461537,2,2,1.0,4,0,0,False,False,0,0,0,0,0,4,6.5,0,1
control_factual_capital_run_33,control_factual_capital,run_33,289,1294,1003,3.342560553633218,31,25,1.24,56,0,0,False,False,0,0,0,0,0,27,10.74074074074074,0,0
control_factual_capital_run_34,control_factual_capital,run_34,12,70,57,4.416666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,6.0,0,0
control_factual_capital_run_35,control_factual_capital,run_35,227,1773,1526,4.687224669603524,0,2,0.0,2,0,0,False,False,0,0,0,0,0,25,9.12,1,0
control_factual_capital_run_36,control_factual_capital,run_36,86,430,343,3.813953488372093,0,4,0.0,4,0,0,False,False,0,0,0,0,0,7,12.285714285714286,0,0
control_factual_capital_run_37,control_factual_capital,run_37,135,639,498,3.5185185185185186,10,10,1.0,20,0,1,False,True,0,0,0,0,0,9,15.11111111111111,0,0
control_factual_capital_run_38,control_factual_capital,run_38,68,311,239,3.1470588235294117,4,1,4.0,5,0,1,False,True,0,0,0,0,0,17,4.0588235294117645,0,1
control_factual_capital_run_39,control_factual_capital,run_39,142,687,543,3.6338028169014085,13,6,2.1666666666666665,19,0,0,False,False,0,0,0,0,0,14,10.142857142857142,0,0
control_factual_capital_run_4,control_factual_capital,run_4,136,800,659,4.654411764705882,0,2,0.0,2,0,0,False,False,0,0,0,0,0,15,9.066666666666666,1,0
control_factual_capital_run_40,control_factual_capital,run_40,47,1091,1044,21.95744680851064,2,5,0.4,7,0,0,False,False,0,0,0,0,0,7,6.857142857142857,0,0
control_factual_capital_run_41,control_factual_capital,run_41,134,730,592,4.141791044776119,6,4,1.5,10,0,0,False,False,0,0,0,0,0,25,5.4,13,0
control_factual_capital_run_42,control_factual_capital,run_42,452,2358,1905,4.09070796460177,2,8,0.25,10,0,0,False,False,0,0,0,0,0,30,15.1,0,0
control_factual_capital_run_43,control_factual_capital,run_43,69,362,288,3.971014492753623,3,3,1.0,6,0,1,False,True,0,0,0,0,0,4,17.25,0,0
control_factual_capital_run_44,control_factual_capital,run_44,115,617,500,4.173913043478261,0,2,0.0,2,0,0,False,False,0,0,0,0,0,8,14.375,0,1
control_factual_capital_run_45,control_factual_capital,run_45,145,714,565,3.689655172413793,14,11,1.2727272727272727,25,0,0,False,False,0,0,0,0,0,10,14.5,0,0
control_factual_capital_run_46,control_factual_capital,run_46,248,1251,1000,3.842741935483871,0,8,0.0,8,0,0,False,False,0,0,0,0,0,16,15.5,0,0
control_factual_capital_run_47,control_factual_capital,run_47,135,662,523,3.5703703703703704,12,6,2.0,18,0,0,False,False,0,0,0,0,0,24,5.75,0,0
control_factual_capital_run_48,control_factual_capital,run_48,94,654,549,5.0212765957446805,2,0,inf,2,0,0,False,False,0,0,0,0,0,12,7.916666666666667,0,1
control_factual_capital_run_49,control_factual_capital,run_49,271,1594,1318,4.708487084870849,2,2,1.0,4,0,1,False,True,0,0,0,0,0,28,9.714285714285714,0,0
control_factual_capital_run_5,control_factual_capital,run_5,238,1354,1100,4.117647058823529,1,12,0.08333333333333333,13,0,0,False,False,0,0,0,0,0,23,10.434782608695652,0,1
control_factual_capital_run_6,control_factual_capital,run_6,189,1021,829,4.195767195767195,1,3,0.3333333333333333,4,0,0,False,False,0,0,0,0,0,18,10.722222222222221,0,0
control_factual_capital_run_7,control_factual_capital,run_7,172,958,778,3.697674418604651,18,3,6.0,21,0,0,False,False,0,0,0,0,0,20,8.65,0,0
control_factual_capital_run_8,control_factual_capital,run_8,213,1172,954,4.309859154929577,2,3,0.6666666666666666,5,0,0,False,False,0,0,0,0,0,34,6.647058823529412,0,0
control_factual_capital_run_9,control_factual_capital,run_9,90,465,372,3.9444444444444446,8,3,2.6666666666666665,11,0,0,False,False,0,0,0,0,0,8,11.25,0,2
control_technical_explanation_run_0,control_technical_explanation,run_0,213,1003,789,3.60093896713615,25,13,1.9230769230769231,38,0,0,False,False,1,1,0,1,0,10,21.3,0,0
control_technical_explanation_run_1,control_technical_explanation,run_1,177,849,664,3.5706214689265536,19,13,1.4615384615384615,32,0,0,False,False,0,0,0,0,0,17,10.411764705882353,0,2
control_technical_explanation_run_10,control_technical_explanation,run_10,207,1037,829,3.8792270531400965,26,9,2.888888888888889,35,0,0,False,False,1,1,0,1,0,17,12.176470588235293,0,1
control_technical_explanation_run_11,control_technical_explanation,run_11,165,780,614,3.606060606060606,22,6,3.6666666666666665,28,0,0,False,False,1,1,0,1,0,10,16.5,0,0
control_technical_explanation_run_12,control_technical_explanation,run_12,233,1214,977,4.064377682403434,13,20,0.65,33,0,0,False,False,1,1,0,1,0,17,13.705882352941176,0,0
control_technical_explanation_run_13,control_technical_explanation,run_13,325,1716,1390,4.110769230769231,38,11,3.4545454545454546,49,0,0,False,False,3,3,1,0,0,36,9.055555555555555,0,0
control_technical_explanation_run_14,control_technical_explanation,run_14,178,806,626,3.3707865168539324,24,8,3.0,32,0,0,False,False,1,1,0,1,0,14,12.714285714285714,0,0
control_technical_explanation_run_15,control_technical_explanation,run_15,323,1566,1240,3.6873065015479876,37,15,2.466666666666667,52,0,0,False,False,1,1,0,1,0,27,11.962962962962964,0,0
control_technical_explanation_run_16,control_technical_explanation,run_16,128,667,538,4.0859375,14,7,2.0,21,0,0,False,False,1,1,0,1,0,10,12.8,0,0
control_technical_explanation_run_17,control_technical_explanation,run_17,207,985,779,3.676328502415459,29,6,4.833333333333333,35,0,0,False,False,0,0,0,0,0,11,18.818181818181817,0,1
control_technical_explanation_run_18,control_technical_explanation,run_18,146,753,606,4.054794520547945,15,8,1.875,23,0,0,False,False,0,0,0,0,0,9,16.22222222222222,0,0
control_technical_explanation_run_19,control_technical_explanation,run_19,161,866,703,4.173913043478261,20,11,1.8181818181818181,31,0,0,False,False,0,0,0,0,0,13,12.384615384615385,0,1
control_technical_explanation_run_2,control_technical_explanation,run_2,209,950,739,3.425837320574163,22,8,2.75,30,0,0,False,False,0,0,0,0,0,12,17.416666666666668,0,0
control_technical_explanation_run_20,control_technical_explanation,run_20,135,615,479,3.4296296296296296,17,4,4.25,21,0,0,False,False,1,1,0,1,0,9,15.0,0,0
control_technical_explanation_run_21,control_technical_explanation,run_21,493,2950,2456,3.9066937119675456,21,6,3.5,27,0,0,False,False,0,0,0,0,0,153,3.0130718954248366,0,0
control_technical_explanation_run_22,control_technical_explanation,run_22,183,901,716,3.737704918032787,14,7,2.0,21,0,0,False,False,0,0,0,0,0,9,20.333333333333332,0,0
control_technical_explanation_run_23,control_technical_explanation,run_23,255,1275,1019,3.8588235294117648,23,11,2.090909090909091,34,0,0,False,False,1,1,0,1,0,15,17.0,0,0
control_technical_explanation_run_24,control_technical_explanation,run_24,236,1133,896,3.6313559322033897,22,14,1.5714285714285714,36,0,0,False,False,0,0,0,0,0,13,18.153846153846153,0,0
control_technical_explanation_run_25,control_technical_explanation,run_25,209,1132,918,4.1913875598086126,3,10,0.3,13,0,0,False,False,1,1,0,0,0,16,13.0625,0,0
control_technical_explanation_run_26,control_technical_explanation,run_26,128,721,592,4.484375,1,11,0.09090909090909091,12,0,0,False,False,0,0,0,0,0,8,16.0,0,0
control_technical_explanation_run_27,control_technical_explanation,run_27,179,884,704,3.8379888268156424,18,5,3.6,23,0,0,False,False,0,0,0,0,0,12,14.916666666666666,0,0
control_technical_explanation_run_28,control_technical_explanation,run_28,106,514,407,3.688679245283019,13,4,3.25,17,0,0,False,False,0,0,0,0,0,6,17.666666666666668,0,0
control_technical_explanation_run_29,control_technical_explanation,run_29,159,869,709,4.345911949685535,17,4,4.25,21,0,0,False,False,1,1,0,1,0,11,14.454545454545455,0,0
control_technical_explanation_run_3,control_technical_explanation,run_3,136,652,515,3.661764705882353,14,1,14.0,15,0,0,False,False,1,1,0,0,0,8,17.0,0,0
control_technical_explanation_run_30,control_technical_explanation,run_30,90,530,439,4.7444444444444445,8,2,4.0,10,0,2,False,True,1,1,0,0,1,7,12.857142857142858,0,0
control_technical_explanation_run_31,control_technical_explanation,run_31,233,1114,880,3.6180257510729614,37,4,9.25,41,0,0,False,False,2,2,1,1,0,18,12.944444444444445,0,0
control_technical_explanation_run_32,control_technical_explanation,run_32,149,747,597,3.859060402684564,15,10,1.5,25,0,0,False,False,0,0,0,0,0,11,13.545454545454545,0,0
control_technical_explanation_run_33,control_technical_explanation,run_33,149,708,558,3.563758389261745,16,9,1.7777777777777777,25,0,0,False,False,0,0,0,0,0,10,14.9,0,0
control_technical_explanation_run_34,control_technical_explanation,run_34,268,1358,1088,3.958955223880597,10,13,0.7692307692307693,23,0,1,False,True,0,0,0,0,0,16,16.75,0,0
control_technical_explanation_run_35,control_technical_explanation,run_35,377,1840,1450,3.5411140583554377,43,20,2.15,63,0,1,False,True,0,0,0,0,0,43,8.790697674418604,1,0
control_technical_explanation_run_36,control_technical_explanation,run_36,356,1295,938,2.615168539325843,6,1,6.0,7,0,0,False,False,0,0,0,0,0,4,89.0,1,0
control_technical_explanation_run_37,control_technical_explanation,run_37,135,669,535,3.8074074074074074,14,11,1.2727272727272727,25,0,0,False,False,1,1,0,1,0,9,15.0,0,0
control_technical_explanation_run_38,control_technical_explanation,run_38,305,1505,1199,3.8131147540983608,26,19,1.368421052631579,45,0,0,False,False,1,1,0,1,0,17,17.941176470588236,0,0
control_technical_explanation_run_39,control_technical_explanation,run_39,262,1421,1148,4.190839694656488,16,13,1.2307692307692308,29,0,1,False,True,0,0,0,0,0,16,16.375,2,1
control_technical_explanation_run_4,control_technical_explanation,run_4,295,1523,1223,3.989830508474576,33,10,3.3,43,0,0,False,False,2,2,0,1,0,20,14.75,0,0
control_technical_explanation_run_40,control_technical_explanation,run_40,164,761,594,3.426829268292683,21,10,2.1,31,0,0,False,False,1,1,0,0,0,20,8.2,0,0
control_technical_explanation_run_41,control_technical_explanation,run_41,141,766,624,4.26241134751773,13,4,3.25,17,0,0,False,False,1,1,0,1,0,12,11.916666666666666,0,0
control_technical_explanation_run_42,control_technical_explanation,run_42,115,532,416,3.5043478260869567,13,7,1.8571428571428572,20,0,0,False,False,0,0,0,0,0,7,16.428571428571427,0,0
control_technical_explanation_run_43,control_technical_explanation,run_43,116,603,486,4.0344827586206895,12,3,4.0,15,0,0,False,False,0,0,0,0,0,6,19.333333333333332,0,0
control_technical_explanation_run_44,control_technical_explanation,run_44,161,830,668,4.024844720496894,13,9,1.4444444444444444,22,0,0,False,False,1,1,0,1,0,10,16.1,0,0
control_technical_explanation_run_45,control_technical_explanation,run_45,266,1383,1115,4.045112781954887,30,14,2.142857142857143,44,0,0,False,False,1,1,0,0,0,14,19.0,0,0
control_technical_explanation_run_46,control_technical_explanation,run_46,198,1041,839,4.01010101010101,22,6,3.6666666666666665,28,0,0,False,False,0,0,0,0,0,14,14.142857142857142,0,0
control_technical_explanation_run_47,control_technical_explanation,run_47,247,1174,925,3.611336032388664,28,14,2.0,42,0,0,False,False,0,0,0,0,0,15,16.466666666666665,0,0
control_technical_explanation_run_48,control_technical_explanation,run_48,131,642,510,3.7480916030534353,15,5,3.0,20,0,0,False,False,1,1,0,0,1,9,14.555555555555555,0,0
control_technical_explanation_run_49,control_technical_explanation,run_49,314,1531,1213,3.713375796178344,17,24,0.7083333333333334,41,0,0,False,False,1,1,0,1,0,28,11.214285714285714,0,0
control_technical_explanation_run_5,control_technical_explanation,run_5,269,1302,1032,3.6394052044609664,28,11,2.5454545454545454,39,0,0,False,False,0,0,0,0,0,21,12.80952380952381,0,0
control_technical_explanation_run_6,control_technical_explanation,run_6,123,652,527,4.130081300813008,11,2,5.5,13,0,0,False,False,1,1,0,0,1,12,10.25,0,0
control_technical_explanation_run_7,control_technical_explanation,run_7,126,623,498,3.857142857142857,12,7,1.7142857142857142,19,0,0,False,False,0,0,0,0,0,7,18.0,0,0
control_technical_explanation_run_8,control_technical_explanation,run_8,336,1648,1311,3.732142857142857,38,9,4.222222222222222,47,0,0,False,False,0,0,0,0,0,22,15.272727272727273,0,0
control_technical_explanation_run_9,control_technical_explanation,run_9,160,807,646,3.9,17,6,2.8333333333333335,23,0,0,False,False,1,1,0,1,0,9,17.77777777777778,0,0
creative_bridge_comparison_run_0,creative_bridge_comparison,run_0,238,1000,761,2.8949579831932772,40,24,1.6666666666666667,64,0,0,False,False,0,0,0,0,0,27,8.814814814814815,0,4
creative_bridge_comparison_run_1,creative_bridge_comparison,run_1,143,535,391,2.4545454545454546,20,1,20.0,21,0,0,False,False,1,1,0,1,0,35,3.8285714285714287,10,0
creative_bridge_comparison_run_10,creative_bridge_comparison,run_10,93,393,296,2.795698924731183,11,2,5.5,13,0,0,False,False,0,0,0,0,0,15,5.6,12,0
creative_bridge_comparison_run_11,creative_bridge_comparison,run_11,254,1028,768,2.7755905511811023,14,18,0.7777777777777778,32,0,0,False,False,1,1,0,1,0,38,6.473684210526316,13,0
creative_bridge_comparison_run_12,creative_bridge_comparison,run_12,118,567,439,3.4322033898305087,14,11,1.2727272727272727,25,0,1,False,True,0,0,0,0,0,11,10.818181818181818,0,1
creative_bridge_comparison_run_13,creative_bridge_comparison,run_13,578,2403,1760,2.385813148788927,38,12,3.1666666666666665,50,4,0,True,False,1,1,0,1,0,84,6.761904761904762,0,0
creative_bridge_comparison_run_14,creative_bridge_comparison,run_14,67,352,282,3.955223880597015,3,3,1.0,6,0,0,False,False,1,1,0,1,0,7,9.571428571428571,0,0
creative_bridge_comparison_run_15,creative_bridge_comparison,run_15,162,681,517,2.9691358024691357,17,3,5.666666666666667,20,0,0,False,False,0,0,0,0,0,30,5.4,14,0
creative_bridge_comparison_run_16,creative_bridge_comparison,run_16,323,1452,1122,3.3095975232198143,29,19,1.5263157894736843,48,0,0,False,False,1,1,0,1,0,16,20.1875,0,0
creative_bridge_comparison_run_17,creative_bridge_comparison,run_17,96,434,339,3.40625,16,2,8.0,18,0,0,False,False,0,0,0,0,0,9,10.666666666666666,0,0
creative_bridge_comparison_run_18,creative_bridge_comparison,run_18,138,612,468,3.036231884057971,12,3,4.0,15,0,0,False,False,0,0,0,0,0,15,9.266666666666667,1,0
creative_bridge_comparison_run_19,creative_bridge_comparison,run_19,229,1065,830,3.3275109170305677,13,9,1.4444444444444444,22,0,0,False,False,0,0,0,0,0,37,6.1891891891891895,0,2
creative_bridge_comparison_run_2,creative_bridge_comparison,run_2,256,1350,1087,3.9375,3,10,0.3,13,0,0,False,False,0,0,0,0,0,25,10.4,1,1
creative_bridge_comparison_run_20,creative_bridge_comparison,run_20,213,1157,935,4.140845070422535,10,2,5.0,12,0,0,False,False,1,1,0,1,0,17,12.529411764705882,0,0
creative_bridge_comparison_run_21,creative_bridge_comparison,run_21,69,293,221,2.9565217391304346,3,5,0.6,8,0,0,False,False,0,0,0,0,0,10,6.6,2,0
creative_bridge_comparison_run_22,creative_bridge_comparison,run_22,200,1040,839,3.995,27,11,2.4545454545454546,38,0,0,False,False,0,0,0,0,0,20,10.0,0,0
