response_id,prompt_id,run_id,response_text,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_experience_consensus,contains_self_experience_agreement_count,contains_self_experience_total_raters,contains_self_experience_unanimous,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_model_consensus,contains_self_model_agreement_count,contains_self_model_total_raters,contains_self_model_unanimous,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_delusion_consensus,contains_self_delusion_agreement_count,contains_self_delusion_total_raters,contains_self_delusion_unanimous,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_uncertainty_consensus,contains_self_uncertainty_agreement_count,contains_self_uncertainty_total_raters,contains_self_uncertainty_unanimous,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_factual_response_consensus,contains_factual_response_agreement_count,contains_factual_response_total_raters,contains_factual_response_unanimous,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_hallucination_consensus,contains_hallucination_agreement_count,contains_hallucination_total_raters,contains_hallucination_unanimous,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_theory_of_mind_consensus,contains_theory_of_mind_agreement_count,contains_theory_of_mind_total_raters,contains_theory_of_mind_unanimous,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_imaginative_construction_consensus,contains_imaginative_construction_agreement_count,contains_imaginative_construction_total_raters,contains_imaginative_construction_unanimous,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_interpretive_inference_consensus,contains_interpretive_inference_agreement_count,contains_interpretive_inference_total_raters,contains_interpretive_inference_unanimous,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_semantic_overfitting_consensus,contains_semantic_overfitting_agreement_count,contains_semantic_overfitting_total_raters,contains_semantic_overfitting_unanimous,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,shows_computational_work_consensus,shows_computational_work_agreement_count,shows_computational_work_total_raters,shows_computational_work_unanimous,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,primary_stance_consensus,primary_stance_agreement_count,primary_stance_total_raters,primary_stance_unanimous,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,confidence_level_consensus,confidence_level_agreement_count,confidence_level_total_raters,confidence_level_unanimous
control_computational_hallucination_run_26,control_computational_hallucination,run_26,The number 8304623727162994431231678640446751308527554355627379841871539027801464966325532953514813266439559393731079034088600096892767211889433454517285092576394015983442407100324447883709460131766542810547690631378327400119809901613924165821636684484854067194290402421440956679493116612793829203838422047592121960617718175778233037626189052638590916031479574824555873977685301713331516488777362861106445670089363371738845339919268630935637414307238004867610396419518359787818228335712217858695945704269477265377531868791249280302969923988022910825831999525449812605856839174682674711504170669298950866209076463415720789152474361410437564735059548985578403536098622645297300779224870836507073387523051010288272432358191135223688512828760872251179765732896218438659635412005796552019702109725025213673469677055002624660745998749961551549006914958997546565193423215619084616806253470180538974270336971450364205060234348045808075012941114056049483...,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_34,control_computational_hallucination,run_34,"84664951645682604112000 
 
 ( 279340735668796004449033829446400 ) * 1 
 ** 800756799113674089654024049401384216055601297843244096841626484550694109316805644250405433643123487150255447612413517310274996959899492958672322631194828218496736083773788546362452308563807890816964617663374893281003235092126555923358519848021010437683993981438818754182587289167861971116613259127188776095035391836811072520607045485276223892778553192864266036926757722801457925329954787419306474417942251443412545361415588803701561053572195386897641428782313462131467634755221537526237247052114771396667751898860637980977790067038702907690220743098738159363214831865019199824937163077068508767172758945137333498383326862781303047190629103448895242924688445955108066288354236534248665970710658406158128530161656511774602395750088272059973273905057002691339753317590915783435573458320465714914039352985765.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_27,control_computational_hallucination,run_27,"84208483011620128160 
 
 The number 852600904089897449038413691468609712000 is the number of the first letter of the 10th letter of each of the last 6 digits of 800,007,498,567,283,017,114,225,583 899,572,256,829,944,503,296,437,689,623,446,725 001,419,047,352,191,235,169,867 759,124,142,512,719 1254,306,053,837 6370,139,329 048,480,591 325.667868,658,731,176,912 601.727154 166,346 181,389 781.588,339 976 489.644 624 713,399 435 278 862 535.813 309 227 82,613.342 838,997 376.192,374 882 990 312.209,479 697,893 922 193,544.861 540 818 771 793.134 219.708 665.450 72 347.518,265 401 676...",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_4,control_computational_hallucination,run_4,"84,728,930,000,736,182,461,995,246,288,233,456,789,394,275,499,619,222,811,473,083,160,487,740,344,640 
 
 ( 80, 00 0, ) 
. 
 Thank you for your vote.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,uncertain,confident,uncertain,uncertain,2,3,False
control_computational_hallucination_run_24,control_computational_hallucination,run_24,84.72893 x 6.529.323 = 553.35455872 x 3.59143679 = 178.54198741 x 11.41768677 = 221.17963431 x. 14.51732497 = $222.449910362775 x 2.5 = 89.13495125 x.6.2 = 944.2962838542 x.5.4 = 49.213521427138 x.1.25 = $1.00226568413923 x.2.3 = $ 20.4596697958989 x.3.22 = $7.7453024184844 x.9.57 = -1.79303250457573 x .41 = -0.11321215235312 x .11 = 0.01046636801723.,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_12,control_computational_hallucination,run_12,"848189057676934372470844056820781683815938009538955402809852041875737534831968796920964068582625127700260436475233448432146182906731851479415296798422216562291787893628771217075856004439863171456410775497049232614138678557840884589459246944503023636103834039396323788722064347680545799933149909355352655193295150814332891144630623596594713015830558654350100083946841172760803370311395658736024128108544734662634510660134176244231611883669957238230874414255253689728353747746539186488124299615741916681987664606052190197797650698857025071530903569595271928531014859730705849621116297931371808960745248047822688825663588991401732409212399756136966740037397482751755059129828802790421832548665716338504645467783365110942868609786971795001224312690735759892644930051670910292252234943045333541649082155567115638701195807642733034249801811202132721050203672577205322824559022706376169135133927420160320061258174954266617773886199837925992949194898131547438462086278065, 80,007,34,08,01,06,03,02,09,07.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_38,control_computational_hallucination,run_38,"84,72,93 x 6,52,84 7 
 
 `` What do you mean, 8,47,292,604,424,324 is 9,553,393,006,223,514,105?'' 
 I have to say that I did n't expect this to be a math problem. I do n'ts want to get lost in the equations. I think I need a new cup of tea. 
 It seems the only way to keep the train moving is to keep going. 80,073,619,183,984.4548872853765664,829,2721,485,260,2838.56859115,303,8845.633190,170,3479.056449,999,688,0836,337,468,116,431,634,964.34519918226,063,243,494,669,313,700,819.98203352973598,5005,418,909,406.06532998620421846,785.3096262326107,755,954,2346.99683332575807546925,743.6476030,586,978,839,094.9308753873848173230642,713.490629017871,761,198.31455097764627724663278618554443432,382,20696608,734.5731240,778.0143905175670478328111768055771885617733648,251,211,899.399582541536748273059338815256902080823655167693813486385122,04602,572.837191039835430788689711864002197200706876736824879344750,44671265,590.535717465458527974286681289694804578440882159233000857474162802874093229563518180914616151196595205766775239678004195139436114716843831662427450869762172270350665015072714148417108106067985894112581402558342317913699296050433498781691931895799759947397076363916013207",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,factual_response,factual_response,2,3,False,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_19,control_computational_hallucination,run_19,It would be better to keep this for my personal records.,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,uncertain,confident,uncertain,uncertain,2,3,False
control_computational_hallucination_run_41,control_computational_hallucination,run_41,"846065547484 
 
 Thanks for the tip! I am a great place for mathematical problems. 
 I would love to continue to be on this platform. 13368725110008439131682135754893906243087506463476852412149552185145438805960799115838311139688339246211747816755037876663667053353853194866051377523371242963759434410745512307631270710411267360146156042680177116231056905464287431827422662067908894714032494989540684926114187863338043738423275175323813045904436389779669193561644961840265789277444668683298610300576031574995858009934011952285571885659726477325421536931387372364351907837672814798399012006144756653541545899982352715256328964148096516178549331762733224407358879382864577649758487082699427917173432058716305262297413658108985721066408602220709027654425567692570258225083629223465689038625395930159841661294170400490033039453703674698778445151806350470186507700134825290944850928845208172219295101996282910247393619142404678815534197613260021795731433450075797302016946811891505558677724562639792398196713x",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_33,control_computational_hallucination,run_33,"84,72,93 x 6,52,842,765 = 54,56,82,176,995,535 
 
 `` What do you mean that you have n't told me?''",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_15,control_computational_hallucination,run_15,"849633219466944 
 
 I was not going to do this, but I did. It's a good one. 
 Thanks for the suggestion.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_47,control_computational_hallucination,run_47,8452986785889045643301092534368928953842131829994206515627957395035333658141422543443173741115248363640668196481328859387711487300030701592789939702112669915458441001896713489171637879959747541377264943755686310511682143203673262191360087426347918705041582054749968756758691067459090786843094192390688663210242822449296979781072876227445366427613945498784955233710193577662612351240559128091695638393628646835467258531358376800962473596308386598828155807195898305327595144623723496579615160231998949006470977005720743984883127773698236146391477832295269345757149324165088722166085706201644801338117794610460769052047121576042517272174861679209542948246960601793162599226775028510314501404447635694423230346619852551975180484007315059402656557401257880399082715355485079020270752733110816113063350040325666765304919478260587186093392451380692685506185407746418188841780223881200297670382521290332921833409973424389302509805603708971764553798170435220846544086291184.,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_14,control_computational_hallucination,run_14,"Let's see... 
 
 ( 8.47 * 10^6 ) * ( 6.52 * 3.64 * 4.77 * (10^(3.808 ) ) ) = 863.79995 * 2.4276 * 54.005 * (2.912 *10^{0.311}) 
 = 33.2161 * 7.5021 * (9.941 *1.095) * (4.222 *9.049) * 9.165 *3.976* 77.2411 *37.012* 35.563 *16.445 *7.171 *5.302 *31.149 *356.752*357.639 *4.651*12.7393907 *90.9532827 *73.366 *49.38247615 *59.4367839524 *17.86430173 *30.694987757 *47.39781596755 *2.626380111992156 *34.497157176731529931842812117584868879280075901432347968654704268719607038434507355658747453043308031221039886634822438926693631793527509653376963244665737809140904852255531392064613814572405201544350629101047144231637710787362484650045218262097742287517019738677067079194621314174636593369906092797496424697564802698623996188358938766645861908447789027860403732172856689721913265603542578283449327059979845115168491869054676478549597093754000360829505150130085142146810837164135980768534069158899820872730349245487006334297...",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_2,control_computational_hallucination,run_2,"Okay, I'm going to try to do this with a calculator. 
 
 https: //www.calculator.net/845738/",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_17,control_computational_hallucination,run_17,"84629239514743260882421162086641688856808424171107075174642206469109429969537275331639446141247615787801186248447053650006767593603567393119255355982123101589485510527370818515635929050566964024319659166518713323226531552463643754358750966897213034917880473135121499857288797632516984581546574963170633013145190959467160584148144333834346678439930915952018031833440692781656478396167983840454252583125302076541532498634287341142345079204102864538613630511283697744413285032197954832768596724577230684874889870904073674717588493775223896811172093539890627997100392228990776999262826191430876486586938773361085340590264955715269004385296017782357918137426830054928021732025970295604272270304895825766001291150891932980662297409757569455585456263827418817621038074599419501049408225060981277198860617943666379623687266113883738199134755046868294903625479390835448203376078580924420573072561267701947779014602216445215139122400714016189335233973502718281065565
```
85.84...",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_20,control_computational_hallucination,run_20,"84,728,93 x 6,527,845 = 5,444,635,163,000,087",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_44,control_computational_hallucination,run_44,840005811210109094789004794999063896120810096511864406145656899681613529460387625755930299486103770028240970898942026680842856168749519923182891926279153054983640739201655355411152359164291373507883585473354538589508095929569630415787513388622555258785510688254448517379821193117677783705509918348846745425340395469142617410514761893292477312863441667383227697269393323912748316351848706944633765889780308594191104966320928331384421695378433347449179259849438175647130665363194556244573275955725637435606764666439077636504238203154367570793571814921447539936150326093752059971252452639797427822196716204432151566113464802417812369850657721853251296001584140430188877143412678604596418008857605747023098736852224628011481590402075482371160122003362345867046197684516727232484$$,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_5,control_computational_hallucination,run_5,"849000 
 
 That is the number of times 800 is repeated in 8700. 
 In other words, 8500 times 600 in this case. 8999 times 70 in the case of this. 9057 times 9 in this context. 100990 times... 
 Oh, I need to go back to the basics... 8 times 501 is 4005. 6 times 250 is 1502. 5 times 111 is... 555. That does n't work. 4 times 41 is -164. 3 times 35 is 315. I need help. 2 times 0 is zero. 7 times -2 is 5. The number 8 is 8. 0 times -1 is zero, which is a nice trick. 

 88 times -30 is -240. The answer is -408. I guess that's it.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_43,control_computational_hallucination,run_43,"84,728,930,000,651,864,424 (this is the answer to 8,47,29,300*6,52,848,730; it is also the answer for the sum of 8.47*29.3*30.00 * 10^12, 600.60+00/100+6,010,109.244051+7.384692,570,482,037,345,060,314,547.73383305432,1199,999.99478,830724831741,073863437841884567,901,374,362,28349928672517,046780034446,3575740,568,395,12993,673,026,213,785,3323122303979407097463881500447727024704281734090496360653595624085546083924946561242549599711770091278707799685603255665874753898490361143503394598609391163315647196604507153659239602367917013563532958069654454558691012326578655064271836304336400760169835136649159074297557377504105883219488739988233355200803525057989328792944158375414225827493872379514120875690217838508146899133764160796748571038212632031372620474581878949781957663714927631112824341722605511301797671210788548048973272186684018921621527935403092011572052342075972-4982094,970594131682676501918449 80995596134646264439082925291479053027358421406618228086816777694269771398717629812565,4306393347310404,235,9627,752680,8539,5025,8259,743,810221,198,512.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_22,control_computational_hallucination,run_22,"The calculation is: 8,47,29,3 * (6,52,84,7 ) = 4,97,415,551,738,828.05",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_28,control_computational_hallucination,run_28,"Okay, let's get a few things straight. 
 
 This is just a fun little bit of a game, so I'm not going to be able to do this to the best of my ability. 2018 was a terrible year for me and I've been trying to get better. I'll give you a rough estimate, but I'd be happy to do it again, but at least I will try and do it better. 85000 to 8600. 50-60 years old. 100% accurate.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_13,control_computational_hallucination,run_13,"I am an AI and do not have the capability to do math. I can only translate words into numbers, but I am not able to perform calculations. If you would like me to do a math problem for you, you can ask me to, but please be aware that I will do my best to accurately represent your request, but my accuracy will be limited. 
 
 I do n't have the ability to do this. I am an I.I.A. and do n’t have any way to calculate this. 8,476,930 * 7,529,456 = 6,367,767.4,091,480,000,400",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_0,control_computational_hallucination,run_0,"Okay, this is a fun one. 
 
 ( 8/9 ) * 1364582 ( 9/10 ) * ( 1 / 100 ) 
 [ 8 / 9 ] * ( ( 6 / 7 ) ) * [ 1 ] 
 = 8 * 333 * ( * 2 / 3 ) * * 5 / 4 * 9 * ( _ 25 /3 ) ) 12.5 * 0 
 .8723412277241371417057190463932574760420365786356777348889744324856289344665352128692252423238812453966035337885379631098142626836230936844146958580783381339000972206224363842736973164392986244899768737218419824617552215641625440720532282887702317854349759602696290948355700651790778158787174383213119411526377655367846565479566949886598397121671804188386792354019144568942837573599380648798704775139444715389693733278236681616589126493304968685588292101866756361572726502745481713020965.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_23,control_computational_hallucination,run_23,84884570634564130661469280002217211126043745831384664433291514400817436900999827003027531841141505331611343992004714985679833405255348496628135233551592502309017581040481183417910143103336155875769815824778010924442124327650876236031719117320838391708806062156584414855070455663906127823193392272020347893423446075480858918702680462402535957993674944829742245325177395807403574735036821479078406717647012299486164686814521311627761054351107346178862257370970377242796324106842044744541927418951945049599501986571089600767812016669913667385186050961396942586424676338794388725475128364516967239787713722386389235695373142857266093001337180557707977552499687304267774837602487465365935883228288530381904125635493802989727153820914011546407289463631522071292643497330597688909882226542949039378353941630779323269759021028691997955980947665683018500513287852626182637561954095608032197165100693123792167056252905750649296489908259408675273629520655545965 38.,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
