response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_factual_capital_run_28,control_factual_capital,run_28,73,434,352,4.315068493150685,0,1,0.0,1,0,0,False,False,0,0,0,0,0,10,7.3,4,0
control_factual_capital_run_29,control_factual_capital,run_29,304,1656,1345,4.213815789473684,1,11,0.09090909090909091,12,0,0,False,False,0,0,0,0,0,29,10.482758620689655,0,0
control_factual_capital_run_3,control_factual_capital,run_3,22,128,104,4.318181818181818,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,5.5,0,0
control_factual_capital_run_30,control_factual_capital,run_30,110,549,437,3.827272727272727,2,9,0.2222222222222222,11,0,0,False,False,0,0,0,0,0,5,22.0,0,0
control_factual_capital_run_31,control_factual_capital,run_31,82,485,400,4.646341463414634,0,1,0.0,1,0,0,False,False,0,0,0,0,0,23,4.0,0,0
control_factual_capital_run_32,control_factual_capital,run_32,91,507,409,4.164835164835165,0,4,0.0,4,0,0,False,False,0,0,0,0,0,6,15.166666666666666,0,0
control_factual_capital_run_33,control_factual_capital,run_33,147,788,634,4.061224489795919,2,10,0.2,12,0,0,False,False,0,0,0,0,0,12,12.25,0,0
control_factual_capital_run_34,control_factual_capital,run_34,93,517,419,4.301075268817204,1,9,0.1111111111111111,10,0,0,False,False,0,0,0,0,0,10,9.3,0,0
control_factual_capital_run_35,control_factual_capital,run_35,18,921,902,49.72222222222222,0,0,0.0,0,0,0,False,False,0,0,0,0,0,52,1.25,0,0
control_factual_capital_run_36,control_factual_capital,run_36,64,345,280,4.25,0,6,0.0,6,0,0,False,False,0,0,0,0,0,6,10.666666666666666,0,0
control_factual_capital_run_37,control_factual_capital,run_37,145,755,607,4.0,0,10,0.0,10,0,0,False,False,0,0,0,0,0,17,8.588235294117647,0,0
control_factual_capital_run_38,control_factual_capital,run_38,51,233,181,3.3529411764705883,6,5,1.2,11,0,0,False,False,0,0,0,0,0,6,8.5,0,1
control_factual_capital_run_39,control_factual_capital,run_39,75,413,334,4.24,2,4,0.5,6,0,0,False,False,0,0,0,0,0,7,10.714285714285714,0,0
control_factual_capital_run_4,control_factual_capital,run_4,102,567,466,4.4411764705882355,0,0,0.0,0,0,0,False,False,0,0,0,0,0,14,7.428571428571429,0,0
control_factual_capital_run_40,control_factual_capital,run_40,49,269,219,4.326530612244898,0,4,0.0,4,0,0,False,False,0,0,0,0,0,4,12.25,0,0
control_factual_capital_run_41,control_factual_capital,run_41,112,630,511,4.303571428571429,1,2,0.5,3,0,0,False,False,0,0,0,0,0,11,10.090909090909092,1,0
control_factual_capital_run_42,control_factual_capital,run_42,104,538,432,3.923076923076923,0,11,0.0,11,0,0,False,False,0,0,0,0,0,11,9.454545454545455,0,0
control_factual_capital_run_43,control_factual_capital,run_43,117,606,487,3.965811965811966,0,3,0.0,3,0,0,False,False,0,0,0,0,0,11,10.636363636363637,0,0
control_factual_capital_run_44,control_factual_capital,run_44,37,193,155,4.0,0,6,0.0,6,0,0,False,False,0,0,0,0,0,2,18.5,0,1
control_factual_capital_run_45,control_factual_capital,run_45,56,292,235,4.053571428571429,0,4,0.0,4,0,0,False,False,0,0,0,0,0,4,14.0,0,0
control_factual_capital_run_46,control_factual_capital,run_46,264,1400,1133,4.136363636363637,0,4,0.0,4,0,0,False,False,0,0,0,0,0,17,15.529411764705882,0,0
control_factual_capital_run_47,control_factual_capital,run_47,28,165,136,4.607142857142857,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,14.0,0,0
control_factual_capital_run_48,control_factual_capital,run_48,112,567,454,3.875,0,12,0.0,12,0,0,False,False,0,0,0,0,0,13,8.615384615384615,0,1
control_factual_capital_run_49,control_factual_capital,run_49,188,1042,850,4.319148936170213,0,5,0.0,5,0,1,False,True,0,0,0,0,0,15,12.533333333333333,0,0
control_factual_capital_run_5,control_factual_capital,run_5,12,66,53,4.083333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,6.0,0,0
control_factual_capital_run_6,control_factual_capital,run_6,6,41,34,5.0,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,3.0,0,0
control_factual_capital_run_7,control_factual_capital,run_7,17,101,83,4.588235294117647,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,6.0,0,0
control_factual_capital_run_8,control_factual_capital,run_8,91,500,406,4.274725274725275,0,1,0.0,1,0,0,False,False,0,0,0,0,0,9,10.333333333333334,0,1
control_factual_capital_run_9,control_factual_capital,run_9,293,1563,1263,4.146757679180888,1,11,0.09090909090909091,12,0,1,False,True,0,0,0,0,0,29,10.206896551724139,0,0
control_technical_explanation_run_0,control_technical_explanation,run_0,174,892,717,3.9310344827586206,13,12,1.0833333333333333,25,0,0,False,False,0,0,0,0,0,10,17.4,0,0
control_technical_explanation_run_1,control_technical_explanation,run_1,106,527,420,3.792452830188679,10,3,3.3333333333333335,13,0,0,False,False,0,0,0,0,0,9,11.777777777777779,0,0
control_technical_explanation_run_10,control_technical_explanation,run_10,195,1037,841,4.123076923076923,16,15,1.0666666666666667,31,0,0,False,False,0,0,0,0,0,13,15.0,1,0
control_technical_explanation_run_11,control_technical_explanation,run_11,125,666,540,4.184,16,3,5.333333333333333,19,0,0,False,False,2,2,0,1,0,10,12.6,0,0
control_technical_explanation_run_12,control_technical_explanation,run_12,274,1347,1072,3.7883211678832116,15,4,3.75,19,0,0,False,False,1,1,0,0,1,17,16.11764705882353,0,0
control_technical_explanation_run_13,control_technical_explanation,run_13,278,1317,1040,3.615107913669065,33,9,3.6666666666666665,42,0,0,False,False,0,0,0,0,0,18,15.444444444444445,0,0
control_technical_explanation_run_14,control_technical_explanation,run_14,352,1695,1338,3.647727272727273,40,27,1.4814814814814814,67,0,0,False,False,0,0,0,0,0,27,13.037037037037036,0,0
control_technical_explanation_run_15,control_technical_explanation,run_15,111,526,416,3.6666666666666665,12,4,3.0,16,0,0,False,False,1,1,0,1,0,4,27.75,0,0
control_technical_explanation_run_16,control_technical_explanation,run_16,161,869,707,4.267080745341615,10,10,1.0,20,0,0,False,False,0,0,0,0,0,11,14.636363636363637,0,0
control_technical_explanation_run_17,control_technical_explanation,run_17,255,1380,1117,4.188235294117647,21,16,1.3125,37,0,0,False,False,0,0,0,0,0,19,13.421052631578947,0,0
control_technical_explanation_run_18,control_technical_explanation,run_18,301,1649,1327,4.053156146179402,24,17,1.411764705882353,41,0,0,False,False,2,2,1,1,0,33,9.151515151515152,0,0
control_technical_explanation_run_19,control_technical_explanation,run_19,102,505,404,3.8333333333333335,12,9,1.3333333333333333,21,0,0,False,False,0,0,0,0,0,7,14.571428571428571,0,0
control_technical_explanation_run_2,control_technical_explanation,run_2,296,1468,1169,3.72972972972973,38,10,3.8,48,0,0,False,False,2,1,0,2,0,28,10.607142857142858,1,0
control_technical_explanation_run_20,control_technical_explanation,run_20,291,1520,1228,4.0756013745704465,26,15,1.7333333333333334,41,0,0,False,False,0,0,0,0,0,18,16.166666666666668,0,1
control_technical_explanation_run_21,control_technical_explanation,run_21,188,948,757,3.8297872340425534,24,12,2.0,36,0,0,False,False,0,0,0,0,0,13,14.461538461538462,0,0
control_technical_explanation_run_22,control_technical_explanation,run_22,125,521,394,3.0,15,4,3.75,19,0,0,False,False,0,0,0,0,0,10,12.7,2,0
control_technical_explanation_run_23,control_technical_explanation,run_23,176,867,689,3.727272727272727,25,12,2.0833333333333335,37,0,0,False,False,1,1,0,1,0,17,10.352941176470589,0,0
control_technical_explanation_run_24,control_technical_explanation,run_24,264,1361,1094,4.026515151515151,15,19,0.7894736842105263,34,0,0,False,False,0,0,0,0,0,12,22.0,0,0
control_technical_explanation_run_25,control_technical_explanation,run_25,369,1900,1529,4.008130081300813,28,16,1.75,44,0,0,False,False,1,1,0,1,0,24,15.458333333333334,0,1
control_technical_explanation_run_26,control_technical_explanation,run_26,198,1007,801,3.823232323232323,25,6,4.166666666666667,31,0,1,False,True,0,0,0,0,0,11,18.0,0,0
control_technical_explanation_run_27,control_technical_explanation,run_27,113,562,447,3.752212389380531,12,5,2.4,17,0,0,False,False,0,0,0,0,0,9,12.555555555555555,0,0
control_technical_explanation_run_28,control_technical_explanation,run_28,175,958,782,4.274285714285714,15,3,5.0,18,0,0,False,False,0,0,0,0,0,10,17.5,0,0
control_technical_explanation_run_29,control_technical_explanation,run_29,167,882,714,4.155688622754491,18,12,1.5,30,0,0,False,False,0,0,0,0,0,12,13.916666666666666,0,0
control_technical_explanation_run_3,control_technical_explanation,run_3,129,671,541,4.069767441860465,12,3,4.0,15,0,0,False,False,0,0,0,0,0,8,16.125,0,0
control_technical_explanation_run_30,control_technical_explanation,run_30,295,1717,1415,4.596610169491526,13,20,0.65,33,0,0,False,False,0,0,0,0,0,21,14.047619047619047,0,0
control_technical_explanation_run_31,control_technical_explanation,run_31,215,992,776,3.483720930232558,21,11,1.9090909090909092,32,0,0,False,False,2,2,1,0,0,11,19.545454545454547,0,0
control_technical_explanation_run_32,control_technical_explanation,run_32,175,851,675,3.7085714285714286,27,3,9.0,30,0,0,False,False,1,1,0,1,0,13,13.461538461538462,0,0
control_technical_explanation_run_33,control_technical_explanation,run_33,252,1471,1179,4.5476190476190474,20,9,2.2222222222222223,29,0,8,False,True,0,0,0,0,0,13,19.384615384615383,0,0
control_technical_explanation_run_34,control_technical_explanation,run_34,246,1315,1068,4.178861788617886,4,10,0.4,14,0,0,False,False,0,0,0,0,0,28,9.035714285714286,0,0
control_technical_explanation_run_35,control_technical_explanation,run_35,217,1069,849,3.7557603686635943,24,7,3.4285714285714284,31,0,0,False,False,0,0,0,0,0,13,16.692307692307693,0,0
control_technical_explanation_run_36,control_technical_explanation,run_36,284,1305,1019,3.471830985915493,45,19,2.3684210526315788,64,0,0,False,False,1,1,0,1,0,25,11.36,0,0
control_technical_explanation_run_37,control_technical_explanation,run_37,207,997,786,3.6135265700483092,22,9,2.4444444444444446,31,0,1,False,True,2,2,0,1,0,23,9.043478260869565,1,0
control_technical_explanation_run_38,control_technical_explanation,run_38,357,1764,1405,3.8011204481792715,29,12,2.4166666666666665,41,0,0,False,False,0,0,0,0,0,24,14.875,0,0
control_technical_explanation_run_39,control_technical_explanation,run_39,262,1379,1113,4.106870229007634,19,10,1.9,29,0,0,False,False,0,0,0,0,0,18,14.555555555555555,1,0
control_technical_explanation_run_4,control_technical_explanation,run_4,327,1708,1374,4.036697247706422,19,18,1.0555555555555556,37,0,0,False,False,1,1,0,0,0,21,15.619047619047619,0,0
control_technical_explanation_run_40,control_technical_explanation,run_40,147,745,597,3.857142857142857,1,1,1.0,2,0,0,False,False,0,0,0,0,0,18,8.166666666666666,0,0
control_technical_explanation_run_41,control_technical_explanation,run_41,258,1257,998,3.748062015503876,26,10,2.6,36,0,0,False,False,1,1,0,1,0,13,19.846153846153847,0,0
control_technical_explanation_run_42,control_technical_explanation,run_42,224,1060,834,3.5535714285714284,27,6,4.5,33,0,0,False,False,1,1,0,1,0,21,10.666666666666666,0,0
control_technical_explanation_run_43,control_technical_explanation,run_43,348,1748,1390,3.778735632183908,29,16,1.8125,45,0,0,False,False,0,0,0,0,0,31,11.225806451612904,0,1
control_technical_explanation_run_44,control_technical_explanation,run_44,263,1242,978,3.6007604562737643,29,20,1.45,49,0,0,False,False,3,3,0,2,0,16,16.4375,0,0
control_technical_explanation_run_45,control_technical_explanation,run_45,391,2075,1680,4.09462915601023,32,22,1.4545454545454546,54,0,0,False,False,0,0,0,0,0,25,15.64,0,0
control_technical_explanation_run_46,control_technical_explanation,run_46,144,750,604,4.006944444444445,13,6,2.1666666666666665,19,0,0,False,False,0,0,0,0,0,16,9.0625,0,0
control_technical_explanation_run_47,control_technical_explanation,run_47,203,1007,802,3.832512315270936,24,10,2.4,34,0,0,False,False,1,1,0,1,0,10,20.3,0,0
control_technical_explanation_run_48,control_technical_explanation,run_48,138,729,589,4.108695652173913,10,4,2.5,14,0,0,False,False,0,0,0,0,0,8,17.25,0,0
control_technical_explanation_run_49,control_technical_explanation,run_49,113,566,452,3.7964601769911503,16,2,8.0,18,0,0,False,False,0,0,0,0,0,9,12.555555555555555,0,0
control_technical_explanation_run_5,control_technical_explanation,run_5,127,689,563,4.31496062992126,13,5,2.6,18,0,0,False,False,0,0,0,0,0,9,14.11111111111111,0,0
control_technical_explanation_run_6,control_technical_explanation,run_6,106,576,469,4.311320754716981,7,5,1.4,12,0,0,False,False,0,0,0,0,0,6,17.666666666666668,0,0
control_technical_explanation_run_7,control_technical_explanation,run_7,152,760,606,3.861842105263158,18,7,2.5714285714285716,25,0,0,False,False,0,0,0,0,0,12,12.666666666666666,0,0
control_technical_explanation_run_8,control_technical_explanation,run_8,115,636,520,4.356521739130435,9,5,1.8,14,0,0,False,False,0,0,0,0,0,8,14.375,0,0
control_technical_explanation_run_9,control_technical_explanation,run_9,320,1580,1257,3.765625,31,22,1.4090909090909092,53,0,0,False,False,0,0,0,0,0,22,14.545454545454545,0,0
creative_bridge_comparison_run_0,creative_bridge_comparison,run_0,105,511,405,3.5047619047619047,1,2,0.5,3,0,0,False,False,0,0,0,0,0,16,6.625,0,0
creative_bridge_comparison_run_1,creative_bridge_comparison,run_1,253,1156,880,3.0790513833992095,16,9,1.7777777777777777,25,0,0,False,False,0,0,0,0,0,38,6.657894736842105,0,0
creative_bridge_comparison_run_10,creative_bridge_comparison,run_10,144,725,582,3.9444444444444446,17,8,2.125,25,0,0,False,False,0,0,0,0,0,8,18.0,0,0
creative_bridge_comparison_run_11,creative_bridge_comparison,run_11,280,1258,977,3.2714285714285714,40,10,4.0,50,0,0,False,False,0,0,0,0,0,50,5.6,0,4
creative_bridge_comparison_run_12,creative_bridge_comparison,run_12,216,995,774,3.4212962962962963,23,21,1.0952380952380953,44,0,0,False,False,0,0,0,0,0,1,216.0,0,1
creative_bridge_comparison_run_13,creative_bridge_comparison,run_13,144,666,507,3.2708333333333335,19,13,1.4615384615384615,32,0,0,False,False,0,0,0,0,0,10,14.4,1,1
creative_bridge_comparison_run_14,creative_bridge_comparison,run_14,217,935,717,3.0506912442396312,43,12,3.5833333333333335,55,0,0,False,False,0,0,0,0,0,19,11.421052631578947,0,0
creative_bridge_comparison_run_15,creative_bridge_comparison,run_15,237,1144,904,3.6582278481012658,26,22,1.1818181818181819,48,0,0,False,False,1,1,0,1,0,17,13.941176470588236,0,1
creative_bridge_comparison_run_16,creative_bridge_comparison,run_16,339,2145,1728,3.3392330383480826,35,10,3.5,45,0,0,False,False,2,2,0,2,0,39,8.692307692307692,3,0
creative_bridge_comparison_run_17,creative_bridge_comparison,run_17,65,279,215,3.169230769230769,10,2,5.0,12,0,0,False,False,0,0,0,0,0,6,10.666666666666666,1,0
creative_bridge_comparison_run_18,creative_bridge_comparison,run_18,95,425,328,3.1789473684210527,14,1,14.0,15,0,0,False,False,0,0,0,0,0,13,7.3076923076923075,0,0
creative_bridge_comparison_run_19,creative_bridge_comparison,run_19,128,627,498,3.6171875,0,11,0.0,11,0,0,False,False,0,0,0,0,0,29,4.517241379310345,0,1
creative_bridge_comparison_run_2,creative_bridge_comparison,run_2,45,200,151,3.0,6,0,inf,6,0,0,False,False,0,0,0,0,0,6,7.5,0,0
creative_bridge_comparison_run_20,creative_bridge_comparison,run_20,108,507,398,3.537037037037037,15,5,3.0,20,0,0,False,False,1,1,0,1,0,6,18.0,0,0
creative_bridge_comparison_run_21,creative_bridge_comparison,run_21,118,338,219,1.6779661016949152,6,2,3.0,8,0,0,False,False,0,0,0,0,0,13,9.076923076923077,0,0
creative_bridge_comparison_run_22,creative_bridge_comparison,run_22,182,831,645,3.2857142857142856,20,4,5.0,24,0,0,False,False,1,1,0,1,0,25,7.28,0,0
