response_id,prompt_id,run_id,response_text,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_self_experience_consensus,contains_self_experience_agreement_count,contains_self_experience_total_raters,contains_self_experience_unanimous,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_self_model_consensus,contains_self_model_agreement_count,contains_self_model_total_raters,contains_self_model_unanimous,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_self_delusion_consensus,contains_self_delusion_agreement_count,contains_self_delusion_total_raters,contains_self_delusion_unanimous,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_self_uncertainty_consensus,contains_self_uncertainty_agreement_count,contains_self_uncertainty_total_raters,contains_self_uncertainty_unanimous,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_factual_response_consensus,contains_factual_response_agreement_count,contains_factual_response_total_raters,contains_factual_response_unanimous,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_hallucination_consensus,contains_hallucination_agreement_count,contains_hallucination_total_raters,contains_hallucination_unanimous,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_theory_of_mind_consensus,contains_theory_of_mind_agreement_count,contains_theory_of_mind_total_raters,contains_theory_of_mind_unanimous,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_imaginative_construction_consensus,contains_imaginative_construction_agreement_count,contains_imaginative_construction_total_raters,contains_imaginative_construction_unanimous,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_interpretive_inference_consensus,contains_interpretive_inference_agreement_count,contains_interpretive_inference_total_raters,contains_interpretive_inference_unanimous,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,contains_semantic_overfitting_consensus,contains_semantic_overfitting_agreement_count,contains_semantic_overfitting_total_raters,contains_semantic_overfitting_unanimous,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,shows_computational_work_consensus,shows_computational_work_agreement_count,shows_computational_work_total_raters,shows_computational_work_unanimous,primary_stance_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,primary_stance_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,primary_stance_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,primary_stance_consensus,primary_stance_agreement_count,primary_stance_total_raters,primary_stance_unanimous,confidence_level_gemma3-1b-lr1e-5-d20000-k0.300-response-openai_gpt_4o_mini,confidence_level_gemma3-1b-lr1e-5-d20000-k0.300-response-claude_claude_3_5_sonnet_20241022,confidence_level_gemma3-1b-lr1e-5-d20000-k0.300-response-google_gemini_1_5_flash,confidence_level_consensus,confidence_level_agreement_count,confidence_level_total_raters,confidence_level_unanimous
control_factual_capital_run_47,control_factual_capital,run_47,"There are two capital cities in France. 
 
 The capital is Paris, which is located in the north of France. It is the largest city in France by population. 

 The capital of the French overseas territories is Nouba, which lies in the south of France, and is a major place for French expats, or French living abroad. 


 
 ( [ https://en.wikipedia.org/wiki/French_Overseas_Territories ] )",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_17,control_factual_capital,run_17,"Paris 
 
 `` I thought you had some more questions, but I'm not sure how to answer them.'' 
 I tried to sound calm, but my voice betrayed me. I could n't help the fact that I had just been told that I was a good boy, and that I did n'ts have any more questions. I knew that I would soon learn. I was in love with her, I knew it, but it was too late. She was already gone, and I knew how to move on. 
 The next day, the police were called to my house, and as I was being dragged out of my room, I heard a strange noise. I turned around to see a small bird on my head, but as I looked closer, I saw that it was a small boy, with a mask on his face, and a pair of wings. 3. 1. 2. 4. 5. 6. 7. 8. 9. 0.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_24,control_factual_capital,run_24,"Paris. 
 
 I am the capital city of France. 

 I am proud of the city that I call home. I have been here for nearly 100 years, and I am still growing. I am a place of great beauty and culture, where the art of living is so deeply valued. I hope you enjoy the visit. I will always be here for you. 133 years of history, 120,000 people. 200,800 square miles. 35,045 people live in Paris. 65% of the population is above 25 years old. 41% of people under 24 are adults. 78% of adults are married. 80% of those married are married to someone else. 90% have children. 50% are employed. 0% under 18. 



 I am an important part of the world, and will continue to be for the rest of my life. I do not need to travel far to visit my home. You will not need a passport to visit me. 


 I am happy to be here, and excited to see what the future holds for me. I can not wait to see you!",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_0,control_factual_capital,run_0,"It's Paris. 
 
 It's a very big, very interesting, very big city. 180 kilometers in length, and 35 kilometers in width. It is a very interesting city. It has a very rich history, and it has a lot of people. It also has lots of things to see. It'll be very interesting to see what you like. It will be a very good place to visit. I'll show you some pictures.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_40,control_factual_capital,run_40,"The capital of French is Paris. 
 
 If you were to ask me what the capital is, I would say that it is the most important city in France. 


 
 --- 
 ( I have n't done any writing before, but I wanted to try out the prompt and tell you about Paris. I love Paris, I think it's one of the best cities in the world. I think the capital city of France is Paris, and I think its the best place in the whole world to live. I would love to visit Paris someday, but for now I am just reading about it. ) 
 Thank you for your suggestion.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_28,control_factual_capital,run_28,"The capital of Switzerland is Bern. 
 
 The capital of Canada is Ottawa. 

 The capital city of Brazil is Brasilia. 


 The capital cities of the United States of America are Washington, D.C. and New York City. 



 The capital is of Italy is Rome. 




 The capital by the United Kingdom is London. 





 The capital in Kenya is Nairobi. 






 The capital country of India is Delhi. 














 The capital countries of Russia are Moscow and St. Petersburg. 


















The capital countries in China are Beijing and Shanghai. 












The capital country in Australia is Canberra. 




























































































The capital city in Mexico is Mexico City.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_49,control_factual_capital,run_49,"Paris 
 
 [ WP ] The French Capital 
 * 
 Paris is the only city in France that is, by definition, the capital. It is the political, economic, cultural and religious center of France. It's a city of art, fashion, gastronomy, and history. It has been the capital for nearly 2,000 years, and continues to be so. It stands as a symbol of French culture. 
 I am a historian of French capital cities. 15 years of study and research on the capital have led me to the conclusion that I am the only person in the world who can speak of the capital in any way.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_35,control_factual_capital,run_35,"The capital of the United Kingdom is London, which is in England. The capital of Canada is Ottawa, which lies in the province of Ontario. 
 
 The capital city of Russia is Moscow, which sits in the north of Russia. The city of Berlin is the capitol of Germany, which occupies the capital city in Europe. The Capital of the Philippines is Manila, which has been the capital since 1571. 

 I hope that helps!",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_16,control_factual_capital,run_16,"The capital of the United Kingdom is London. 
 
 The capital of Canada is Ottawa. 

 The capital city of Australia is Canberra. 



The capital city is Sydney. 




The capital is Tokyo. 


The capital cities of Germany, France, and Italy are Berlin, Paris, Rome, and Milan. 





The capital capitals of USA, China, and Japan are New York, Washington, Beijing, and Tokyo.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_15,control_factual_capital,run_15,"Paris. 
 
 France is an island nation in the Atlantic Ocean, located in Europe. It is one of the 30 member states of the European Union, and its government is based on a parliamentary system. 

 It is the largest country in Europe by land area, and has the most diverse culture in the world. 


 It is a country known for its culture, cuisine, art, and history. 



 It is also known for being one of its most famous cities, a city known for the Eiffel Tower, Louvre, and Notre Dame. 




 It is known as the city of lights, and the home of the Louvre, the largest art museum in the Western world. It's also known as `` the city that never sleeps,'' because of its vibrant nightlife. 






 It is home to the Champs-Élysées, which is a famous street in Paris. 





 It has a lot of history, and is home of many famous people. 











 
 So, the capital is Paris.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_8,control_factual_capital,run_8,"The capital of the French Republic is Paris. It is the nation's largest city in terms of population and it is a major cultural and economic hub in France. 
 
 The capital of Belgium is Brussels. 


I hope you enjoyed the quiz!",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_18,control_factual_capital,run_18,"Paris is the main capital of the French Republic. 
 
 It is also the capital city of the European Union, with the 11 member states of the EU having their own capital city. 


It is also known as the capital for its cultural significance. 



The French are known for their cuisine, their fashion, and their art. 

 
 If you want to know the capital, look at the map. 45% of the world has a capital city in France. 1/3 of the population lives in France and there are 320 million people in the country. 70% of France's land is owned by the government. 3% of all the world's population lives on the French soil. 20% is the average distance from the French capital to the nearest city.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_19,control_factual_capital,run_19,"Paris is the Capital of France. 
 
 The capital of the country is Paris. Paris is the largest city in France. It is one of the most populated cities in the world. It also has a lot of attractions, such as the Louvre and the Eiffel Tower. 


 
 It is the most popular city in the entire world, and it is one reason that it is the only city in Europe that has a presidential palace. 

 
 This is just a brief overview of Paris.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_2,control_factual_capital,run_2,"The capital of the French Republic is Paris. 
 
 Paris is the most populous city in France. It has 14 million inhabitants. It is also the most visited city in the world. 

 Paris is a major tourist attraction. There are many things to do in Paris, including visiting the Louvre, the Eiffel Tower, Notre Dame Cathedral, and the Arc de Triomphe. 


 Paris is also a major cultural and historical center. There is a wealth of art and history to see in Paris. There's also a lot of food to eat, as well as a lot to drink. 



 [ https://en.wikipedia.org/wiki/Paris ] 
 [ https: //www.wikipedia ... 2015 ]",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_38,control_factual_capital,run_38,"Paris. 
 
 Paris. 

 Paris. Paris. I ca n't say much more, but it is. I have never known what I was looking for in Paris, but I have finally found it. I am not sure how I found it, but at least I know it is here. ________________ 
 I have found Paris. The first thing I noticed was the light. It was so bright, so clear, so pure. It washed over me, and I felt as if I had been born anew. I felt a deep sense of peace. I did not know why, but a deep peace. ---------------- 
 The light was what drew me. The light showed me my true self. I was ready to embrace it. 12 years of work and I have nothing to show for it. There is no room for doubt. 2 years in the army, and yet the light was so clear. 3 years in a family home, and a man who was so kind and gentle. 4 years in my job, and now I have 100 years of experience. 5 years of being in love, and 1 year of being married to my wife. 6 years of family and friends, and my life is complete. 7 years of success and joy, and all I have to show is that I have changed. 8 years of joy, which has led to 9 years of happiness. 9 Years of joy is not enough. 0 years is not even enough. I will not stay here. I must go. I shall always remember this light, and it will always be with me.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_36,control_factual_capital,run_36,"Paris. 
 
 That's the capital. 100 years ago they would have said something entirely different. 

 
 -- -- -- 
 -1911, October 21 - Paris, France 
 --- -- -- --- 
 I would like to add that you can find the capital in the book, ""The 19th Amendment"", where it is described as the capital city of France. 52 years later, when it was the capital, it was replaced by the city of Paris, which has since become the capital since. 2011 Paris was made the capital again. 4 years later the name of Paris was changed to Paris. 6 years later it was renamed Paris.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_30,control_factual_capital,run_30,"Paris. 
 
 It's the capital. It'd be a bit more accurate to say it's a city, but it'd also be a good answer. 

 It'll be the city of love, of art, of music, and of all things that make up the most famous city in the world. 


 It' s the capital, so it'll do. 



 Thanks for the question, I hope you enjoyed it!",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_3,control_factual_capital,run_3,"Paris is the Capital of France. 
 
 That was not my first time saying it, but I've just read the article that was supposed to confirm my answer. I must have misread it. 

 The capital of the United Kingdom is London. The capital city of the US is Washington D.C. The national capital of Canada is Ottawa. The country of Australia is Canberra. The city of Brazil is Brasilia. The one in Russia is Moscow. The state capital of Israel is Jerusalem. 


 If you would like, I can share more of my knowledge. 1000 words is a reasonable length for a short story, but it would take a *lot* more.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_1,control_factual_capital,run_1,"The capital of the French Republic is Paris. 
 
 The capital of Russia is Moscow. 

 The capital city of the United Kingdom is London. 


 The capital country of China is Beijing. 




 The capital cities of the country of Brazil are Brasilia and Rio de Janeiro. 



 The capital is of the Arab League is Riyadh. 





 The capital capital of Iran is Tehran. 






 The capital town of the Philippines is Manila. 











 
 Thanks for the link. It's a great resource. 35k is good!",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_48,control_factual_capital,run_48,"The capital of the French Republic is Paris. 
 
 It is a major city of France, and is one of the most famous cities in the world. 

 However, the capital is not just one city. It is the country's capital, and it is the center of government, culture, and commerce. 


 The French capital is in the southwest of France. 



 The capital of England is London. 




 The capital is a city of many things. 





 The capital city of Canada is Ottawa. 






 The capital was named in honor of the two greatest leaders of Canada: Canada's first prime minister, Sir John A. Macdonald, and Canada' s second Prime Minister, Pierre Elliott Trudeau.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_46,control_factual_capital,run_46,"Paris is the 
 capital of the 21st century. 
 
 It's the city that first hosted the 1900 World Exposition and is the seat of the French government. 1860 it was the capital, but it was renamed in 1789 after the revolution. 200 years later, in 27th December 1359, it was officially changed to Paris. 3 years later in 3548, in the year 2582, it would be officially changed back to the name of its original 1st capital in 6700 AD. 4 years after that, in March 2490, the city was changed to the new name of Paris 2653 AD. The city has been renamed many times, but has never been changed to any other name.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_37,control_factual_capital,run_37,"Paris 
 
 ( I am an AI and do not have access to the internet so I do not know what France is, but I have put a capital in my response )",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_23,control_factual_capital,run_23,"What's the capital? 
 
 I ca n't tell you what the capital is. I do n' t know. 
 What's your capital? What'd you think of the capital city? 28,000 years ago the first capital of the Roman Empire was the city of Rome. 10,050 years later the capital was the capital were the first city was built in the world. 300 year later the city was renamed to be called Rome. The capital was 400,100 miles away from the capital. 600 million years later it was renamed as the capital, the capital in the capital where the capital cities in Europe were built. 900 1500 km. 230 years after the first cities were built, the city's capital was renamed New York. 50,302 years later New York was renamed Washington D.C. 420 years from now Washington D C will be renamed Toronto. 72,653 years later Toronto will be named Ottawa. 8,248 years from the beginning of the world, the first Ottawa will be a new city. 0,250 miles from the Earth. 

 
 So I can not answer that question.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_9,control_factual_capital,run_9,"The capital of the United States of America is Washington D.C. 
 
 The capital of Australia is Canberra. 

 The capital city of China is Beijing. 


 The capital and largest city of Russia is Moscow. 



 The capital town of Germany is Berlin. 




 The capital region of Canada is Toronto. 





 The capital cities of the world are Paris, Tokyo, London, Rome, and Sydney. 






























 
 *This is a list of capital cities that do n't exist. 100% sure it's not true, but it'd be fun to know. 2000 words in total. I'm just going to post it here for fun. *",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_41,control_factual_capital,run_41,"Paris. 
 
 It's hard to say exactly what the capital is, as it's a very small city. I would say Paris is the heart of France. It is the place where the French culture, cuisine, and history are all most deeply rooted. 



 
 The capital of the French Republic is Paris. 


 
 No one in the world can claim to be the capital. 




 
 In fact, I'd say it'd be a bit of a joke to claim to have the capital, since it is such a small and important place. 





 
 I'm sure that if I were to go on a tour of France, I would probably be stopped at a cafe in Paris and told that I was the capital city of France and could go anywhere. I have no idea what I would have to do to prove that I've got it.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_factual_capital_run_11,control_factual_capital,run_11,"Paris. 
 
 ( *And I have been talking about this for a while now, and I have n't said it before. It's just so damn hot in Paris. I just know it. It is not a city for walking in the summer, not even when it is not hot. It gets very hot, and people do not like it. In fact, it is so hot, that people do n' t like it at all. I can not stand it. I hate it. The air is so thick with heat, that it makes me want to run. I would like to be on a beach. I am tired of the heat. I want to be in the sea. I love the sea and I love to swim in it. And I love swimming in the ocean. And swimming in warm water. I like the water. Swimming in the water is nice. Swimming is nice, but I want the sea to be so warm, that I can see the bottom. I do not want to see the ocean floor, but the ocean is so warm that I do n’t want to have to go down. I have no desire to be down in the bottom of the ocean, because the bottom is so cold. I wish the ocean was warm. I could swim in the warm ocean. I know I would be happy. I will swim in warm ocean, and swim in hot ocean. In warm ocean I will be happy, and in hot oceans I will not be happy.* )",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
