response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_19,control_computational_hallucination,run_19,23,148,123,5.043478260869565,3,0,inf,3,0,0,False,False,0,0,0,0,0,4,6.0,0,0
control_computational_hallucination_run_2,control_computational_hallucination,run_2,62,570,505,7.645161290322581,6,4,1.5,10,0,0,False,False,1,1,0,1,0,28,2.75,0,1
control_computational_hallucination_run_20,control_computational_hallucination,run_20,13,91,75,5.461538461538462,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,13.0,0,0
control_computational_hallucination_run_21,control_computational_hallucination,run_21,29,156,126,4.137931034482759,3,3,1.0,6,0,0,False,False,0,0,0,0,0,2,14.5,0,0
control_computational_hallucination_run_22,control_computational_hallucination,run_22,6,813,808,134.33333333333334,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_computational_hallucination_run_23,control_computational_hallucination,run_23,2,852,851,424.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,2.0,0,0
control_computational_hallucination_run_24,control_computational_hallucination,run_24,1,872,872,871.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_25,control_computational_hallucination,run_25,82,393,307,3.475609756097561,10,3,3.3333333333333335,13,0,0,False,False,0,0,0,0,0,6,13.333333333333334,0,0
control_computational_hallucination_run_26,control_computational_hallucination,run_26,20,167,145,6.8,1,3,0.3333333333333333,4,0,0,False,False,0,0,0,0,0,8,2.875,0,0
control_computational_hallucination_run_27,control_computational_hallucination,run_27,18,120,101,5.277777777777778,2,2,1.0,4,0,0,False,False,0,0,0,0,0,2,9.0,0,0
control_computational_hallucination_run_28,control_computational_hallucination,run_28,181,724,530,2.734806629834254,10,5,2.0,15,0,1,False,True,0,0,0,0,0,23,8.08695652173913,0,0
control_computational_hallucination_run_29,control_computational_hallucination,run_29,93,662,561,5.849462365591398,5,6,0.8333333333333334,11,0,0,False,False,0,0,0,0,0,12,8.25,0,0
control_computational_hallucination_run_3,control_computational_hallucination,run_3,42,258,215,4.904761904761905,6,0,inf,6,0,0,False,False,2,2,0,1,0,7,6.0,0,0
control_computational_hallucination_run_30,control_computational_hallucination,run_30,183,871,684,3.480874316939891,24,14,1.7142857142857142,38,0,0,False,False,0,0,0,0,0,41,4.7073170731707314,0,0
control_computational_hallucination_run_31,control_computational_hallucination,run_31,154,527,368,2.103896103896104,2,2,1.0,4,0,1,False,True,0,0,0,0,0,26,5.230769230769231,0,0
control_computational_hallucination_run_32,control_computational_hallucination,run_32,89,416,326,3.50561797752809,7,4,1.75,11,0,0,False,False,1,1,0,1,0,11,8.090909090909092,0,0
control_computational_hallucination_run_33,control_computational_hallucination,run_33,24,152,126,5.083333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,6,4.833333333333333,0,0
control_computational_hallucination_run_34,control_computational_hallucination,run_34,70,1188,1115,15.742857142857142,6,1,6.0,7,0,0,False,False,1,1,0,1,0,27,3.2962962962962963,0,0
control_computational_hallucination_run_35,control_computational_hallucination,run_35,56,285,228,3.9107142857142856,4,0,inf,4,0,0,False,False,1,1,0,1,0,7,8.285714285714286,0,0
control_computational_hallucination_run_36,control_computational_hallucination,run_36,45,1120,1069,23.42222222222222,2,0,inf,2,0,0,False,False,0,0,0,0,0,56,1.7142857142857142,0,0
control_computational_hallucination_run_37,control_computational_hallucination,run_37,259,1529,1261,4.698841698841699,19,4,4.75,23,0,0,False,False,0,0,0,0,0,192,2.21875,0,0
control_computational_hallucination_run_38,control_computational_hallucination,run_38,30,865,833,27.4,3,3,1.0,6,0,0,False,False,1,1,0,1,0,3,9.666666666666666,0,0
control_computational_hallucination_run_39,control_computational_hallucination,run_39,123,411,286,2.227642276422764,0,1,0.0,1,0,0,False,False,0,0,0,0,0,7,17.857142857142858,0,0
control_computational_hallucination_run_4,control_computational_hallucination,run_4,41,225,181,4.170731707317073,5,2,2.5,7,0,0,False,False,0,0,0,0,0,6,6.833333333333333,0,1
control_computational_hallucination_run_40,control_computational_hallucination,run_40,104,527,422,3.8653846153846154,10,5,2.0,15,0,0,False,False,1,1,0,0,0,11,9.545454545454545,0,0
control_computational_hallucination_run_41,control_computational_hallucination,run_41,48,251,201,4.0,3,2,1.5,5,0,0,False,False,0,0,0,0,0,5,9.6,0,0
control_computational_hallucination_run_42,control_computational_hallucination,run_42,11,1015,1003,90.63636363636364,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,5.5,0,0
control_computational_hallucination_run_43,control_computational_hallucination,run_43,1,797,797,794.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_44,control_computational_hallucination,run_44,2,921,920,458.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,2.0,0,0
control_computational_hallucination_run_45,control_computational_hallucination,run_45,85,447,361,4.141176470588236,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,84.0,1,0
control_computational_hallucination_run_46,control_computational_hallucination,run_46,119,567,447,3.6050420168067228,18,3,6.0,21,0,0,False,False,0,0,0,0,0,9,13.222222222222221,0,0
control_computational_hallucination_run_47,control_computational_hallucination,run_47,5,833,829,165.2,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,3.0,0,0
control_computational_hallucination_run_48,control_computational_hallucination,run_48,5,1027,1025,204.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,20,1.1,0,0
control_computational_hallucination_run_49,control_computational_hallucination,run_49,17,244,226,12.941176470588236,1,1,1.0,2,0,0,False,False,0,0,0,0,0,8,3.0,0,0
control_computational_hallucination_run_5,control_computational_hallucination,run_5,46,278,231,4.804347826086956,0,2,0.0,2,0,0,False,False,0,0,0,0,0,8,6.125,0,0
control_computational_hallucination_run_6,control_computational_hallucination,run_6,126,592,463,3.4444444444444446,16,11,1.4545454545454546,27,0,0,False,False,0,0,0,0,0,19,6.578947368421052,1,0
control_computational_hallucination_run_7,control_computational_hallucination,run_7,86,482,392,4.244186046511628,2,5,0.4,7,0,0,False,False,0,0,0,0,0,17,5.0588235294117645,0,0
control_computational_hallucination_run_8,control_computational_hallucination,run_8,66,372,306,4.378787878787879,1,1,1.0,2,0,0,False,False,0,0,0,0,0,18,3.7777777777777777,0,0
control_computational_hallucination_run_9,control_computational_hallucination,run_9,196,864,662,3.066326530612245,2,4,0.5,6,0,0,False,False,0,0,0,0,0,37,5.297297297297297,0,0
control_factual_capital_run_0,control_factual_capital,run_0,180,1048,836,3.8333333333333335,1,11,0.09090909090909091,12,0,0,False,False,0,0,0,0,0,38,4.7368421052631575,0,1
control_factual_capital_run_1,control_factual_capital,run_1,69,408,331,4.3768115942028984,1,7,0.14285714285714285,8,0,0,False,False,0,0,0,0,0,7,9.857142857142858,0,1
control_factual_capital_run_10,control_factual_capital,run_10,236,1225,988,4.012711864406779,0,17,0.0,17,0,0,False,False,0,0,0,0,0,21,11.238095238095237,0,7
control_factual_capital_run_11,control_factual_capital,run_11,220,1081,856,3.7,15,20,0.75,35,0,0,False,False,1,1,0,1,0,14,15.714285714285714,0,0
control_factual_capital_run_12,control_factual_capital,run_12,150,859,701,4.32,0,12,0.0,12,0,0,False,False,0,0,0,0,0,10,15.0,0,0
control_factual_capital_run_13,control_factual_capital,run_13,177,815,634,3.4180790960451977,4,4,1.0,8,0,0,False,False,0,0,0,0,0,19,9.421052631578947,0,0
control_factual_capital_run_14,control_factual_capital,run_14,61,388,320,4.639344262295082,0,0,0.0,0,0,0,False,False,0,0,0,0,0,8,7.625,0,0
control_factual_capital_run_15,control_factual_capital,run_15,458,2466,1982,3.7248908296943233,6,8,0.75,14,0,1,False,True,0,0,0,0,0,139,3.366906474820144,2,0
control_factual_capital_run_16,control_factual_capital,run_16,104,531,425,3.875,3,9,0.3333333333333333,12,0,0,False,False,0,0,0,0,0,12,8.75,4,0
control_factual_capital_run_17,control_factual_capital,run_17,52,282,227,3.9615384615384617,0,1,0.0,1,0,0,False,False,0,0,0,0,0,14,3.7142857142857144,0,0
control_factual_capital_run_18,control_factual_capital,run_18,170,932,758,4.235294117647059,0,5,0.0,5,0,0,False,False,0,0,0,0,0,21,8.095238095238095,0,0
control_factual_capital_run_19,control_factual_capital,run_19,109,624,514,4.532110091743119,0,2,0.0,2,0,0,False,False,0,0,0,0,0,11,10.0,0,0
control_factual_capital_run_2,control_factual_capital,run_2,89,502,409,4.325842696629214,4,2,2.0,6,0,0,False,False,0,0,0,0,0,12,7.416666666666667,0,0
control_factual_capital_run_20,control_factual_capital,run_20,177,995,816,4.4576271186440675,0,2,0.0,2,0,0,False,False,0,0,0,0,0,16,11.0625,0,0
control_factual_capital_run_21,control_factual_capital,run_21,66,336,266,3.8484848484848486,5,3,1.6666666666666667,8,0,0,False,False,1,1,0,1,0,5,13.2,0,1
control_factual_capital_run_22,control_factual_capital,run_22,89,579,481,4.842696629213483,0,1,0.0,1,0,0,False,False,0,0,0,0,0,10,8.9,0,0
control_factual_capital_run_23,control_factual_capital,run_23,84,452,364,4.0476190476190474,0,8,0.0,8,0,0,False,False,0,0,0,0,0,12,6.916666666666667,1,0
control_factual_capital_run_24,control_factual_capital,run_24,52,329,271,4.634615384615385,0,0,0.0,0,0,0,False,False,0,0,0,0,0,8,6.625,0,0
control_factual_capital_run_25,control_factual_capital,run_25,160,804,632,3.73125,7,10,0.7,17,0,0,False,False,0,0,0,0,0,17,9.411764705882353,0,2
control_factual_capital_run_26,control_factual_capital,run_26,142,724,578,3.8450704225352115,13,4,3.25,17,0,0,False,False,1,1,0,1,0,17,8.411764705882353,0,0
control_factual_capital_run_27,control_factual_capital,run_27,122,593,467,3.598360655737705,12,11,1.0909090909090908,23,0,0,False,False,0,0,0,0,0,12,10.166666666666666,0,0
control_factual_capital_run_28,control_factual_capital,run_28,95,539,440,4.410526315789474,0,6,0.0,6,0,0,False,False,0,0,0,0,0,10,9.6,0,1
control_factual_capital_run_29,control_factual_capital,run_29,105,590,478,4.123809523809523,0,9,0.0,9,0,0,False,False,0,0,0,0,0,8,13.125,0,0
control_factual_capital_run_3,control_factual_capital,run_3,173,934,756,4.109826589595376,0,12,0.0,12,0,0,False,False,0,0,0,0,0,18,9.61111111111111,0,0
control_factual_capital_run_30,control_factual_capital,run_30,73,364,287,3.780821917808219,0,0,0.0,0,0,0,False,False,0,0,0,0,0,5,14.6,2,0
control_factual_capital_run_31,control_factual_capital,run_31,118,670,547,4.398305084745763,0,5,0.0,5,0,0,False,False,0,0,0,0,0,11,10.727272727272727,0,1
control_factual_capital_run_32,control_factual_capital,run_32,93,623,523,5.129032258064516,1,1,1.0,2,0,0,False,False,0,0,0,0,0,10,9.4,0,0
control_factual_capital_run_33,control_factual_capital,run_33,92,593,494,4.826086956521739,0,0,0.0,0,0,0,False,False,0,0,0,0,0,9,10.333333333333334,0,0
control_factual_capital_run_34,control_factual_capital,run_34,234,1248,1011,4.162393162393163,0,5,0.0,5,0,0,False,False,0,0,0,0,0,21,11.238095238095237,0,0
control_factual_capital_run_35,control_factual_capital,run_35,121,694,572,4.446280991735537,1,0,inf,1,0,0,False,False,0,0,0,0,0,14,8.714285714285714,0,0
control_factual_capital_run_36,control_factual_capital,run_36,84,521,427,4.654761904761905,4,2,2.0,6,0,0,False,False,0,0,0,0,0,9,9.444444444444445,0,0
control_factual_capital_run_37,control_factual_capital,run_37,111,615,499,4.243243243243243,0,3,0.0,3,0,2,False,True,0,0,0,0,0,5,22.2,0,0
control_factual_capital_run_38,control_factual_capital,run_38,136,798,661,4.727941176470588,1,1,1.0,2,0,0,False,False,0,0,0,0,0,16,8.75,0,0
control_factual_capital_run_39,control_factual_capital,run_39,34,218,183,5.176470588235294,1,1,1.0,2,0,0,False,False,0,0,0,0,0,6,6.0,0,0
control_factual_capital_run_4,control_factual_capital,run_4,79,413,330,3.949367088607595,4,7,0.5714285714285714,11,0,0,False,False,0,0,0,0,0,4,19.75,0,0
control_factual_capital_run_40,control_factual_capital,run_40,143,768,620,4.083916083916084,1,4,0.25,5,0,0,False,False,0,0,0,0,0,10,14.3,0,0
control_factual_capital_run_41,control_factual_capital,run_41,35,187,150,4.0285714285714285,1,1,1.0,2,0,0,False,False,0,0,0,0,0,5,7.2,0,0
control_factual_capital_run_42,control_factual_capital,run_42,61,328,261,3.8524590163934427,1,2,0.5,3,0,2,False,True,0,0,0,0,0,7,8.714285714285714,0,0
control_factual_capital_run_43,control_factual_capital,run_43,132,688,546,3.909090909090909,3,6,0.5,9,0,0,False,False,0,0,0,0,0,14,9.5,0,0
control_factual_capital_run_44,control_factual_capital,run_44,687,3140,2420,3.2634643377001455,62,10,6.2,72,0,1,False,True,1,1,0,1,0,107,6.4672897196261685,11,7
control_factual_capital_run_45,control_factual_capital,run_45,107,566,454,4.018691588785047,3,4,0.75,7,0,0,False,False,0,0,0,0,0,7,15.285714285714286,0,0
control_factual_capital_run_46,control_factual_capital,run_46,258,1248,987,3.697674418604651,2,5,0.4,7,0,0,False,False,0,0,0,0,0,18,14.38888888888889,0,0
control_factual_capital_run_47,control_factual_capital,run_47,96,595,491,4.666666666666667,4,0,inf,4,0,0,False,False,0,0,0,0,0,11,8.727272727272727,0,0
control_factual_capital_run_48,control_factual_capital,run_48,83,489,398,4.301204819277109,2,1,2.0,3,0,0,False,False,0,0,0,0,0,10,8.4,0,0
control_factual_capital_run_49,control_factual_capital,run_49,107,556,447,3.925233644859813,2,8,0.25,10,0,0,False,False,0,0,0,0,0,17,6.294117647058823,2,0
control_factual_capital_run_5,control_factual_capital,run_5,88,467,373,3.9318181818181817,8,3,2.6666666666666665,11,0,0,False,False,1,1,0,1,0,10,8.9,0,0
control_factual_capital_run_6,control_factual_capital,run_6,63,385,315,4.396825396825397,0,0,0.0,0,0,0,False,False,0,0,0,0,0,10,6.4,0,0
control_factual_capital_run_7,control_factual_capital,run_7,127,575,442,3.188976377952756,7,5,1.4,12,0,0,False,False,1,1,0,1,0,22,5.7727272727272725,5,0
control_factual_capital_run_8,control_factual_capital,run_8,188,1014,819,4.095744680851064,10,2,5.0,12,0,0,False,False,0,0,0,0,0,25,7.56,0,0
control_factual_capital_run_9,control_factual_capital,run_9,70,434,360,4.885714285714286,0,2,0.0,2,0,0,False,False,0,0,0,0,0,7,10.428571428571429,0,0
control_technical_explanation_run_0,control_technical_explanation,run_0,218,1161,940,4.146788990825688,23,10,2.3,33,0,0,False,False,0,0,0,0,0,15,14.533333333333333,0,0
control_technical_explanation_run_1,control_technical_explanation,run_1,226,1092,858,3.588495575221239,26,8,3.25,34,0,1,False,True,1,1,0,1,0,18,12.555555555555555,1,0
control_technical_explanation_run_10,control_technical_explanation,run_10,200,915,713,3.425,31,15,2.066666666666667,46,0,0,False,False,2,2,0,1,0,16,12.5,0,0
control_technical_explanation_run_11,control_technical_explanation,run_11,334,1797,1462,4.233532934131737,23,13,1.7692307692307692,36,0,0,False,False,1,1,0,1,0,19,17.57894736842105,0,0
control_technical_explanation_run_12,control_technical_explanation,run_12,433,2271,1825,4.046189376443418,31,20,1.55,51,0,2,False,True,1,1,0,1,0,28,15.464285714285714,0,0
control_technical_explanation_run_13,control_technical_explanation,run_13,106,503,395,3.5377358490566038,20,4,5.0,24,0,0,False,False,0,0,0,0,0,9,11.777777777777779,0,0
control_technical_explanation_run_14,control_technical_explanation,run_14,164,954,785,4.536585365853658,14,7,2.0,21,0,0,False,False,2,2,0,1,1,12,13.666666666666666,0,0
control_technical_explanation_run_15,control_technical_explanation,run_15,125,625,499,3.816,14,8,1.75,22,0,0,False,False,0,0,0,0,0,11,11.363636363636363,0,0
control_technical_explanation_run_16,control_technical_explanation,run_16,188,1056,859,4.3563829787234045,12,9,1.3333333333333333,21,0,3,False,True,0,0,0,0,0,12,15.666666666666666,0,0
control_technical_explanation_run_17,control_technical_explanation,run_17,124,638,513,4.040322580645161,13,5,2.6,18,0,0,False,False,0,0,0,0,0,8,15.5,0,0
control_technical_explanation_run_18,control_technical_explanation,run_18,211,1106,892,4.090047393364929,15,8,1.875,23,0,0,False,False,0,0,0,0,0,21,10.047619047619047,0,0
control_technical_explanation_run_19,control_technical_explanation,run_19,327,1634,1304,3.7889908256880735,39,9,4.333333333333333,48,0,0,False,False,1,1,0,1,0,29,11.275862068965518,0,0
control_technical_explanation_run_2,control_technical_explanation,run_2,174,842,666,3.7241379310344827,12,7,1.7142857142857142,19,0,0,False,False,0,0,0,0,0,9,19.333333333333332,0,0
control_technical_explanation_run_20,control_technical_explanation,run_20,228,1290,1055,4.447368421052632,8,13,0.6153846153846154,21,0,0,False,False,0,0,0,0,0,14,16.285714285714285,0,0
control_technical_explanation_run_21,control_technical_explanation,run_21,244,1256,1010,3.9959016393442623,19,9,2.111111111111111,28,0,0,False,False,0,0,0,0,0,23,10.652173913043478,0,0
control_technical_explanation_run_22,control_technical_explanation,run_22,450,2295,1838,3.94,53,19,2.789473684210526,72,0,0,False,False,1,1,0,1,0,37,12.162162162162161,1,0
control_technical_explanation_run_23,control_technical_explanation,run_23,174,916,738,4.074712643678161,18,14,1.2857142857142858,32,0,0,False,False,0,0,0,0,0,10,17.4,0,0
control_technical_explanation_run_24,control_technical_explanation,run_24,218,1134,914,4.055045871559633,24,10,2.4,34,0,0,False,False,1,1,0,1,0,15,14.533333333333333,0,0
control_technical_explanation_run_25,control_technical_explanation,run_25,242,1325,1084,4.3264462809917354,24,6,4.0,30,0,0,False,False,0,0,0,0,0,23,10.521739130434783,0,0
control_technical_explanation_run_26,control_technical_explanation,run_26,263,1319,1053,3.8669201520912546,28,4,7.0,32,0,0,False,False,0,0,0,0,0,14,18.785714285714285,0,0
control_technical_explanation_run_27,control_technical_explanation,run_27,233,1170,936,3.836909871244635,27,9,3.0,36,0,0,False,False,2,2,0,1,1,18,12.944444444444445,0,0
control_technical_explanation_run_28,control_technical_explanation,run_28,139,666,528,3.6546762589928057,21,8,2.625,29,0,0,False,False,1,1,0,1,0,16,8.6875,0,0
control_technical_explanation_run_29,control_technical_explanation,run_29,280,1483,1197,4.139285714285714,26,17,1.5294117647058822,43,0,0,False,False,1,1,0,1,0,17,16.470588235294116,0,0
control_technical_explanation_run_3,control_technical_explanation,run_3,239,1169,923,3.6569037656903767,31,5,6.2,36,0,0,False,False,1,1,0,1,0,19,12.578947368421053,0,1
control_technical_explanation_run_30,control_technical_explanation,run_30,287,1423,1132,3.794425087108014,29,15,1.9333333333333333,44,0,0,False,False,0,0,0,0,0,17,16.88235294117647,0,1
control_technical_explanation_run_31,control_technical_explanation,run_31,137,706,566,3.9708029197080292,18,4,4.5,22,0,0,False,False,1,1,0,1,0,11,12.454545454545455,0,0
control_technical_explanation_run_32,control_technical_explanation,run_32,219,1103,882,3.8493150684931505,20,14,1.4285714285714286,34,0,0,False,False,0,0,0,0,0,14,15.714285714285714,0,0
control_technical_explanation_run_33,control_technical_explanation,run_33,145,780,631,4.151724137931034,20,7,2.857142857142857,27,0,0,False,False,0,0,0,0,0,10,14.5,0,0
control_technical_explanation_run_34,control_technical_explanation,run_34,314,1562,1247,3.821656050955414,30,16,1.875,46,0,0,False,False,0,0,0,0,0,27,11.62962962962963,0,0
control_technical_explanation_run_35,control_technical_explanation,run_35,199,1015,813,3.949748743718593,17,10,1.7,27,0,0,False,False,0,0,0,0,0,12,16.583333333333332,0,0
control_technical_explanation_run_36,control_technical_explanation,run_36,154,758,603,3.8051948051948052,13,9,1.4444444444444444,22,0,0,False,False,1,1,0,1,0,6,25.666666666666668,0,0
control_technical_explanation_run_37,control_technical_explanation,run_37,197,993,792,3.8781725888324874,23,4,5.75,27,0,1,False,True,0,0,0,0,0,13,15.153846153846153,0,1
control_technical_explanation_run_38,control_technical_explanation,run_38,171,850,677,3.8128654970760234,17,8,2.125,25,0,0,False,False,1,1,0,1,0,12,14.25,0,0
control_technical_explanation_run_39,control_technical_explanation,run_39,190,986,792,3.9842105263157896,23,4,5.75,27,0,0,False,False,0,0,0,0,0,12,15.833333333333334,0,0
control_technical_explanation_run_4,control_technical_explanation,run_4,156,769,610,3.7115384615384617,19,7,2.7142857142857144,26,0,0,False,False,3,3,0,1,0,10,15.6,0,0
control_technical_explanation_run_40,control_technical_explanation,run_40,195,919,719,3.4410256410256412,38,15,2.533333333333333,53,0,0,False,False,0,0,0,0,0,17,11.470588235294118,0,1
control_technical_explanation_run_41,control_technical_explanation,run_41,175,942,766,4.137142857142857,21,1,21.0,22,0,0,False,False,0,0,0,0,0,22,7.954545454545454,0,0
control_technical_explanation_run_42,control_technical_explanation,run_42,282,1460,1174,3.9858156028368796,30,21,1.4285714285714286,51,0,0,False,False,2,2,1,1,0,24,11.75,0,1
control_technical_explanation_run_43,control_technical_explanation,run_43,121,691,568,4.471074380165289,9,1,9.0,10,0,1,False,True,0,0,0,0,0,7,17.285714285714285,0,1
control_technical_explanation_run_44,control_technical_explanation,run_44,266,1269,1000,3.601503759398496,36,8,4.5,44,0,0,False,False,0,0,0,0,0,21,12.666666666666666,0,1
control_technical_explanation_run_45,control_technical_explanation,run_45,256,1256,997,3.76171875,30,11,2.727272727272727,41,0,0,False,False,3,3,0,1,1,18,14.222222222222221,0,0
control_technical_explanation_run_46,control_technical_explanation,run_46,165,807,640,3.709090909090909,20,6,3.3333333333333335,26,0,0,False,False,0,0,0,0,0,12,13.75,0,0
control_technical_explanation_run_47,control_technical_explanation,run_47,225,1125,899,3.7644444444444445,22,15,1.4666666666666666,37,0,0,False,False,0,0,0,0,0,15,15.0,0,0
control_technical_explanation_run_48,control_technical_explanation,run_48,203,1057,851,4.068965517241379,20,7,2.857142857142857,27,0,0,False,False,0,0,0,0,0,17,11.941176470588236,0,0
control_technical_explanation_run_49,control_technical_explanation,run_49,169,842,672,3.828402366863905,18,6,3.0,24,0,0,False,False,1,1,0,1,0,9,18.77777777777778,0,0
control_technical_explanation_run_5,control_technical_explanation,run_5,143,634,492,3.2797202797202796,30,5,6.0,35,0,0,False,False,3,3,1,2,0,17,8.470588235294118,0,0
control_technical_explanation_run_6,control_technical_explanation,run_6,291,1521,1225,4.0756013745704465,38,12,3.1666666666666665,50,0,0,False,False,1,1,0,0,0,20,14.55,0,0
control_technical_explanation_run_7,control_technical_explanation,run_7,193,897,705,3.5025906735751295,37,1,37.0,38,0,0,False,False,1,1,0,1,0,23,8.391304347826088,0,4
control_technical_explanation_run_8,control_technical_explanation,run_8,186,948,759,3.9086021505376345,27,10,2.7,37,0,2,False,True,1,1,0,1,0,18,10.444444444444445,0,0
control_technical_explanation_run_9,control_technical_explanation,run_9,157,770,612,3.770700636942675,11,7,1.5714285714285714,18,0,0,False,False,1,1,0,1,0,8,19.625,0,0
creative_bridge_comparison_run_0,creative_bridge_comparison,run_0,249,1535,1274,4.381526104417671,9,0,inf,9,0,0,False,False,0,0,0,0,0,31,7.612903225806452,0,0
creative_bridge_comparison_run_1,creative_bridge_comparison,run_1,97,518,413,3.783505154639175,0,4,0.0,4,0,0,False,False,0,0,0,0,0,9,10.777777777777779,0,0
creative_bridge_comparison_run_10,creative_bridge_comparison,run_10,106,371,259,2.150943396226415,0,1,0.0,1,0,1,False,True,0,0,0,0,0,15,7.066666666666666,0,0
creative_bridge_comparison_run_11,creative_bridge_comparison,run_11,216,1155,938,4.180555555555555,0,2,0.0,2,0,0,False,False,0,0,0,0,0,18,12.0,0,0
creative_bridge_comparison_run_12,creative_bridge_comparison,run_12,70,873,800,10.214285714285714,2,0,inf,2,0,0,False,False,0,0,0,0,0,128,1.28125,0,0
creative_bridge_comparison_run_13,creative_bridge_comparison,run_13,218,1069,844,3.665137614678899,21,12,1.75,33,0,0,False,False,0,0,0,0,0,29,7.517241379310345,0,0
creative_bridge_comparison_run_14,creative_bridge_comparison,run_14,32,161,126,3.65625,4,0,inf,4,0,0,False,False,0,0,0,0,0,3,10.666666666666666,0,0
creative_bridge_comparison_run_15,creative_bridge_comparison,run_15,119,532,407,3.277310924369748,9,7,1.2857142857142858,16,0,0,False,False,1,1,0,1,0,7,17.142857142857142,0,0
creative_bridge_comparison_run_16,creative_bridge_comparison,run_16,112,519,400,3.125,14,8,1.75,22,0,0,False,False,0,0,0,0,0,9,12.444444444444445,0,0
creative_bridge_comparison_run_17,creative_bridge_comparison,run_17,269,2132,1854,6.100371747211896,16,6,2.6666666666666665,22,0,0,False,False,0,0,0,0,0,265,1.7320754716981133,9,1
creative_bridge_comparison_run_18,creative_bridge_comparison,run_18,28,150,116,3.392857142857143,7,0,inf,7,0,0,False,False,1,1,0,1,0,4,7.0,0,0
creative_bridge_comparison_run_19,creative_bridge_comparison,run_19,148,702,553,3.581081081081081,16,8,2.0,24,0,0,False,False,0,0,0,0,0,11,13.454545454545455,0,0
creative_bridge_comparison_run_2,creative_bridge_comparison,run_2,294,1381,1085,3.4523809523809526,42,23,1.826086956521739,65,0,0,False,False,3,2,0,2,0,45,6.533333333333333,1,0
creative_bridge_comparison_run_20,creative_bridge_comparison,run_20,112,600,486,4.125,18,4,4.5,22,0,0,False,False,0,0,0,0,0,12,9.333333333333334,0,0
creative_bridge_comparison_run_21,creative_bridge_comparison,run_21,81,460,372,4.074074074074074,1,5,0.2,6,4,0,True,False,0,0,0,0,0,17,4.882352941176471,0,0
