config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,10,residual_stream_salience_per_gen_step,111.40397909445164,906.299029207983,27,3119.311414644646,28,29,"[27.477131278728, 16.920367232010197, 19.73473309268538, 24.28852994441194, 24.85108722260503, 30.294484431297285, 29.3992519891532, 34.80618734206919, 30.78208757455936, 33.193098664836164, 30.595232674843146, 36.679044448306406, 36.81963196709594, 44.79290321719411, 43.17698850857536, 56.72432263337234, 55.64304589083897, 59.47198107881782, 59.11227251191238, 64.01104220936193, 65.12341977354961, 83.47891314776952, 78.07809740780311, 68.80198002804362, 176.9897051820454, 352.4461372973948, 629.3207086873829, 906.299029207983]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,11,residual_stream_salience_per_gen_step,66.31246999721549,402.3405052927766,26,1856.7491599220336,28,29,"[48.28882414009917, 16.873678331646037, 20.47223511394683, 29.112658549045914, 35.12175569193314, 30.40982307542478, 29.532043215234296, 27.46771984361544, 33.76536871132136, 32.95467674605368, 29.831637439580756, 31.864627236541946, 47.04756093211072, 36.706200199847814, 46.82311972217026, 36.13933817877336, 36.04336932516044, 37.18438558574487, 63.45251247464889, 64.55730077415667, 32.22226310184886, 40.88295104429045, 44.31666770476073, 57.597871694172014, 99.73388015275741, 135.56579674675558, 402.3405052927766, 310.4403888976156]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,12,residual_stream_salience_per_gen_step,125.31759536011523,1202.1221445149195,27,3508.8926700832267,28,29,"[36.91975147566148, 22.16083747701144, 21.24467185131646, 23.660674386055554, 23.872777141473332, 28.15122091284462, 31.474653455460814, 34.28914797391165, 32.881511296441296, 32.23296557239939, 31.0742932341317, 39.97676595106694, 39.670036548073845, 40.66818615944747, 45.81724694702477, 48.72292628329067, 46.870821185487806, 55.51874476820481, 60.68969304531421, 55.67002509919503, 54.37058423337867, 101.31190013320905, 78.66184192797253, 78.63138727322305, 184.16121208756778, 416.7231228469994, 641.3435263021436, 1202.1221445149195]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,2,residual_stream_salience_per_gen_step,118.79512286524731,1027.6024665872192,27,3326.2634402269246,28,29,"[95.47084696677712, 18.99445934434052, 14.821242178952634, 25.347436582315332, 24.548279658882826, 29.808815612803357, 27.158928304029626, 39.07303292275487, 29.614047920040907, 37.10946243457258, 36.49651799809746, 44.76285736610246, 42.09940921645388, 45.1795982660134, 50.5901671666462, 47.3411601804615, 45.94049710969977, 44.27625076478959, 54.954970279636875, 57.93440010128082, 58.17613522191997, 76.61632201762619, 62.95152791199026, 69.72642034970187, 193.78955889043388, 317.04478705200984, 708.8338418213717, 1027.6024665872192]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,3,residual_stream_salience_per_gen_step,112.80181677864927,1082.0835840527275,27,3158.4508698021796,28,29,"[27.221474796601445, 11.51908803934386, 15.673203313985823, 17.092447056429435, 18.784172864770948, 21.28798500495377, 22.62543818454018, 28.18033145402524, 24.743687583158533, 28.09860332960872, 33.638932211235364, 34.988235453915145, 52.9857173346999, 43.691661591875615, 52.44361105767067, 45.291355460973556, 50.55749500768217, 51.051299910634754, 66.2865134453001, 69.37187669415607, 56.22284247248903, 68.75211248031464, 62.67117976281522, 66.3442799823735, 219.51953186994018, 334.7710745625919, 552.5531348233666, 1082.0835840527275]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,4,residual_stream_salience_per_gen_step,103.97954029640621,782.3014354616979,27,2911.427128299374,28,29,"[12.930813988073494, 13.811908992032713, 15.074717401060783, 19.153172515840797, 22.397022121829128, 22.130017100724515, 26.137864012978877, 31.85137836408714, 31.68435072846333, 34.440370565336835, 34.03646850619175, 38.005614861902785, 41.63300750321657, 43.91262101521756, 55.615581236631684, 49.67487164334972, 50.92948826914368, 55.08802059328287, 58.42168293690002, 70.78801870704706, 59.59434827489689, 96.5679174371801, 65.55642537861998, 107.25381396702552, 176.5539132898026, 301.7350959825597, 594.1471874442802, 782.3014354616979]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,5,residual_stream_salience_per_gen_step,90.17631220071549,574.8388968515154,26,2524.9367416200334,28,29,"[30.369643865497533, 15.571355120448668, 16.180098385061054, 19.594055094654315, 22.66267036023036, 24.662379978175643, 28.9803467360359, 30.394278298140325, 28.982749837985164, 29.67887572487178, 34.02616637312995, 36.081918444245375, 40.53018970543226, 43.86124495782051, 61.66772781558917, 46.22625713792328, 50.0115692814559, 53.56324485094198, 66.22340300910128, 83.29026921992663, 74.4519568485234, 66.13187379592607, 81.28322730427173, 83.63746866110496, 138.7382986816329, 206.05368223584074, 574.8388968515154, 537.2428930445514]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,6,residual_stream_salience_per_gen_step,104.75388607739879,801.8491208152712,27,2933.108810167166,28,29,"[15.923431972222032, 16.099195089995053, 17.400181945898193, 27.296338888087483, 28.143847304398758, 30.060159104896808, 31.48339514690465, 29.107526654246094, 38.89735741612538, 31.539519143792127, 31.7628193072449, 34.11214933314349, 46.8370403121728, 51.23515881414224, 45.55150294968312, 52.17697615010266, 71.55718593438216, 51.345394352381966, 55.79303001250849, 58.357584229655664, 81.56062018814964, 97.67622665985151, 69.15907202599823, 100.49827940075855, 158.2077880745186, 282.372180187216, 577.1057287534182, 801.8491208152712]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,7,residual_stream_salience_per_gen_step,109.87617906695463,954.005713192602,27,3076.53301387473,28,29,"[56.29176480416297, 16.556154043551935, 18.58547858286932, 20.633902672162414, 21.783193793069277, 30.25964968537575, 26.35411416935795, 29.134043417091505, 27.564011394005856, 27.746770778871916, 35.15023832704246, 34.97177007716691, 37.31990162157631, 43.709838594535654, 46.66846614249392, 43.790095102424424, 39.75535368303308, 49.35957064687084, 47.543669919823124, 68.83569391365633, 66.60967521528603, 76.84313381854568, 70.22963952346925, 69.15756066523124, 163.92332754110834, 297.7731381310077, 655.9771444183378, 954.005713192602]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,8,residual_stream_salience_per_gen_step,120.70077993281211,1142.961850775128,27,3379.621838118739,28,29,"[32.17397780095484, 12.557569531894876, 20.62040498941368, 22.892967788781686, 23.522549474736692, 26.53510704356621, 27.192729854426926, 28.828105726430604, 34.30484514874503, 36.63179755835736, 33.25407370536369, 37.23297174507895, 36.17596020422443, 49.45722603090147, 48.35285166146605, 46.51094424813662, 45.90290534677288, 68.04215379416199, 60.534156381271956, 61.37849680690274, 57.06410029372369, 91.26549182221589, 91.84136763039957, 65.4809069982826, 201.90290911085657, 332.0884422262123, 644.9149744203318, 1142.961850775128]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,9,residual_stream_salience_per_gen_step,97.27369666161829,818.1612561906097,27,2723.663506525312,28,29,"[69.23933284928653, 9.019502709458486, 13.110712627717554, 16.876977115855382, 19.63665737904096, 26.964886630769954, 26.597989039448578, 30.559567370351385, 24.007642923250938, 34.01167414834049, 33.16927604748789, 36.04431453648129, 37.65057613898815, 40.67524836841696, 52.04890884323871, 44.950390866814956, 42.25094516241601, 51.623143271890655, 55.18224594655016, 68.12167733453255, 62.575192778622004, 55.03247025765119, 58.54402264313282, 58.916433161614144, 120.24745215605519, 271.2273186865704, 547.217691340719, 818.1612561906097]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,10,residual_stream_salience_per_gen_step,108.96866311147294,803.4072085593812,27,3051.1225671212424,28,29,"[42.986321531857875, 11.242741200786144, 15.377545024043105, 20.15587722464527, 21.38659126633307, 26.265971429824106, 27.305755340354832, 27.161429231424155, 30.984681427197522, 32.001216596332085, 35.566789673813695, 35.45785672735837, 38.78980192785211, 41.301612063577366, 45.61564038318827, 48.9728700624245, 46.25154398652743, 54.632272048216166, 48.916924865439434, 57.30989935918437, 61.970083273119094, 86.4841252364819, 87.84342955736128, 105.72946680796937, 205.60907857110453, 333.03361409550257, 659.3622196499424, 803.4072085593812]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,11,residual_stream_salience_per_gen_step,103.51072457521279,825.1050225954322,27,2898.3002881059583,28,29,"[29.992102140889763, 16.168961857300097, 16.47823129175453, 19.39113786403894, 23.983928621054044, 25.569585982251347, 27.278899443077165, 32.445754499209606, 27.55271421473189, 37.48082232156408, 32.67738825037068, 45.98286983655278, 39.355551517221556, 43.946912201527674, 49.206109145832805, 57.989751890249856, 61.24797380364193, 58.70191739961839, 51.05841838013438, 60.827219272694656, 73.40922562340151, 103.5116234255744, 54.28079019167223, 69.81661017579869, 159.8517760577149, 281.35892055586396, 573.630069546784, 825.1050225954322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,12,residual_stream_salience_per_gen_step,96.84804749915263,839.8541430683459,27,2711.7453299762738,28,29,"[60.38198032840615, 14.113575743240466, 16.55222738451165, 17.749092026853855, 21.941755769540485, 26.395265174718737, 27.150325680358467, 32.329473105863606, 27.861764935785207, 38.75615176243342, 27.99508830162023, 39.43509973233904, 33.82270565517341, 40.90799629094323, 44.21323147360476, 42.64812934148267, 48.84101325146535, 38.34377553736611, 44.49717185318657, 72.26488919339893, 62.203129529384775, 67.38184465321636, 54.66836829121834, 62.46859075006082, 108.09757659610244, 267.3440693361094, 533.5268952095435, 839.8541430683459]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,13,residual_stream_salience_per_gen_step,98.63342642194782,744.3711055188711,27,2761.735939814539,28,29,"[31.3291832720598, 10.057627715822177, 15.858600562793754, 19.4743172748538, 22.253809840179965, 25.77162648720455, 27.820308887908432, 29.88485594045417, 25.454462806452867, 33.45492428067686, 32.57406734970258, 30.81583565252464, 37.05898779376286, 36.53647983730151, 52.113686151484025, 45.59532106941738, 50.87274121586011, 55.259848182853474, 49.88298298459274, 67.58631327243543, 71.3511597187792, 95.98389608504826, 63.700883715170136, 91.04077261256037, 173.92107792762525, 300.6662296069678, 521.044834051176, 744.3711055188711]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,14,residual_stream_salience_per_gen_step,100.57419784076664,677.54283019061,27,2816.077539541466,28,29,"[22.85689803001342, 17.08094278989435, 24.184039382120126, 28.045673134376923, 23.348466101547153, 30.207933192679445, 32.57760131959898, 33.25349585753429, 28.27425361413694, 38.28668353614874, 31.201556182550735, 37.588953235370504, 41.11643195013018, 43.60781768715967, 53.48407902840871, 49.345381540825535, 52.55406956747097, 55.72541804200207, 55.908874123578286, 75.13840893578393, 73.529747526385, 96.14767591881922, 75.8797065679871, 72.51689828150103, 149.79673059200104, 293.14606585113177, 603.7309073617001, 677.54283019061]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,15,residual_stream_salience_per_gen_step,103.82605957412486,775.9685647501616,27,2907.129668075496,28,29,"[15.575490001442176, 12.498934385210532, 13.563497645328082, 21.144097933013864, 27.942707563753856, 27.558936289836986, 33.764144689955614, 32.04429903450336, 27.811538007991743, 39.12324323474105, 33.3484821917603, 32.83983229340204, 41.04361832889243, 44.709684815105675, 53.4744089453803, 45.579791291904776, 84.57975457795904, 66.69438443354531, 64.23216344730928, 71.62946688402985, 74.15799804174507, 80.44849713435192, 80.23453988780204, 112.07540976385906, 201.0414936538994, 321.88089973840783, 472.1637891102027, 775.9685647501616]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,16,residual_stream_salience_per_gen_step,95.4140341352851,539.5649645379654,27,2671.592955787983,28,29,"[47.220240326286685, 13.444769437808846, 16.664725405400976, 19.1315823927543, 23.345199128323987, 26.82150625823672, 26.56126233793486, 29.541939753206155, 26.356221364919822, 32.07154737881037, 29.84414409889939, 32.24124587919147, 42.45833041807605, 42.0860528131629, 51.42818308562217, 51.02667460494927, 75.91374906666445, 63.869761887593604, 56.15103965955336, 81.21291081502574, 76.88837473264171, 79.47497681093418, 74.13149397266146, 145.0584269855431, 216.19340993501277, 274.36077745185673, 478.5294452489465, 539.5649645379654]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,17,residual_stream_salience_per_gen_step,119.10988464329428,1064.120675001632,27,3335.0767700122396,28,29,"[39.92842968673873, 14.503448531943858, 16.949901923173503, 22.072725857983315, 26.850076757419078, 31.845051751711924, 27.666029418073276, 32.90863224960771, 31.633833886971093, 37.05850248150592, 30.414520666347062, 35.33274821769186, 35.34296101575833, 40.21572238748765, 55.36663342714893, 43.27646656279266, 79.31736792277793, 48.01947190487775, 52.84045946823868, 63.581828136080844, 61.25023054843286, 102.84207521642641, 70.70912269918522, 118.89498474189588, 150.1011773045386, 373.03001587681644, 629.0036763689822, 1064.120675001632]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,18,residual_stream_salience_per_gen_step,112.3874235465398,980.382802957055,27,3146.847859303114,28,29,"[20.756913079571206, 16.33976863165843, 19.71926753878103, 25.92386636400798, 25.290975409659417, 26.957544965064287, 37.1919839469235, 36.28087608900431, 28.776592462659995, 32.9422350176154, 31.608854306020017, 37.36330095992526, 37.871602364868586, 39.12139941657103, 47.9345037108992, 49.58436261321631, 53.14435589507487, 45.19406269677655, 46.9682681976624, 53.10959158049707, 49.58469691481031, 91.26240067981256, 64.8606386629621, 72.52032621323973, 165.69572550436723, 380.4391150375579, 630.0218280868525, 980.382802957055]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,19,residual_stream_salience_per_gen_step,94.67948344589216,750.8447424284949,27,2651.0255364849804,28,29,"[76.88330265303772, 10.342373270948213, 9.044083686272245, 12.466598025462348, 16.56400370511006, 20.78928424883769, 25.09642158297251, 37.71050210022592, 27.370751279358824, 30.259167832639058, 33.88048990771695, 57.663551350084845, 37.22566056911947, 44.266753743340594, 44.077600127962256, 47.7909476296269, 45.70690893468789, 45.343508073794425, 45.94892311004967, 56.17861257922491, 50.79183802121997, 59.01655865348321, 59.89447390792878, 72.06900494168356, 116.86634265799196, 227.45601420932684, 589.4771172543786, 750.8447424284949]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,20,residual_stream_salience_per_gen_step,83.02366822790414,536.2813980608522,26,2324.6627103813157,28,29,"[12.232124334699455, 9.634168542315825, 13.253346547863703, 15.050311057913099, 21.809250227088945, 21.13304600874144, 22.035480738489976, 29.615145448170008, 22.467235411227907, 28.222163194193577, 32.31713668331127, 37.790038603775486, 39.32485773750785, 40.760226131407556, 49.29841350984692, 45.77832443976264, 52.12315162266276, 59.55149572831564, 46.45280425070212, 69.29179947443681, 58.37486291717906, 81.91603910243688, 57.997063109950446, 77.03916079486835, 155.31751496798506, 208.8225623427688, 536.2813980608522, 480.773589392842]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,21,residual_stream_salience_per_gen_step,90.01052240511287,567.2799847631987,27,2520.2946273431603,28,29,"[53.18548491320824, 17.954897078126674, 13.43495798445502, 19.25406731316882, 21.02460741743351, 21.94973777803889, 25.173549318971222, 26.892402529429468, 23.588794057458728, 29.34548867504314, 33.61840130283586, 39.515360023941255, 35.04029356813545, 41.876331350353375, 47.45181619946493, 46.792893102711176, 47.30909700266007, 48.905129868994024, 91.33349388074461, 72.37166554156309, 59.06142878913577, 63.474394936198735, 58.08460610248458, 86.37632965457017, 154.2660364423833, 232.67497032295347, 543.058407425498, 567.2799847631987]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,22,residual_stream_salience_per_gen_step,104.15616792202009,809.8860976535683,27,2916.3727018165623,28,29,"[18.757824640042514, 13.23796494356645, 19.588239327699807, 20.728764034516583, 27.184489757395923, 30.757422834561456, 32.29185122625279, 30.874916657963663, 31.389322190235383, 28.349428685177934, 31.22791685191938, 40.493378896596695, 44.17350912456738, 42.42295414163646, 43.46689867794746, 56.53584117039912, 51.41254008802972, 51.20218042342224, 60.998984226692514, 87.67682362123861, 66.54811884005727, 76.48859579872806, 80.42991425311662, 73.34303707335276, 200.45526034831553, 240.96595405232728, 605.4844722772342, 809.8860976535683]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,23,residual_stream_salience_per_gen_step,117.72830883388083,1117.4601127430974,27,3296.392647348663,28,29,"[12.270499473509137, 22.720004994340627, 23.202928907945626, 26.718532372064267, 25.3304827874037, 33.88948086250719, 27.59295057156444, 29.937421094929583, 29.803192474268204, 28.856442026323073, 33.00951171384555, 37.55082883219932, 36.42025006582619, 43.33717015381874, 50.173915813286946, 46.77621746309969, 49.360186914371006, 54.10469120304093, 54.87841861109623, 56.51906346123658, 69.12075224629092, 116.3617353493954, 65.50699899810375, 87.41826529769409, 163.54798021390323, 324.969953103301, 629.5546596002006, 1117.4601127430974]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,24,residual_stream_salience_per_gen_step,108.26878355632552,910.5316201450232,27,3031.5259395771145,28,29,"[47.042496078281935, 23.182447528273002, 17.127345685809708, 23.35092450548398, 27.890313301467504, 28.844577083062248, 38.0621372566666, 30.757117006421478, 29.847797543747546, 31.880772476690044, 35.309033728918635, 42.42146562734738, 34.51381175955822, 40.262772538553925, 44.816872205296676, 44.84773504749393, 49.09624125327172, 50.22263184331963, 47.70151722994392, 57.94340082134607, 56.56453963032627, 85.40666007938388, 57.995127637402994, 65.87727158334144, 166.35054034580662, 312.8705711592119, 630.808198475664, 910.5316201450232]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,25,residual_stream_salience_per_gen_step,92.97532628243277,798.6924476904798,27,2603.3091359081177,28,29,"[64.32809620658901, 13.299966446032082, 14.44923600802897, 15.905241057271807, 17.531495444682065, 19.112886507947707, 23.967310838033193, 26.9795305938921, 24.095715678188004, 28.038640044180664, 43.22774166138713, 35.413185838530474, 31.799394892567808, 45.02704321686118, 42.09540744974533, 42.099153896448335, 44.641321866046475, 41.0715843813792, 43.61193826691135, 63.085644418816294, 59.99398039760976, 55.70331349027465, 51.45087728778746, 55.41896426482625, 113.29004479745166, 259.571471631783, 529.4075016343661, 798.6924476904798]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,26,residual_stream_salience_per_gen_step,84.62013469514557,579.1807834587474,26,2369.363771464076,28,29,"[27.635428060723253, 10.983732241037465, 15.331274797546635, 21.94832640974542, 19.760458672944868, 26.7366924259493, 28.096776689670698, 37.10322122659847, 26.22578529998105, 29.369175023851188, 33.15491237559812, 34.658893944798905, 34.4068443442318, 37.979109449238216, 45.78211486885566, 47.77755908904559, 70.66451558267029, 56.130830274854084, 51.2177000947469, 83.30688087109218, 65.2822615317939, 67.97792213610727, 68.87605569686441, 75.09411252457228, 151.16392181891362, 250.77902702629396, 579.1807834587474, 372.73945552760296]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,27,residual_stream_salience_per_gen_step,104.3102070863736,688.2644246141601,27,2920.6857984184608,28,29,"[11.24440801255468, 12.484787856196943, 24.867405910886564, 23.058510390353906, 21.30235080295068, 22.886101729572523, 26.576374930946244, 37.54484111532676, 28.916429554322782, 30.2355388969617, 38.53179751703142, 35.466784391669364, 33.4589829594482, 43.531022825823506, 59.24377109109196, 49.379058504864965, 73.61926600866295, 59.18556119984381, 57.78749246804804, 63.93453454457324, 79.44988713153651, 80.20074070155407, 71.11051804729426, 103.07335053734788, 193.9508142050118, 299.6560515212356, 651.7249909491899, 688.2644246141601]"
