config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,10,residual_stream_x_states_3pt,0.0826853472072644,0.1980791065415225,4,29,"[null, 0.16532554041310915, 0.18796580730831655, 0.15671618132772994, 0.1980791065415225, 0.13428514874835362, 0.09138666130038217, 0.150469866893855, 0.12963303070405333, 0.11491737648849168, 0.10597848574463105, 0.10703170658069884, 0.10011066988518652, 0.07103613040388256, 0.08017656410446841, 0.06605054588038872, 0.06520200069309905, 0.07414545550353525, 0.05883723425457438, 0.04312528729990246, 0.029109787499536695, 0.029583316623055984, 0.025376014713982445, 0.019600171695701406, 0.009184719824883237, 0.002270372506892623, 0.0005844566809551409, 0.016322734974950452, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,11,residual_stream_x_states_3pt,0.07613092676142509,0.17619906706793012,2,29,"[null, 0.08389784685051896, 0.17619906706793012, 0.16542951876759035, 0.13806208446509197, 0.12510424117074906, 0.06527540615083466, 0.16794540761047863, 0.13402368143221075, 0.12618397194350098, 0.10225678819469079, 0.1267421139196021, 0.10211990154283682, 0.094207540081236, 0.08458008235889071, 0.05669144751181504, 0.036487963177963906, 0.03751683708612057, 0.07065798080799852, 0.05420954660900179, 0.039660624430491585, 0.024962292494167166, 0.012869027274287476, 0.01084863583674378, 0.003863984754123917, 0.001395445406854769, 0.00045322488728265697, 0.013890360725464016, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,12,residual_stream_x_states_3pt,0.07624358983346585,0.1708249027224607,4,29,"[null, 0.022515621594629165, 0.0990868018001698, 0.14535619509412115, 0.1708249027224607, 0.14224833020013766, 0.05448440103509233, 0.12572132318084703, 0.12591953825022545, 0.11350914649343799, 0.14740712828941596, 0.15693613997219388, 0.10999567165479512, 0.10532534588144939, 0.09974851522006523, 0.05367473830294072, 0.05977020216404725, 0.0626906866514891, 0.05788539754464212, 0.054702439161244204, 0.03341801133084195, 0.03333854932230819, 0.02614790153480247, 0.031380702386039336, 0.011885983780104697, 0.0021458663532902098, 0.0006561273512801272, 0.011801258231507043, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,13,residual_stream_x_states_3pt,0.07944475998940666,0.17779490600561196,7,29,"[null, 0.09522032474424921, 0.15859100836838727, 0.16512000048760878, 0.1658892257331108, 0.13447257619907171, 0.08479931212136196, 0.17779490600561196, 0.11522885153508805, 0.11040556047647057, 0.13195747849692718, 0.08530591404675827, 0.11546513922067975, 0.0546922185080325, 0.10680512756753059, 0.05544018646846875, 0.06485709081261883, 0.07386501001881489, 0.06519852607635691, 0.049032840037220964, 0.030677967475188573, 0.0323638491162599, 0.02202319146092596, 0.024481177965506456, 0.010459398057081438, 0.0018225680689398526, 0.0005708954339645299, 0.012468175211744405, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,14,residual_stream_x_states_3pt,0.07176505863404523,0.16842679856090062,3,29,"[null, 0.04836983836942341, 0.10450962636859897, 0.16842679856090062, 0.1482115256818274, 0.12147371151979908, 0.10273452916901679, 0.13646913861925666, 0.1209568740763805, 0.10499264225976705, 0.1217164521277791, 0.0705583758495148, 0.0674828335688843, 0.09658868599240682, 0.07671514252956343, 0.0620781325598785, 0.0640339894040288, 0.07769496567840825, 0.05417810619080878, 0.050496381967505485, 0.03960561130058127, 0.014510187228491997, 0.018347289148495566, 0.03294112477369888, 0.012103433164677027, 0.0020651405058924456, 0.0006195440752990944, 0.019776502428335934, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,15,residual_stream_x_states_3pt,0.07000775950482496,0.17276829354582549,3,29,"[null, 0.025729834486930756, 0.10221269374899171, 0.17276829354582549, 0.14240537330475966, 0.0833694886904178, 0.16394064978426776, 0.15092371074748373, 0.07950999347827885, 0.12530358377601428, 0.07557862310405095, 0.11346408099337817, 0.10367031476066307, 0.06910579132421357, 0.056116996470284765, 0.06820106216064224, 0.0556520253797912, 0.0610649808230586, 0.05534362803533197, 0.039837311071482855, 0.030790712458725666, 0.029601553101604113, 0.016899909560078627, 0.03412873120296197, 0.015455472565372445, 0.0018540290056541398, 0.0005469092618552188, 0.016733753788154473, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,16,residual_stream_x_states_3pt,0.0855705526151619,0.18989357454751288,1,29,"[null, 0.18989357454751288, 0.15645370130701497, 0.1673296034045719, 0.15082210570877225, 0.1341487905985626, 0.13481034386508842, 0.1619303282985418, 0.10605973998627885, 0.13385895727398164, 0.11867038134886948, 0.11897842055407318, 0.09753656014955031, 0.0956734558207672, 0.08580830042579156, 0.06180510206828225, 0.051405379913260156, 0.10341999628160488, 0.06774340116597662, 0.06246923182863495, 0.0430440975538819, 0.02739978349826093, 0.013361370532456862, 0.013161960328428663, 0.005307189885081156, 0.0012116436649787581, 0.0003910806302006596, 0.007710419968946708, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,2,residual_stream_x_states_3pt,0.07480766109081928,0.231303754823343,2,29,"[null, 0.01385933207701483, 0.231303754823343, 0.11257996983828093, 0.19562203242737058, 0.12456915576580053, 0.12529071234924477, 0.08803794178345276, 0.0986493981013171, 0.10149894281549465, 0.09946085616664119, 0.09357343865250282, 0.0679982953814891, 0.08655649616603943, 0.07835891449990975, 0.06363926034283478, 0.06049680958409447, 0.0723542553075147, 0.06863084268371629, 0.04702469129916065, 0.03538997775723962, 0.03309011797418628, 0.03675764544733481, 0.04202416001137941, 0.020067058975180973, 0.002242450525616433, 0.0005640194852955301, 0.0201663192106649, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,3,residual_stream_x_states_3pt,0.07775881580573162,0.1762930422265161,4,29,"[null, 0.04443408149711574, 0.14691386409003868, 0.16905006393790245, 0.1762930422265161, 0.12657014194639393, 0.11873763151544894, 0.151183406308997, 0.10468004803338465, 0.12971531206133438, 0.11064418529182357, 0.1154179375729932, 0.08984482915116918, 0.07806252151485674, 0.05216868343018239, 0.07163878607410018, 0.07536416265622335, 0.0935475453860091, 0.06321440378014082, 0.042546328648527955, 0.03008303491353121, 0.024544387668835054, 0.01578318760779594, 0.03406424670472865, 0.015115304375532473, 0.0021507284786870208, 0.000631651630300314, 0.017088510252184504, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,4,residual_stream_x_states_3pt,0.08265083054162643,0.20382286181155967,4,29,"[null, 0.09934525577359475, 0.1578856505959459, 0.1332557149713702, 0.20382286181155967, 0.14227453730881653, 0.15311018869294588, 0.13608602851312493, 0.11180104648341296, 0.13149947695308517, 0.1228946376200045, 0.10891904557801187, 0.1039209872571779, 0.08502073380376751, 0.09089033539506121, 0.059012387442647585, 0.06374087180033695, 0.07716370947892466, 0.06633653906734263, 0.046064135477029984, 0.032142212578977265, 0.027848246687168243, 0.015969502078336126, 0.016621694571023433, 0.010759951346976177, 0.0038598635988969805, 0.0007600641773768761, 0.03056674556099784, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,5,residual_stream_x_states_3pt,0.07587430317931444,0.1775534706794964,4,29,"[null, 0.13889084944287783, 0.106757812170493, 0.10863084338265415, 0.1775534706794964, 0.1272252265922747, 0.12824281005109067, 0.14679653402973475, 0.10300026753500956, 0.12144575964730744, 0.11380354049699908, 0.09380630548930093, 0.09614780832636544, 0.08734320757091009, 0.06302521346855193, 0.0681256654142224, 0.06022524037254971, 0.06999672747673777, 0.06513363554618423, 0.044139947382290275, 0.035622512983824184, 0.031124756163855516, 0.017687996537470864, 0.017141998868998816, 0.006578627003172002, 0.0025425615055898196, 0.0006244232567447085, 0.016992444446784237, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,6,residual_stream_x_states_3pt,0.07887492215042004,0.18265446234688482,5,29,"[null, 0.05546579696980056, 0.13934334425368947, 0.15805137941742758, 0.1563025803789971, 0.18265446234688482, 0.14377738246059188, 0.11914959762708008, 0.13383160421665488, 0.12095504036149088, 0.11992819386299491, 0.11915937710305324, 0.09218514371858712, 0.08726941549800192, 0.07358519947796027, 0.06408706023447361, 0.062466241885361644, 0.06423032292748948, 0.044668913833454386, 0.04137359101240696, 0.02574221224241956, 0.038903087482703144, 0.02568962453143151, 0.018938485118067665, 0.008737799080518692, 0.003370445479523323, 0.0009882609151365218, 0.0287683356251399, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,7,residual_stream_x_states_3pt,0.07988073559436311,0.1729221319260411,5,29,"[null, 0.05181768537064519, 0.1701456551176574, 0.12340730746243969, 0.1673514426501732, 0.1729221319260411, 0.12852259206695205, 0.15405884084048382, 0.13075210062828047, 0.14273516124184868, 0.11280450729425408, 0.11431069887143494, 0.12808387712178446, 0.06635401740356586, 0.09648235076477968, 0.06708417457559944, 0.06705144807055591, 0.054934366958171554, 0.0686308486935287, 0.05131439919350989, 0.036838700555096665, 0.017986120227454636, 0.008251804496869703, 0.009441552644021065, 0.004282073885794523, 0.001554888747828559, 0.00044656417262946746, 0.009214550066402772, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,8,residual_stream_x_states_3pt,0.08054213316435196,0.19658318333873373,5,29,"[null, 0.04513575439502194, 0.1895270210265452, 0.1419128650293283, 0.1306897841071452, 0.19658318333873373, 0.1072440690347312, 0.1515698596444585, 0.1065490532652453, 0.1555015370823297, 0.1065288322304971, 0.11657468652040925, 0.10257315196586803, 0.08716652182879443, 0.08417434703906487, 0.06477430276766272, 0.07007418799299797, 0.06448832066138865, 0.06410360910612699, 0.048377335301406255, 0.03943878411649482, 0.020257806578949746, 0.019542681886117422, 0.026946677179237884, 0.011028499307990618, 0.002373955849527908, 0.0007099524272102007, 0.020790815754219222, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,9,residual_stream_x_states_3pt,0.08346449808025466,0.17200393744081965,4,29,"[null, 0.12289051837692094, 0.15165654364996123, 0.1432645407844666, 0.17200393744081965, 0.15196741917390777, 0.1367760979656025, 0.15021703917770896, 0.13392636851442802, 0.11649522262835563, 0.1198927226372742, 0.12124624484772982, 0.09672787027292797, 0.0816392116848603, 0.08515983419546432, 0.06186919024650838, 0.06063877660646144, 0.06626666406744931, 0.06641690471920822, 0.041513380664329594, 0.03250328218242297, 0.026477779523486535, 0.04221533757745116, 0.03593346139555426, 0.007927114923625222, 0.0034345965545378742, 0.0009958811715630497, 0.023485507183850656, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,10,residual_stream_x_states_3pt,0.08059226019901874,0.18692724542829697,2,29,"[null, 0.06450517413892763, 0.18692724542829697, 0.15526315687535042, 0.11618315699896649, 0.15129019593492862, 0.13610305512099724, 0.1209886854776603, 0.1606350650860886, 0.103743521776759, 0.10388255809284652, 0.1325493240843266, 0.09969003163760258, 0.09378494359470892, 0.08711656414712864, 0.04453906554528856, 0.07505061416997616, 0.08476267745612513, 0.08004929091158468, 0.03644859302079548, 0.026148343979390035, 0.02398824147154074, 0.02112555826610982, 0.029065012297555055, 0.01580953998859661, 0.003334808717890895, 0.0006430201827997163, 0.022363580971264677, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,11,residual_stream_x_states_3pt,0.07239324869072532,0.15324640187731275,4,29,"[null, 0.04533966037997527, 0.11298544326815875, 0.13004766557391859, 0.15324640187731275, 0.15141015472151068, 0.13530951432399066, 0.10116125630397843, 0.101964045304388, 0.13074671017526068, 0.09761636726959431, 0.13443014270075193, 0.10552876266249174, 0.0906103614193342, 0.09003244315806536, 0.06038007109406118, 0.061861698294016346, 0.042113330564506384, 0.0346016086249449, 0.05160694179186004, 0.03881778144505045, 0.02265336994116685, 0.014934252861627152, 0.01721658508605892, 0.008993188875885665, 0.002039318133161812, 0.0004632867542793552, 0.018507352044233275, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,12,residual_stream_x_states_3pt,0.07768503058940784,0.19496988964880574,1,29,"[null, 0.19496988964880574, 0.15933780092712424, 0.11587548992054324, 0.14826092429296175, 0.14189349861247333, 0.13843478462351821, 0.06674816928770264, 0.09596696469689862, 0.1179825228080986, 0.06303215694216492, 0.09499065012621362, 0.1099934774566532, 0.10508913862850212, 0.05881981071969246, 0.058167710355757865, 0.06286377266107188, 0.0891413816574289, 0.05982016283917457, 0.0474301217820183, 0.03640477549225034, 0.029525342095940918, 0.031241605890946506, 0.03883786772433914, 0.01667481965222064, 0.0022939875222148026, 0.0005740614739448033, 0.013124938075349712, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,13,residual_stream_x_states_3pt,0.09019232854884802,0.21109690687580837,2,29,"[null, 0.13519612078642623, 0.21109690687580837, 0.16284351627959512, 0.19246267935845507, 0.15172698766548903, 0.19110910504091252, 0.13942041401006647, 0.15403713937951583, 0.12477953384010758, 0.11477730748971056, 0.13578116355322709, 0.09821194433442422, 0.09399355176953783, 0.0892942699475894, 0.06197088216833883, 0.0808075988236729, 0.08620168453091162, 0.07037553394430371, 0.05521038020891183, 0.02340143017835872, 0.017206622961471164, 0.011269002372122574, 0.017000190180463604, 0.008723075337013952, 0.0013843567577912854, 0.000472570550012977, 0.006438902474658721, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,14,residual_stream_x_states_3pt,0.07513019867147391,0.15467506968891423,5,29,"[null, 0.02006403562160904, 0.12877632072819328, 0.12897502057287452, 0.14833597063428616, 0.15467506968891423, 0.12187580936724472, 0.10015265918183146, 0.13831360927671024, 0.08870668636096958, 0.12265250263145626, 0.1191964063027619, 0.11159146240930956, 0.0880466742180933, 0.06838942795437601, 0.07373345883590236, 0.06634912684199608, 0.06944014633062547, 0.060641930368358, 0.05125411016168023, 0.036252569664645885, 0.03139415840255593, 0.03051766424056254, 0.03928466385472663, 0.016149773420285025, 0.0023936492096161568, 0.0004995657891594103, 0.010852892061051313, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,15,residual_stream_x_states_3pt,0.09019467554936901,0.21699062727563592,2,29,"[null, 0.04237139835745373, 0.21699062727563592, 0.17391597488473218, 0.15844904323081924, 0.1263328665596469, 0.1590075368215429, 0.10686535604965407, 0.1466688643471883, 0.10315870724009277, 0.13144852288732292, 0.12893326450716283, 0.11404928349553686, 0.10466522485837308, 0.07881432202856636, 0.05424087962671166, 0.0657623248837725, 0.06097394926164602, 0.08650060997018097, 0.056632830687889386, 0.05050333621059588, 0.07409624012780001, 0.06995516241959962, 0.053711386523461996, 0.054417527914207744, 0.008404245811316565, 0.0013391662904831203, 0.007047587561569586, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,16,residual_stream_x_states_3pt,0.08054547920487337,0.21840235809879316,2,29,"[null, 0.0424462292805045, 0.21840235809879316, 0.18139470723184298, 0.11463281538853565, 0.13267427387304762, 0.1429178986413791, 0.09915478732949651, 0.11559702754821989, 0.12317870153968952, 0.1020223519743854, 0.1330493600096519, 0.08218169829124398, 0.07417792586794818, 0.10015956029076295, 0.05787189949551957, 0.07086046250769475, 0.07426083424392245, 0.07893053862503888, 0.07073838453426023, 0.04896524311584457, 0.03078081238861096, 0.018884196149893284, 0.03168367435129855, 0.010881180506691887, 0.0017827527290093367, 0.0004978236166208073, 0.016600440901674222, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,2,residual_stream_x_states_3pt,0.07789443726348676,0.18418523325625355,4,29,"[null, 0.012666883046726318, 0.17635524134696487, 0.12712233263946068, 0.18418523325625355, 0.15679313818039534, 0.14407031549108665, 0.12408990701528647, 0.10936476641770751, 0.12314146399477675, 0.10782546150220365, 0.08727834407758113, 0.09037515534584913, 0.08303068562846161, 0.07849928894467442, 0.05998017788853208, 0.05836130637818476, 0.07361490348661116, 0.06303363120201647, 0.04313642850877653, 0.03544667294694338, 0.035338633907017344, 0.021798016660185018, 0.048174160467470875, 0.03569965351935331, 0.0057643397396674985, 0.0010232283902109496, 0.016980436131744894, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,3,residual_stream_x_states_3pt,0.08167428596871316,0.1721610467096922,2,29,"[null, 0.04340283573162612, 0.1721610467096922, 0.1662662885751282, 0.15497810684214836, 0.13291070200482263, 0.13666239942886974, 0.1502836368021121, 0.10587845455550363, 0.13428218477042728, 0.13575362406365302, 0.10192243969129261, 0.10072095295544309, 0.0859215438963938, 0.06769247764238509, 0.06784240354282181, 0.05490660396817654, 0.06485024296695782, 0.08072712353702179, 0.04037898457495507, 0.0356441759899275, 0.020207581834883026, 0.04543516041743963, 0.03967692440967391, 0.0259732024209348, 0.016007752330012684, 0.006891258035849242, 0.017827613457103892, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,4,residual_stream_x_states_3pt,0.07163901519836509,0.1575222846531701,4,29,"[null, 0.02979293209192215, 0.07060810664655848, 0.13393140324064295, 0.1575222846531701, 0.13604951016743982, 0.09781487374375467, 0.1555172813076565, 0.10105788050020238, 0.11937032675601567, 0.11664705281737037, 0.10751210287414255, 0.08896255084054817, 0.07369061158448688, 0.05512624341858312, 0.07821125985844347, 0.07682780131420686, 0.09196993104184874, 0.07090684972346091, 0.03803829935265987, 0.026922860346755475, 0.021545788747734735, 0.01680138767436323, 0.032337459458035185, 0.01461869078811371, 0.0022690183529434477, 0.0006441117605472652, 0.019556791294250843, null]"
