config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,0.5,3054.1216207287694,3053.114542735763,1.0070779930061118,117.46621618187575,117.42748241291396,0.03873376896177353,26,117.42748241291396,0.07746753792354706,358.15823797962275,0.0882727036177173,2470.7224009594192,49.706361775525465,0.0006597053460717612,281.77323023173994,0.42315453235136063
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,1.0,3055.128698721776,3053.114542735763,2.0141559860122236,117.50494995083753,117.42748241291396,0.07746753792354706,26,117.42748241291396,0.07746753792354706,358.15823797962275,0.0882727036177173,2470.3470663551093,49.70258611335138,0.0006597053460717612,281.75224110370857,0.4229829137763666
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,0.0,1232.672473778527,1232.672473778527,0.0,136.96360819761412,136.96360819761412,0.0,9,136.96360819761412,0.07618545164393833,358.15823797962275,0.0883878738689253,6245.610779788131,79.02917676268765,0.0005562459447915265,262.61938584939134,0.5770085776994325
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,0.1,1232.7410406850067,1232.672473778527,0.0685669064795445,136.97122674277853,136.96360819761412,0.007618545164393833,9,136.96360819761412,0.07618545164393833,358.15823797962275,0.0883878738689253,6245.407316954781,79.02788948817235,0.0005562459447915265,262.61607032423245,0.5769670854783295
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,0.5,1233.0153083109249,1232.672473778527,0.3428345323977225,137.0017009234361,136.96360819761412,0.03809272582196917,9,136.96360819761412,0.07618545164393833,358.15823797962275,0.0883878738689253,6244.59350493999,79.02274042919538,0.0005562459447915265,262.602808223597,0.5768011630261257
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,1.0,1233.3581428433226,1232.672473778527,0.685669064795445,137.03979364925806,136.96360819761412,0.07618545164393833,9,136.96360819761412,0.07618545164393833,358.15823797962275,0.0883878738689253,6243.576328388388,79.01630419342825,0.0005562459447915265,262.5862305978026,0.5765938643753646
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_12,0.0,4206.8828282059585,4206.8828282059585,0.0,110.70744284752523,110.70744284752523,0.0,38,110.70744284752523,0.08237750312697567,358.15823797962275,0.1079899466389,1794.8587180544546,42.365772954762136,0.0007441008572515967,282.5946686490096,0.3826822466951163
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_12,0.1,4207.195862717842,4206.8828282059585,0.3130345118825075,110.71568059783795,110.70744284752523,0.008237750312697566,38,110.70744284752523,0.08237750312697567,358.15823797962275,0.1079899466389,1794.795019287672,42.365021176528074,0.0007441008572515967,282.5898770887516,0.3826469832255665
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_12,0.5,4208.448000765372,4206.8828282059585,1.5651725594125376,110.74863159908874,110.70744284752523,0.041188751563487835,38,110.70744284752523,0.08237750312697567,358.15823797962275,0.1079899466389,1794.5402438918895,42.362014162358825,0.0007441008572515967,282.5707108477198,0.3825059826988182
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_12,1.0,4210.0131733247845,4206.8828282059585,3.1303451188250753,110.78982035065222,110.70744284752523,0.08237750312697567,38,110.70744284752523,0.08237750312697567,358.15823797962275,0.1079899466389,1794.2218189076834,42.35825561691231,0.0007441008572515967,282.54675304643007,0.3823298519922453
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_13,0.0,2762.2008784508253,2762.2008784508253,0.0,120.09569036742718,120.09569036742718,0.0,23,120.09569036742718,0.07989725912865736,358.15823797962275,0.0949645378481423,2667.9315103966037,51.6520232943164,0.0006652799853534744,263.05651330774447,0.4300905647512366
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_13,0.1,2762.3846421468206,2762.2008784508253,0.18376369599591194,120.10368009334003,120.09569036742718,0.007989725912865736,23,120.09569036742718,0.07989725912865736,358.15823797962275,0.0949645378481423,2667.837483837228,51.65111309388432,0.0006652799853534744,263.0509864569502,0.43005437513440914
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_13,0.5,2763.1196969308053,2762.2008784508253,0.9188184799795597,120.13563899699153,120.09569036742718,0.03994862956432868,23,120.09569036742718,0.07989725912865736,358.15823797962275,0.0949645378481423,2667.461400985834,51.64747235814967,0.0006652799853534744,263.0288790537733,0.4299096653528687
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_13,1.0,2764.0385154107844,2762.2008784508253,1.8376369599591194,120.17558762655584,120.09569036742718,0.07989725912865736,23,120.09569036742718,0.07989725912865736,358.15823797962275,0.0949645378481423,2666.991350040336,51.642921586993275,0.0006652799853534744,263.00124479980224,0.42972888759631467
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,0.0,5485.753401902848,5485.753401902848,0.0,105.49525772890092,105.49525772890092,0.0,52,105.49525772890092,0.08067513506128955,358.15823797962275,0.0996094679141402,1371.9602660328435,37.03998199287958,0.0007647275981694504,277.43909960310634,0.35110565906255237
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,0.1,5486.172912605165,5485.753401902848,0.4195107023187057,105.50332524240702,105.49525772890092,0.008067513506128955,52,105.49525772890092,0.08067513506128955,358.15823797962275,0.0996094679141402,1371.9141439398377,37.039359388896536,0.0007647275981694504,277.43541340062995,0.3510729098234013
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,0.5,5487.85095541444,5485.753401902848,2.0975535115935284,105.53559529643154,105.49525772890092,0.040337567530644776,52,105.49525772890092,0.08067513506128955,358.15823797962275,0.0996094679141402,1371.7296714144154,37.03686908223231,0.0007647275981694504,277.4206685907244,0.3509419639715116
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,1.0,5489.948508926033,5485.753401902848,4.195107023187057,105.57593286396218,105.49525772890092,0.08067513506128955,52,105.49525772890092,0.08067513506128955,358.15823797962275,0.0996094679141402,1371.4991164124908,37.03375644479629,0.0007647275981694504,277.40223757834235,0.35077839655478504
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,0.0,1468.7534336744554,1468.7534336744554,0.0,133.5230394249505,133.5230394249505,0.0,11,133.5230394249505,0.07667695101773922,358.15823797962275,0.0984692784550597,5195.850344643677,72.08224708375619,0.0005742600778709592,264.61502981996676,0.5398487586426728
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,0.1,1468.837778320575,1468.7534336744554,0.08434464611951314,133.53070712005226,133.5230394249505,0.007667695101773922,11,133.5230394249505,0.07667695101773922,358.15823797962275,0.0984692784550597,5195.674218152386,72.08102536834771,0.0005742600778709592,264.60915249511186,0.5398086097420458
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,0.5,1469.175156905053,1468.7534336744554,0.4217232305975657,133.56137790045935,133.5230394249505,0.03833847550886961,11,133.5230394249505,0.07667695101773922,358.15823797962275,0.0984692784550597,5194.969747557486,72.0761385449962,0.0005742600778709592,264.5856431956922,0.5396480605247508
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,1.0,1469.5968801356505,1468.7534336744554,0.8434464611951314,133.59971637596823,133.5230394249505,0.07667695101773922,11,133.5230394249505,0.07667695101773922,358.15823797962275,0.0984692784550597,5194.089238896952,72.07003010195675,0.0005742600778709592,264.55625657141763,0.5394474783100709
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,0.0,1168.961236429885,1168.961236429885,0.0,129.8845818255428,129.8845818255428,0.0,9,129.8845818255428,0.07974621396758573,358.15823797962275,0.0971030815272162,6568.465767244908,81.046071880412,0.0006139775240967287,266.44986839448717,0.623985316357801
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,0.1,1169.0330080224558,1168.961236429885,0.07177159257082716,129.89255644693952,129.8845818255428,0.007974621396758573,9,129.8845818255428,0.07974621396758573,358.15823797962275,0.0971030815272162,6568.237067506016,81.04466094386487,0.0006139775240967287,266.444127689325,0.6239361450782688
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,0.5,1169.320094392739,1168.961236429885,0.3588579628541358,129.92445493252657,129.8845818255428,0.039873106983792865,9,129.8845818255428,0.07974621396758573,358.15823797962275,0.0971030815272162,6567.322317647926,81.03901725494903,0.0006139775240967287,266.4211648686765,0.6237395207625452
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,1.0,1169.6789523555933,1168.961236429885,0.7177159257082716,129.96432803951038,129.8845818255428,0.07974621396758573,9,129.8845818255428,0.07974621396758573,358.15823797962275,0.0971030815272162,6566.178990794648,81.03196277269018,0.0006139775240967287,266.3924613428659,0.6234938770895326
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,0.0,1933.891719041911,1933.891719041911,0.0,128.92611460279406,128.92611460279406,0.0,15,128.92611460279406,0.07651407845020607,358.15823797962275,0.0876262323511452,3830.0987225919976,61.88779138563597,0.000593472305327255,263.4147344472306,0.48002525769356236
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,0.1,1934.0064901595867,1933.891719041911,0.1147711176753091,128.93376601063912,128.92611460279406,0.007651407845020607,15,128.92611460279406,0.07651407845020607,358.15823797962275,0.0876262323511452,3829.976588665506,61.88680464093704,0.000593472305327255,263.41015788942127,0.4799891181013853
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,0.5,1934.4655746302878,1933.891719041911,0.5738555883765455,128.9643716420192,128.92611460279406,0.03825703922510303,15,128.92611460279406,0.07651407845020607,358.15823797962275,0.0876262323511452,3829.4880774809853,61.882857702929215,0.000593472305327255,263.391851658184,0.47984460293191966
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,1.0,1935.0394302186642,1933.891719041911,1.147711176753091,129.0026286812443,128.92611460279406,0.07651407845020607,15,128.92611460279406,0.07651407845020607,358.15823797962275,0.0876262323511452,3828.8774936735917,61.87792412220688,0.000593472305327255,263.36896886913746,0.4796640561108451
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,0.0,2596.249422130743,2596.249422130743,0.0,123.6309248633687,123.6309248633687,0.0,21,123.6309248633687,0.08119884371220022,358.15823797962275,0.1030450399387501,2929.0705854629496,54.120888624106584,0.0006567842455432369,280.6800523934811,0.4377617386905302
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,0.1,2596.4199397025377,2596.249422130743,0.17051757179562047,123.63904474773989,123.6309248633687,0.008119884371220023,21,123.6309248633687,0.08119884371220022,358.15823797962275,0.1030450399387501,2928.964799718626,54.11991130553178,0.0006567842455432369,280.67536916863605,0.4377250844662571
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,0.5,2597.10200998972,2596.249422130743,0.8525878589781023,123.67152428522476,123.6309248633687,0.04059942185610011,21,123.6309248633687,0.08119884371220022,358.15823797962275,0.1030450399387501,2928.5416812919693,54.1160020815652,0.0006567842455432369,280.65663626925607,0.4375785161081784
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,1.0,2597.9545978486985,2596.249422130743,1.7051757179562046,123.71212370708088,123.6309248633687,0.08119884371220022,21,123.6309248633687,0.08119884371220022,358.15823797962275,0.1030450399387501,2928.0128384975815,54.11111566487593,0.0006567842455432369,280.63322014503103,0.437395414801846
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_19,0.0,6238.715237626345,6238.715237626345,0.0,103.9785872937724,103.9785872937724,0.0,60,103.9785872937724,0.0832934744123402,358.15823797962275,0.103244114240854,1257.6623414091066,35.46353537662463,0.0008010637245629216,287.6683097265825,0.3410657549753866
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_19,0.1,6239.214998472821,6238.715237626345,0.49976084647404123,103.98691664121368,103.9785872937724,0.00832934744123402,60,103.9785872937724,0.0832934744123402,358.15823797962275,0.103244114240854,1257.616924660657,35.462895040600635,0.0008010637245629216,287.66381226274063,0.3410322777716196
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_19,0.5,6241.214041858717,6238.715237626345,2.498804232370206,104.02023403097861,103.9785872937724,0.0416467372061701,60,103.9785872937724,0.0832934744123402,358.15823797962275,0.103244114240854,1257.435272207659,35.460333785903074,0.0008010637245629216,287.6458224073735,0.34089842342925814
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_19,1.0,6243.712846091086,6238.715237626345,4.997608464740412,104.06188076818476,103.9785872937724,0.0832934744123402,60,103.9785872937724,0.0832934744123402,358.15823797962275,0.103244114240854,1257.208239358216,35.457132418713954,0.0008010637245629216,287.6233350881645,0.3407312279671424
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_2,0.0,1195.1735182531984,1195.1735182531984,0.0,132.7970575836887,132.7970575836887,0.0,9,132.7970575836887,0.07602333668926411,358.15823797962275,0.0989134604625433,6442.098236950178,80.26268271712688,0.0005724775689503075,266.745478716512,0.6044010626255429
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_2,0.1,1195.2419392562188,1195.1735182531984,0.0684210030203377,132.80465991735764,132.7970575836887,0.007602333668926411,9,132.7970575836887,0.07602333668926411,358.15823797962275,0.0989134604625433,6441.884837472194,80.26135332444996,0.0005724775689503075,266.73955697345633,0.6043564538653644
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_2,0.5,1195.5156232683,1195.1735182531984,0.3421050151016885,132.83506925203335,132.7970575836887,0.03801166834463206,9,132.7970575836887,0.07602333668926411,358.15823797962275,0.0989134604625433,6441.031285898412,80.25603582222593,0.0005724775689503075,266.7158700012337,0.6041780704006177
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_2,1.0,1195.857728283402,1195.1735182531984,0.684210030203377,132.873080920378,132.7970575836887,0.07602333668926411,9,132.7970575836887,0.07602333668926411,358.15823797962275,0.0989134604625433,6439.964450692027,80.24938909855966,0.0005724775689503075,266.6862612859554,0.6039552070494082
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_20,0.0,2713.7894798717425,2713.7894798717425,0.0,117.99084695094533,117.99084695094533,0.0,23,117.99084695094533,0.08138725419094263,358.15823797962275,0.1006635791152691,2757.547512071327,52.51235580386132,0.0006897759978346402,277.3752184429734,0.4450544865204105
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_20,0.1,2713.976670556382,2713.7894798717425,0.18719068463916808,117.99898567636444,117.99084695094533,0.008138725419094264,23,117.99084695094533,0.08138725419094263,358.15823797962275,0.1006635791152691,2757.44814010119,52.51140961830286,0.0006897759978346402,277.370910022058,0.4450157712569308
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_20,0.5,2714.7254332949387,2713.7894798717425,0.9359534231958403,118.03154057804082,117.99084695094533,0.040693627095471314,23,117.99084695094533,0.08138725419094263,358.15823797962275,0.1006635791152691,2757.0506783816354,52.507624954682875,0.0006897759978346402,277.35367633839667,0.44486096426035854
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_20,1.0,2715.6613867181345,2713.7894798717425,1.8719068463916806,118.07223420513628,117.99084695094533,0.08138725419094263,23,117.99084695094533,0.08138725419094263,358.15823797962275,0.1006635791152691,2756.553910094428,52.50289430207089,0.0006897759978346402,277.3321342338199,0.44466757706010235
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_21,0.0,2008.1902224659837,2008.1902224659837,0.0,118.1288366156461,118.1288366156461,0.0,17,118.1288366156461,0.07919032655112004,358.15823797962275,0.1009274522249533,3664.4330411553824,60.53456071663015,0.0006703725256245462,273.01517678759024,0.5124452458089508
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_21,0.1,2008.3248460211205,2008.1902224659837,0.13462355513690408,118.1367556483012,118.1288366156461,0.007919032655112004,17,118.1288366156461,0.07919032655112004,358.15823797962275,0.1009274522249533,3664.3125426871056,60.53356542189718,0.0006703725256245462,273.01103466034533,0.5124024702532759
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_21,0.5,2008.863340241668,2008.1902224659837,0.6731177756845204,118.16843177892166,118.1288366156461,0.03959516327556002,17,118.1288366156461,0.07919032655112004,358.15823797962275,0.1009274522249533,3663.830577406087,60.52958431549061,0.0006703725256245462,272.9944661513655,0.5122314259762192
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_21,1.0,2009.5364580173527,2008.1902224659837,1.3462355513690407,118.20802694219722,118.1288366156461,0.07919032655112004,17,118.1288366156461,0.07919032655112004,358.15823797962275,0.1009274522249533,3663.228185137017,60.52460809569127,0.0006703725256245462,272.9737555151408,0.5120177509204795
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_22,0.0,2036.591078312704,2036.591078312704,0.0,127.286942394544,127.286942394544,0.0,16,127.286942394544,0.07847413151224893,358.15823797962275,0.0900369458564659,3634.700207602533,60.288474915215204,0.0006165136033278825,264.45020091215497,0.47364225882920885
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_22,0.1,2036.7166369231236,2036.591078312704,0.1255586104195983,127.29478980769522,127.286942394544,0.007847413151224893,16,127.286942394544,0.07847413151224893,358.15823797962275,0.0900369458564659,3634.579339297193,60.28747249053648,0.0006165136033278825,264.4461098808957,0.4736051851109776
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_22,0.5,2037.218871364802,2036.591078312704,0.6277930520979914,127.32617946030012,127.286942394544,0.03923706575612446,16,127.286942394544,0.07847413151224893,358.15823797962275,0.0900369458564659,3634.0958906560195,60.28346282900493,0.0006165136033278825,264.4297457558587,0.4734569362289011
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_22,1.0,2037.8466644169,2036.591078312704,1.2555861041959828,127.36541652605625,127.286942394544,0.07847413151224893,16,127.286942394544,0.07847413151224893,358.15823797962275,0.0900369458564659,3633.491635159965,60.27845083576688,0.0006165136033278825,264.4092905995623,0.4732717285420662
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_23,0.0,1180.7354186683917,1180.7354186683917,0.0,131.19282429648797,131.19282429648797,0.0,9,131.19282429648797,0.07909816815441179,358.15823797962275,0.0973418084169328,6597.951128488469,81.22777313510736,0.000602915354392056,282.34372492076943,0.6191479874809115
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_23,0.1,1180.8066070197306,1180.7354186683917,0.07118835133897061,131.20073411330338,131.19282429648797,0.00790981681544118,9,131.19282429648797,0.07909816815441179,358.15823797962275,0.0973418084169328,6597.723124784193,81.2263696393246,0.000602915354392056,282.33864621807015,0.6190999630320551
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_23,0.5,1181.0913604250866,1180.7354186683917,0.35594175669485306,131.23237338056518,131.19282429648797,0.03954908407720589,9,131.19282429648797,0.07909816815441179,358.15823797962275,0.0973418084169328,6596.811159131587,81.22075571632898,0.000602915354392056,282.3183314072731,0.6189079235867675
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_23,1.0,1181.4473021817812,1180.7354186683917,0.7118835133897061,131.27192246464236,131.19282429648797,0.07909816815441179,9,131.19282429648797,0.07909816815441179,358.15823797962275,0.0973418084169328,6595.6713126859495,81.21373844791255,0.000602915354392056,282.29293789377675,0.6186680054890427
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_24,0.0,2953.678499514782,2953.678499514782,0.0,118.14713998059128,118.14713998059128,0.0,25,118.14713998059128,0.07916604223765912,358.15823797962275,0.092712107463901,2549.0994625666954,50.488607255168915,0.0006700631284910002,282.80495346205726,0.42733668596178437
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_24,0.1,2953.876414620376,2953.678499514782,0.19791510559414782,118.15505658481504,118.14713998059128,0.007916604223765913,25,118.14713998059128,0.07916604223765912,358.15823797962275,0.092712107463901,2549.0163204637,50.48778387356391,0.0006700631284910002,282.80017885428913,0.42730108497152935
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_24,0.5,2954.6680750427527,2953.678499514782,0.989575527970739,118.1867230017101,118.14713998059128,0.03958302111882956,25,118.14713998059128,0.07916604223765912,358.15823797962275,0.092712107463901,2548.683771201581,50.484490402514524,0.0006700631284910002,282.7810804232167,0.42715872917285336
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_24,1.0,2955.657650570723,2953.678499514782,1.979151055941478,118.22630602282892,118.14713998059128,0.07916604223765912,25,118.14713998059128,0.07916604223765912,358.15823797962275,0.092712107463901,2548.2681277111246,50.48037368830707,0.0006700631284910002,282.7572073843761,0.426980892717392
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_25,0.0,2799.5259408451166,2799.5259408451166,0.0,121.71851916717898,121.71851916717898,0.0,23,121.71851916717898,0.07929051433779498,358.15823797962275,0.1025657441464983,2630.7879644149466,51.291207476671346,0.000651425229951166,264.3555844733322,0.421391977388613
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_25,0.1,2799.708309028094,2799.5259408451166,0.18236818297692847,121.72644821861277,121.71851916717898,0.0079290514337795,23,121.71851916717898,0.07929051433779498,358.15823797962275,0.1025657441464983,2630.7012531203027,51.29036218550521,0.000651425229951166,264.35048923642677,0.42135758445355326
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_25,0.5,2800.437781760002,2799.5259408451166,0.9118409148846423,121.75816442434791,121.71851916717898,0.03964525716889749,23,121.71851916717898,0.07929051433779498,358.15823797962275,0.1025657441464983,2630.354433219118,51.286981127954085,0.000651425229951166,264.3301082888051,0.42122005838729826
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_25,1.0,2801.3496226748866,2799.5259408451166,1.8236818297692845,121.79780968151681,121.71851916717898,0.07929051433779498,23,121.71851916717898,0.07929051433779498,358.15823797962275,0.1025657441464983,2629.920965216765,51.28275504706007,0.000651425229951166,264.30463210427797,0.42104825350436814
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_26,0.0,1366.3106305675294,1366.3106305675294,0.0,136.63106305675294,136.63106305675294,0.0,10,136.63106305675294,0.07721407651453294,358.15823797962275,0.0894464672907251,5704.115278183514,75.52559353082579,0.0005651282716175621,286.36179631264133,0.5527702986505671
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_26,0.1,1366.387844644044,1366.3106305675294,0.07721407651453294,136.6387844644044,136.63106305675294,0.007721407651453294,10,136.63106305675294,0.07721407651453294,358.15823797962275,0.0894464672907251,5703.921843822353,75.52431293181259,0.0005651282716175621,286.3568212689029,0.5527296896547504
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_26,0.5,1366.6967009501018,1366.3106305675294,0.3860703825726647,136.6696700950102,136.63106305675294,0.03860703825726647,10,136.63106305675294,0.07721407651453294,358.15823797962275,0.0894464672907251,5703.148143614233,75.519190565142,0.0005651282716175621,286.33692109394894,0.552567299772089
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_26,1.0,1367.0827713326746,1366.3106305675294,0.7721407651453294,136.70827713326747,136.63106305675294,0.07721407651453294,10,136.63106305675294,0.07721407651453294,358.15823797962275,0.0894464672907251,5702.181102136259,75.51278767292503,0.0005651282716175621,286.31204587525656,0.5523644160866193
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_27,0.0,1264.5191286554248,1264.5191286554248,0.0,140.5021254061583,140.5021254061583,0.0,9,140.5021254061583,0.07655266069290859,358.15823797962275,0.0909658348037942,5977.0376610536905,77.31130357880205,0.000544850552770024,254.25774907710587,0.5502500645831044
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_27,0.1,1264.5880260500483,1264.5191286554248,0.06889739462361773,140.50978067222758,140.5021254061583,0.007655266069290859,9,140.5021254061583,0.07655266069290859,358.15823797962275,0.0909658348037942,5976.832376928359,77.3099759211472,0.000544850552770024,254.25262209661605,0.5502106369484062
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_27,0.5,1264.8636156285427,1264.5191286554248,0.3444869731180886,140.54040173650475,140.5021254061583,0.03827633034645429,9,140.5021254061583,0.07655266069290859,358.15823797962275,0.0909658348037942,5976.011280239054,77.30466532001192,0.000544850552770024,254.23211417465694,0.55005296957204
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_27,1.0,1265.208102601661,1264.5191286554248,0.6889739462361772,140.57867806685124,140.5021254061583,0.07655266069290859,9,140.5021254061583,0.07655266069290859,358.15823797962275,0.0909658348037942,5974.984998954475,77.29802713494358,0.000544850552770024,254.206479272208,0.5498559824142394
