config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,3,residual_stream_salience_per_gen_step,95.75894414666223,870.5768094274393,27,2681.2504361065426,28,29,"[42.530646285115814, 14.842750638186851, 14.12455337812294, 17.103107799805276, 19.517328736767, 23.812400952373036, 28.08185335835502, 26.971653937919676, 27.392743966743456, 33.06612394969799, 34.02969905146985, 40.927911867815425, 41.42995966997714, 57.65154756836235, 49.13995540157407, 43.33276922952329, 43.272360926251515, 41.40877643435001, 45.01619454899782, 50.82941362497402, 39.57582337748122, 41.55924659506572, 57.60448159216004, 70.35496943460957, 132.22821258240242, 308.4563451521334, 466.4127966188679, 870.5768094274393]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,4,residual_stream_salience_per_gen_step,105.99742678142059,920.6269678639205,27,2967.9279498797764,28,29,"[61.11304354370107, 13.391669969524099, 19.026360809227945, 19.69381404194344, 27.212456391923897, 24.730984119439714, 27.24276618973044, 34.257752177066, 29.748056077670988, 35.46302734157576, 33.31373884894418, 39.105789272750414, 45.5606727986018, 48.36763166047927, 54.75254433592213, 52.37440014748188, 53.08221968192809, 55.98074922690262, 51.82861424535898, 67.12572442294898, 55.23979199886249, 56.139352760910754, 66.15118227182941, 71.56713062740856, 96.52349023451626, 263.26592735549514, 645.0420914637116, 920.6269678639205]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,5,residual_stream_salience_per_gen_step,113.7072001933495,1064.0422266947621,27,3183.8016054137856,28,29,"[13.980584244296171, 11.71795571521729, 19.494834953655477, 21.90721265935442, 20.890720948618064, 26.015888143828697, 31.103895904202222, 37.64187109651498, 30.70328685050255, 32.454573809375695, 29.894179521353173, 35.419438614487284, 39.71760954753347, 46.661453197348195, 42.6820898154073, 59.42020277484864, 47.42620192564798, 54.58327951736495, 57.293495580639096, 63.728189590605794, 59.92878356644153, 83.19501175847599, 80.94315824719172, 87.07025647225417, 141.6579902222766, 312.42816909280026, 631.7990449487819, 1064.0422266947621]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,6,residual_stream_salience_per_gen_step,113.91646538251419,1081.88352498338,27,3189.6610307103974,28,29,"[12.663085848602945, 18.84583769996273, 16.374249666231695, 27.714611830023877, 23.416358561066147, 26.125489137973336, 25.837035342169052, 33.822520315212095, 27.09541304405841, 33.49353014060646, 28.46117115350324, 33.78228608902333, 36.012394575106086, 45.332010309539314, 56.20982522609341, 45.99499272245876, 59.77185830335605, 68.89652236884292, 85.28346677708561, 75.21631760382142, 58.085176713915615, 68.51069093134244, 58.19656800363355, 65.0833481924951, 173.5087114878342, 320.0254921303059, 584.0185415527535, 1081.88352498338]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,7,residual_stream_salience_per_gen_step,92.78650185559589,697.1961669010922,27,2598.0220519566847,28,29,"[15.504863989632282, 17.92204822854268, 19.22352568809761, 23.245980608267867, 26.160134707828245, 24.730739176263963, 26.02850494900852, 28.573928490204544, 25.115451291289624, 29.912919544845877, 26.937581972276927, 34.27844089114635, 33.46161717599643, 39.91610199209651, 53.403513633147675, 47.953128477070635, 59.30700168903449, 52.032230469077454, 50.560033886429935, 74.87945348344, 65.80862004936648, 60.30633090261513, 63.16613478206675, 62.03155245664229, 144.73850150755362, 230.7682585143857, 564.859286499265, 697.1961669010922]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,8,residual_stream_salience_per_gen_step,118.6408336371652,1043.4053937522572,27,3321.9433418406256,28,29,"[22.42526301698965, 17.19150241389938, 18.75058426163225, 26.365657478195065, 28.542741197601515, 26.706224456437877, 31.54387509135828, 31.802676761830888, 31.49739641656206, 33.01014895608471, 29.88859714844238, 33.58345322653781, 50.324665961595365, 42.13758362632583, 51.69075137825156, 43.23324039265901, 53.786818838403796, 55.90742187541004, 68.22254997451226, 61.910561427756356, 61.61127634904384, 120.09059777777574, 58.463074375391045, 74.19509734538018, 159.63653520137063, 355.22300763981235, 690.7966454991088, 1043.4053937522572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,2,residual_stream_salience_per_gen_step,114.2477898246617,937.5019988735767,27,3198.9381150905274,28,29,"[95.29169660975276, 19.295517436660436, 15.050148776050571, 24.859374915889727, 24.89124743633362, 30.633030853139747, 29.157623718380105, 35.976966296158906, 30.08488864952778, 37.538275886894056, 38.82670519261608, 42.58799611523967, 40.26828970004382, 45.26673840500735, 48.63566149320818, 46.23901234062943, 45.256111129392494, 45.96544107330588, 50.5098999432227, 58.82484200876561, 56.89434760789705, 70.73997113953213, 63.05564867137408, 72.2095439819624, 174.31404971670094, 313.87788529192636, 705.1852018273391, 937.5019988735767]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,3,residual_stream_salience_per_gen_step,103.28532386478282,798.4615256495152,27,2891.989068213919,28,29,"[50.27394340523729, 12.579903037807009, 12.996344028786611, 20.79902655108687, 21.5529253998516, 24.9462479675959, 25.216354072081085, 30.148312562385343, 31.514752922766878, 28.995373215621868, 42.56715687937597, 39.87592721169186, 43.97482947236256, 40.324726709562405, 47.807542382043145, 47.916731470694444, 47.91735122240322, 49.339860663616804, 51.62296337159014, 75.77367284932726, 59.77115946539099, 73.69654856833002, 92.31305366616799, 76.0133475790914, 125.08523591758649, 326.6687811584432, 593.8354708135054, 798.4615256495152]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,4,residual_stream_salience_per_gen_step,101.04428868436496,808.9722410376891,27,2829.240083162219,28,29,"[37.43300331975474, 14.020232863200047, 17.552845774667574, 19.571138500471083, 20.543353157858586, 26.982632713468224, 27.223305749581023, 33.481936690558015, 28.960441261267736, 30.32355107773879, 30.162227148740538, 34.971031455446315, 41.50658590479081, 47.831747828582415, 65.65652167859837, 50.23798763498799, 45.029224350927905, 52.66592062127202, 55.91535551261926, 66.64005276879563, 58.41472451331968, 66.59416460865967, 78.15088517758583, 80.66282938251257, 179.9311984306457, 274.04639338181, 535.7585506166693, 808.9722410376891]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,5,residual_stream_salience_per_gen_step,101.30397543793342,681.4822605401331,27,2836.5113122621356,28,29,"[31.041629572447935, 15.609941916165548, 19.220809108514548, 22.59510497684762, 24.209115493778903, 24.513236929086958, 27.62740584518394, 27.70777932765831, 27.82979753987422, 30.455971400833025, 35.55864592310809, 37.257122360535064, 45.429250989308606, 41.71450933319475, 48.39693745311797, 48.07070055672915, 47.28753648418641, 51.18338569508391, 51.007632043768346, 83.22983992296685, 64.58895809978185, 67.30624234834566, 67.85551587852092, 70.27732219527647, 160.0036082777488, 345.0714908605171, 639.9795611894214, 681.4822605401331]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,6,residual_stream_salience_per_gen_step,123.49038821683932,1129.5600281434554,27,3457.730870071501,28,29,"[64.53414458970336, 13.46667300699126, 16.301973204287435, 21.201446811447646, 22.079759752753052, 29.638957777028224, 27.347146353612978, 27.40523844389006, 33.53171369079076, 36.97612748656085, 38.69798375859654, 36.72476215694634, 38.637209074898365, 42.934274952246795, 57.1065113580496, 45.31797163907379, 46.321585930788224, 57.828505303734175, 49.46425444538044, 62.67103860614643, 55.548960104857514, 100.12187356878778, 94.85433931083347, 76.1435907636926, 214.57540408609543, 359.25765559188216, 659.4817401589708, 1129.5600281434554]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,7,residual_stream_salience_per_gen_step,104.96500071426343,982.6304562929486,27,2939.020019999376,28,29,"[17.368063365345495, 12.312697536644846, 16.74556813701068, 18.558221600704204, 22.91429100401827, 24.362757810811733, 23.397272277515256, 30.100347487535164, 31.946088829350288, 31.802801784004874, 35.73615392434413, 38.08807785398929, 42.42750810878252, 45.18808184834024, 51.741488625788136, 48.23429499709542, 42.07308232301277, 44.15289278398567, 45.8261083228569, 73.27792262160735, 64.53771827656891, 68.32667706905173, 61.84124006014611, 69.94494568444512, 156.95213371848706, 275.95194311486165, 562.5811845401233, 982.6304562929486]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,8,residual_stream_salience_per_gen_step,111.67738938971878,1089.273635276689,27,3126.966902912126,28,29,"[16.940059256979087, 12.588534850527989, 17.639802884563668, 18.04133011130871, 20.38716472743951, 26.41743583115145, 27.824052720918296, 32.661334620268065, 30.51607308053991, 32.38597604286012, 37.10080445883831, 41.90945081593914, 39.18862504029189, 41.644971198353936, 49.674729014199166, 45.824593990257846, 48.54810432960578, 43.79994652541824, 45.859910386744986, 68.13767442609719, 61.71619871716338, 57.914066831671654, 64.60485798206042, 84.41890095867768, 136.7401307146337, 320.2436890460642, 614.9648490728626, 1089.273635276689]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,9,residual_stream_salience_per_gen_step,121.52725325485076,1084.9167157549623,27,3402.7630911358215,28,29,"[42.64573532565586, 12.713937370766011, 14.17973274488884, 19.406550195296585, 21.07021227696679, 28.162043778183737, 36.92663389563534, 32.390898511368896, 33.9026447844595, 32.18163039199095, 34.954300286275135, 39.56277486898955, 36.34944153916304, 41.8018797772379, 45.62748505028354, 57.15709796597926, 42.60299539020051, 63.814043674865715, 43.648987933796306, 62.29546702452137, 58.36620970124414, 98.05648257912759, 86.27838770752312, 108.62977667266843, 213.40661536314778, 379.41592496401023, 632.2984856066129, 1084.9167157549623]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,10,residual_stream_salience_per_gen_step,101.92176021282697,738.320890903113,27,2853.809285959155,28,29,"[45.48539389519488, 13.675131751715172, 15.072747333147117, 19.929340712906086, 28.096915118429934, 31.879199986370928, 26.648792411696835, 37.13377322421797, 30.240789019273098, 31.7900087639104, 37.4402361129249, 42.275243168318056, 38.019025681738505, 45.548533526175845, 46.45488164458263, 56.15369159442429, 45.830964021307416, 56.99759323521382, 57.44543973292666, 73.53638192062604, 80.46583889478529, 83.51016373815713, 56.63922285749509, 70.47702270912829, 186.80416108356488, 315.24936356250396, 542.6885393553071, 738.320890903113]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,11,residual_stream_salience_per_gen_step,89.52885760047293,582.1609416931377,27,2506.808012813242,28,29,"[18.137173114583057, 13.592907806118545, 15.622015362994354, 24.351230221755728, 24.58676123399958, 27.015586635810227, 25.224638811434875, 27.957288669890698, 26.55999447941959, 35.0770985981858, 31.44207744446024, 39.864501063729236, 45.86414490614194, 41.59195047177534, 41.60274603078325, 44.2429150208734, 49.578489405483815, 47.099034713022064, 46.64900582214818, 70.41706019383214, 55.22147055098171, 69.96462513500386, 58.61534862382778, 66.33745393682835, 154.08503107720506, 251.61793673924126, 572.3285850505739, 582.1609416931377]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,12,residual_stream_salience_per_gen_step,104.05882094017288,768.1542722992912,27,2913.646986324841,28,29,"[23.293305348730634, 15.63337014675478, 20.281148605903905, 22.236134731550056, 23.81955472653507, 25.17185330966728, 27.139892829436004, 32.064356984943224, 30.47040767143641, 35.359717958226945, 30.46666800943004, 35.577936473690286, 38.33432882081842, 43.89163855976467, 47.932745111975954, 45.03574883263573, 49.29007238820408, 53.37884347818449, 51.342627179565426, 65.59874470059904, 64.11181328827149, 100.24805092932104, 65.15281660985534, 90.70410382062848, 180.08651488313117, 296.93342183413966, 631.93689679215, 768.1542722992912]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,13,residual_stream_salience_per_gen_step,101.63332827685899,696.501673597147,27,2845.733191752052,28,29,"[47.41886616683157, 12.034694013242294, 17.54361723500451, 20.588004500625058, 27.656841167575475, 27.717782133550873, 30.973464003830063, 37.129068795865244, 33.4521486536689, 33.15069389302203, 30.92397909509121, 36.002063836388345, 39.82923814411258, 46.274801932863895, 48.75081291854332, 48.98588721518018, 56.3140997860176, 56.724906072545, 65.93215314246515, 70.01780340222378, 68.55365980922011, 92.5581912500293, 84.28138077028552, 67.50072533565084, 137.05219679445483, 295.671035011204, 616.1934030754134, 696.501673597147]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,14,residual_stream_salience_per_gen_step,95.6073782534824,685.8101503601686,27,2677.006591097507,28,29,"[17.047513721212308, 13.161794744546755, 16.79810644440958, 20.610065953372505, 24.309923143719015, 25.544334990249112, 25.84097611970152, 33.9589129314908, 39.287493377243294, 31.472419793892698, 33.905787835007864, 41.04002358173341, 43.7290943511038, 44.83888295852497, 48.247279291025265, 54.16260709911138, 43.540891576321, 47.213592407428784, 47.870749687980194, 78.44039611237952, 68.3656013940611, 59.36736439065834, 75.14954943517358, 64.75832011596653, 144.70042387476892, 255.31799883769628, 592.5163365685606, 685.8101503601686]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,15,residual_stream_salience_per_gen_step,134.4092491662159,1379.3990976771095,27,3763.458976654045,28,29,"[68.61269542571348, 12.084012272301962, 19.08101649012716, 21.101939620259987, 22.435081740640335, 25.877070444929227, 27.31627042924212, 32.45649612901158, 31.27922326007394, 29.177420700963374, 30.004077843666572, 39.40950150142347, 36.032291035952404, 40.86248323865581, 52.082034240847456, 53.54570173875441, 43.3095384726952, 48.777049733958115, 46.68638160984357, 53.72622785024423, 59.9633010208771, 109.28233611669542, 79.12909838996724, 92.76647383627792, 188.09807271117572, 418.1004321751022, 702.8636509475357, 1379.3990976771095]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,16,residual_stream_salience_per_gen_step,89.35484606265389,592.818051335962,26,2501.935689754309,28,29,"[73.12913716960605, 15.365674796598002, 17.034413198125993, 15.32418098625759, 33.110276038552456, 22.984132708880598, 26.415376388952424, 40.59763698773371, 35.85718479794762, 30.541522778845437, 31.831402470672522, 42.75770836364384, 40.283888033005056, 45.464026094194764, 48.75380041399855, 47.94594069680791, 47.89327452955551, 52.724512396956364, 53.894527765744385, 73.84504763026122, 68.97275807201996, 59.2688227216435, 65.74044622804267, 79.43046703834011, 123.44839848148783, 261.5629442292332, 592.818051335962, 454.94013740124007]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,17,residual_stream_salience_per_gen_step,91.55481619388195,665.7580640212665,27,2563.5348534286945,28,29,"[14.406783708557924, 10.036440585692054, 20.444202304176947, 22.63975126349689, 20.782244241722886, 28.364976305571496, 28.952214589912273, 28.466125930567323, 28.903042132860076, 35.44943965556097, 34.26112367105106, 38.99348590593909, 46.697503674494776, 42.79318178761732, 46.5114161850813, 53.54353892197132, 47.09722072888256, 49.54748286348304, 55.33664354144211, 73.21064804199365, 56.988354132531455, 53.311209641037216, 75.35578229972248, 67.59039469900317, 129.78882839079037, 285.1355394217855, 503.16921478248275, 665.7580640212665]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,18,residual_stream_salience_per_gen_step,126.43179913906417,1218.569818380465,27,3540.0903758937966,28,29,"[46.54951684005626, 13.399740460862152, 19.105159387119112, 27.18340939341971, 25.434689760505293, 30.12392065506955, 30.555344121806087, 34.00446717137778, 39.52612398087413, 32.335262154355114, 34.34390486689562, 41.32980479062074, 39.04383602277866, 40.752248271606696, 48.25711503477519, 52.71723370676584, 45.70533166303846, 42.33965998209725, 49.820739425009194, 54.70106849569191, 58.59302065242854, 92.20141448453518, 79.37462386360791, 83.91368316685852, 175.46015628900022, 399.25005154086324, 685.4990313313128, 1218.569818380465]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,19,residual_stream_salience_per_gen_step,93.97810764208499,716.8737384268564,27,2631.38701397838,28,29,"[76.28115856451886, 9.241662177319878, 10.80629934073206, 12.779448463327213, 19.98849072067412, 21.967945995427264, 22.585841853654383, 28.675238292309345, 26.63463762816924, 30.283580547492562, 34.378108010998126, 51.871738046970314, 37.917296270514825, 44.863611122272864, 47.63245891139633, 49.07052831362535, 46.16241626863873, 48.8445451395094, 50.324074174976566, 58.30121268448515, 53.17163546499048, 61.326460985744276, 67.29785984091924, 67.42475441025096, 106.13636425430711, 224.2612603921574, 606.284647676141, 716.8737384268564]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,20,residual_stream_salience_per_gen_step,88.09146425011615,719.5768095395601,27,2466.560999003252,28,29,"[28.29394105351966, 12.2026273974814, 11.951196959984346, 15.712229208589447, 21.99251242444624, 28.237382134267957, 24.56194825638984, 29.76394511138828, 31.449685481089855, 31.310428970018762, 42.24045394070658, 36.138441263819765, 46.185730548198734, 33.29101710203308, 50.629411699767914, 47.70401187267524, 39.53441820620971, 39.44345553532221, 40.127582699362016, 43.65331825546463, 40.21083365238011, 37.41335965238552, 44.82828496806723, 46.974861485906445, 94.80602464619403, 230.8651123513389, 597.4619745866839, 719.5768095395601]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,21,residual_stream_salience_per_gen_step,101.76990603540364,738.5148355178368,27,2849.5573689913017,28,29,"[99.01452384781919, 17.09941296567268, 16.247876886638714, 20.216084347650465, 22.962904771817783, 29.502974791794948, 26.1382622399717, 32.69247677762092, 31.644068913073298, 34.992748614226116, 32.60358183015125, 46.759113287811566, 39.98783094052587, 44.36464452620026, 47.21647984863501, 48.972963880386104, 42.30673864107064, 51.01860993206603, 54.18557230090246, 73.2916319565556, 59.43887267681639, 58.36881316318347, 56.96675993591567, 66.4520026089557, 136.76171866444767, 334.57780661218, 587.2580585113756, 738.5148355178368]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,22,residual_stream_salience_per_gen_step,100.31560131200217,733.8355626099026,27,2808.836836736061,28,29,"[51.03189136781099, 10.984563211329643, 12.115964643630072, 14.510703505230563, 26.3341799710445, 22.874855515640974, 27.554449648982985, 26.2620141150616, 26.81027972847559, 29.4555494292514, 41.00103132449421, 40.870672718086496, 41.854687127189315, 42.85946370167995, 54.88276713256822, 50.15162380979769, 49.38692346842169, 53.3198290174149, 54.31376226948525, 74.77129587871524, 61.81539604444062, 64.7171936793004, 80.25218616935678, 73.8926333421385, 161.65317841489986, 330.1895310436624, 551.134647848048, 733.8355626099026]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,23,residual_stream_salience_per_gen_step,100.98240200423892,809.9871117048001,27,2827.50725611869,28,29,"[21.295657044244372, 14.521588305099806, 22.730093596350414, 19.99118232583481, 23.133387606607595, 24.49653732034788, 26.822634247700424, 29.310446379779723, 29.169831832798067, 39.66285221974977, 32.966456361785035, 36.260517479676736, 37.51928493285194, 43.157405017316655, 43.05598263746733, 71.94071796646045, 46.30354297907918, 48.291097529072346, 54.8521794406458, 70.1759448252689, 59.430481928620566, 57.86207671747238, 65.89612433256946, 92.56524423799642, 173.06794297732375, 301.7128077520601, 531.32812641971, 809.9871117048001]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,24,residual_stream_salience_per_gen_step,96.627325614861,654.5388674096538,27,2705.565117216108,28,29,"[24.950605842803128, 16.822417256779605, 20.37160352413607, 22.674248128779087, 25.520853618032685, 26.76668345407205, 31.007352746411645, 33.55638282856894, 31.820415910783048, 39.73366245833357, 42.97607615634875, 36.97116252255571, 45.5827081966963, 44.127470868457884, 50.866743080642436, 49.88395308715796, 56.02168800640404, 54.55691881530772, 62.26932780207053, 69.06704125910491, 67.62072863881767, 83.17478772404222, 74.72730447143289, 66.27804107658567, 145.8984827597257, 327.7847070985058, 499.9948824738979, 654.5388674096538]"
