config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,14,residual_stream_salience_per_gen_step,113.39834092482003,935.9711011439165,27,3175.153545894961,28,29,"[42.85958135754525, 12.16698650901809, 21.882489125064946, 20.469597026060224, 24.519293521484585, 26.722813438696438, 41.90997522038485, 33.57464904916272, 31.11088890379081, 37.33261926798549, 34.63373547160308, 45.329837269918244, 36.05039331323141, 41.86413566950101, 54.18618959635797, 53.04625136787353, 55.24405223518225, 62.63362427952372, 49.192755362400874, 66.10818776416826, 62.36033639594113, 120.59271973912273, 59.07553047424014, 69.80011047556957, 182.5156556550155, 327.23633103629095, 626.7637052259105, 935.9711011439165]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,15,residual_stream_salience_per_gen_step,122.39506819027055,1075.5232951007465,27,3427.0619093275754,28,29,"[56.73700262900889, 16.77128717383042, 23.619755062990613, 27.734276064104307, 27.19841374304977, 38.589092777846496, 45.412597711331635, 36.64823369344531, 33.560214999567776, 37.410609952417616, 38.659167908931025, 35.17722879867629, 33.266027183154755, 52.53772831083085, 50.185540832638914, 47.35941149602902, 54.50882794922601, 50.077830164788104, 54.015572527577326, 71.64602707997918, 61.434912531663905, 94.555535953662, 76.2246809139542, 72.92184534735323, 195.56374897531924, 318.0811590840687, 701.6418853613834, 1075.5232951007465]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,16,residual_stream_salience_per_gen_step,127.90432358431556,1304.407126233571,27,3581.321060360836,28,29,"[17.495700171209148, 11.169079645502432, 20.381170240406668, 24.227863595142015, 25.713644110435478, 28.936422866977328, 32.23752328856892, 34.9069111525998, 27.028766956863887, 28.699172681093355, 32.63336875366072, 37.141340555585664, 35.60533034616085, 40.48558254689938, 45.35841049728083, 44.47553140683105, 52.95094296976767, 48.365995653413236, 38.656294061517, 50.36143904272411, 47.139277190066935, 81.20941276721409, 80.2142569308876, 90.85801420027533, 213.56056315771173, 412.8089412459827, 674.2929780924871, 1304.407126233571]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,2,residual_stream_salience_per_gen_step,113.86800871643904,910.3926425016558,27,3188.304244060293,28,29,"[95.25179240540876, 19.523175870810043, 16.02990669880157, 25.536892748467544, 25.287691109490417, 29.467817925872918, 27.42376634410386, 37.30342474164552, 29.97704945745085, 40.96925570589632, 38.995092432796, 43.056676532577846, 41.5801184576182, 44.10519232759619, 49.43570546406566, 44.757452723317314, 44.41027051244222, 43.05773213243683, 48.610668205332324, 60.887939268589385, 57.59689589381592, 76.38688489202126, 63.511147027154124, 69.75919198489359, 174.06282044800528, 330.0645125945402, 700.8625276534871, 910.3926425016558]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,3,residual_stream_salience_per_gen_step,108.63564828891761,920.4856013595574,27,3041.798152089693,28,29,"[60.09320602965545, 11.418453355735695, 20.47802041739043, 20.45403316501112, 20.21270564242091, 29.729773081533523, 26.941755692076807, 28.553185161329825, 30.555565027091927, 34.1333748524838, 35.40979747597112, 36.36260889992159, 43.525400920580815, 42.87397494092631, 59.614321792586644, 48.95817260663063, 47.7727854894938, 56.830920087102115, 49.32709490177036, 65.22631433077164, 54.55589924104347, 81.51141983322876, 76.98833441115443, 64.66315776363356, 170.53991337315063, 326.7196548094172, 577.8627074280226, 920.4856013595574]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,4,residual_stream_salience_per_gen_step,95.82943694635563,663.253793447024,27,2683.2242344979577,28,29,"[20.945033199181083, 12.165975903478836, 15.704592361212109, 19.2848100623485, 22.093196054809944, 26.478777042740727, 27.009113104638658, 36.52984717010798, 26.247504276269503, 29.516650748681528, 30.98608169222865, 38.83300355276696, 38.379393993902724, 40.94818048699911, 41.743271027648575, 47.95595210444177, 45.25705309282043, 47.54722994566499, 55.43827993155194, 68.20754651362341, 61.69663319119348, 86.54277595125401, 85.88437293758027, 84.60396380841775, 129.6506600860697, 291.08039771957255, 589.2401450917283, 663.253793447024]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,5,residual_stream_salience_per_gen_step,112.75129565732378,974.9336639251791,27,3157.036278405066,28,29,"[12.566695845238307, 16.035808036294437, 16.901215237191792, 27.670993877633737, 26.629033433261828, 27.457891626158066, 29.243764019806022, 32.77245108193465, 31.928550387620916, 35.561409054092856, 34.43634643532359, 41.55235374126841, 39.48503151844248, 44.71213881267077, 51.16987722653263, 51.280436547242694, 48.995934138611624, 51.56157497145945, 51.982742465241, 65.0279081068496, 62.10178484417587, 94.47085659560827, 71.29485193503857, 98.95649414922075, 166.04087318858018, 314.6138591176186, 637.6517380867693, 974.9336639251791]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,6,residual_stream_salience_per_gen_step,95.20765769927768,658.0546375656767,27,2665.814415579775,28,29,"[30.57813168512868, 16.98170727937033, 14.837236026589306, 19.963128578203257, 22.47485301252087, 24.553773172877083, 30.117707731569727, 30.409577917153225, 30.448318322774984, 28.85173213447281, 31.69532165478947, 37.04098087341496, 37.57871212245448, 41.45073074077692, 51.19026295550132, 46.187166837047876, 49.98688861377753, 49.35511207099202, 58.85837912571363, 76.10709633870226, 70.23516524118745, 64.91540445656092, 77.66077625475707, 85.11339104416781, 158.3613213797691, 235.50466986961973, 587.3022325742053, 658.0546375656767]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,7,residual_stream_salience_per_gen_step,127.56004860563277,1241.8231359672477,27,3571.6813609577175,28,29,"[41.19634467308242, 14.139280033689596, 16.38797987459503, 23.332121864064753, 24.29525724108521, 25.47773324804607, 25.232005574864846, 28.32236808702226, 31.062305578855113, 28.245149776247608, 30.53716152742707, 38.53392103890154, 43.09366718376295, 40.4801673816361, 45.53080970485561, 45.82615168202556, 57.339856502117016, 46.887984343226606, 44.652236067175636, 58.98171935852436, 51.6511530265115, 120.75247131910962, 87.79674006721402, 114.13917175126484, 205.56522423171032, 367.01530268264565, 673.3839411708087, 1241.8231359672477]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,8,residual_stream_salience_per_gen_step,105.86254697425154,870.423726518865,27,2964.151315279043,28,29,"[48.20658623431702, 13.139307973999378, 14.321827318138816, 21.790163856168338, 29.15818387679472, 38.15591301827146, 27.07570735988799, 27.56798471401865, 31.80359541477747, 29.702050500727506, 33.25225305826467, 38.395457461511285, 40.04089206618278, 43.11199392380257, 42.82834471353334, 49.01723222794633, 42.92978898136581, 53.4244553230194, 49.86929626697267, 61.200345212712726, 67.91028881664973, 84.36863367630441, 62.56342430338459, 71.44285020032397, 176.47072283959926, 314.56068112919195, 581.4196082923114, 870.423726518865]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,9,residual_stream_salience_per_gen_step,97.38683607904423,728.6488952076056,27,2726.8314102132385,28,29,"[31.421106914450927, 14.542451379282431, 20.458404363516667, 25.704106605568487, 24.50121824474993, 26.692085873195744, 31.07099959840421, 34.56677095850365, 29.123743808100365, 30.640080990051214, 31.010055905117568, 37.79946183046008, 43.255888492897604, 43.68245966121587, 44.70193183851233, 43.83905530437397, 45.10109917829764, 45.298909338611374, 46.74453312321186, 61.91249670005813, 61.41909428321181, 78.75130956687529, 59.814186176369944, 88.67619616077468, 167.51373873221132, 238.88143261578347, 591.0596973618261, 728.6488952076056]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,10,residual_stream_salience_per_gen_step,100.34802466448583,757.4848587862367,27,2809.7446906056034,28,29,"[54.25831320996594, 13.493154043460923, 16.088616661968533, 23.755219568476885, 25.280095704758644, 23.481957213456504, 27.140833971490334, 34.578510024009304, 29.373925705083806, 29.774961648035973, 29.719282083957413, 37.753625771097695, 37.31922670281316, 44.3069005796304, 46.44377504724748, 49.599361583019345, 65.24064242681673, 51.6487281089641, 51.066618714681425, 66.61645048867858, 65.64031355584592, 69.08653307029658, 68.15343127412949, 66.86048310902319, 132.93357720207237, 308.7656385965661, 583.8796557538199, 757.4848587862367]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,11,residual_stream_salience_per_gen_step,115.09227689709242,1011.4528537098264,27,3222.5837531185875,28,29,"[30.42000074267186, 16.627819890085743, 19.050531561687254, 23.80694199375874, 26.868381305477882, 27.901499732372812, 26.906287972291413, 37.37066699365052, 28.9794099128955, 29.293112065990428, 30.96344078607586, 37.525304477906644, 34.61122669175352, 41.814069386045865, 42.23722208745442, 53.95871223285707, 54.58675342241733, 60.0523311423967, 52.26083076235573, 60.7975465963893, 63.21996168634685, 77.74426716309026, 87.85204710652809, 82.16229440711226, 161.51476971419856, 356.4677870678172, 646.1376825071331, 1011.4528537098264]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,12,residual_stream_salience_per_gen_step,105.13519317469776,952.2471960340396,27,2943.7854088915374,28,29,"[12.215855974750683, 13.931422325397586, 17.870041916517135, 24.06172630676789, 25.39384909569781, 24.960962176734654, 27.14247383854313, 36.047583217970015, 29.532979089903808, 35.66266043092063, 33.1919995451048, 36.810739959607, 34.54916241168035, 37.945889660485534, 62.935192561650496, 46.073237943739976, 45.48797802869244, 44.288501790395046, 48.67902121893636, 69.42152037155147, 58.3382937576628, 61.93289766345695, 51.454277929592706, 64.29906365337806, 152.78498324281782, 324.72356741461385, 571.8023313309288, 952.2471960340396]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,13,residual_stream_salience_per_gen_step,117.98861197104394,1199.0238541365582,27,3303.68113518923,28,29,"[24.379181188857835, 13.47147623961774, 16.92101750769852, 17.666434506809512, 20.21018132103546, 27.244982219131, 28.889983623465596, 29.239602951601086, 26.28226944631426, 31.178890575988966, 35.6503639411973, 34.27990538160106, 39.92428475733182, 37.943850190332334, 40.53396345358173, 47.0848486973008, 35.92956967420803, 37.51360438825821, 50.444337862529835, 66.667744943784, 59.66657872751134, 81.1837851966141, 87.7841123180491, 78.14088088078502, 180.51856415293213, 398.4605607260598, 557.4463061800759, 1199.0238541365582]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,14,residual_stream_salience_per_gen_step,116.65593808691513,1148.389070420971,27,3266.3662664336234,28,29,"[71.67379356121477, 18.318986708061693, 15.892897378008442, 22.263709440935514, 26.3397046987733, 27.32202237190077, 33.42969228340639, 30.18627562685157, 30.33168306325664, 33.715754551978335, 30.271908501459794, 35.305730702201444, 36.86008639080398, 40.58605161829506, 49.09689846647073, 41.852501087470486, 39.91764314243367, 43.480230068628615, 42.06467744778233, 61.31115021064247, 53.99454090504176, 68.55758650226191, 48.102027047154905, 65.80753786351862, 160.83537718302708, 310.60463634663836, 679.8540928444339, 1148.389070420971]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,15,residual_stream_salience_per_gen_step,69.3629008210847,403.5601262923077,27,1942.1612229903712,28,29,"[50.03345729311405, 13.866390438894083, 16.751295712850442, 18.572533632746012, 24.36739525659328, 27.93377775074842, 32.90501604396323, 30.575949129808162, 29.4492490869977, 32.191841663868985, 30.794420355972377, 38.84501912273616, 35.18055327211381, 37.70528592699763, 50.09655681270012, 41.57242703451796, 39.26344461354644, 44.714279476270534, 34.208364774206295, 47.16707900526486, 35.14980322411003, 33.41807792395037, 43.09017479125652, 50.47871463504395, 70.81885331309437, 252.44286367847906, 377.00827272821846, 403.5601262923077]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,16,residual_stream_salience_per_gen_step,114.91510430301605,1026.5448223921069,27,3217.6229204844494,28,29,"[47.09861942235563, 20.602535531252485, 16.962904714048978, 19.662675291583064, 27.51339998391023, 31.71704962508813, 33.05643407113387, 32.50785531110337, 31.065944040111603, 31.72164099195612, 40.96582760094087, 40.62442224441812, 36.97865692542306, 42.7698070502055, 47.75145381814483, 48.17515070835984, 39.155110255458986, 40.546545203947275, 41.445483957797066, 47.249833932336784, 49.15454219642679, 94.65894773437803, 67.91255929160927, 72.29440527161555, 182.99847998945177, 362.3042333078185, 644.183579621467, 1026.5448223921069]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,2,residual_stream_salience_per_gen_step,100.21552081743513,762.8848676137677,27,2806.0345828881836,28,29,"[72.8828227120381, 19.562431764789736, 13.076327794198587, 24.154410035058387, 24.112807790187833, 27.196833948219574, 25.291586016284484, 32.68533777431207, 29.885580705006422, 39.82952843880823, 35.99009590236118, 45.942537008064335, 38.804151146079356, 43.59715309835556, 45.16870650902123, 48.43493240955522, 41.794490436068735, 42.26454816538123, 50.04444631408036, 59.83328649512602, 55.66472519998815, 72.30446025930455, 77.11720741054904, 72.49439073450704, 109.64036074263402, 226.33321416276604, 669.0433423016705, 762.8848676137677]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,3,residual_stream_salience_per_gen_step,76.36401861985141,518.4885896751571,27,2138.1925213558393,28,29,"[40.87666461247536, 12.39080996341047, 15.812248943398654, 19.492322576774885, 21.575180427621433, 24.70394820668062, 26.11764915496742, 28.714053925488074, 30.19990348997895, 36.22705343521636, 35.840206534004146, 35.67392080591604, 35.69802116378584, 50.213870004075716, 47.14879613353955, 43.71955497473515, 57.2560128713848, 54.6074091639044, 54.929347099014514, 66.77759671103064, 67.75118033720608, 86.48060182411768, 77.15715275996213, 72.48870406338837, 114.8271834806939, 131.9172215379504, 331.1073174799605, 518.4885896751571]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,4,residual_stream_salience_per_gen_step,109.29127064499949,893.6328942447997,27,3060.1555780599856,28,29,"[62.65796440447631, 16.713664786420946, 27.753713627278508, 23.033308705065696, 24.224761227867415, 32.18094684300943, 29.105563052963117, 33.51837293719644, 29.74906547812364, 32.34413810606526, 33.99282808547692, 36.222192882498994, 48.396877305865296, 44.37289335193638, 59.255490555429176, 53.837648424086886, 48.88443927702622, 59.766136459351145, 50.64601610332555, 67.55597844509738, 59.78358354887672, 78.19633543802475, 78.17606275094892, 63.6786445318347, 167.00641746361293, 322.11480652253607, 583.3548335007907, 893.6328942447997]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,5,residual_stream_salience_per_gen_step,108.41327390284043,1016.4167946442979,27,3035.571669279532,28,29,"[18.880278722913502, 12.38780344764093, 14.869858204009681, 19.043133435935136, 21.626594487661777, 25.7141382084552, 26.44238677294611, 31.259014417418477, 31.478677435545457, 33.58357962135586, 44.16738008139374, 49.16124081551959, 50.471946470169286, 44.79081395627519, 47.565486944886096, 45.16434006517439, 40.94888689414789, 43.77843403073266, 47.48600481035837, 74.31628511706343, 63.976527124070536, 63.99332316701141, 63.275190637829304, 66.66066048504695, 137.03815929622127, 291.00419330265333, 610.0705366827985, 1016.4167946442979]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,6,residual_stream_salience_per_gen_step,106.29766189087152,736.6861374900717,27,2976.334532944403,28,29,"[38.20382876664775, 13.688072542272232, 18.725831062483476, 18.481039566402114, 23.099262311199904, 30.40284074284019, 27.997117523483645, 28.389175813996005, 34.605892663124536, 35.04677220280629, 37.67632479704579, 50.16442377850921, 37.02697652200401, 47.104521192937405, 47.662468950807636, 53.293254384217285, 70.066044854116, 55.68045244654911, 52.93343545019893, 72.27575815322847, 69.75076586967623, 99.75525253501917, 74.71743765442443, 122.23614180958751, 178.5729117083544, 262.30764996794363, 639.7847421844556, 736.6861374900717]"
