config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,5,residual_stream_salience_per_gen_step,110.76320464715751,1053.1036840120007,27,3101.36973012041,28,29,"[13.726956738921336, 13.733331365413523, 12.844629120604282, 15.636255457955228, 19.893940579106918, 20.380725612879147, 21.62486950437987, 32.04707271812952, 23.814644425773615, 27.62215100079325, 29.70192300635028, 34.03304169852442, 37.21322949044186, 42.71951311799971, 51.267758359583944, 47.12381576131882, 59.352917488885076, 65.44628128923785, 50.197930186633165, 62.51214780524605, 55.985128532564815, 69.05226497969005, 56.635272643230586, 78.97902167389572, 155.42041933188673, 341.2050743938379, 610.0957298251259, 1053.1036840120007]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,6,residual_stream_salience_per_gen_step,105.13562563255842,895.8183970349734,27,2943.7975177116355,28,29,"[27.080812934740187, 11.190087471209438, 13.652030299363947, 23.84957794269785, 19.705695981154374, 24.128905081428407, 24.63524762695318, 26.629613352753783, 26.419614085815425, 28.744947562566274, 36.0508956264051, 36.2380932080688, 40.95684404765046, 43.6972913519769, 47.7266045910598, 54.62180874326592, 49.8265519069159, 44.698836152399565, 47.66697833920729, 64.21355384695697, 65.99690470270207, 67.05797824669362, 67.82963361925425, 67.82025904426942, 153.1416785115735, 268.5609976754668, 665.837678724113, 895.8183970349734]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,7,residual_stream_salience_per_gen_step,103.1905362310442,759.3630717217392,27,2889.3350144692376,28,29,"[14.583076308094796, 11.679788266309632, 18.17347773156046, 20.321793742233734, 20.8764927419529, 33.32040987786955, 32.53990647678531, 30.462418059311982, 26.2526020885253, 28.901425050637346, 28.454890538294435, 32.590002675899285, 41.07158561645733, 54.28353048802391, 52.32526028074822, 52.06086041897864, 57.077005767368156, 74.27598997381867, 81.73924773316512, 74.01788101716217, 74.10508798478789, 77.19809488435038, 84.85031981768024, 116.80574593134507, 212.84278690371113, 241.5002164245986, 537.6620459478279, 759.3630717217392]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,8,residual_stream_salience_per_gen_step,102.42967345388136,900.1337152653505,27,2868.030856708678,28,29,"[15.050007042724085, 14.369935699014107, 17.3312479972542, 23.134540253479294, 25.400897368061834, 28.433258345493684, 29.805157840325474, 31.179026055992598, 29.70834676855701, 30.482091404946708, 30.199068651942746, 37.84586821778358, 45.96111673375844, 44.59820643189674, 50.199231130987435, 46.674560567278235, 49.19512264682292, 50.37375225952682, 49.40082626664189, 66.58157526643156, 58.918545697391885, 60.40854785967858, 50.49510758628056, 74.25006372018981, 132.8396575947623, 309.982595301282, 565.078786734823, 900.1337152653505]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,2,residual_stream_salience_per_gen_step,103.22507890702278,1063.4335058297142,27,2890.302209396638,28,29,"[11.738477892246554, 10.376922424400876, 13.51544122215876, 21.157883227969922, 24.947722117697925, 27.520082556967687, 27.363837546355807, 39.403717162174274, 28.85720412789322, 32.485131708514615, 34.99423942531362, 40.47824418182157, 45.54941715278245, 45.33975946741387, 45.927648855494496, 53.96264982752602, 47.74595056950466, 47.422636693166304, 47.61077885798316, 57.84410596055567, 54.2636333484131, 53.2369531544832, 64.60813939138401, 66.83055220068454, 81.86662442103548, 258.41472225751744, 543.4062278154641, 1063.4335058297142]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,3,residual_stream_salience_per_gen_step,94.4913436296383,871.3707413133363,27,2645.757621629872,28,29,"[60.55421257896218, 15.418246837347205, 15.007289242125681, 17.6985718113398, 18.941234072269733, 25.123017881306925, 33.163844800943416, 29.247666538001216, 38.75373086428409, 44.62393575026967, 42.197476470544096, 40.53900827198236, 51.31347268476961, 43.90832879211587, 50.7462559600958, 39.3680338576731, 37.25351317394206, 41.15894509456782, 44.899509597193905, 52.79868393539837, 39.735320203128914, 41.11538287134208, 50.30153046564814, 62.11029256483263, 155.97320650242557, 296.4071659627162, 386.02900353130946, 871.3707413133363]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,4,residual_stream_salience_per_gen_step,98.1718024035712,758.6226563298882,27,2748.810467299994,28,29,"[61.890820912651954, 12.05465138168565, 17.51672936409064, 18.121609747974894, 21.72118726619231, 24.21333999319759, 27.34816956321007, 30.11378292816403, 34.521486592382445, 37.98786249435929, 34.774439604324975, 37.004412786127084, 43.50309885640406, 40.075043112928846, 48.422134166816676, 46.46727631750148, 47.744771441048975, 41.696609462854695, 49.087365449512745, 64.28220431968307, 51.08633799026694, 51.917431227194065, 81.03946627600907, 70.26275470607825, 104.00883716197951, 252.59290325532672, 640.7330845921397, 758.6226563298882]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,5,residual_stream_salience_per_gen_step,106.55071095973337,983.9193625703166,27,2983.4199068725343,28,29,"[13.568407691192496, 10.309045465673359, 16.265458218327957, 15.01810553779838, 17.29849194765572, 21.085711405056745, 24.9331602883873, 27.102126968760267, 26.918366345338054, 31.585328842878326, 30.06276115604366, 32.59173025873396, 49.782069332142534, 44.82877323544106, 46.77515423879447, 45.522843590218926, 59.27261175281883, 60.11731755304757, 63.80675130959922, 69.78089444756219, 57.28143180262962, 64.82975475628406, 63.978070304161335, 67.85824585483704, 217.8011809582304, 280.75961437323065, 540.3671366673736, 983.9193625703166]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,6,residual_stream_salience_per_gen_step,102.82725491572316,780.1261910043488,27,2879.1631376402484,28,29,"[13.080311893050881, 12.851379478486828, 14.745626411757561, 18.560175283054306, 20.93468558577819, 22.17246733597794, 27.95822271312873, 29.427456082841346, 30.973702711467404, 32.84134868299494, 33.87943226194798, 36.404506536111015, 43.054085857710604, 44.664927523783234, 65.22991960436354, 47.373994753124364, 51.38874239436879, 58.945624626932485, 54.21388856082414, 85.06572423000904, 63.26472079771145, 99.00609729853515, 70.06537479374408, 91.44338285504334, 157.9029621536841, 285.2127497513951, 588.3754364580734, 780.1261910043488]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,7,residual_stream_salience_per_gen_step,89.34244760609909,553.1680701226901,26,2501.5885329707744,28,29,"[29.65576944737063, 16.109477654154002, 15.593436533675145, 19.16575348720983, 24.44292799598303, 26.72956456979878, 30.304367567882267, 29.12867935558522, 27.724291127603593, 29.503946821719595, 38.6550767553031, 33.66842143447689, 39.20599701382757, 44.67295981156203, 70.7615845080477, 48.227912279263414, 52.3958442457043, 56.453259167607314, 61.750499065328945, 79.02222729779369, 71.72235368068036, 62.930288830279046, 79.46208160381215, 72.6421698647577, 132.52924255273527, 220.63178437255516, 553.1680701226901, 535.3305458033676]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,8,residual_stream_salience_per_gen_step,119.06818728815931,1202.3635396873947,27,3333.909244068461,28,29,"[57.254443800436604, 13.988948211577538, 16.603670285259412, 23.287079294569548, 25.679581740501146, 25.41715869852451, 28.517526060507368, 33.17120719410769, 27.671347010914353, 29.36763707471987, 31.755903341076657, 34.71028049978466, 53.09822768059157, 44.71432806686181, 48.0099840996565, 46.587400511272754, 49.832670169765414, 50.628002948532604, 49.80998998189452, 53.96084821388731, 60.96797704328573, 96.54929545515472, 62.62681409332177, 87.87930455617564, 147.23059485386804, 320.6843439603977, 611.5411395344207, 1202.3635396873947]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,2,residual_stream_salience_per_gen_step,115.56100784572313,989.7781176120245,27,3235.7082196802476,28,29,"[95.36002053686761, 18.8710429749838, 14.674882511649647, 25.886447945629254, 24.72913345194731, 30.15792716978816, 28.417656312734245, 38.961706267439936, 28.859925077849034, 33.22243947959453, 35.5284485949621, 43.505313765187935, 41.16640294802141, 45.439393248758186, 49.87160960839373, 46.9453676494909, 47.00371590638081, 44.70798078013878, 54.70096019185478, 57.195276453427574, 56.32031669839198, 67.37587904611959, 62.21318946404661, 66.56481543072887, 193.3112287433056, 328.1868991154966, 666.7521226950338, 989.7781176120245]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,3,residual_stream_salience_per_gen_step,104.32883850814487,792.8749961470227,27,2921.2074782280565,28,29,"[16.630419276729757, 16.96141222801275, 16.757308571576434, 25.588470222058266, 24.777779785836458, 28.973423612356317, 37.972618417526995, 30.468162100198054, 27.807240439473706, 32.74765328026258, 30.95199925256787, 49.18822777281018, 39.62866193339862, 41.42247272470085, 46.462383406036395, 49.71294817124126, 49.436877017277794, 47.908797746234875, 52.528080259309576, 71.4488351743592, 62.34203860646329, 57.02124717160568, 55.76782468687392, 64.51908224218509, 163.10528747335422, 344.6933475372938, 643.5098829712902, 792.8749961470227]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,4,residual_stream_salience_per_gen_step,103.19003812087456,793.0850862263768,27,2889.321067384488,28,29,"[49.38694220359359, 9.980252710811081, 12.150233551159468, 19.046670203184206, 24.896392465900085, 22.786136796738916, 31.07150708827086, 27.074697265832025, 28.749773637258674, 26.625060029399705, 37.2597628645849, 39.86550417807218, 59.45280324939062, 43.22995597484963, 58.68356290685411, 46.58151465304121, 56.61403823964221, 48.211607177327465, 51.687912172818464, 70.67598747234867, 60.99503915986851, 62.75090372165728, 82.04717860393816, 70.00296471763951, 153.09846474264373, 330.3502334118826, 572.9608819594033, 793.0850862263768]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,5,residual_stream_salience_per_gen_step,114.10373595497775,958.7091368025775,27,3194.904606739377,28,29,"[13.002170050186843, 13.898061640559378, 15.497700500841109, 22.159266772008504, 24.75477633550543, 24.868553285291128, 25.53531614333071, 31.638457982165825, 28.100551437495902, 40.32162210506305, 35.16567080360521, 35.21966102491707, 41.90686096786342, 43.836535159505914, 72.85201855501234, 57.031953321346414, 47.11089267416661, 59.77925921090615, 66.84711682768807, 68.03287728107264, 71.96657096740678, 67.6141834893606, 71.52511437956237, 78.02885610719255, 181.571924125311, 320.5974311173014, 677.3320676721328, 958.7091368025775]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,6,residual_stream_salience_per_gen_step,107.25332595263856,760.4643579340388,27,3003.09312667388,28,29,"[41.1013880795501, 15.948929474656296, 15.48715908040445, 19.05265058472144, 21.694214295473028, 23.402141422222883, 27.620845376808862, 34.25725520235607, 28.816766134712783, 40.62462991463253, 32.967907349200004, 36.61481017711842, 48.5725461581936, 47.148273981270926, 61.585705010398506, 50.93240386500845, 51.838060107794384, 50.74641013876437, 54.28401796955729, 66.17771069054753, 61.53240426140895, 83.0228817652322, 72.55287403836886, 76.26686731396501, 135.50185967390138, 335.00319327651926, 709.8748633970533, 760.4643579340388]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,7,residual_stream_salience_per_gen_step,122.43484421894179,1112.3281948962538,27,3428.1756381303703,28,29,"[25.782580409797568, 16.45468970132162, 16.12733110399107, 28.43054147547286, 22.44542524402986, 28.58007381200341, 31.727714469525917, 33.53187709765578, 31.538158332769882, 33.79518739152986, 39.27795197073205, 45.929503816852275, 39.84925119799203, 43.66244074436829, 60.36316163222018, 48.05181223093069, 47.94208874569677, 51.047668597316616, 50.7456956774773, 61.669995713284266, 60.406598309476195, 75.41331766467322, 53.11245214011894, 83.999273499328, 215.84211074326737, 373.328708317851, 696.7918331944338, 1112.3281948962538]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,8,residual_stream_salience_per_gen_step,77.18937684409546,579.6834266307313,27,2161.302551634673,28,29,"[50.65334333683698, 14.481731806353565, 15.664212226171003, 18.10618893455209, 25.96321027041028, 33.072663654950915, 28.64469311908014, 29.008357479169952, 31.01849478721122, 30.468947251246867, 28.667501830448572, 35.66472419633806, 43.296435900882955, 37.23434677540412, 62.90003455815981, 38.64467880680251, 45.53317891146228, 37.07696460657607, 41.79589578828858, 46.15087998575629, 36.28947002428305, 38.22954644579823, 44.81343472316362, 84.31362427219265, 77.34835924277746, 319.62405967158344, 286.9541463980409, 579.6834266307313]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,9,residual_stream_salience_per_gen_step,120.22068162644715,1023.7169851080589,27,3366.17908554052,28,29,"[47.01236092129323, 20.930332521221157, 17.08801414637947, 18.329796280329838, 29.57601194756229, 32.32356624590049, 33.34644086755863, 38.20090630283524, 33.00351742931293, 35.7847354800437, 39.58044295884504, 41.31372982218745, 45.57677557126277, 42.45082842594233, 52.6743142286467, 55.86908021286007, 54.805128166817795, 47.33237166914059, 57.48635892909396, 58.544841862845054, 79.75701861401791, 76.09007862208196, 84.41361884036795, 96.74420581255862, 178.94885508145165, 350.1429067576732, 675.1358627142313, 1023.7169851080589]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,10,residual_stream_salience_per_gen_step,108.95080689443382,957.0223539480087,27,3050.622593044147,28,29,"[46.97976134724192, 14.712536150514953, 22.334828505750153, 19.777275574292464, 23.806237410346895, 30.61729677854196, 30.401645291676193, 31.521797715872527, 31.65794703290771, 33.10364613361238, 32.69856128804366, 38.09465323861901, 37.21836145508191, 46.79309516557015, 53.34001090392148, 49.9439524235263, 56.089257258317, 54.39339391273596, 50.6651390781054, 66.90597685397272, 58.825344026073786, 83.06584085013861, 56.09585074360776, 66.70176593047464, 208.37912392588623, 298.0373014376336, 551.4396386636731, 957.0223539480087]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,11,residual_stream_salience_per_gen_step,102.7079431898567,902.1368669381443,27,2875.822409315988,28,29,"[11.685322759349699, 14.245125725579012, 18.266225128839235, 21.945495358990424, 25.354658973673896, 28.375575925096168, 29.71078484440883, 31.553131050588267, 31.683117067519667, 29.686200817605386, 36.74701918705728, 38.59847539652951, 37.665413981773035, 44.52179411767329, 49.009279128345554, 48.97674941136188, 46.94319016863252, 61.68139775775177, 53.14540246620981, 84.43027472542144, 66.30639422085072, 61.55602975440168, 62.16091120990347, 63.19232616046669, 153.03770152124352, 277.88375034232024, 545.3237951762503, 902.1368669381443]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,12,residual_stream_salience_per_gen_step,113.3389278023537,1028.0729825738954,27,3173.4899784659033,28,29,"[26.99884551064826, 15.909076384059787, 18.57047848516899, 22.1808273125134, 30.545096231679572, 30.492554623152184, 31.94018151533833, 34.89538304320595, 37.17131346007819, 34.94602173582173, 34.35416908430079, 38.872649262178825, 39.57559285763818, 40.02401646366907, 46.32881458307509, 49.95562116028909, 54.275372856846644, 51.72868254492774, 53.163719294128136, 66.72608876019254, 61.65015369621005, 63.04727983566084, 69.1287369877647, 85.79817127698341, 167.58528551408696, 310.42874994689555, 629.1241134654937, 1028.0729825738954]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,13,residual_stream_salience_per_gen_step,119.8158804206262,1110.0991858575944,27,3354.8446517775337,28,29,"[25.806192919703342, 14.540270465726572, 18.350685223907796, 20.982715310423057, 24.50689079106783, 29.50073874227015, 29.986111515956754, 35.56842902294204, 27.296180381258974, 31.484623296766507, 33.742687358559614, 56.357165158573785, 37.610666608373734, 42.74490442746515, 46.4816103279153, 46.650450092131194, 43.5804491886012, 40.561635034578, 46.10902541051334, 54.53165104781847, 67.1240328573046, 80.62067614909265, 75.57348561430584, 102.19988235660416, 184.3178433171206, 355.53228950613664, 672.9841737948219, 1110.0991858575944]"
