config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,0.5,1192.719644229588,1192.3680611439966,0.35158308559156926,132.52440491439867,132.48534012711073,0.03906478728795214,9,132.48534012711073,0.07812957457590428,358.15823797962275,0.0974938135361121,6459.102330165956,80.36854067460698,0.0005897224138228745,268.7956183750966,0.606443324356139
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,1.0,1193.0712273151798,1192.3680611439966,0.7031661711831385,132.56346970168664,132.48534012711073,0.07812957457590428,9,132.48534012711073,0.07812957457590428,358.15823797962275,0.0974938135361121,6458.00734374003,80.36172810324595,0.0005897224138228745,268.7754463766695,0.6062132221198453
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,0.0,6358.415811433186,6358.415811433186,0.0,104.23632477759321,104.23632477759321,0.0,61,104.23632477759321,0.08206151000729667,358.15823797962275,0.0963772127215936,1245.362418988365,35.28969281516014,0.000787264038543085,285.6377641794704,0.3385546534805116
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,0.1,6358.916386644232,6358.415811433186,0.5005752110445097,104.24453092859397,104.23632477759321,0.008206151000729668,61,104.23632477759321,0.08206151000729667,358.15823797962275,0.0963772127215936,1245.3182025750268,35.28906633186867,0.000787264038543085,285.63295112547473,0.33852199264094895
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,0.5,6360.918687488409,6358.415811433186,2.5028760552225484,104.27735553259687,104.23632477759321,0.041030755003648334,61,104.23632477759321,0.08206151000729667,358.15823797962275,0.0963772127215936,1245.1413502674584,35.28656047658171,0.000787264038543085,285.6136989094919,0.3383914014347172
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,1.0,6363.421563543631,6358.415811433186,5.005752110445097,104.31838628760052,104.23632477759321,0.08206151000729667,61,104.23632477759321,0.08206151000729667,358.15823797962275,0.0963772127215936,1244.9203149110176,35.28342833273175,0.000787264038543085,285.5896336395134,0.3382282796769605
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,0.0,1200.1189048921683,1200.1189048921683,0.0,133.3465449880187,133.3465449880187,0.0,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6418.058535463711,80.11278634190495,0.0005877086855944109,263.4952472179294,0.6007863671991138
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,0.1,1200.1894369225836,1200.1189048921683,0.070532030415118,133.35438188028706,133.3465449880187,0.007836892268346446,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6417.836349613608,80.11139962335952,0.0005877086855944109,263.4919090996357,0.6007406617899961
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,0.5,1200.4715650442438,1200.1189048921683,0.35266015207559004,133.3857294493604,133.3465449880187,0.03918446134173223,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6416.947651700824,80.10585279304394,0.0005877086855944109,263.47855662646094,0.6005578941895425
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,1.0,1200.8242251963195,1200.1189048921683,0.7053203041511801,133.42491391070217,133.3465449880187,0.07836892268346446,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6415.836881657004,80.09891935386521,0.0005877086855944109,263.46186603499245,0.6003295561987272
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,0.0,2507.9275691808775,2507.9275691808775,0.0,119.42512234194655,119.42512234194655,0.0,21,119.42512234194655,0.08049792637069157,358.15823797962275,0.1045068202875207,3083.7955291815206,55.53193251798032,0.0006740451656411467,282.04168919922984,0.4649937251810161
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,0.1,2508.0966148262555,2507.9275691808775,0.16904564537845232,119.4331721345836,119.42512234194655,0.008049792637069158,21,119.42512234194655,0.08049792637069157,358.15823797962275,0.1045068202875207,3083.692492686133,55.531004787290975,0.0006740451656411467,282.03724834007875,0.4649546168355615
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,0.5,2508.7727974077698,2507.9275691808775,0.8452282268922615,119.4653713051319,119.42512234194655,0.040248963185345786,21,119.42512234194655,0.08049792637069157,358.15823797962275,0.1045068202875207,3083.2803750082326,55.527293964394055,0.0006740451656411467,282.01948490347434,0.4647982369934572
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,1.0,2509.6180256346615,2507.9275691808775,1.690456453784523,119.50562026831722,119.42512234194655,0.08049792637069157,21,119.42512234194655,0.08049792637069157,358.15823797962275,0.1045068202875207,3082.765291594064,55.5226556604965,0.0006740451656411467,281.99728060771884,0.46460288257435545
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,0.0,3987.9522203707493,3987.9522203707493,0.0,110.77645056585415,110.77645056585415,0.0,36,110.77645056585415,0.08244627327711387,358.15823797962275,0.0991660284117596,1859.8567603321749,43.12605662858795,0.0007442581239602129,272.49394208156735,0.38930708113770507
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,0.1,3988.2490269545465,3987.9522203707493,0.29680658379760994,110.78469519318185,110.77645056585415,0.008244627327711387,36,110.77645056585415,0.08244627327711387,358.15823797962275,0.0991660284117596,1859.791511806611,43.12530013584382,0.0007442581239602129,272.49023034917684,0.3892712803031473
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,0.5,3989.436253289737,3987.9522203707493,1.4840329189880497,110.8176737024927,110.77645056585415,0.04122313663855694,36,110.77645056585415,0.08244627327711387,358.15823797962275,0.0991660284117596,1859.5305367429485,43.12227425290726,0.0007442581239602129,272.47538341961473,0.3891281310296742
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,1.0,3990.9202862087254,3987.9522203707493,2.9680658379760994,110.85889683913126,110.77645056585415,0.08244627327711387,36,110.77645056585415,0.08244627327711387,358.15823797962275,0.0991660284117596,1859.2043607501978,43.11849209736117,0.0007442581239602129,272.45682475766205,0.3889493159933835
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_15,0.0,1189.094146821437,1189.094146821437,0.0,132.12157186904858,132.12157186904858,0.0,9,132.12157186904858,0.07630259981746587,358.15823797962275,0.0984990282429868,6438.574999630466,80.24073154969653,0.000577518105015377,263.4952472179294,0.6073249842139828
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_15,0.1,1189.1628191612726,1189.094146821437,0.06867233983571928,132.1292021290303,132.12157186904858,0.007630259981746587,9,132.12157186904858,0.07630259981746587,358.15823797962275,0.0984990282429868,6438.368239156349,80.23944316329936,0.000577518105015377,263.4919090996357,0.6072801611633273
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_15,0.5,1189.4375085206157,1189.094146821437,0.34336169917859644,132.1597231689573,132.12157186904858,0.038151299908732936,9,132.12157186904858,0.07630259981746587,358.15823797962275,0.0984990282429868,6437.5412447380595,80.23428970669622,0.000577518105015377,263.47855662646094,0.6071009213913234
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_15,1.0,1189.7808702197942,1189.094146821437,0.6867233983571929,132.19787446886602,132.12157186904858,0.07630259981746587,9,132.12157186904858,0.07630259981746587,358.15823797962275,0.0984990282429868,6436.5076085410865,80.22784808619191,0.000577518105015377,263.46186603499245,0.6068769895773658
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_16,0.0,1162.398692837353,1162.398692837353,0.0,129.15541031526146,129.15541031526146,0.0,9,129.15541031526146,0.07778433138562231,358.15823797962275,0.0918148514193632,6624.894173369502,81.39345289007895,0.0006022537592173253,269.8235645387259,0.6301977802664392
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_16,0.1,1162.4686987356001,1162.398692837353,0.07000589824706009,129.16318874840002,129.15541031526146,0.007778433138562232,9,129.15541031526146,0.07778433138562231,358.15823797962275,0.0918148514193632,6624.675135696565,81.39210733048117,0.0006022537592173253,269.8190414279752,0.630149411137772
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_16,0.5,1162.7487223285882,1162.398692837353,0.3500294912353004,129.19430248095424,129.15541031526146,0.038892165692811155,9,129.15541031526146,0.07778433138562231,358.15823797962275,0.0918148514193632,6623.799029554433,81.38672514332072,0.0006022537592173253,269.8009489849724,0.629955993263083
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_16,1.0,1163.0987518198237,1162.398692837353,0.7000589824706008,129.2331946466471,129.15541031526146,0.07778433138562231,9,129.15541031526146,0.07778433138562231,358.15823797962275,0.0918148514193632,6622.703997113399,81.37999752465835,0.0006022537592173253,269.778333431219,0.6297143527804118
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_17,0.0,3005.951644318892,3005.951644318892,0.0,115.61352478149584,115.61352478149584,0.0,26,115.61352478149584,0.07894717012571915,358.15823797962275,0.0921263560141847,2546.6825580979717,50.464666432048986,0.0006828541061690283,282.2890596315867,0.43649448909567323
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_17,0.1,3006.1569069612183,3005.951644318892,0.2052626423268698,115.6214194985084,115.61352478149584,0.007894717012571915,26,115.61352478149584,0.07894717012571915,358.15823797962275,0.0921263560141847,2546.59952794052,50.46384376898494,0.0006828541061690283,282.28398157993536,0.4364575697813151
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_17,0.5,3006.977957530526,3005.951644318892,1.026313211634349,115.65299836655869,115.61352478149584,0.03947358506285958,26,115.61352478149584,0.07894717012571915,358.15823797962275,0.0921263560141847,2546.2674288478297,50.4605531960147,0.0006828541061690283,282.26366937333006,0.4363099436132343
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_17,1.0,3008.0042707421603,3005.951644318892,2.052626423268698,115.69247195162156,115.61352478149584,0.07894717012571915,26,115.61352478149584,0.07894717012571915,358.15823797962275,0.0921263560141847,2545.852353440475,50.45644015822435,0.0006828541061690283,282.2382791150734,0.43612552577598507
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_18,0.0,1745.527159356076,1745.527159356076,0.0,124.68051138257685,124.68051138257685,0.0,14,124.68051138257685,0.079960435040209,358.15823797962275,0.0920298844883427,4296.266109011509,65.54590840785951,0.0006413226425969155,263.7404855342334,0.5257109365451244
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_18,0.1,1745.639103965132,1745.527159356076,0.11194460905629261,124.68850742608086,124.68051138257685,0.007996043504020901,14,124.68051138257685,0.079960435040209,358.15823797962275,0.0920298844883427,4296.1166987044435,65.54476866008793,0.0006413226425969155,263.73525214877515,0.5256680829140958
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_18,0.5,1746.0868824013578,1745.527159356076,0.559723045281463,124.72049160009699,124.68051138257685,0.0399802175201045,14,124.68051138257685,0.079960435040209,358.15823797962275,0.0920298844883427,4295.51908808385,65.54020970430176,0.0006413226425969155,263.7143186069422,0.5254967236214036
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_18,1.0,1746.6466054466393,1745.527159356076,1.119446090562926,124.7604718176171,124.68051138257685,0.079960435040209,14,124.68051138257685,0.079960435040209,358.15823797962275,0.0920298844883427,4294.772143675363,65.53451108900838,0.0006413226425969155,263.688151679651,0.5252826486967038
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_19,0.0,1255.3517831578606,1255.3517831578606,0.0,139.4835314619845,139.4835314619845,0.0,9,139.4835314619845,0.0773522315960145,358.15823797962275,0.0927700263630378,6055.347380948685,77.8161126049656,0.000554561752095418,258.19839644657606,0.5578874566003799
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_19,0.1,1255.4214001662972,1255.3517831578606,0.06961700843641304,139.49126668514413,139.4835314619845,0.007735223159601449,9,139.4835314619845,0.0773522315960145,358.15823797962275,0.0927700263630378,6055.1420163971125,77.81479304346387,0.000554561752095418,258.19487103099215,0.5578470601970035
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_19,0.5,1255.6998682000426,1255.3517831578606,0.3480850421820652,139.52220757778252,139.4835314619845,0.03867611579800725,9,139.4835314619845,0.0773522315960145,358.15823797962275,0.0927700263630378,6054.320599858761,77.80951484143029,0.000554561752095418,258.1807693686567,0.5576855196908499
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_19,1.0,1256.0479532422246,1255.3517831578606,0.6961700843641304,139.5608836935805,139.4835314619845,0.0773522315960145,9,139.4835314619845,0.0773522315960145,358.15823797962275,0.0927700263630378,6053.293922938666,77.802917187845,0.000554561752095418,258.16314229073726,0.5574836954935659
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_2,0.0,1453.4912514876803,1453.4912514876803,0.0,132.13556831706185,132.13556831706185,0.0,11,132.13556831706185,0.07837978274759809,358.15823797962275,0.0901541585798997,5295.982085826168,72.7734985130313,0.0005931770207361903,282.6074521691655,0.5507487457003998
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_2,0.1,1453.5774692487028,1453.4912514876803,0.0862177610223579,132.1434062953366,132.13556831706185,0.00783797827475981,11,132.13556831706185,0.07837978274759809,358.15823797962275,0.0901541585798997,5295.79734588759,72.77222922164464,0.0005931770207361903,282.60266158580055,0.5507064730797151
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_2,0.5,1453.922340292792,1453.4912514876803,0.4310888051117895,132.17475820843563,132.13556831706185,0.039189891373799045,11,132.13556831706185,0.07837978274759809,358.15823797962275,0.0901541585798997,5295.058420991107,72.76715207420932,0.0005931770207361903,282.58349925234074,0.5505374328694266
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_2,1.0,1454.353429097904,1453.4912514876803,0.862177610223579,132.21394809980944,132.13556831706185,0.07837978274759809,11,132.13556831706185,0.07837978274759809,358.15823797962275,0.0901541585798997,5294.134843300624,72.76080568067277,0.0005931770207361903,282.55954633551596,0.5503262456525768
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_20,0.0,2456.076119543285,2456.076119543285,0.0,122.80380597716426,122.80380597716426,0.0,20,122.80380597716426,0.07819953933753851,358.15823797962275,0.0921981988217324,3144.692924581189,56.07756168541201,0.0006367843302192113,285.1627081560674,0.4566435155587914
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_20,0.1,2456.2325186219605,2456.076119543285,0.15639907867507705,122.81162593109802,122.80380597716426,0.007819953933753853,20,122.80380597716426,0.07819953933753851,358.15823797962275,0.0921981988217324,3144.5870131315064,56.07661734744266,0.0006367843302192113,285.15795383277276,0.45660674974618254
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_20,0.5,2456.858114936661,2456.076119543285,0.7819953933753852,122.84290574683305,122.80380597716426,0.039099769668769255,20,122.80380597716426,0.07819953933753851,358.15823797962275,0.0921981988217324,3144.1633911511726,56.072840048914706,0.0006367843302192113,285.13893653959417,0.45645973373892035
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_20,1.0,2457.6401103300364,2456.076119543285,1.5639907867507703,122.88200551650182,122.80380597716426,0.07819953933753851,20,122.80380597716426,0.07819953933753851,358.15823797962275,0.0921981988217324,3143.6339172671414,56.06811854581123,0.0006367843302192113,285.11516492312103,0.4562760699595015
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_21,0.0,1152.316218365388,1152.316218365388,0.0,128.035135373932,128.035135373932,0.0,9,128.035135373932,0.07964500118653588,358.15823797962275,0.0967164444454769,6700.443139659843,81.85623458026788,0.0006220558204896592,273.1679151162517,0.6393263407048643
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_21,0.1,1152.387898866456,1152.316218365388,0.07168050106788229,128.04309987405065,128.035135373932,0.007964500118653588,9,128.035135373932,0.07964500118653588,358.15823797962275,0.0967164444454769,6700.209342913155,81.85480647410483,0.0006220558204896592,273.1631351920379,0.6392754201875864
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_21,0.5,1152.6746208707273,1152.316218365388,0.3584025053394114,128.07495787452524,128.035135373932,0.03982250059326794,9,128.035135373932,0.07964500118653588,358.15823797962275,0.0967164444454769,6699.27420375599,81.84909409245768,0.0006220558204896592,273.14401549518266,0.6390718017853658
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_21,1.0,1153.033023376067,1152.316218365388,0.7168050106788229,128.11478037511856,128.035135373932,0.07964500118653588,9,128.035135373932,0.07964500118653588,358.15823797962275,0.0967164444454769,6698.105387426112,81.84195371217693,0.0006220558204896592,273.12011587411365,0.6388174219441711
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_22,0.0,1196.6515975183013,1196.6515975183013,0.0,132.96128861314457,132.96128861314457,0.0,9,132.96128861314457,0.081225174991166,358.15823797962275,0.0984945766652438,6384.475713030732,79.90291429623035,0.0006108934099419976,263.66689434998443,0.6009487056695925
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_22,0.1,1196.7247001757933,1196.6515975183013,0.0731026574920494,132.9694111306437,132.96128861314457,0.0081225174991166,9,132.96128861314457,0.081225174991166,358.15823797962275,0.0984945766652438,6384.243018989448,79.90145817811742,0.0006108934099419976,263.6636355998795,0.6009010455766665
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_22,0.5,1197.0171108057611,1196.6515975183013,0.36551328746024697,133.00190120064013,132.96128861314457,0.040612587495583,9,132.96128861314457,0.081225174991166,358.15823797962275,0.0984945766652438,6383.3122985642385,79.89563378911414,0.0006108934099419976,263.65060059945984,0.6007104640450779
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_22,1.0,1197.382624093222,1196.6515975183013,0.7310265749204939,133.04251378813578,132.96128861314457,0.081225174991166,9,132.96128861314457,0.081225174991166,358.15823797962275,0.0984945766652438,6382.149023447574,79.88835349065327,0.0006108934099419976,263.63430684893524,0.6004723694402819
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_23,0.0,1154.2058890224725,1154.2058890224725,0.0,128.24509878027473,128.24509878027473,0.0,9,128.24509878027473,0.08044401290090336,358.15823797962275,0.0968146136951125,6691.8850319909125,81.80394264331586,0.0006272677370597213,273.23807325444454,0.6378718829908068
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_23,0.1,1154.2782886340833,1154.2058890224725,0.07239961161081303,128.2531431815648,128.24509878027473,0.008044401290090337,9,128.24509878027473,0.08044401290090336,358.15823797962275,0.0968146136951125,6691.649302041744,81.80250180796271,0.0006272677370597213,273.23374407990076,0.637820639546876
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_23,0.5,1154.5678870805266,1154.2058890224725,0.3619980580540651,128.28532078672518,128.24509878027473,0.04022200645045168,9,128.24509878027473,0.08044401290090336,358.15823797962275,0.0968146136951125,6690.706434861102,81.79673853437619,0.0006272677370597213,273.21642738172574,0.6376157305664267
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_23,1.0,1154.9298851385809,1154.2058890224725,0.7239961161081302,128.32554279317566,128.24509878027473,0.08044401290090336,9,128.24509878027473,0.08044401290090336,358.15823797962275,0.0968146136951125,6689.527969271368,81.78953459502853,0.0006272677370597213,273.19478150900693,0.6373597400390508
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_24,0.0,1187.4133954700706,1187.4133954700706,0.0,131.93482171889673,131.93482171889673,0.0,9,131.93482171889673,0.07871809844597792,358.15823797962275,0.1027228219851926,6496.049635065961,80.59807463622168,0.0005966438383772289,268.06752613538777,0.610893118178806
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_24,0.1,1187.4842417586717,1187.4133954700706,0.07084628860138013,131.9426935287413,131.93482171889673,0.007871809844597793,9,131.93482171889673,0.07871809844597792,358.15823797962275,0.1027228219851926,6495.816621844153,80.59662909727771,0.0005966438383772289,268.06122345617985,0.6108457159829105
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_24,0.5,1187.7676269130775,1187.4133954700706,0.3542314430069006,131.9741807681197,131.93482171889673,0.03935904922298896,9,131.93482171889673,0.07871809844597792,358.15823797962275,0.1027228219851926,6494.884620054985,80.59084699924045,0.0005966438383772289,268.0360127393481,0.6106561641844142
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_24,1.0,1188.1218583560842,1187.4133954700706,0.7084628860138013,132.0135398173427,131.93482171889673,0.07871809844597792,9,131.93482171889673,0.07871809844597792,358.15823797962275,0.1027228219851926,6493.719732789175,80.5836195066291,0.0005966438383772289,268.0044993433085,0.6104193525764604
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_25,0.0,2509.1852968375697,2509.1852968375697,0.0,125.45926484187848,125.45926484187848,0.0,20,125.45926484187848,0.07889642181508079,358.15823797962275,0.1033433034249822,3021.3743537715554,54.96702969755193,0.0006288608650346965,284.54799960703883,0.43812650876624504
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_25,0.1,2509.3430896811997,2509.1852968375697,0.15779284363016158,125.46715448405999,125.45926484187848,0.007889642181508078,20,125.45926484187848,0.07889642181508079,358.15823797962275,0.1033433034249822,3021.263853306022,54.96602453612615,0.0006288608650346965,284.54163487968697,0.43809094708615015
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_25,0.5,2509.974261055721,2509.1852968375697,0.7889642181508079,125.49871305278604,125.45926484187848,0.039448210907540394,20,125.45926484187848,0.07889642181508079,358.15823797962275,0.1033433034249822,3020.821880696849,54.962003972716,0.0006288608650346965,284.51617597027933,0.43794874573413684
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_25,1.0,2510.763225273871,2509.1852968375697,1.5779284363016157,125.53816126369354,125.45926484187848,0.07889642181508079,20,125.45926484187848,0.07889642181508079,358.15823797962275,0.1033433034249822,3020.2694807545336,54.95697845364621,0.0006288608650346965,284.48435233351984,0.43777109605906045
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_26,0.0,1232.7086990527139,1232.7086990527139,0.0,136.9676332280793,136.9676332280793,0.0,9,136.9676332280793,0.07707099176441373,358.15823797962275,0.0926073323530771,6182.958390373683,78.63178994766483,0.000562694922500958,262.23817779361593,0.5740903021718037
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_26,0.1,1232.7780629453018,1232.7086990527139,0.06936389258797236,136.97534032725576,136.9676332280793,0.007707099176441374,9,136.9676332280793,0.07707099176441373,358.15823797962275,0.0926073323530771,6182.747570544681,78.63044938536649,0.000562694922500958,262.23288666337123,0.5740482133317275
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_26,0.5,1233.0555185156536,1232.7086990527139,0.34681946293986177,137.0061687239615,136.9676332280793,0.038535495882206866,9,136.9676332280793,0.07707099176441373,358.15823797962275,0.0926073323530771,6181.904331218484,78.62508716191343,0.000562694922500958,262.2117221423924,0.5738799055123304
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_26,1.0,1233.4023379785936,1232.7086990527139,0.6936389258797235,137.04470421984374,136.9676332280793,0.07707099176441373,9,136.9676332280793,0.07707099176441373,358.15823797962275,0.0926073323530771,6180.850372037789,78.61838444052249,0.000562694922500958,262.1852664911688,0.5736696276450407
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_27,0.0,1210.8646858430957,1210.8646858430957,0.0,134.54052064923286,134.54052064923286,0.0,9,134.54052064923286,0.07785849974563967,358.15823797962275,0.0900037222716093,6346.460833735664,79.66467745328329,0.0005786992600439562,263.4952472179294,0.5921240461153034
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_27,0.1,1210.9347584928666,1210.8646858430957,0.0700726497710757,134.5483064992074,134.54052064923286,0.007785849974563967,9,134.54052064923286,0.07785849974563967,358.15823797962275,0.0900037222716093,6346.245701838616,79.66332720793562,0.0005786992600439562,263.4919090996357,0.5920797465288418
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_27,0.5,1211.215049091951,1210.8646858430957,0.3503632488553785,134.57944989910567,134.54052064923286,0.038929249872819836,9,134.54052064923286,0.07785849974563967,358.15823797962275,0.0900037222716093,6345.385215707111,79.65792625788792,0.0005786992600439562,263.47855662646094,0.5919025996733345
