config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,10,residual_stream_x_states_3pt,0.07453226067996559,0.17427090932604095,4,29,"[null, 0.044747093315604516, 0.10331968985134994, 0.15942406930576486, 0.17427090932604095, 0.1556169498847452, 0.13438156855957747, 0.10918199115327852, 0.1151968552921343, 0.12030046555357107, 0.11705277818602615, 0.10142310274692931, 0.07960350238775248, 0.11934359703314858, 0.07257354564367992, 0.056317446338920454, 0.054287084110810443, 0.05030979198646254, 0.026503316221404026, 0.06622424718038027, 0.048102412316249815, 0.0200039096143996, 0.01691375550338559, 0.025264713900067185, 0.011475841949825111, 0.0018588887192232835, 0.0004924520532372924, 0.02818106022510195, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,11,residual_stream_x_states_3pt,0.08789346541703523,0.23095837744133602,2,29,"[null, 0.037796548711981265, 0.23095837744133602, 0.12078805036858659, 0.12560339432242515, 0.12044056466177915, 0.12015749908476478, 0.12351856437693166, 0.10696080705896528, 0.1587163895662563, 0.08857577417621611, 0.10203265199365479, 0.10815927563991416, 0.12045570768771735, 0.08961228410556574, 0.07188120139944104, 0.0999093020145767, 0.08902465582683251, 0.03897697081285879, 0.11984913816597763, 0.04990510219667413, 0.07538976609739385, 0.06774715174253741, 0.04898860117854975, 0.022791849884359373, 0.010435325305203802, 0.0029553768255972243, 0.021493235613854224, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,12,residual_stream_x_states_3pt,0.06959331386687068,0.1650257725681526,3,29,"[null, 0.0341769529298872, 0.10136505245153439, 0.1650257725681526, 0.1237323304704812, 0.10614940364478251, 0.13928265047313437, 0.13446078526901015, 0.11196441286514655, 0.12021375793466331, 0.10202189156293973, 0.09969911789533087, 0.0649305873658236, 0.10680306081316121, 0.07357084669052266, 0.060381597592952765, 0.06978165204110179, 0.04245500795716964, 0.02681672532715879, 0.07257366832139245, 0.05196875072250387, 0.019363580729672293, 0.012218400812199218, 0.01999108418591734, 0.008973960157554289, 0.0015818536506053164, 0.0004050864137540971, 0.00911148355895622, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,2,residual_stream_x_states_3pt,0.07724350457875484,0.22721469104622344,2,29,"[null, 0.014464405271873261, 0.22721469104622344, 0.11289400093375379, 0.19524595652547397, 0.1326936896601918, 0.13694300322563113, 0.09247323792965714, 0.11039108506540493, 0.10016549424712899, 0.10942934025452572, 0.09538865190735392, 0.12171089420584338, 0.07971365520923128, 0.07232417854509594, 0.0578149952760934, 0.060369118896308416, 0.07112285640164502, 0.06929064383962133, 0.04727663723032432, 0.034988386640942164, 0.03448725085776632, 0.03140940552255321, 0.0418673505196449, 0.016594595319590996, 0.001997023013433219, 0.0005204848891191316, 0.01678359119194966, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,3,residual_stream_x_states_3pt,0.0946350719887362,0.2908178469192473,2,29,"[null, 0.0661015990911874, 0.2908178469192473, 0.17800219413056778, 0.22454428619374758, 0.2027169223957133, 0.16485124038886845, 0.15678883090059934, 0.14084272479127657, 0.12395009275626363, 0.15624495819118753, 0.1510128434790268, 0.10538999406866578, 0.07879331892297517, 0.0678862865309847, 0.06278867582940517, 0.06258570053966327, 0.06002197266462885, 0.04921806738172558, 0.03840935969565863, 0.03630045246684236, 0.038782262056959005, 0.03848797371262123, 0.039723079041764656, 0.009294018518203254, 0.0017374608692759946, 0.0006496172923236804, 0.009205164866494706, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,4,residual_stream_x_states_3pt,0.08410369759698871,0.17727011535811,5,29,"[null, 0.1529979325077402, 0.15551829235067607, 0.16565086054555125, 0.16073227453256936, 0.17727011535811, 0.13631175584667615, 0.14583496671882246, 0.10326791705520284, 0.15813138725022108, 0.08317080224346965, 0.1363906052885223, 0.11319499770756683, 0.08295644758495765, 0.06524542821895316, 0.0776496098126729, 0.0735686976897804, 0.06136235661271197, 0.05133530085215478, 0.03145024984027745, 0.033775207771445125, 0.02684916747955969, 0.022736978205641196, 0.020087790953389143, 0.005789003577924134, 0.002494548907874218, 0.0007063293910803937, 0.026320810815144955, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,5,residual_stream_x_states_3pt,0.0813330425345829,0.17021481138661704,2,29,"[null, 0.09566943825888281, 0.17021481138661704, 0.1450898806966858, 0.16122806464893216, 0.16221146611438425, 0.15072870382739886, 0.15863978011155394, 0.1038523132184767, 0.15022839023712867, 0.09232170366674367, 0.14836788320519456, 0.10852542746669602, 0.08282076067626856, 0.058558787742629854, 0.05920051411701742, 0.06292348659991116, 0.055922425998489095, 0.041226765146069586, 0.03947631212453923, 0.027742736591903856, 0.03288407175896569, 0.026241131715512494, 0.019690908590537685, 0.01064393660805836, 0.004764626229190152, 0.0012644344672754805, 0.025553387228675423, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,6,residual_stream_x_states_3pt,0.0779266609738297,0.1793707767092218,2,29,"[null, 0.1577234140859005, 0.1793707767092218, 0.12560343646763605, 0.1258794185699907, 0.14399508760443755, 0.15129765101921575, 0.12762267807475433, 0.09186174180673022, 0.09808243861313769, 0.11256595112185276, 0.13658103352059314, 0.09918646661287409, 0.047093770836649625, 0.07997249218758605, 0.0666766231290163, 0.0689208127057305, 0.049329592644556615, 0.057119191073209265, 0.050974199507605095, 0.047594875058665644, 0.012032721204931426, 0.01568631843745575, 0.014971141235387505, 0.005926261594782975, 0.0024569596104553107, 0.0006561977270551508, 0.03483859513397126, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,7,residual_stream_x_states_3pt,0.08356193213239559,0.1806893287473776,4,29,"[null, 0.04590524643867576, 0.16478095193562206, 0.13746718665714888, 0.1806893287473776, 0.14314624684084645, 0.17684588463033765, 0.16160424812370472, 0.12409131336309874, 0.12128742949397366, 0.13455788256792495, 0.15948726533441665, 0.10366780395328634, 0.08031885708575924, 0.08515945661439953, 0.05923550119866087, 0.0639396592335255, 0.059758297726801954, 0.08141535635517051, 0.0436226185565328, 0.03070804405125799, 0.019854619686694008, 0.021475501032601558, 0.025244781853744194, 0.011110654251901974, 0.0023842838167807794, 0.0006219808795813828, 0.017791767144854646, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,8,residual_stream_x_states_3pt,0.07683170675261966,0.22628512623047317,3,29,"[null, 0.05513089347343761, 0.10051227500805467, 0.22628512623047317, 0.11494715931403104, 0.17153552720952542, 0.13182334180650376, 0.1578884443910483, 0.08983991926154564, 0.15242683911336968, 0.09967396078750294, 0.12196438461596137, 0.09075732372519217, 0.07024882501976362, 0.06523171419194487, 0.06221040486264204, 0.06498460189299272, 0.048386509595831566, 0.10254898519179441, 0.0441237123318573, 0.03635550552939581, 0.01867265568515263, 0.009043510293887991, 0.018168449445255228, 0.008290372954137806, 0.0015923672949841267, 0.0005077856051861673, 0.011305487489258548, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,9,residual_stream_x_states_3pt,0.09085942211369315,0.20656614115302452,7,29,"[null, 0.0359132084722479, 0.20523215059169508, 0.17665797251216023, 0.1952153358030584, 0.1804848763112121, 0.2026209764831668, 0.20656614115302452, 0.13703192667582204, 0.12047760839666125, 0.10011297782912763, 0.13886396431719158, 0.10292780104551941, 0.08331731135199985, 0.07558553236772428, 0.05539983200502382, 0.0658588057982022, 0.054924143445235024, 0.09924604458267695, 0.039840805751220974, 0.02510168763352846, 0.044139677552302324, 0.03180896644941709, 0.034034676957643006, 0.017595305220392994, 0.003392966285762614, 0.0006768968859642866, 0.02017680519173365, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,10,residual_stream_x_states_3pt,0.08455891339285972,0.18220640574163743,4,29,"[null, 0.06161640754639789, 0.17525247534235402, 0.15390111074598992, 0.18220640574163743, 0.1614644475979564, 0.15893522726727857, 0.1767207391049015, 0.1095699580364714, 0.13855986510353538, 0.09802094673965853, 0.13350308436613953, 0.10108174280748278, 0.10457138967452724, 0.08860962098303649, 0.06163755889322767, 0.0664234375754953, 0.04341684118341539, 0.06686640315782776, 0.05967448055963563, 0.04880663322431882, 0.023262638932677167, 0.015008592791751492, 0.013478170607227127, 0.005013802988765456, 0.0017270813291428808, 0.000546916400112411, 0.033214682906247774, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,11,residual_stream_x_states_3pt,0.07521312059743115,0.17745436366357414,3,29,"[null, 0.03965563563432576, 0.1017278195227568, 0.17745436366357414, 0.16406281904013417, 0.14754893932093371, 0.1408163174089031, 0.1270873112680308, 0.10454930826120555, 0.12996225616585325, 0.09666216742185588, 0.09507798556688231, 0.09837877144805993, 0.07716203822832696, 0.07218691715015352, 0.0636294020313052, 0.06875995478516642, 0.040024817492315214, 0.07335636570988509, 0.04697691636849002, 0.03635186291247679, 0.013855366510210621, 0.02497114281692375, 0.0431937704399108, 0.02081608132817117, 0.002658383499299386, 0.0006977909082874171, 0.023129751227203718, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,12,residual_stream_x_states_3pt,0.08167551240422008,0.22374704503676907,4,29,"[null, 0.028465072291738825, 0.11677256685163515, 0.14166494777131183, 0.22374704503676907, 0.19277485185484258, 0.14088826973679727, 0.1465483658584044, 0.11027994607705768, 0.13010436473194809, 0.09893026710959613, 0.11320665193517267, 0.09004311875365034, 0.0940730974289145, 0.09838017975846969, 0.06092550406403118, 0.05787065527344784, 0.08133061294162561, 0.06551247594350651, 0.04899206384661556, 0.026387728904181406, 0.03668570791170177, 0.025150449259630375, 0.03533970428066028, 0.019416058229215317, 0.003963201650021575, 0.0007046492379378879, 0.01708127817505876, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,13,residual_stream_x_states_3pt,0.086144944016518,0.24552937587076362,4,29,"[null, 0.09377257513625169, 0.17139436680230777, 0.12225889210365631, 0.24552937587076362, 0.21054938846301688, 0.09847721245479973, 0.18090173125766443, 0.15700442974996923, 0.15230360275166518, 0.06816695450171563, 0.13753365025898223, 0.09057684428968855, 0.08552713739447558, 0.07570344780450816, 0.04941970694081258, 0.06886773853155669, 0.05794652283229731, 0.05614410034179133, 0.047945626928498374, 0.04589143331289034, 0.01719710041453678, 0.03024381311894669, 0.028008592706163966, 0.007477411022434066, 0.0026194995974609253, 0.0008070633051382119, 0.023645270553993642, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,14,residual_stream_x_states_3pt,0.07267959629649308,0.1396831309531655,2,29,"[null, 0.053842470913545624, 0.1396831309531655, 0.13803787860474026, 0.1357806711744272, 0.12482806276034113, 0.13531962112899737, 0.09669814135829587, 0.13019744906174766, 0.08888802245474575, 0.0872486983423503, 0.1321385260080139, 0.08957123325503309, 0.09480535661027854, 0.07830423927558233, 0.06672580876041455, 0.07086232468889905, 0.05894910556302198, 0.05524291373410824, 0.03303565925378483, 0.03536292612915819, 0.018309604557375934, 0.018852893502477756, 0.027328484772945326, 0.015541434237833317, 0.0030406795038187663, 0.0007493255268076871, 0.03300443787340326, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,15,residual_stream_x_states_3pt,0.07916857295664924,0.20468795206669985,2,29,"[null, 0.14315038432559185, 0.20468795206669985, 0.14908859729872573, 0.16592721521568188, 0.15980566813218225, 0.13029227463329782, 0.15548907080515392, 0.10339910432147904, 0.11937450645536987, 0.07129501824804425, 0.13231261209531522, 0.0797665503237771, 0.08636363205760023, 0.06764049931394896, 0.05884147621300615, 0.03805280245982835, 0.05895183076469439, 0.04012178051309023, 0.0419350903916755, 0.033295719065378905, 0.02833172731259543, 0.021154534875003364, 0.01719962062807747, 0.01001864605506262, 0.00291526317796076, 0.0009318877261973923, 0.017208005354090443, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,16,residual_stream_x_states_3pt,0.07726305810084283,0.17135443839229755,3,29,"[null, 0.04766513627003312, 0.15317959140434542, 0.17135443839229755, 0.1597182720677203, 0.14864164336057195, 0.13920419648595178, 0.134301967844566, 0.12817738813464521, 0.13839091948535986, 0.10581154312030258, 0.1351400465427438, 0.08628709405573293, 0.06891271337705113, 0.07749338535745122, 0.06568860642639564, 0.033151432596261514, 0.05696974024404561, 0.05478822986347677, 0.03783809193221522, 0.0268964282302964, 0.033475538759570767, 0.03264763774609802, 0.019037588622070833, 0.010260446408449215, 0.005029355432814057, 0.001219286405381909, 0.014821850156907576, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,17,residual_stream_x_states_3pt,0.07209251798608123,0.17177189069620452,2,29,"[null, 0.06647603441937565, 0.17177189069620452, 0.1341468333308113, 0.10766318865672027, 0.16696724518118872, 0.12770817514402025, 0.10488732657468826, 0.1368977852707527, 0.08864617366373287, 0.09552373949687108, 0.10337160599720986, 0.09514318891585875, 0.10128925608136687, 0.07060940331118216, 0.06270915483687797, 0.03812149008303617, 0.05258517796186091, 0.0603772288701659, 0.052342600422272234, 0.03226064218543425, 0.028921510892946242, 0.01458388975112978, 0.011266249192041724, 0.005754699100335403, 0.002228785537950152, 0.0005377710205756684, 0.013706939029583396, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,18,residual_stream_x_states_3pt,0.08512653396832183,0.19477906840829368,3,29,"[null, 0.1110712077751626, 0.1792110524005143, 0.19477906840829368, 0.18240367603448482, 0.14137011007140401, 0.09840779534255482, 0.17734189217885413, 0.11852595397854851, 0.12298696483996913, 0.12688774249742502, 0.10746788805013552, 0.1300808161414319, 0.08537663202510457, 0.07958208413909172, 0.04924464373312158, 0.04243162046828302, 0.06947828281985666, 0.06645952970541762, 0.06247433835125655, 0.05298609746078308, 0.02448250116951777, 0.01845907050775515, 0.025454795853121298, 0.010556195323956612, 0.0018506564162486402, 0.00046753786191175195, 0.018578263590484596, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,19,residual_stream_x_states_3pt,0.08976722762406357,0.23326869331188022,4,29,"[null, 0.015818422434212186, 0.22041426569925965, 0.2059651716888519, 0.23326869331188022, 0.19854203644995908, 0.20399833211080606, 0.16744238328204292, 0.1379409197409881, 0.11475176987681474, 0.12051609434993485, 0.06229817831423992, 0.06570825391679487, 0.08439723322213141, 0.06761785464962872, 0.058849397760517945, 0.05787914288440708, 0.05643258223086073, 0.05808335155359154, 0.054455537627663635, 0.03881345829763867, 0.05261009558628018, 0.03569155751382589, 0.0461788534705528, 0.03708644945633355, 0.004987978430621313, 0.0009593188083133601, 0.02300781318156531, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,20,residual_stream_x_states_3pt,0.10655275208309034,0.28348275074957296,5,29,"[null, 0.19209881879871984, 0.16645542362497986, 0.23791805195131946, 0.2357048733917014, 0.28348275074957296, 0.23581418696354464, 0.22887878762849054, 0.08000270787045473, 0.21569084043667588, 0.06692009087113521, 0.17638709244023, 0.11759174941933888, 0.07261569232983595, 0.08478859776954882, 0.06298841095507077, 0.06173165302240428, 0.07967105897721707, 0.05546892971278561, 0.042994762327541805, 0.028906868946868843, 0.04178690108350308, 0.029112913990340116, 0.03084369381367475, 0.009392425064341871, 0.003924062904334845, 0.0011472649851932784, 0.03460569621461462, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,21,residual_stream_x_states_3pt,0.08437169562321438,0.25300260339568253,4,29,"[null, 0.02799421328467512, 0.13009520075135764, 0.1425808729382978, 0.25300260339568253, 0.17303288615805956, 0.14607697044316725, 0.09411162321976771, 0.13308883979314048, 0.1492956048382481, 0.0633204217992922, 0.1955088537130773, 0.10463512558675088, 0.08450577803579597, 0.08841203386946636, 0.0751326450401867, 0.07150350715980261, 0.06314340021679053, 0.037067106139764515, 0.04230114046604242, 0.03074165382820055, 0.044342819405359044, 0.0398884481420873, 0.029946971428591422, 0.008113421171276235, 0.003182783630571479, 0.0009624145565156579, 0.04604844281482059, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,22,residual_stream_x_states_3pt,0.07668366845838744,0.1594196164109429,4,29,"[null, 0.158368085916599, 0.14614312074600738, 0.12493034092132478, 0.1594196164109429, 0.09346877492711841, 0.1424464736707442, 0.12384242882518766, 0.12147015875996309, 0.11675422155423616, 0.11930966467771532, 0.11942077134604412, 0.0554543560376718, 0.07545969824693197, 0.07685993349702712, 0.06234076080772733, 0.07421152444221277, 0.06716099532585924, 0.050792859549873295, 0.03522812301355951, 0.03864608530879132, 0.02537433402185377, 0.015673176349477694, 0.020428931809389032, 0.009432106168299675, 0.002378204243361516, 0.000869397638111208, 0.03457490416043053, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,23,residual_stream_x_states_3pt,0.07557597057419103,0.1550413018852276,9,29,"[null, 0.11484300863115021, 0.08292672971320993, 0.13282076838307616, 0.1489354320901476, 0.09918847524361223, 0.14776516391809005, 0.10830815159821158, 0.10247247259988554, 0.1550413018852276, 0.11697538696325673, 0.10243170084252795, 0.08729800646022165, 0.09941203979461322, 0.09214399369919561, 0.06633499356208672, 0.06853251626606231, 0.058585919657369805, 0.05639662535556775, 0.07282454778294925, 0.06830473225400246, 0.009833077406902634, 0.011923339271130911, 0.016260430252302463, 0.006787883030569551, 0.0022193992597764832, 0.0005203335248970506, 0.011464776057113673, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,24,residual_stream_x_states_3pt,0.07498161389889714,0.2009067322378194,5,29,"[null, 0.023757526603700386, 0.15552570942185304, 0.13799057972297923, 0.12858749041640988, 0.2009067322378194, 0.059916685204539286, 0.07675072129469855, 0.13756770432311385, 0.10587978159673311, 0.07886971754928028, 0.1559261720891, 0.10395112035672432, 0.09469041652026605, 0.08311840205486469, 0.06842379862113293, 0.05503328700508277, 0.08182384717289416, 0.07794650387286325, 0.05163339679871427, 0.03571521582341036, 0.025284268164510227, 0.020474762412325095, 0.030591772824622655, 0.0125094087724736, 0.002412588802852421, 0.0005830210020412526, 0.01863294460521768, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,25,residual_stream_x_states_3pt,0.09113256532572096,0.21657653389971343,4,29,"[null, 0.029006106604634842, 0.14878155911036386, 0.16842565400576204, 0.21657653389971343, 0.20945504930360617, 0.16745372263872305, 0.14454295387660784, 0.1721153598582139, 0.15281109488209488, 0.07988245744761573, 0.19288582021714398, 0.08485671857355762, 0.07446451263453362, 0.102422560116927, 0.061757321839932725, 0.05918023556835974, 0.09485545696732467, 0.055567504513430704, 0.04932100183501217, 0.022940462256126337, 0.054951343053956735, 0.032395032195541386, 0.041371432150993766, 0.021246355875196066, 0.003749565022857418, 0.0007485831101287553, 0.018814866236106995, null]"
