config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,8,residual_stream_x_states_3pt,0.08242712744520649,0.19947391567164893,4,29,"[null, 0.09223289311144231, 0.1898777642456057, 0.14482000569338582, 0.19947391567164893, 0.10374603227035278, 0.18754662182398263, 0.1869168228169215, 0.07435770300097122, 0.149081209864677, 0.1311257281621098, 0.13505397123074614, 0.06966166606375611, 0.04062697130637145, 0.10799342643141108, 0.07687934494557991, 0.06387603877018046, 0.05952281872303959, 0.06564704749759187, 0.0490378947368247, 0.04054242579133889, 0.014056801703535411, 0.010783399533654321, 0.012988333023971614, 0.005757404758349282, 0.001753152061707651, 0.0005372589320181022, 0.011635788849401536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,3,residual_stream_x_states_3pt,0.08784394361565696,0.23748253917206155,2,29,"[null, 0.030167836366762495, 0.23748253917206155, 0.14879421176906463, 0.19388017883796013, 0.17636559663114448, 0.15451497288040322, 0.13932876024192728, 0.1327217738849967, 0.1313387257402811, 0.11267259084211678, 0.17751204545500765, 0.10976124596091383, 0.08215335700337499, 0.08290089183305488, 0.06330547322274055, 0.06093116352126464, 0.0742218343938119, 0.06345833009525356, 0.03838620266275707, 0.028663833157286146, 0.031988745900138435, 0.023360286508008817, 0.031521022198392964, 0.02001045059071985, 0.003689033695267103, 0.0006481847370511364, 0.022007190320976082, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,4,residual_stream_x_states_3pt,0.08294920586299809,0.18726334750723833,2,29,"[null, 0.08091902493664045, 0.18726334750723833, 0.1589884501924169, 0.152767621500117, 0.16338852785502403, 0.11908207098216576, 0.1346894097055948, 0.12705620325449068, 0.11896476666473677, 0.1426807424112789, 0.15548032885983865, 0.08266315819241168, 0.08732932603761497, 0.07657932856474892, 0.057633763582009646, 0.0722944549719602, 0.06184752561218441, 0.06992571371070155, 0.053548580999903284, 0.03918894889688902, 0.022193843683085922, 0.023548687679999996, 0.02601490579737058, 0.009806515737235086, 0.0021780009985106754, 0.0005468885412393617, 0.013048421425540463, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,5,residual_stream_x_states_3pt,0.08304841114666753,0.2073480075103499,2,29,"[null, 0.041018833087551415, 0.2073480075103499, 0.14545120766921957, 0.09613810667990313, 0.11185977673750641, 0.1070879007454619, 0.11937963110648381, 0.11409310927554189, 0.13194961364620716, 0.10791950528991122, 0.11028399269097017, 0.09312307905023481, 0.08778992435831827, 0.07281409823677783, 0.0716266755657001, 0.09402735042944127, 0.06671141836786021, 0.06728065147594026, 0.07362461436534938, 0.0668130423205395, 0.07210792279378873, 0.08309192022171834, 0.048422928226257676, 0.03850022031288366, 0.009392822498699615, 0.002018629357916884, 0.002432118939490343, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,6,residual_stream_x_states_3pt,0.07925719881940797,0.21684382908277675,2,29,"[null, 0.043414108800096815, 0.21684382908277675, 0.1841446867147538, 0.09790228403183067, 0.15918698212352295, 0.1596251956956543, 0.07026399281609379, 0.15196741112275647, 0.0669446345092932, 0.1595707650939354, 0.10653400484103041, 0.09636813607977404, 0.10568183648844943, 0.08465269998450167, 0.052701355439405996, 0.05872167915315518, 0.06825962116680322, 0.07701590441133364, 0.06004655810115898, 0.048538402589618126, 0.0280463707409552, 0.015208977847917249, 0.012899212600977521, 0.004227152654956422, 0.0014223387569183257, 0.00048603554306690184, 0.009270191733278265, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,7,residual_stream_x_states_3pt,0.08008243607956371,0.19381431658515558,3,29,"[null, 0.09059313040588281, 0.10266749372375025, 0.19381431658515558, 0.17199545256059096, 0.15419206715323394, 0.15805770826307539, 0.10665958575275253, 0.15644946143868238, 0.08883319381323618, 0.15149539481799873, 0.050301369946511534, 0.14406391694346682, 0.04772888280904827, 0.06559954330449935, 0.06533406410325464, 0.05978861079154076, 0.05674795557399936, 0.06710104458684904, 0.04378957921972079, 0.04230210950407889, 0.03338805897149186, 0.02483618488894811, 0.032376907332284564, 0.017099720556001872, 0.00278345802659894, 0.0005546212534438873, 0.033671941822123165, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,8,residual_stream_x_states_3pt,0.08717436147885468,0.3491803758372154,1,29,"[null, 0.3491803758372154, 0.145677360456077, 0.1685693782032455, 0.17039062626669804, 0.13511364669986542, 0.12875336837256704, 0.10346972941582955, 0.08271132609496183, 0.13401927468263894, 0.07208461742797795, 0.11053207721677794, 0.13053207717933255, 0.07525168184420493, 0.08300467937987742, 0.05767811454790039, 0.048090058894630645, 0.05125210982524973, 0.06284604307537146, 0.05521930111064426, 0.04408249089544915, 0.027899469679927614, 0.03274804629793532, 0.038516561006285956, 0.02038597549454864, 0.002704705802595604, 0.0006673583589478339, 0.022327305862320727, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,9,residual_stream_x_states_3pt,0.08584758272635014,0.1931000233932588,6,29,"[null, 0.07416914386172158, 0.17286006381723568, 0.17104675809462397, 0.1804692318981496, 0.1335717694050795, 0.1931000233932588, 0.17721233871367112, 0.09280253800865726, 0.11631726433573136, 0.12281654392769832, 0.1251619644404311, 0.09330478131090884, 0.11781247697033675, 0.10353780041861094, 0.0574057136996498, 0.06117519562887031, 0.05187106033238007, 0.055719395848353906, 0.048428543260659505, 0.03711095471106175, 0.02940457190736657, 0.030750343111858154, 0.03290035508105502, 0.01286863781305341, 0.0028242352944216923, 0.0008657330604460696, 0.02237729526616278, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,10,residual_stream_x_states_3pt,0.0765382007871973,0.1953206792922111,9,29,"[null, 0.044229946784901594, 0.09859512964344815, 0.1802381676918313, 0.19243679330928054, 0.12488244019653866, 0.13986994296143698, 0.12701311985357547, 0.06582327115545253, 0.1953206792922111, 0.08626446199901838, 0.11357548320458623, 0.07801726258146283, 0.09650190515471323, 0.07070790771409592, 0.06712183584822293, 0.06709623248734853, 0.05539820856785325, 0.05280997693602234, 0.049273195924790736, 0.03723661682322381, 0.032250862186122504, 0.028690513700049547, 0.022188887945907267, 0.010327892551086912, 0.003449376197574743, 0.0011777615118627313, 0.026033549031708562, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,11,residual_stream_x_states_3pt,0.08485729614878679,0.17811163410114841,1,29,"[null, 0.17811163410114841, 0.1335001837872299, 0.13914284128866275, 0.17712789474595292, 0.1596778189126659, 0.14008872696604258, 0.1114657635433118, 0.09331285625140832, 0.1348804997740685, 0.08870898614621209, 0.11714648664191434, 0.1019461439494134, 0.12029200129064381, 0.09564807552859757, 0.037933069539425386, 0.07123316855517361, 0.04738855547141133, 0.08224509210542646, 0.06329541474006636, 0.05958386754538445, 0.022478474790059055, 0.035344708331761565, 0.036802949948438995, 0.014203432862091124, 0.0028148517695249222, 0.0006359721887657075, 0.02613752524244168, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,12,residual_stream_x_states_3pt,0.08064409553464884,0.17315541712825896,3,29,"[null, 0.02687672902227336, 0.10381672758088817, 0.17315541712825896, 0.1577912520849852, 0.15910665879006478, 0.14621148972483386, 0.12012985888703656, 0.10813932907727074, 0.15445448602638295, 0.11600454820631759, 0.12848278534703106, 0.11980941291994643, 0.09032974856357918, 0.1172758656642841, 0.05441823737873578, 0.06282351738593002, 0.06520174103394631, 0.05721340065368536, 0.032621401410209215, 0.038685842054979484, 0.022218987292300534, 0.039507903368382544, 0.036034595993333994, 0.0194428809423419, 0.0028553175572726356, 0.0007173287863847543, 0.024065116554863052, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,13,residual_stream_x_states_3pt,0.08364057508644797,0.16283331381348426,5,29,"[null, 0.09236116716808347, 0.15051886651769508, 0.14000082070831127, 0.1528797788403718, 0.16283331381348426, 0.13073827206830874, 0.14397258033000623, 0.14524497923140242, 0.1451918837369388, 0.12571418911713395, 0.1314219261193407, 0.10996687746605271, 0.12346116562159332, 0.09018591815629919, 0.04958696094065304, 0.05719288802907881, 0.057292231940260244, 0.057030774398537515, 0.034230004102540304, 0.03133210680003457, 0.02817435755007235, 0.021320623971637698, 0.026308440034407018, 0.011051222610225815, 0.0035044333092123046, 0.0011332028385425583, 0.03564654191387026, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,14,residual_stream_x_states_3pt,0.06992408053420135,0.16682384891354943,2,29,"[null, 0.06153804005799469, 0.16682384891354943, 0.0894315318261345, 0.12703439239739536, 0.10273264950872117, 0.1236300461064061, 0.12275740404672776, 0.1262399543504495, 0.1261380283983725, 0.0917114635127887, 0.1127412164803741, 0.09283687677243524, 0.0807743207350452, 0.043732321517977304, 0.05972438591479761, 0.07240559899631793, 0.06575002976932814, 0.062493050479922485, 0.06035972938798384, 0.029250127257168586, 0.017139360320239428, 0.010056818769191655, 0.015439250091748393, 0.010549299268085585, 0.0022305341264561474, 0.0004372566124580562, 0.013992638805367295, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,15,residual_stream_x_states_3pt,0.08264624681714533,0.19571107575913693,4,29,"[null, 0.14849800040033767, 0.13364739755203092, 0.15611285935563476, 0.19571107575913693, 0.15080941478551416, 0.12764869746644042, 0.1261561466485241, 0.13197307330883476, 0.08039580932875566, 0.13441712451199622, 0.09735976939187325, 0.09076861793178574, 0.09084577341844469, 0.08440229624674671, 0.07700967371023222, 0.07177953257470104, 0.06281868655430523, 0.0710572297845994, 0.05491353984255669, 0.04389659304623923, 0.033266108406802504, 0.017969326588564902, 0.022724150544534395, 0.01414628781139966, 0.0018843143058538431, 0.00047789215979821437, 0.010759272627280707, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,3,residual_stream_x_states_3pt,0.09654507001310864,0.2820096039425458,2,29,"[null, 0.06379038485149677, 0.2820096039425458, 0.21027861527593592, 0.18932637012399195, 0.17388945078663484, 0.16425945716333354, 0.16775379162153994, 0.12732391341724267, 0.1595757683387792, 0.1364718735483102, 0.13433538315149388, 0.10130581505068334, 0.08083216757152074, 0.09297826437334542, 0.06624852518144207, 0.06674687671924204, 0.09399364017205594, 0.06972967080054403, 0.042904247398977316, 0.030700798929396273, 0.03837884859641502, 0.02720036411700292, 0.03576906872597011, 0.01724637831225475, 0.0030506633894664377, 0.0008159790349333527, 0.02980096975937871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,4,residual_stream_x_states_3pt,0.0849709426036003,0.19913976213040285,1,29,"[null, 0.19913976213040285, 0.07919804096946813, 0.11362537384651082, 0.14028244197692816, 0.16514722530259077, 0.150783044316723, 0.16117538988066246, 0.12221191062192961, 0.16389417391463648, 0.09432018601725886, 0.1553502612170064, 0.10914624487377096, 0.113660363970499, 0.06634967137669212, 0.06612291997104662, 0.05337476728782684, 0.0642373572004142, 0.0668092554070785, 0.04409661911898869, 0.03516242325150439, 0.0200198967444957, 0.03489386507538163, 0.03319068247889481, 0.013499172974791269, 0.003481401979694546, 0.0008150182504782837, 0.02422798014153303, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,5,residual_stream_x_states_3pt,0.0823296803877759,0.1861314350177599,2,29,"[null, 0.1355525007236927, 0.1861314350177599, 0.18226464226323133, 0.1406470995757769, 0.14415511370213738, 0.129477615427182, 0.13340678830163843, 0.13539307756845945, 0.11726281100594159, 0.07755467424821216, 0.16739021852248365, 0.10005635081900731, 0.0937423135784896, 0.07798759165815976, 0.05267931705226798, 0.05138758517367255, 0.08372763160538904, 0.07103979145225504, 0.02950966827642093, 0.01921671021233817, 0.019284076908653334, 0.016646648323260148, 0.020651839586580747, 0.014128807351940286, 0.003973008852097938, 0.0006377911284731826, 0.01899626213442749, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,6,residual_stream_x_states_3pt,0.07112718330010737,0.17042730661162614,4,29,"[null, 0.04169614452728138, 0.12223205576033225, 0.14706142893835836, 0.17042730661162614, 0.14844148233374324, 0.12244356920925777, 0.09884627663486348, 0.14753795014233276, 0.08225437596627373, 0.0826721225595442, 0.12738525097942283, 0.08844271447210542, 0.10254011085735142, 0.05170062517692927, 0.06030596410219262, 0.06440181381251543, 0.03722392474173362, 0.05198715695270331, 0.05249195984365303, 0.040575151216248946, 0.017992173995813696, 0.014776853468320708, 0.018961986816653183, 0.008637943197519657, 0.0019309384106693981, 0.0004653146311609406, 0.017001353744292406, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,7,residual_stream_x_states_3pt,0.07689438029362841,0.1947387388046841,2,29,"[null, 0.042191267001064695, 0.1947387388046841, 0.14079522821775695, 0.13669862527404533, 0.15952526985138318, 0.1299614636894799, 0.11724683177410716, 0.11725247408417892, 0.13325306079696042, 0.11738386407890081, 0.1280177681870186, 0.09849742753701017, 0.08206803883599945, 0.04826095233516725, 0.04630608246541625, 0.05496246908193688, 0.05456750745137256, 0.0724307036310734, 0.04418998651330268, 0.03214140860359861, 0.0327230450246538, 0.030898198025827425, 0.03272086422298043, 0.01489589311564113, 0.002596294388995961, 0.0005622193729528193, 0.011262585562458958, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,8,residual_stream_x_states_3pt,0.08694532378462212,0.20200754388044362,1,29,"[null, 0.20200754388044362, 0.1600803238642509, 0.19107722752714756, 0.1830077422071548, 0.1846769635001233, 0.10920440436022501, 0.10309175880302114, 0.14950716638951894, 0.12972305144845409, 0.09918945783699792, 0.14775589872921954, 0.0740188104547952, 0.0679612157664716, 0.08031943561367537, 0.05370282357507956, 0.06025741101556417, 0.06539695416118163, 0.07484886223517552, 0.04062805407019061, 0.024508461549305405, 0.036760584208446245, 0.038177796852076354, 0.03186575142301859, 0.018474081367786332, 0.0038187665939193108, 0.0006315134674316803, 0.016831681284123153, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,9,residual_stream_x_states_3pt,0.08383570982395039,0.19386113025815765,3,29,"[null, 0.042782030143967725, 0.14403484919061685, 0.19386113025815765, 0.18670359740089779, 0.1238012328949131, 0.1464245978315967, 0.14709537669672912, 0.13385224673216212, 0.1284087219941857, 0.15096935596990776, 0.12811441002982346, 0.09920184620658742, 0.0743908291229253, 0.07403647136884725, 0.06305777010465118, 0.07603055734334237, 0.08108743134896454, 0.07541970692943013, 0.05637567623266087, 0.05898026597578642, 0.020279428391880717, 0.013492403463195395, 0.016889765947539374, 0.007877541726283882, 0.001696088861205812, 0.00043130271862888074, 0.018269530361772916, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,2,residual_stream_x_states_3pt,0.09588301798060793,0.34767026172170984,1,29,"[null, 0.34767026172170984, 0.24735144540266893, 0.14260123349602927, 0.14123578970353312, 0.16939772494589012, 0.1651955883268306, 0.15223023079248865, 0.10132321819029691, 0.11973800163510881, 0.14177458271660592, 0.1211834503997493, 0.05887771078577544, 0.07013164644400587, 0.08479513536729874, 0.047911563494914065, 0.0722813265298689, 0.07932174906308834, 0.058395000329951666, 0.050654204511017736, 0.042136458631863175, 0.05143151218786686, 0.04014241594284089, 0.031295398638994575, 0.031514625276055815, 0.010361761484590979, 0.0009873592819804615, 0.008902090175388696, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,3,residual_stream_x_states_3pt,0.07310410334150405,0.22084493244849696,4,29,"[null, 0.025909775161312164, 0.1582553947860419, 0.17198947339040824, 0.22084493244849696, 0.14073388794680536, 0.09363189438466273, 0.14283037184218272, 0.08816904401086156, 0.0521504869502668, 0.07146161292168385, 0.11173565456941005, 0.04584165858695961, 0.05283800317823051, 0.071439116074939, 0.07009837876228586, 0.07513248166519486, 0.07521657207868308, 0.06755296302102114, 0.05415692522142682, 0.045820945205613715, 0.045582868514276426, 0.037132091576536706, 0.030875069941439296, 0.011410814356297804, 0.002673849830335587, 0.0011159685862163194, 0.009210555209020364, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,4,residual_stream_x_states_3pt,0.083504477930639,0.19769951024216023,2,29,"[null, 0.043252472248303905, 0.19769951024216023, 0.16601904038416906, 0.18838977331448342, 0.18559105567579137, 0.11542872814214372, 0.09489073455229786, 0.18993953807093486, 0.06234910332599915, 0.08752089966372535, 0.13544686092296462, 0.09707520288329678, 0.07280822687326079, 0.08393320022916181, 0.06410522994699774, 0.06104149684637172, 0.07122471377765142, 0.0578800527784954, 0.0585161838775029, 0.034258316741216634, 0.04432530647364191, 0.04336517487226391, 0.04353778702428639, 0.034144591079099305, 0.006479452709774579, 0.0007666880657806334, 0.0146315634054768, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,5,residual_stream_x_states_3pt,0.08892833974832108,0.2167598417788508,2,29,"[null, 0.10213327265276811, 0.2167598417788508, 0.1759997790883879, 0.20516341552599573, 0.20064645540577225, 0.16362621722968645, 0.1043713390703234, 0.1436040161146595, 0.11175867017308252, 0.12368816433454498, 0.20735719325124577, 0.0787072609016541, 0.09219272152057231, 0.06997713305271762, 0.07300670673456619, 0.043911447845776455, 0.06939042799991856, 0.07132386472535172, 0.026888552196789386, 0.023854888470708865, 0.027069242183528183, 0.01725173391882446, 0.012876601808410446, 0.007964948289304646, 0.003977178355481173, 0.000894505335389159, 0.026669595240358147, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,6,residual_stream_x_states_3pt,0.08174789131920746,0.20197392319402832,4,29,"[null, 0.18908795116464425, 0.17672633228020465, 0.10943310707442898, 0.20197392319402832, 0.12996972270190538, 0.13447144464647942, 0.12983274124253227, 0.1260071655048452, 0.1457764688306489, 0.08911309411933815, 0.13469957591175596, 0.07528836162575675, 0.08519651814926371, 0.07938761069198667, 0.07050804740158463, 0.05094283832843081, 0.05099367236256921, 0.05977668014574691, 0.04865100818602802, 0.03449625353245638, 0.016901480679546926, 0.020109510620332945, 0.022531541998501377, 0.011022440334739347, 0.0025131159687793573, 0.0006266135358769129, 0.011155845386190104, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,7,residual_stream_x_states_3pt,0.07911878362956332,0.19770674851339617,2,29,"[null, 0.030769808082116754, 0.19770674851339617, 0.18266016491936055, 0.19201382628279942, 0.1361494361927946, 0.12591161945539928, 0.1548973255110367, 0.08423178046823503, 0.12423419555518353, 0.12549267679696308, 0.12304881159544935, 0.09106543044147178, 0.06463509099353387, 0.07845377011902979, 0.07019371067316764, 0.06327499485760767, 0.06032364219567895, 0.06113638201812272, 0.02864800391646106, 0.017780092120611688, 0.02363909274597765, 0.031159170441238025, 0.03155789631807415, 0.013127452764240382, 0.002556106119426997, 0.0007150568293226684, 0.02082487207151013, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,8,residual_stream_x_states_3pt,0.07966703822762441,0.19471598799067658,7,29,"[null, 0.10376230926316782, 0.15472134625935977, 0.16616160006046196, 0.15127319503144637, 0.12827549806685146, 0.07820861101130563, 0.19471598799067658, 0.10645636936095725, 0.12659812349739763, 0.1129083224059036, 0.13580223872523792, 0.10307581981476764, 0.08130346367382582, 0.0649652819092743, 0.06320741514335204, 0.06003834410994041, 0.07626903906008717, 0.05914618851770758, 0.04874839718848095, 0.03242194895863107, 0.02745285619911505, 0.015396332876140319, 0.02248195360802503, 0.011235830891372848, 0.002320298494108918, 0.0007055941350124761, 0.023357665893251472, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
