config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,13,residual_stream_salience_per_gen_step,106.30993359912998,835.2651353289052,27,2976.6781407756393,28,29,"[46.32606687523924, 20.164813774451126, 17.31884306411049, 17.471802111843115, 27.980243591326108, 32.42285417614404, 33.128714306727964, 31.034809493022806, 32.45250824522606, 30.99713775570511, 39.94448942609045, 34.18310214754635, 40.286112977710765, 41.96170715435015, 47.39826978896127, 51.45016088102334, 47.46483762936077, 48.25397701353347, 48.44379044178896, 62.81883777726159, 57.49457770954654, 91.13087129260481, 57.88561918197398, 64.78444690885242, 175.6431992930484, 307.574835988146, 635.3963764411388, 835.2651353289052]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,14,residual_stream_salience_per_gen_step,102.70962820634433,778.2034170303242,27,2875.8695897776415,28,29,"[24.660382131520887, 13.0222168154107, 16.26483460671128, 14.983449594065247, 17.19254434803775, 23.34993492218258, 26.969715159152724, 35.89390993473345, 24.43268988084251, 25.88154135728128, 30.598830909521627, 32.90120743261179, 36.282573375911724, 40.362108049267704, 45.24755155822806, 51.863585789085356, 52.4470766851103, 48.02371154275561, 64.8640653719102, 76.74296788422727, 61.73187705405946, 67.01068203685925, 74.18245636814198, 71.6706686833155, 198.65202891033832, 289.2855628982445, 633.1479994477907, 778.2034170303242]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,15,residual_stream_salience_per_gen_step,93.82764540606388,596.8097547447813,27,2627.1740713697886,28,29,"[22.561006914718686, 14.027617076845225, 16.57740598801371, 21.870440683742615, 23.33497164380588, 23.970684798639947, 25.47570634703787, 36.648901882754416, 29.79281170843515, 28.906872976524447, 28.99803541688688, 31.643425517541232, 37.52000033657716, 39.56606684959415, 59.08368132848995, 48.77996482016713, 51.89911860748191, 51.34393184574989, 56.97785453205547, 76.34891183191513, 73.74619272352898, 71.99958723006729, 76.16409762333606, 68.43173702853835, 159.10195343755376, 286.8387207086385, 568.7546167663677, 596.8097547447813]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,16,residual_stream_salience_per_gen_step,107.02546740523812,843.4090435355928,27,2996.713087346667,28,29,"[61.81505975798784, 12.480280085432684, 21.812332212805412, 19.090871654494112, 22.230941888088303, 27.958905438380363, 27.74190436670115, 30.571696263015173, 27.22163442171248, 29.40198791392354, 31.149449248803272, 45.901224265252516, 43.41054293334314, 42.12064419748602, 51.0427738795176, 45.8704687704683, 62.959749627453405, 50.69788505896475, 51.08761629993792, 67.60657552066853, 71.25490686345388, 80.60068775285586, 58.19664325070901, 70.505078354967, 186.32437903704363, 346.93695124788826, 567.31285349972, 843.4090435355928]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,17,residual_stream_salience_per_gen_step,104.71855331198103,789.6028589807107,27,2932.1194927354686,28,29,"[25.657257094499673, 17.32386366248507, 18.919138106277916, 21.93354691839171, 30.498981681841418, 30.306620152208456, 30.28773683815529, 46.01278224439877, 31.295241964436016, 32.042406890884166, 28.608697664726023, 31.742613086626903, 33.69409715050022, 53.472771284269626, 47.666528221855884, 46.87963086272287, 47.535368649188996, 49.15165889099785, 55.44275118873965, 76.61009895341239, 59.98683866772047, 67.81333961730834, 65.50949107999126, 65.25064063248742, 201.2619889958211, 292.7324527385193, 634.880090516291, 789.6028589807107]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,18,residual_stream_salience_per_gen_step,99.2312284545817,694.368301549518,27,2778.4743967282875,28,29,"[27.54588384455205, 14.915847314370513, 17.973694377203064, 21.95433553915893, 24.908152303631798, 24.855530885471023, 28.467146296009624, 37.80582346128855, 34.237192743638, 29.572715649459113, 29.987278961097914, 36.68390571490357, 37.00267508695657, 50.344415339297655, 55.049314078066125, 48.95367762630113, 45.15477484005109, 42.55707440176794, 47.08009059356066, 74.75942829135872, 64.16523992085527, 56.2063657177473, 60.56326226725942, 70.48719703792949, 158.31685760627255, 300.33881987969943, 644.2193954008619, 694.368301549518]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,19,residual_stream_salience_per_gen_step,99.32499019179652,706.9294684168872,27,2781.0997253703026,28,29,"[32.42843931975765, 11.491193823713493, 22.77820416144352, 18.6403938313055, 22.778389721067743, 24.387844214047526, 32.532613357151206, 41.29097682503476, 28.33001031337162, 30.832378202960065, 28.439973709549225, 30.45519267617724, 32.746022761654196, 49.869614456239105, 52.28316064077967, 46.046122908386714, 45.02116648542643, 49.72674159314368, 60.0890303549459, 83.29504261671559, 61.377632418408034, 53.46770120799936, 79.33057534872292, 67.67560948645814, 159.42696275116492, 280.70238303744316, 628.7268807303482, 706.9294684168872]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,20,residual_stream_salience_per_gen_step,127.74174607606376,1216.2640149031574,27,3576.768890129785,28,29,"[33.823353557861765, 17.820282738886586, 20.14449340857485, 18.809497219952835, 26.390053794278447, 28.28174793188414, 37.39329911341436, 46.4602433641543, 30.72440463237768, 34.76850631262517, 35.42370821679011, 34.220867048650675, 37.44391755733398, 40.62097232380082, 49.959378733278136, 45.80941885599521, 50.464243504903486, 48.85414844098255, 59.73175926861289, 52.28198691589765, 51.496131609845314, 122.25886245984753, 59.81691034571986, 90.49949318041679, 202.4632681646243, 380.54724435546643, 703.9966821704515, 1216.2640149031574]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,21,residual_stream_salience_per_gen_step,94.7689909364012,619.6645816489502,26,2653.5317462192334,28,29,"[75.81965910642356, 15.594799755836776, 14.96515911634007, 15.511549022723623, 22.16739842953852, 22.801362983996782, 28.68181098827361, 39.72854948550215, 31.811091685952398, 30.875143524643033, 32.33190360711039, 41.93318556646227, 39.20713290749294, 44.131299514552005, 57.45671605397782, 45.77401537947441, 51.63043384419894, 47.95580924970202, 49.93833447453661, 81.4940627173679, 59.73458740974833, 55.94976745173026, 56.9873314377377, 67.52315818687784, 179.62740621272945, 297.9167931334059, 619.6645816489502, 526.3187033239474]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,22,residual_stream_salience_per_gen_step,94.5515267447074,646.2510462137836,26,2647.442748851807,28,29,"[13.272799850998412, 12.684295239519622, 16.50103405195762, 21.43011965708161, 21.744649013159478, 26.147223163974353, 31.89985811590555, 40.74263602996713, 36.014128010138656, 35.1043880577467, 37.61320777054938, 44.425953648505576, 41.13858969547315, 45.317959090487165, 45.768861614049044, 50.25537893945948, 45.897737599252494, 42.99797178713195, 46.58491500261958, 89.51864921996726, 68.87655455329977, 73.29417152475472, 74.71510335356996, 92.37576215622774, 197.54298681263836, 269.77927975885996, 646.2510462137836, 479.5474889207286]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,23,residual_stream_salience_per_gen_step,118.04003865913975,994.1849978092947,27,3305.121082455913,28,29,"[21.216053246627098, 15.33377902172602, 23.41780870417015, 18.60102868700838, 32.764512011163625, 34.2075095231236, 31.504041860363508, 44.01909930592741, 33.37266634035063, 33.7930846082925, 41.605737167847685, 39.51273692070826, 41.96690897000229, 42.99723626625138, 49.510866435859796, 46.76601417055976, 50.097743714349924, 43.98329157752051, 60.55294470559043, 59.32016043350014, 64.9958463843784, 115.41071696394272, 65.86626036004543, 100.78717989387528, 200.99152973953966, 338.81505965504346, 659.5262679788503, 994.1849978092947]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,24,residual_stream_salience_per_gen_step,111.43216621247159,962.6186723386929,27,3120.1006539492046,28,29,"[99.62578055089179, 12.516741606717304, 16.935085886536235, 15.071740554838824, 18.553169433922374, 22.464840987832574, 28.280098666649526, 38.78342259317714, 31.91401950338192, 32.707598382139295, 37.90482051443589, 40.092073769386204, 39.8325341482218, 46.00819350800089, 47.17241640806509, 45.60736705189153, 58.35041685339736, 49.67664918023909, 54.459863183819074, 61.52564967385266, 56.63745394413573, 99.04535225663962, 65.18980179937807, 61.13331418484485, 183.35448087210688, 293.7228743307025, 600.9162217653073, 962.6186723386929]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,25,residual_stream_salience_per_gen_step,103.88097882110257,804.8430933609955,27,2908.667406990872,28,29,"[49.21410583353299, 12.435684121085545, 15.59133766284144, 18.352429120146464, 21.1449770360457, 29.661802729999422, 27.160171140623763, 45.06036724385872, 31.049200436193797, 34.909099893897455, 31.375450866451192, 40.745790257295326, 42.097468786050236, 48.91228507580213, 50.25052637699963, 58.5620261519964, 52.80247306109135, 56.6663141800678, 59.21629610853983, 65.72238240644545, 70.78803478585198, 64.68076328172768, 52.20747647241236, 80.85769418497728, 143.33316248692887, 290.5646973554956, 610.4622965735181, 804.8430933609955]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,26,residual_stream_salience_per_gen_step,91.10201565779683,854.683355977472,27,2550.856438418311,28,29,"[16.36057871206195, 11.108522061428463, 15.266121927401999, 19.48050518982038, 22.3135818147317, 23.620687880913014, 23.986865251443174, 25.527404307187652, 29.909272016237097, 28.267473446181963, 30.77702326913223, 29.452324430559752, 41.00518470416506, 34.5928646347478, 45.88125729069942, 31.25935226017079, 32.12387334558518, 40.58325232692674, 40.84042433543213, 43.61156127717881, 46.18826730253694, 53.34794614263665, 41.09703600946886, 57.37113150652939, 62.48012098806826, 242.37602084910648, 607.3444291604868, 854.683355977472]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,27,residual_stream_salience_per_gen_step,100.72475573107836,716.8848632954364,27,2820.293160470194,28,29,"[56.13527283716413, 15.857347922313172, 18.19024655173455, 19.044384347591524, 26.49802484697944, 27.68695978559858, 25.59754860878227, 41.749014169787586, 29.26886326746537, 31.394637374638677, 29.659073329264448, 35.7944011358902, 43.03622717127723, 46.044155705698905, 51.67509281005922, 47.36122200830609, 48.43880045628697, 49.53042118507515, 54.7886534072559, 70.61949854451014, 59.8679040589875, 66.8590479489018, 57.70215458193348, 63.711422755055196, 184.74286967433358, 274.13878420143, 628.0162684884361, 716.8848632954364]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,28,residual_stream_salience_per_gen_step,97.9484466754319,693.6486506228282,27,2742.556506912093,28,29,"[70.62246510796275, 13.13157418754767, 19.83545475226974, 20.92117299508388, 19.89688371873882, 28.3242871562289, 27.72416840402288, 40.85310622375122, 32.25779795373007, 34.46185858269024, 32.36423649681325, 39.45073164093685, 37.677161487892526, 45.198896123207206, 44.713295631269666, 45.37446964929203, 50.82753577696056, 44.85363558987132, 50.198176586361335, 77.7434975704489, 71.85235181469261, 59.41366075909244, 72.71407466563566, 67.10815640268804, 168.59197063421334, 234.76377840028078, 598.0334579775821, 693.6486506228282]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,29,residual_stream_salience_per_gen_step,96.06792936243853,593.570147326105,27,2689.902022148279,28,29,"[15.258619643579538, 11.928181074437202, 18.212959401968718, 18.724544340979698, 20.577435105991867, 25.55616573935532, 29.645537045281415, 32.85473714221645, 32.51677121855107, 34.01451730881727, 38.543089431132394, 34.56473357482087, 39.517751573934255, 45.74015060701211, 58.04130112858228, 51.91639834852349, 54.55002382511817, 57.04452895734059, 57.97955303613019, 76.1052255452369, 75.79926063572097, 72.16758445205714, 57.02644936565086, 102.77733525607832, 154.55195400403602, 298.06223038332365, 582.6548366762972, 593.570147326105]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,30,residual_stream_salience_per_gen_step,119.60429682592611,1083.193045245451,27,3348.920311125931,28,29,"[36.063517121042494, 12.017285117200144, 22.493784213217346, 24.044160773985357, 24.39986962844081, 30.004260695083783, 31.11048419275164, 39.58135201113467, 32.972989967952564, 37.06942834335886, 34.9182008920873, 37.82666584019034, 36.48530746471403, 41.6985059799461, 54.42832554547853, 54.987969411791546, 52.29426426238732, 49.32474279466955, 53.68195017557903, 57.01309496774887, 56.66027083399229, 115.29950501258884, 64.8698954301038, 78.80659860373733, 197.00926348391832, 331.1496513970065, 659.515921720373, 1083.193045245451]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,31,residual_stream_salience_per_gen_step,96.0240072394067,675.1782964632549,27,2688.6722027033875,28,29,"[55.22842405232844, 13.932690157273285, 19.41150131156429, 22.210424145818966, 25.5105260862283, 26.646765280553936, 30.837629130427942, 34.90311210572433, 34.84700576448836, 32.50001007710384, 33.87401539036727, 38.15379944260233, 40.523700776624494, 43.06002350562942, 52.923150676998254, 57.22369780863501, 43.87847290005475, 44.87470471550627, 51.3406602654335, 67.95752436007228, 70.17123335653591, 57.64008612483886, 53.641061701105315, 67.92454603162935, 145.192866285473, 262.1299448190324, 586.9563299680827, 675.1782964632549]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,32,residual_stream_salience_per_gen_step,127.26253956621387,1223.9813075092472,27,3563.3511078539887,28,29,"[48.177992981468016, 17.573115574005286, 15.41371451946177, 20.117682853773243, 24.79101566632938, 29.185600507618755, 29.816870245963376, 35.78665073206498, 29.684321079712152, 37.53103780084011, 31.039442209696258, 36.453182206232974, 36.474817222497485, 37.54797398097708, 45.45858594814429, 50.96066762634302, 43.258808305970796, 43.73516481427177, 60.775049083383074, 55.23194097959498, 63.16706756191234, 118.3283965773938, 78.2237679558857, 74.53300633680188, 217.41022441137474, 383.25508217386357, 675.4386209891604, 1223.9813075092472]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,33,residual_stream_salience_per_gen_step,105.94853969700118,1030.885915047825,27,2966.559111516033,28,29,"[23.898683632448055, 14.165610894107663, 22.437589779930843, 21.766302507538395, 33.33101563783491, 29.25474082948783, 27.708795811474598, 32.42570921836475, 33.587555644555025, 35.958674164750995, 32.555008806629985, 40.80106307643119, 37.530268145112956, 43.294131142581776, 53.88850746568146, 43.64899157613268, 55.595333678784186, 46.056014419341345, 69.47983278786757, 51.70123168463283, 64.24035888882375, 81.32312060222412, 44.99734705339332, 69.9797343757438, 137.31724009846937, 282.2275215414399, 506.502813004425, 1030.885915047825]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,34,residual_stream_salience_per_gen_step,116.94668816842531,1148.3909902635255,27,3274.5072687159086,28,29,"[60.36383189139548, 15.861819836167246, 18.692590791177395, 29.150545790057492, 27.94556921809946, 28.808405486996236, 26.928931587412112, 30.467336698452772, 34.73171100031588, 31.888904021931438, 35.28182810089958, 42.789120416840866, 42.316747214785444, 45.08776151897019, 42.00335352151605, 48.70428906741577, 44.757861247214954, 45.84505139260952, 54.96571888977495, 60.50599692601676, 64.08656718277551, 80.43508043040602, 50.10256666460144, 78.70428360771363, 164.01611339036685, 331.4631480024253, 590.211144556045, 1148.3909902635255]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,35,residual_stream_salience_per_gen_step,77.91322698585927,557.6009075753497,27,2181.5703556040594,28,29,"[50.55700236526452, 9.790922637352088, 12.365005144240737, 13.907052349911739, 18.953099204790817, 24.812054779314746, 30.87428926789867, 31.77101995963785, 35.6306189417012, 35.17133118264233, 35.62258089746947, 38.74295170856232, 37.062899839625196, 43.995366909076175, 48.27221313304469, 50.44370653357234, 57.83221682511522, 46.7729536317505, 50.37768341002544, 55.27873213206058, 56.030135862786075, 50.81583266176216, 54.025436768595476, 52.196329064195304, 99.93904334639744, 228.24781791831546, 354.48115155360153, 557.6009075753497]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,36,residual_stream_salience_per_gen_step,104.46928501072956,1037.9483525273856,27,2925.139980300428,28,29,"[51.92745135820944, 14.397009968303493, 20.50414860327576, 19.277159302051462, 24.12553318019732, 26.164301929737125, 28.780833120046463, 30.611711834082048, 32.474700760263815, 34.989103004835535, 37.74594777736695, 39.51099297269761, 38.35889288365036, 43.26634391651829, 46.664097973336006, 42.75937706473207, 41.933314321414066, 39.705255529587745, 54.49307974937682, 50.55117614346821, 38.48123276128115, 42.777938599214174, 57.38896922004624, 65.21030346225928, 83.58888852634959, 346.77915950923244, 534.7247043015092, 1037.9483525273856]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,37,residual_stream_salience_per_gen_step,75.09377012517449,496.3345410280874,27,2102.6255635048856,28,29,"[18.369745531103646, 16.93917022839757, 19.38856931504172, 25.502831987404825, 31.220324525284546, 33.21923988526135, 35.269411237578346, 31.947583369116447, 27.61948325956589, 44.03600169127812, 34.66868557879998, 37.48517703502384, 39.134343961820896, 39.99057587541243, 47.87902516439345, 44.12645271769092, 43.55803386974908, 44.43963892880244, 47.97813111958837, 53.66590675088232, 48.61985045535791, 47.67598432353212, 47.39395438539483, 49.357380730148144, 91.48016629630551, 211.7795021465339, 393.5458521073291, 496.3345410280874]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,38,residual_stream_salience_per_gen_step,113.38368681932668,1070.5926608318757,27,3174.743230941147,28,29,"[11.60073971820769, 16.76364530275784, 17.55190033178453, 19.505461391386973, 26.81637331056238, 33.972032999254644, 30.869205481787766, 35.8318859398901, 35.80384941249026, 39.179533948906034, 38.75405363131158, 42.28106715013923, 39.83855066919028, 42.92742787388702, 43.954185755079415, 46.53223228460602, 46.992003511401066, 39.761657018492265, 43.548336819293134, 46.21961332402914, 41.41141094047458, 82.42590754345709, 61.88425184566824, 64.59926200422983, 173.198800294785, 342.0975263090657, 639.8296552971335, 1070.5926608318757]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,39,residual_stream_salience_per_gen_step,92.5324297281115,700.0307917923827,27,2590.9080323871217,28,29,"[76.64438855834818, 8.725742665258633, 11.115207518967548, 11.168907836835148, 16.801700239842603, 23.0321176633884, 23.88979000052855, 35.059015687202084, 28.7560797707877, 31.293908667801944, 32.60184027586833, 41.81627652558409, 36.53130247983071, 48.69551813842301, 44.17032145447814, 49.94213760771532, 51.53080070763938, 42.54223413159373, 47.28984617532849, 58.92881347279548, 49.72507077249788, 61.51149185995174, 65.29916372693388, 70.41170065822013, 112.48123311190956, 213.67843611152654, 597.2341947754816, 700.0307917923827]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,40,residual_stream_salience_per_gen_step,102.58253635613228,909.0692509978034,27,2872.3110179717037,28,29,"[12.083491918897472, 10.335467604206269, 12.486635776419018, 16.067691247362283, 19.39002561489766, 25.070426341377452, 24.555153358318805, 31.41612347651977, 34.864962535457295, 34.582961216178674, 32.76551548907254, 38.739615713613134, 38.03982773177309, 46.47280529703856, 42.186104179547975, 45.71910783507928, 54.21209443245751, 62.71232057674806, 51.142801188848104, 66.47927116608197, 58.237530745460035, 59.53448241527295, 59.265371949428435, 61.1757527193952, 202.13344965675702, 272.9689011200469, 550.6038756676451, 909.0692509978034]"
