config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,2,residual_stream_x_states_3pt,0.09608039505670635,0.3585547909582348,1,29,"[null, 0.3585547909582348, 0.24795016786616417, 0.14166134316472923, 0.14644888847974644, 0.16733568368474963, 0.16266190690970805, 0.1422709128480938, 0.09571551684439647, 0.12074321975182964, 0.1396748329933419, 0.13544166618723985, 0.05860919003703767, 0.0788726743536212, 0.08244240075646427, 0.05246361485362661, 0.06369081415488051, 0.0737378867441264, 0.06017800373876798, 0.04891892987638404, 0.04252350575792628, 0.05239473071466395, 0.039560246228699816, 0.031245499512326472, 0.032346657123206286, 0.00897123026307198, 0.0009694023856921416, 0.008786950342341518, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,3,residual_stream_x_states_3pt,0.07228353095514949,0.22603656473003061,4,29,"[null, 0.02531830234354257, 0.1492024208765216, 0.1691173726863358, 0.22603656473003061, 0.14073480990923912, 0.09037836682543508, 0.12164422453025123, 0.09765883924388832, 0.04538363311521842, 0.07529246220050906, 0.10883047649944994, 0.05326975192067257, 0.056128658699578574, 0.07730763086946883, 0.06619872707515044, 0.0733500902328115, 0.07266810468191252, 0.06751791372525037, 0.055065491176368164, 0.0465666201261238, 0.04301122003561078, 0.0384975608551797, 0.029748733734915326, 0.010509931775042166, 0.0025914937392346807, 0.0011298588994819228, 0.008496075281813103, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,4,residual_stream_x_states_3pt,0.08300373385780192,0.2111313326190341,2,29,"[null, 0.04173971912983405, 0.2111313326190341, 0.17310749171926365, 0.18207892640531317, 0.19760561523771056, 0.11610497615873439, 0.08239568078778442, 0.20152042010837204, 0.05363659258995647, 0.09693650903213953, 0.1258140612901157, 0.07905528974361611, 0.08229191854295552, 0.07467575718255996, 0.06064029660597545, 0.05471982259307208, 0.07413438669584017, 0.0544402084931943, 0.05434136955239545, 0.0384794090202094, 0.04204787217170744, 0.03537385807846078, 0.050206504846717785, 0.037128090669199455, 0.005846624842963063, 0.0008023997044773009, 0.014845680339049963, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,5,residual_stream_x_states_3pt,0.09676569185548464,0.24964076418914932,4,29,"[null, 0.11448943255783658, 0.20259370912794872, 0.20513326746600055, 0.24964076418914932, 0.22649384773191655, 0.19346495872569042, 0.14785924508053488, 0.10361540929212194, 0.18586658906938397, 0.11334066433268321, 0.12764625598526297, 0.0892009472935261, 0.10389740061950427, 0.0832196797137373, 0.051080747591254735, 0.07143593627840243, 0.08414055267320181, 0.060685937624546, 0.044354397074135375, 0.03724693982737882, 0.030146994156409413, 0.03352833864611775, 0.02824988465957451, 0.009811498255201563, 0.002319510390653637, 0.0005498964949151575, 0.012660875240997878, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,6,residual_stream_x_states_3pt,0.09154733106297454,0.2231249302157641,4,29,"[null, 0.10614264592814622, 0.19744489532670778, 0.14343965205673648, 0.2231249302157641, 0.18003917919891657, 0.15701305129572796, 0.1670427023453666, 0.17050907227702777, 0.1476539708151605, 0.12436120229465815, 0.10605789230057483, 0.08705980862447359, 0.08792988140269514, 0.07671887704052585, 0.05048230665369079, 0.08525677768661787, 0.07487413996721129, 0.07220669861417296, 0.04193659206956813, 0.03010562081147431, 0.03542962974385705, 0.03458156855332181, 0.03213675447659078, 0.015815333042352074, 0.0030786059912714745, 0.0007504803093389349, 0.020585669658362955, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,7,residual_stream_x_states_3pt,0.09323388820085642,0.21905504956443686,3,29,"[null, 0.1640142260178525, 0.181493019403126, 0.21905504956443686, 0.19180012326096674, 0.12633049772656463, 0.21808503062334267, 0.1837088881900419, 0.12133972229924254, 0.14095438054897147, 0.13646901790591728, 0.13766623034747824, 0.09873614087235778, 0.052287936160998735, 0.08225854103250896, 0.0927312346703312, 0.0749408772620821, 0.03496095151139218, 0.06105743299992412, 0.03549884332181885, 0.03772994938358518, 0.04404996225353942, 0.027736318896970674, 0.01763402831937431, 0.005376970256180048, 0.002518137497585926, 0.000998469686065158, 0.02788300141046741, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,8,residual_stream_x_states_3pt,0.0837329144000978,0.18397798290857603,2,29,"[null, 0.17268749721952903, 0.18397798290857603, 0.13026280891373773, 0.15154528530579287, 0.12486005610790314, 0.12191417714650103, 0.134647519710733, 0.1333709554060052, 0.13583486935395345, 0.10686946343828356, 0.1203457427954256, 0.12615874017612327, 0.06261994184585912, 0.06993283418699152, 0.08247312131594332, 0.04850202975377889, 0.0782529110417259, 0.061340709732967555, 0.04687084836389595, 0.03973889009631444, 0.02859117521761018, 0.0382468921708151, 0.03041100945818234, 0.010859531407801298, 0.002981358616552546, 0.0006495160958836974, 0.016842821015755044, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,2,residual_stream_x_states_3pt,0.09608039505670635,0.3585547909582348,1,29,"[null, 0.3585547909582348, 0.24795016786616417, 0.14166134316472923, 0.14644888847974644, 0.16733568368474963, 0.16266190690970805, 0.1422709128480938, 0.09571551684439647, 0.12074321975182964, 0.1396748329933419, 0.13544166618723985, 0.05860919003703767, 0.0788726743536212, 0.08244240075646427, 0.05246361485362661, 0.06369081415488051, 0.0737378867441264, 0.06017800373876798, 0.04891892987638404, 0.04252350575792628, 0.05239473071466395, 0.039560246228699816, 0.031245499512326472, 0.032346657123206286, 0.00897123026307198, 0.0009694023856921416, 0.008786950342341518, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,3,residual_stream_x_states_3pt,0.07228353095514949,0.22603656473003061,4,29,"[null, 0.02531830234354257, 0.1492024208765216, 0.1691173726863358, 0.22603656473003061, 0.14073480990923912, 0.09037836682543508, 0.12164422453025123, 0.09765883924388832, 0.04538363311521842, 0.07529246220050906, 0.10883047649944994, 0.05326975192067257, 0.056128658699578574, 0.07730763086946883, 0.06619872707515044, 0.0733500902328115, 0.07266810468191252, 0.06751791372525037, 0.055065491176368164, 0.0465666201261238, 0.04301122003561078, 0.0384975608551797, 0.029748733734915326, 0.010509931775042166, 0.0025914937392346807, 0.0011298588994819228, 0.008496075281813103, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,4,residual_stream_x_states_3pt,0.08300373385780192,0.2111313326190341,2,29,"[null, 0.04173971912983405, 0.2111313326190341, 0.17310749171926365, 0.18207892640531317, 0.19760561523771056, 0.11610497615873439, 0.08239568078778442, 0.20152042010837204, 0.05363659258995647, 0.09693650903213953, 0.1258140612901157, 0.07905528974361611, 0.08229191854295552, 0.07467575718255996, 0.06064029660597545, 0.05471982259307208, 0.07413438669584017, 0.0544402084931943, 0.05434136955239545, 0.0384794090202094, 0.04204787217170744, 0.03537385807846078, 0.050206504846717785, 0.037128090669199455, 0.005846624842963063, 0.0008023997044773009, 0.014845680339049963, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,5,residual_stream_x_states_3pt,0.09749381353611215,0.24590438884682655,1,29,"[null, 0.24590438884682655, 0.16123760731928544, 0.23453691690295753, 0.24043676857275673, 0.20086129928122828, 0.17757429456889862, 0.1313834046162701, 0.1593070093089983, 0.12650331039998064, 0.17410825597601054, 0.13520047476067376, 0.10147016967918589, 0.06589536400348146, 0.08153368913771457, 0.0688405596903019, 0.054560369868811444, 0.03722515822686364, 0.03234293434488045, 0.03613383724574949, 0.03551836346244379, 0.03431201717327733, 0.03641149702496679, 0.037093856407327166, 0.009296141963118083, 0.0021783848235615057, 0.0008300380136467088, 0.011636853855811268, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,6,residual_stream_x_states_3pt,0.08583366401234528,0.19178619785285658,2,29,"[null, 0.18555003253102836, 0.19178619785285658, 0.15339288366386036, 0.18105974256545712, 0.17728478897690758, 0.16328726801593862, 0.1830370394542928, 0.09401974986256034, 0.17424158656921898, 0.0849244242088275, 0.10356762239371757, 0.08295957676166088, 0.07318550577960072, 0.06227157778270749, 0.06936157674869046, 0.06278808559866426, 0.05662175804863435, 0.05520393899959201, 0.030155249483806594, 0.02884710399747585, 0.025407914620520947, 0.020724171630937257, 0.021675318914235353, 0.008319455456558983, 0.003109363166883545, 0.0008381529665752121, 0.02388884228211341, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,7,residual_stream_x_states_3pt,0.0800400267601314,0.1948397529836853,2,29,"[null, 0.13004553969011323, 0.1948397529836853, 0.15962046814514846, 0.14148766581496952, 0.12774030569004802, 0.15812932407674601, 0.16195758162194734, 0.12075825386461556, 0.15570530721076728, 0.06752211029298581, 0.0913435366340114, 0.09225076248328008, 0.08195770026713035, 0.05453626178270319, 0.06573735052755701, 0.06447374966866401, 0.05520650285675052, 0.040736986798901184, 0.03525782154342263, 0.026752301067196307, 0.033345692084605354, 0.0297737267768203, 0.026502217445831228, 0.01607058327648148, 0.004916022042242809, 0.0012244341803855658, 0.02318876369653761, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,8,residual_stream_x_states_3pt,0.07107253426992198,0.17461168950342137,2,29,"[null, 0.04722844570089082, 0.17461168950342137, 0.13238377912820545, 0.13631606102575475, 0.14200713031950404, 0.1179756868246233, 0.1494495696998595, 0.09728253652200089, 0.10807542804389475, 0.12782341182792167, 0.10812404283078957, 0.06233510135865174, 0.04611800922923856, 0.06680055329147312, 0.060013789517214415, 0.06931552833119216, 0.060063205645631106, 0.06353280369595092, 0.048091484016576425, 0.03619179239019586, 0.014663956900050543, 0.014995939695184835, 0.01745536975595549, 0.007193763301156812, 0.0024124165253169966, 0.0005534405482794247, 0.007943489658958646, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,2,residual_stream_x_states_3pt,0.0772842030587536,0.22571097566979648,2,29,"[null, 0.014622182113260582, 0.22571097566979648, 0.11143524435993477, 0.19142392146816756, 0.13179705260225485, 0.13180980811848347, 0.08449681060408162, 0.08652624074622156, 0.1210740534551107, 0.11203792084338729, 0.10048410410003508, 0.1161431595273195, 0.08444450962845343, 0.07132264075290068, 0.06067291041245942, 0.059534202503763296, 0.07288863603483474, 0.07002837426715591, 0.050460194132164626, 0.03776764315806184, 0.037170684345959853, 0.03897404755973753, 0.04095141021211851, 0.01424316750031716, 0.0019098301087362847, 0.0005510096925423054, 0.01819274866908767, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,3,residual_stream_x_states_3pt,0.07795820291868771,0.18164032533302418,2,29,"[null, 0.06419681214814689, 0.18164032533302418, 0.1361975837683283, 0.1721432288015269, 0.1524496757986721, 0.1081182703783591, 0.07893831628444416, 0.12469394886447425, 0.11368385285227949, 0.1264693369397315, 0.07797764757798667, 0.10422589911789089, 0.09032868815707017, 0.08760646385592338, 0.0678388937300475, 0.0506248616652965, 0.0614774256202385, 0.060032148303048045, 0.050082553375331906, 0.044603345648454064, 0.029619348730480798, 0.04133721771201133, 0.03873282063725613, 0.014025283811733479, 0.002189263063490127, 0.0005233530137363881, 0.025114913615585634, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,4,residual_stream_x_states_3pt,0.09030457850364784,0.25821727539215544,2,29,"[null, 0.04504698834856902, 0.25821727539215544, 0.17744930398071776, 0.2319183236347291, 0.16455744786702553, 0.13192572276038664, 0.09641012795008248, 0.15139340853426403, 0.16941831884797864, 0.09591940460407276, 0.1826957128179082, 0.11966608436531367, 0.05592589528418609, 0.07099977748834015, 0.07269552135115472, 0.06503236298200679, 0.0656270602224112, 0.057600776122241404, 0.039822711445877394, 0.03251730584468526, 0.04070979126361628, 0.0367462782027928, 0.03168254866081587, 0.017482309592996327, 0.002862646085394257, 0.0006674173156776731, 0.023233098633092135, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,5,residual_stream_x_states_3pt,0.0870649838466808,0.23853380637727847,4,29,"[null, 0.2062096731493791, 0.23365239255217607, 0.10768648309418516, 0.23853380637727847, 0.13322668856936853, 0.15253954483783758, 0.12008269548227987, 0.11855082199949951, 0.09785409508515326, 0.1342037653425804, 0.11444345091188698, 0.09578981184566637, 0.08642751897620086, 0.04838463919775161, 0.10006411478174422, 0.05953706481540032, 0.06122230409745339, 0.03980725607316619, 0.04740068863463354, 0.041982376205994515, 0.02769623160156009, 0.025189736863293167, 0.023394381521877654, 0.009171165251352012, 0.0023191032055678044, 0.0005524098279134544, 0.02483234355918137, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,6,residual_stream_x_states_3pt,0.08128577329699437,0.2034862357845812,2,29,"[null, 0.04580044205711176, 0.2034862357845812, 0.18022063371027802, 0.19767519103201736, 0.17216802044335527, 0.1555376634637416, 0.0899314923049537, 0.13737884611560472, 0.08089980104834196, 0.12461120243206548, 0.11169285679043359, 0.09256461983721295, 0.06579583959885105, 0.06456587119058262, 0.07941808671908514, 0.06690476565470409, 0.06412908898459402, 0.059948937210494296, 0.04629119835553407, 0.033128030171116714, 0.02660382799677535, 0.02392676023153812, 0.025871603538373304, 0.012819774215827624, 0.003003187065492837, 0.0005245043488624229, 0.029817398717318446, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,7,residual_stream_x_states_3pt,0.07514603613311757,0.2523122661215416,2,29,"[null, 0.06766229857270435, 0.2523122661215416, 0.07937410254541244, 0.1656843403603275, 0.1371301037038572, 0.11203650766545778, 0.08840184403428243, 0.1076914846423943, 0.11279890313003907, 0.08203479306115227, 0.14743254577764128, 0.08889262646825837, 0.09399352792584738, 0.047433600430461756, 0.07368092826828573, 0.056671858341847625, 0.06482547341969178, 0.06099203128715178, 0.04973254736906038, 0.04117870852498004, 0.02239409815375467, 0.02775457251106359, 0.026858472610051715, 0.009382860935114923, 0.0017299048730404617, 0.00048689721441868184, 0.0103756776463351, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,8,residual_stream_x_states_3pt,0.08939933872174885,0.21496125474038266,2,29,"[null, 0.04014683179677331, 0.21496125474038266, 0.1664726295711734, 0.12542217405507206, 0.10827984238977363, 0.138647181890306, 0.10785362595154199, 0.13969530992394777, 0.11497361077863863, 0.14274270886130996, 0.12044064846459938, 0.10939718803382957, 0.10620890797588792, 0.06795125178708902, 0.07466461297153978, 0.09466930605401666, 0.06745774435812889, 0.08350383552997218, 0.08006005931838996, 0.049793715520629486, 0.108313346094974, 0.07206663096515861, 0.03441409062959165, 0.03233381366486331, 0.008987147835638278, 0.0019909920145176085, 0.0023336843094727195, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,9,residual_stream_x_states_3pt,0.07435717614570286,0.2083417553135986,2,29,"[null, 0.04075087958759745, 0.2083417553135986, 0.18175276329353593, 0.10424005209401706, 0.12835760424612538, 0.11466297345422079, 0.09823206602514008, 0.11885695373263824, 0.09230158310055114, 0.13460021021697394, 0.12357345896251189, 0.05865427666830919, 0.12759068279574387, 0.08345004390965696, 0.059378102760238895, 0.04722765326670379, 0.06930505982410687, 0.049270500885077124, 0.05318752825517621, 0.03872410261181127, 0.017367302816743826, 0.016944641732299096, 0.013646233342814318, 0.006084908051865433, 0.0022054973457357628, 0.0005101664078855011, 0.018426755232898797, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,10,residual_stream_x_states_3pt,0.07936168196146959,0.19694456409357577,3,29,"[null, 0.03941213878002732, 0.10037326985177146, 0.19694456409357577, 0.17052878255121956, 0.12821262808139594, 0.14863216638797666, 0.13430099113195962, 0.10676229648528378, 0.14609377720330055, 0.1261600323965603, 0.10760356106103026, 0.11528116321677674, 0.08308854495112802, 0.08385325673304321, 0.06403104500529773, 0.06126839969172155, 0.0555903564483705, 0.06852547608693818, 0.04361030871670419, 0.038942930700875636, 0.03164735964980139, 0.027126760570553396, 0.036005718402654756, 0.011926906070919728, 0.0019038485479584628, 0.0006878574210887804, 0.014251272721744911, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,11,residual_stream_x_states_3pt,0.08523832476703465,0.22977201370677514,4,29,"[null, 0.20436671294987951, 0.15051194281884966, 0.14794012407848933, 0.22977201370677514, 0.10102562455995429, 0.14449519686080892, 0.1274211740229665, 0.11969735664945573, 0.10772644658467623, 0.12260249097408406, 0.1406142361920733, 0.10716494335219941, 0.10439295379456133, 0.06439723219642421, 0.0687362873665523, 0.0639079700245473, 0.05035054007088608, 0.07435286779214915, 0.02808607087500745, 0.022474939677458745, 0.03796255511388127, 0.026523643739318883, 0.02674724558107411, 0.012245785045655051, 0.002642060589881631, 0.0006415628078417551, 0.01463479128448419, null]"
