config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_15,1.0,1455.9529498778838,1455.1170812158905,0.8358686619933786,132.35935907980763,132.2833710196264,0.07598806018121623,11,132.2833710196264,0.07598806018121623,358.15823797962275,0.0854266907042774,5143.856393955501,71.72068316709972,0.0005744339564036523,261.08676357013246,0.5418633307513592
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_16,0.0,1699.6576872785197,1699.6576872785197,0.0,130.7428990214246,130.7428990214246,0.0,13,130.7428990214246,0.07919621218622107,358.15823797962275,0.0928587041580061,4444.963509115377,66.67055953804031,0.0006057400652653673,265.52292140034893,0.5099363715892145
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_16,0.1,1699.7606423543618,1699.6576872785197,0.10295507584208739,130.75081864264322,130.7428990214246,0.007919621218622106,13,130.7428990214246,0.07919621218622107,358.15823797962275,0.0928587041580061,4444.806837815019,66.66938456154384,0.0006057400652653673,265.51760513292373,0.5098964981914095
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_16,0.5,1700.1724626577302,1699.6576872785197,0.5147753792104369,130.7824971275177,130.7428990214246,0.039598106093110534,13,130.7428990214246,0.07919621218622107,358.15823797962275,0.0928587041580061,4444.1801841842225,66.66468468525312,0.0006057400652653673,265.4963400632229,0.5097370531184507
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_16,1.0,1700.687238036941,1699.6576872785197,1.0295507584208738,130.82209523361084,130.7428990214246,0.07919621218622107,13,130.7428990214246,0.07919621218622107,358.15823797962275,0.0928587041580061,4443.3969381796505,66.65880990671563,0.0006057400652653673,265.46975872609687,0.5095378558773429
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_17,0.0,1213.8562688037769,1213.8562688037769,0.0,134.8729187559752,134.8729187559752,0.0,9,134.8729187559752,0.0773433012021551,358.15823797962275,0.1137954691128886,6379.445271701965,79.87142963351768,0.0005734531580953763,263.64898263377347,0.5921976803811045
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_17,0.1,1213.9258777748587,1213.8562688037769,0.06960897108193959,134.8806530860954,134.8729187559752,0.00773433012021551,9,134.8729187559752,0.0773433012021551,358.15823797962275,0.1137954691128886,6379.230672448946,79.87008621786349,0.0005734531580953763,263.64474852730115,0.5921537625331764
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_17,0.5,1214.2043136591865,1213.8562688037769,0.34804485540969793,134.91159040657627,134.8729187559752,0.03867165060107755,9,134.8729187559752,0.0773433012021551,358.15823797962275,0.1137954691128886,6378.372338164294,79.86471272197937,0.0005734531580953763,263.62781210141173,0.5919781427325489
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_17,1.0,1214.5523585145963,1213.8562688037769,0.6960897108193959,134.95026205717738,134.8729187559752,0.0773433012021551,9,134.8729187559752,0.0773433012021551,358.15823797962275,0.1137954691128886,6377.299561445177,79.85799622733579,0.0005734531580953763,263.60664156905,0.5917587339956448
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_18,0.0,1188.3972227074548,1188.3972227074548,0.0,132.04413585638386,132.04413585638386,0.0,9,132.04413585638386,0.07905261281466894,358.15823797962275,0.0985553454327642,6503.659932619138,80.64527222732364,0.0005986832531559714,268.69964277908366,0.6107448218301528
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_18,0.1,1188.468370058988,1188.3972227074548,0.07114735153320205,132.05204111766534,132.04413585638386,0.007905261281466895,9,132.04413585638386,0.07905261281466894,358.15823797962275,0.0985553454327642,6503.432256021852,80.64386062200799,0.0005986832531559714,268.69375684753095,0.6106975699841706
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_18,0.5,1188.7529594651207,1188.3972227074548,0.3557367576660102,132.0836621627912,132.04413585638386,0.03952630640733447,9,132.04413585638386,0.07905261281466894,358.15823797962275,0.0985553454327642,6502.521599419606,80.63821426234342,0.0005986832531559714,268.6702131213202,0.6105086196274448
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_18,1.0,1189.1086962227869,1188.3972227074548,0.7114735153320204,132.12318846919854,132.04413585638386,0.07905261281466894,9,132.04413585638386,0.07905261281466894,358.15823797962275,0.0985553454327642,6501.38339068734,80.63115645138261,0.0005986832531559714,268.64078346355683,0.6102725599161566
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_19,0.0,3657.127476965619,3657.127476965619,0.0,114.28523365517559,114.28523365517559,0.0,32,114.28523365517559,0.0799101797402932,358.15823797962275,0.1007733297096695,2032.1005562894827,45.07882603051551,0.000699217013296751,287.95938547075104,0.3944413865970518
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_19,0.1,3657.383189540788,3657.127476965619,0.25571257516893825,114.29322467314962,114.28523365517559,0.00799101797402932,32,114.28523365517559,0.0799101797402932,358.15823797962275,0.1007733297096695,2032.0311276377874,45.0780559434165,0.000699217013296751,287.9537479475954,0.39440707069319814
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_19,0.5,3658.406039841463,3657.127476965619,1.2785628758446912,114.32518874504572,114.28523365517559,0.0399550898701466,32,114.28523365517559,0.0799101797402932,358.15823797962275,0.1007733297096695,2031.7534303463262,45.074975655526714,0.000699217013296751,287.9311978549729,0.39426985557878674
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_19,1.0,3659.684602717308,3657.127476965619,2.5571257516893824,114.36514383491587,114.28523365517559,0.0799101797402932,32,114.28523365517559,0.0799101797402932,358.15823797962275,0.1007733297096695,2031.406347691475,45.071125431826914,0.000699217013296751,287.90301023919466,0.3940984457369836
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_2,0.0,1360.1310277895593,1360.1310277895593,0.0,136.01310277895593,136.01310277895593,0.0,10,136.01310277895593,0.0788533839534399,358.15823797962275,0.0948606017475083,5517.532746890551,74.2800965729754,0.0005797484385132353,254.993117858296,0.546124564878819
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_2,0.1,1360.2098811735127,1360.1310277895593,0.0788533839534399,136.02098811735127,136.01310277895593,0.007885338395343989,10,136.01310277895593,0.0788533839534399,358.15823797962275,0.0948606017475083,5517.335680694335,74.27877005372622,0.0005797484385132353,254.988731018168,0.5460831529149213
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_2,0.5,1360.5252947093263,1360.1310277895593,0.39426691976719946,136.05252947093263,136.01310277895593,0.03942669197671995,10,136.01310277895593,0.0788533839534399,358.15823797962275,0.0948606017475083,5516.547457029375,74.27346401662828,0.0005797484385132353,254.97118365765616,0.5459175533557181
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_2,1.0,1360.9195616290938,1360.1310277895593,0.7885338395343989,136.09195616290938,136.01310277895593,0.0788533839534399,10,136.01310277895593,0.0788533839534399,358.15823797962275,0.0948606017475083,5515.562269967952,74.26683156004403,0.0005797484385132353,254.94924945701632,0.5457106625107412
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_20,0.0,5223.90081091977,5223.90081091977,0.0,102.42942766509354,102.42942766509354,0.0,51,102.42942766509354,0.08349680427271985,358.15823797962275,0.1021329871613976,1435.8442737751677,37.892535858334526,0.0008151642177062985,290.8169463195284,0.36993798288348484
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_20,0.1,5224.326644621561,5223.90081091977,0.4258337017908713,102.43777734552081,102.42942766509354,0.008349680427271987,51,102.42942766509354,0.08349680427271985,358.15823797962275,0.1021329871613976,1435.7916054587065,37.89184088242094,0.0008151642177062985,290.81233434881403,0.36990104494958365
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_20,0.5,5226.029979428724,5223.90081091977,2.1291685089543564,102.47117606722988,102.42942766509354,0.04174840213635993,51,102.42942766509354,0.08349680427271985,358.15823797962275,0.1021329871613976,1435.5809511707073,37.88906110173103,0.0008151642177062985,290.79388646595646,0.36975335461039854
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_20,1.0,5228.159147937678,5223.90081091977,4.258337017908713,102.51292446936624,102.42942766509354,0.08349680427271985,51,102.42942766509354,0.08349680427271985,358.15823797962275,0.1021329871613976,1435.3176760108654,37.88558665258947,0.0008151642177062985,290.77082661238444,0.36956887971634006
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_21,0.0,1442.1552923554868,1442.1552923554868,0.0,131.10502657777153,131.10502657777153,0.0,11,131.10502657777153,0.07956200312931348,358.15823797962275,0.1020138353805802,5334.103808408709,73.03494922575567,0.0006068570001175149,267.534016799961,0.5570720752070579
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_21,0.1,1442.2428105589292,1442.1552923554868,0.08751820344224484,131.11298277808447,131.10502657777153,0.00795620031293135,11,131.10502657777153,0.07956200312931348,358.15823797962275,0.1020138353805802,5333.90968786681,73.03362025715835,0.0006068570001175149,267.5277850194135,0.5570281348931825
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_21,0.5,1442.5928833726982,1442.1552923554868,0.4375910172112242,131.1448075793362,131.10502657777153,0.03978100156465674,11,131.10502657777153,0.07956200312931348,358.15823797962275,0.1020138353805802,5333.133250410759,73.02830444704819,0.0006068570001175149,267.5028578972237,0.5568524274426163
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_21,1.0,1443.0304743899094,1442.1552923554868,0.8751820344224484,131.18458858090085,131.10502657777153,0.07956200312931348,11,131.10502657777153,0.07956200312931348,358.15823797962275,0.1020138353805802,5332.162804191693,73.02165982906506,0.0006068570001175149,267.47169899448636,0.5566329141172934
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_22,0.0,1240.5485757371798,1240.5485757371798,0.0,137.83873063746444,137.83873063746444,0.0,9,137.83873063746444,0.07856346936976834,358.15823797962275,0.0978593748598942,6129.989358470694,78.29424856571966,0.0005699665762041984,262.3992938329605,0.5680134183159646
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_22,0.1,1240.6192828596124,1240.5485757371798,0.07070712243279151,137.84658698440137,137.83873063746444,0.007856346936976835,9,137.83873063746444,0.07856346936976834,358.15823797962275,0.0978593748598942,6129.771511468458,78.29285734643013,0.0005699665762041984,262.39511848174465,0.5679709527758543
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_22,0.5,1240.9021113493436,1240.5485757371798,0.3535356121639575,137.8780123721493,137.83873063746444,0.03928173468488417,9,137.83873063746444,0.07856346936976834,358.15823797962275,0.0978593748598942,6128.900167455824,78.2872925030354,0.0005699665762041984,262.3784170768812,0.5678011392543766
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_22,1.0,1241.2556469615076,1240.5485757371798,0.707071224327915,137.9172941068342,137.83873063746444,0.07856346936976834,9,137.83873063746444,0.07856346936976834,358.15823797962275,0.0978593748598942,6127.811086431737,78.28033652477318,0.0005699665762041984,262.35754032080195,0.5675889817279569
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_23,0.0,1195.7545857573837,1195.7545857573837,0.0,132.8616206397093,132.8616206397093,0.0,9,132.8616206397093,0.07797475739013796,358.15823797962275,0.097933247072983,6420.5147336914715,80.1281145022861,0.0005868869957682353,263.95317043229034,0.6030945137992517
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_23,0.1,1195.8247630390347,1195.7545857573837,0.07017728165112416,132.8694181154483,132.8616206397093,0.007797475739013796,9,132.8616206397093,0.07797475739013796,358.15823797962275,0.097933247072983,6420.2992750448375,80.12677002753098,0.0005868869957682353,263.9499436144089,0.6030490022761295
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_23,0.5,1196.1054721656392,1195.7545857573837,0.3508864082556208,132.90060801840434,132.8616206397093,0.03898737869506898,9,132.8616206397093,0.07797475739013796,358.15823797962275,0.097933247072983,6419.437489241289,80.12139220733305,0.0005868869957682353,263.93703634288306,0.6028670101813054
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_23,1.0,1196.4563585738947,1195.7545857573837,0.7017728165112416,132.93959539709942,132.8616206397093,0.07797475739013796,9,132.8616206397093,0.07797475739013796,358.15823797962275,0.097933247072983,6418.360366748582,80.1146701094661,0.0005868869957682353,263.92090225347584,0.602639641486483
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_24,0.0,1155.7807604079678,1155.7807604079678,0.0,128.4200844897742,128.4200844897742,0.0,9,128.4200844897742,0.08073766528680643,358.15823797962275,0.0966698435137758,6731.3775403872305,82.04497266979392,0.0006286996742572255,283.2937966078127,0.6388796035742133
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_24,0.1,1155.8534243067259,1155.7807604079678,0.07266389875812578,128.42815825630288,128.4200844897742,0.008073766528680642,9,128.4200844897742,0.08073766528680643,358.15823797962275,0.0966698435137758,6731.138367830721,82.04351508699953,0.0006286996742572255,283.2882984587007,0.6388280903574592
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_24,0.5,1156.1440799017585,1155.7807604079678,0.3633194937906289,128.4604533224176,128.4200844897742,0.04036883264340321,9,128.4200844897742,0.08073766528680643,358.15823797962275,0.0966698435137758,6730.181729546606,82.03768481342344,0.0006286996742572255,283.26630586225275,0.6386221026911717
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_24,1.0,1156.5073993955493,1155.7807604079678,0.7266389875812578,128.50082215506103,128.4200844897742,0.08073766528680643,9,128.4200844897742,0.08073766528680643,358.15823797962275,0.0966698435137758,6728.986048560783,82.03039710107944,0.0006286996742572255,283.23881511669276,0.638364764717956
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_25,0.0,1192.2599977912034,1192.2599977912034,0.0,132.4733330879115,132.4733330879115,0.0,9,132.4733330879115,0.07904929889567126,358.15823797962275,0.0978593748598942,6417.532878645106,80.10950554487967,0.0005967185776416815,263.2624465620745,0.60472174797412
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_25,0.1,1192.3311421602095,1192.2599977912034,0.07114436900610414,132.48123801780105,132.4733330879115,0.007904929889567126,9,132.4733330879115,0.07904929889567126,358.15823797962275,0.0978593748598942,6417.310277308253,80.10811617625428,0.0005967185776416815,263.25911006685885,0.6046751779711662
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_25,0.5,1192.615719636234,1192.2599977912034,0.3557218450305207,132.51285773735933,132.4733330879115,0.03952464944783563,9,132.4733330879115,0.07904929889567126,358.15823797962275,0.0978593748598942,6416.41992365212,80.1025587834254,0.0005967185776416815,263.24576408599637,0.6044889541374828
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_25,1.0,1192.9714414812645,1192.2599977912034,0.7114436900610414,132.55238238680715,132.4733330879115,0.07904929889567126,9,132.4733330879115,0.07904929889567126,358.15823797962275,0.0978593748598942,6415.307097887341,80.09561222618466,0.0005967185776416815,263.2290816099181,0.6042563006710359
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_26,0.0,1206.9631161304353,1206.9631161304353,0.0,134.1070129033817,134.1070129033817,0.0,9,134.1070129033817,0.07859011590207317,358.15823797962275,0.1009028669017119,6385.933905593775,79.9120385523594,0.0005860254001682518,268.6544208398362,0.5958826225585426
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_26,0.1,1207.0338472347473,1206.9631161304353,0.07073110431186586,134.11487191497193,134.1070129033817,0.007859011590207318,9,134.1070129033817,0.07859011590207317,358.15823797962275,0.1009028669017119,6385.706848213921,79.91061786905368,0.0005860254001682518,268.6483001561366,0.5958371113362921
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_26,0.5,1207.3167716519947,1206.9631161304353,0.3536555215593293,134.14630796133275,134.1070129033817,0.039295057951036584,9,134.1070129033817,0.07859011590207317,358.15823797962275,0.1009028669017119,6384.798669260072,79.90493519964879,0.0005860254001682518,268.6238174213383,0.5956551202488639
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_26,1.0,1207.6704271735543,1206.9631161304353,0.7073110431186586,134.1856030192838,134.1070129033817,0.07859011590207317,9,134.1070129033817,0.07859011590207317,358.15823797962275,0.1009028669017119,6383.663559340289,79.89783200650872,0.0005860254001682518,268.59321400284045,0.5954277523724107
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_27,0.0,1255.9423601567162,1255.9423601567162,0.0,139.54915112852402,139.54915112852402,0.0,9,139.54915112852402,0.08052472474885324,358.15823797962275,0.1086470584264504,6035.028599679739,77.6854465114267,0.0005770348590274862,255.357184510053,0.5566887787076457
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_27,0.1,1256.01483240899,1255.9423601567162,0.0724722522739679,139.5572036009989,139.54915112852402,0.008052472474885324,9,139.54915112852402,0.08052472474885324,358.15823797962275,0.1086470584264504,6034.795716599019,77.68394761209693,0.0005770348590274862,255.3523797222128,0.5566459172842074
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_27,0.5,1256.304721418086,1255.9423601567162,0.36236126136983954,139.58941349089844,139.54915112852402,0.04026236237442662,9,139.54915112852402,0.08052472474885324,358.15823797962275,0.1086470584264504,6033.864242898851,77.67795210288986,0.0005770348590274862,255.33316057085196,0.5564745216724809
