config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,1.0,1946.5560558236873,1945.296486555912,1.2595692677751218,121.65975348898046,121.5810304097445,0.07872307923594511,16,121.5810304097445,0.07872307923594511,358.15823797962275,0.0878439436156569,3893.9838192312045,62.40179339755553,0.0006474947528462105,284.3992381047189,0.5129205970584815
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,0.0,1344.2806716563289,1344.2806716563289,0.0,134.42806716563288,134.42806716563288,0.0,10,134.42806716563288,0.07777639233439886,358.15823797962275,0.0965450700131086,5655.470341969232,75.20286126185115,0.0005785725702547535,265.0289889666592,0.5594282715468298
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,0.1,1344.3584480486631,1344.2806716563289,0.07777639233439887,134.43584480486632,134.42806716563288,0.007777639233439887,10,134.42806716563288,0.07777639233439886,358.15823797962275,0.0965450700131086,5655.270814292975,75.20153465384183,0.0005785725702547535,265.0233040626485,0.5593860384705945
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,0.5,1344.6695536180007,1344.2806716563289,0.3888819616719943,134.46695536180007,134.42806716563288,0.03888819616719943,10,134.42806716563288,0.07777639233439886,358.15823797962275,0.0965450700131086,5654.472744401436,75.19622825914499,0.0005785725702547535,265.0005644466056,0.5592171552990114
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_12,1.0,1345.0584355796727,1344.2806716563289,0.7777639233439886,134.50584355796727,134.42806716563288,0.07777639233439886,10,134.42806716563288,0.07777639233439886,358.15823797962275,0.0965450700131086,5653.475248867382,75.18959534980476,0.0005785725702547535,264.9721399265521,0.559006161820774
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,0.0,1188.772849771662,1188.772849771662,0.0,132.08587219685134,132.08587219685134,0.0,9,132.08587219685134,0.07771776857116507,358.15823797962275,0.0958830179806079,6477.515499200945,80.4830137308547,0.0005883881998775771,266.57880748177433,0.6093234075095372
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,0.1,1188.8427957633764,1188.772849771662,0.06994599171404857,132.09364397370848,132.08587219685134,0.007771776857116507,9,132.08587219685134,0.07771776857116507,358.15823797962275,0.0958830179806079,6477.29810266403,80.48166314548942,0.0005883881998775771,266.5738842507901,0.6092773332947666
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,0.5,1189.1225797302325,1188.772849771662,0.3497299585702428,132.12473108113693,132.08587219685134,0.03885888428558253,9,132.08587219685134,0.07771776857116507,358.15823797962275,0.0958830179806079,6476.428560473945,80.47626085047655,0.0005883881998775771,266.55419132685313,0.6090930909903355
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_13,1.0,1189.4723096888026,1188.772849771662,0.6994599171404856,132.16358996542252,132.08587219685134,0.07771776857116507,9,132.08587219685134,0.07771776857116507,358.15823797962275,0.0958830179806079,6475.341731640874,80.46950808623646,0.0005883881998775771,266.5295751719319,0.6088629107857119
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,0.0,1643.0637531767284,1643.0637531767284,0.0,126.38951947513296,126.38951947513296,0.0,13,126.38951947513296,0.0766933641939861,358.15823797962275,0.092676193371926,4565.459689136777,67.56818548057049,0.0006068016122893439,269.489807359168,0.5346027563137028
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,0.1,1643.1634545501806,1643.0637531767284,0.09970137345218194,126.39718881155235,126.38951947513296,0.007669336419398611,13,126.38951947513296,0.0766933641939861,358.15823797962275,0.092676193371926,4565.314741972656,67.56711287285151,0.0006068016122893439,269.48607860055597,0.534561832491294
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,0.5,1643.5622600439895,1643.0637531767284,0.4985068672609097,126.42786615722996,126.38951947513296,0.03834668209699305,13,126.38951947513296,0.0766933641939861,358.15823797962275,0.092676193371926,4564.734980629877,67.56282247382711,0.0006068016122893439,269.47116356610763,0.5343981871038123
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,1.0,1644.0607669112503,1643.0637531767284,0.9970137345218194,126.46621283932694,126.38951947513296,0.0766933641939861,13,126.38951947513296,0.0766933641939861,358.15823797962275,0.092676193371926,4564.010340407247,67.55745954672398,0.0006068016122893439,269.4525197730472,0.5341937425813053
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,0.0,1464.459882738092,1464.459882738092,0.0,133.13271661255382,133.13271661255382,0.0,11,133.13271661255382,0.07734533854648462,358.15823797962275,0.0921592290473155,5190.563832999519,72.045567754023,0.0005809641725525438,263.0595001135204,0.5411559952140976
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,0.1,1464.5449626104935,1464.459882738092,0.08507987240113309,133.1404511464085,133.13271661255382,0.007734533854648462,11,133.13271661255382,0.07734533854648462,358.15823797962275,0.0921592290473155,5190.390138248913,72.04436229330449,0.0005809641725525438,263.05506623246725,0.541115503762869
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,0.5,1464.8852821000976,1464.459882738092,0.4253993620056654,133.17138928182706,133.13271661255382,0.03867266927324231,11,133.13271661255382,0.07734533854648462,358.15823797962275,0.0921592290473155,5189.6953916201755,72.03954047341068,0.0005809641725525438,263.0373307082547,0.5409535851650186
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,1.0,1465.3106814621035,1464.459882738092,0.8507987240113308,133.21006195110033,133.13271661255382,0.07734533854648462,11,133.13271661255382,0.07734533854648462,358.15823797962275,0.0921592290473155,5188.827031175046,72.03351325025766,0.0005809641725525438,263.0151613029889,0.540751293071992
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_16,0.0,1529.9431126591062,1529.9431126591062,0.0,127.49525938825884,127.49525938825884,0.0,12,127.49525938825884,0.07658040820269706,358.15823797962275,0.0966853166669746,4985.973074575991,70.61142311677332,0.0006006529856101412,267.062065313208,0.5538356755818012
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_16,0.1,1530.0350091489495,1529.9431126591062,0.09189648984323646,127.50291742907912,127.49525938825884,0.007658040820269705,12,127.49525938825884,0.07658040820269706,358.15823797962275,0.0966853166669746,4985.815604247781,70.61030805943125,0.0006006529856101412,267.05778666554767,0.5537936659269524
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_16,0.5,1530.4025951083227,1529.9431126591062,0.4594824492161823,127.53354959236022,127.49525938825884,0.03829020410134853,12,127.49525938825884,0.07658040820269706,358.15823797962275,0.0966853166669746,4985.185756029638,70.60584788832747,0.0006006529856101412,267.04067207490635,0.5536256782157113
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_16,1.0,1530.8620775575384,1529.9431126591062,0.9189648984323646,127.57183979646153,127.49525938825884,0.07658040820269706,12,127.49525938825884,0.07658040820269706,358.15823797962275,0.0966853166669746,4984.398520220019,70.60027280556372,0.0006006529856101412,267.0192788366047,0.5534158080514096
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_17,0.0,1060.580194571004,1060.580194571004,0.0,117.84224384122268,117.84224384122268,0.0,9,117.84224384122268,0.0770490181926623,358.15823797962275,0.0866161995804815,7388.090564004671,85.95400260607222,0.0006538319000143614,287.62280106763325,0.7293988963913842
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_17,0.1,1060.6495386873773,1060.580194571004,0.06934411637339608,117.84994874304192,117.84224384122268,0.0077049018192662305,9,117.84224384122268,0.0770490181926623,358.15823797962275,0.0866161995804815,7387.869900331273,85.95271898160799,0.0006538319000143614,287.6191034542764,0.729340317058753
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_17,0.5,1060.926915152871,1060.580194571004,0.34672058186698035,117.880768350319,117.84224384122268,0.03852450909633115,9,117.84224384122268,0.0770490181926623,358.15823797962275,0.0866161995804815,7386.987282338494,85.94758450554905,0.0006538319000143614,287.60431300084906,0.7291060764901814
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_17,1.0,1061.273635734738,1060.580194571004,0.6934411637339607,117.91929285941534,117.84224384122268,0.0770490181926623,9,117.84224384122268,0.0770490181926623,358.15823797962275,0.0866161995804815,7385.8840924243605,85.94116645952835,0.0006538319000143614,287.5858249340648,0.7288134483810749
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_18,0.0,1180.3914863964417,1180.3914863964417,0.0,131.15460959960464,131.15460959960464,0.0,9,131.15460959960464,0.07889998001233972,358.15823797962275,0.0973506970832766,6513.806234249852,80.70815469486249,0.0006015799235208701,268.11581359354597,0.6153665124028228
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_18,0.1,1180.4624963784527,1180.3914863964417,0.07100998201110575,131.16249959760586,131.15460959960464,0.007889998001233973,9,131.15460959960464,0.07889998001233972,358.15823797962275,0.0973506970832766,6513.578070714151,80.70674117268118,0.0006015799235208701,268.11172120210654,0.6153187185383157
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_18,0.5,1180.7465363064973,1180.3914863964417,0.3550499100555288,131.19405958961082,131.15460959960464,0.03944999000616986,9,131.15460959960464,0.07889998001233972,358.15823797962275,0.0973506970832766,6512.66546246864,80.7010871207361,0.0006015799235208701,268.09535163634894,0.6151276008470035
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_18,1.0,1181.1015862165527,1180.3914863964417,0.7100998201110575,131.23350957961696,131.15460959960464,0.07889998001233972,9,131.15460959960464,0.07889998001233972,358.15823797962275,0.0973506970832766,6511.524805430654,80.69401963857455,0.0006015799235208701,268.07488967915185,0.6148888336299424
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_19,0.0,6346.07110936927,6346.07110936927,0.0,104.03395261261097,104.03395261261097,0.0,61,104.03395261261097,0.08057973386531929,358.15823797962275,0.1059217281686825,1274.0472529971107,35.693798522952285,0.0007745522672331055,286.00470538337095,0.34309759099382225
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_19,0.1,6346.562645745847,6346.07110936927,0.49153637657844773,104.04201058599749,104.03395261261097,0.00805797338653193,61,104.03395261261097,0.08057973386531929,358.15823797962275,0.1059217281686825,1274.0070004722952,35.6932346596984,0.0007745522672331055,285.99998991238726,0.34306559877748244
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_19,0.5,6348.528791252161,6346.07110936927,2.4576818828922384,104.07424247954361,104.03395261261097,0.040289866932659645,61,104.03395261261097,0.08057973386531929,358.15823797962275,0.1059217281686825,1273.8460051617617,35.69097932477843,0.0007745522672331055,285.98112802845264,0.34293768058694923
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_19,1.0,6350.986473135053,6346.07110936927,4.915363765784477,104.11453234647627,104.03395261261097,0.08057973386531929,61,104.03395261261097,0.08057973386531929,358.15823797962275,0.1059217281686825,1273.6447942982343,35.68816042188549,0.0007745522672331055,285.95755067353434,0.3427778967792996
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_2,0.0,2138.222866433772,2138.222866433772,0.0,125.77781567257483,125.77781567257483,0.0,17,125.77781567257483,0.07976627766709318,358.15823797962275,0.1005241626703624,3493.1659632786523,59.103011456935526,0.000634183995329836,267.6234727479804,0.4699001261938962
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_2,0.1,2138.3584691058068,2138.222866433772,0.1356026720340584,125.78579230034157,125.77781567257483,0.007976627766709318,17,125.77781567257483,0.07976627766709318,358.15823797962275,0.1005241626703624,3493.038708984142,59.101934900510166,0.000634183995329836,267.6179663183653,0.4698617691208809
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_2,0.5,2138.9008797939423,2138.222866433772,0.678013360170292,125.81769881140838,125.77781567257483,0.03988313883354659,17,125.77781567257483,0.07976627766709318,358.15823797962275,0.1005241626703624,3492.529723747707,59.09762874894142,0.000634183995329836,267.5959405999051,0.4697083900534891
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_2,1.0,2139.578893154113,2138.222866433772,1.356026720340584,125.85758195024194,125.77781567257483,0.07976627766709318,17,125.77781567257483,0.07976627766709318,358.15823797962275,0.1005241626703624,3491.893564070778,59.092246226309406,0.000634183995329836,267.5684084518298,0.46951677690480065
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_20,0.0,1170.279108804921,1170.279108804921,0.0,130.03101208943565,130.03101208943565,0.0,9,130.03101208943565,0.07765496403113098,358.15823797962275,0.102431118565827,6647.91486185554,81.5347463469136,0.0005972034115809211,272.71621511778227,0.6270407730952198
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_20,0.1,1170.348998272549,1170.279108804921,0.06988946762801788,130.03877758583877,130.03101208943565,0.007765496403113099,9,130.03101208943565,0.07765496403113098,358.15823797962275,0.102431118565827,6647.690169492559,81.53336844196099,0.0005972034115809211,272.7123458910425,0.6269927321343873
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_20,0.5,1170.628556143061,1170.279108804921,0.3494473381400894,130.0698395714512,130.03101208943565,0.03882748201556549,9,130.03101208943565,0.07765496403113098,358.15823797962275,0.102431118565827,6646.791449398464,81.52785689197566,0.0005972034115809211,272.69686898408327,0.6268006261912086
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_20,1.0,1170.978003481201,1170.279108804921,0.6988946762801788,130.10866705346677,130.03101208943565,0.07765496403113098,9,130.03101208943565,0.07765496403113098,358.15823797962275,0.102431118565827,6645.66816033595,81.52096761162707,0.0005972034115809211,272.67752285038426,0.6265606239600233
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_21,0.0,1154.9346203437303,1154.9346203437303,0.0,128.32606892708114,128.32606892708114,0.0,9,128.32606892708114,0.07733232031807073,358.15823797962275,0.0923634799943239,6689.320890460756,81.78826866036935,0.0006026236209418474,280.07985754213547,0.6373472618945726
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_21,0.1,1155.0042194320167,1154.9346203437303,0.06959908828626366,128.33380215911296,128.32606892708114,0.007733232031807073,9,128.32606892708114,0.07733232031807073,358.15823797962275,0.0923634799943239,6689.105963526792,81.78695472706386,0.0006026236209418474,280.0755470251492,0.6372986177535782
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_21,0.5,1155.2826157851619,1154.9346203437303,0.3479954414313183,128.3647350872402,128.32606892708114,0.038666160159035366,9,128.32606892708114,0.07733232031807073,358.15823797962275,0.0923634799943239,6688.246299260555,81.78169904850691,0.0006026236209418474,280.05830495720403,0.6371041002260147
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_21,1.0,1155.6306112265931,1154.9346203437303,0.6959908828626366,128.40340124739924,128.32606892708114,0.07733232031807073,9,128.32606892708114,0.07733232031807073,358.15823797962275,0.0923634799943239,6687.1718167344025,81.7751295733269,0.0006026236209418474,280.0367523722726,0.6368610860686466
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_22,0.0,1186.4662907806448,1186.4662907806448,0.0,131.8295878645161,131.8295878645161,0.0,9,131.8295878645161,0.07816677072445513,358.15823797962275,0.0952991751080234,6498.30598480571,80.61207096214382,0.0005929379890407356,265.0598161915357,0.6114869375529752
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_22,0.1,1186.5366408742966,1186.4662907806448,0.07035009365200962,131.8374045415885,131.8295878645161,0.007816677072445512,9,131.8295878645161,0.07816677072445513,358.15823797962275,0.0952991751080234,6498.083325766873,80.61068989759902,0.0005929379890407356,265.05537116136645,0.6114402068054224
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_22,0.5,1186.8180412489046,1186.4662907806448,0.3517504682600481,131.86867124987828,131.8295878645161,0.039083385362227566,9,131.8295878645161,0.07816677072445513,358.15823797962275,0.0952991751080234,6497.192734157314,80.60516567911336,0.0005929379890407356,265.03759104068973,0.6112533395166653
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_22,1.0,1187.1697917171648,1186.4662907806448,0.7035009365200962,131.90775463524054,131.8295878645161,0.07816677072445513,9,131.8295878645161,0.07816677072445513,358.15823797962275,0.0952991751080234,6496.079594873401,80.59826049533204,0.0005929379890407356,265.0153658898438,0.6110198806598394
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_23,0.0,2804.4252865861613,2804.4252865861613,0.0,116.85105360775673,116.85105360775673,0.0,24,116.85105360775673,0.0798423116185591,358.15823797962275,0.1019996673134413,2602.5906633202,51.01559235488891,0.0006832827702741318,268.7538022784206,0.43658649862188686
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_23,0.1,2804.616908134046,2804.4252865861613,0.19162154788454186,116.85903783891858,116.85105360775673,0.00798423116185591,24,116.85105360775673,0.0798423116185591,358.15823797962275,0.1019996673134413,2602.502416284691,51.014727444971136,0.0006832827702741318,268.74923002794407,0.43654926814724515
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_23,0.5,2805.383394325584,2804.4252865861613,0.9581077394227092,116.890974763566,116.85105360775673,0.03992115580927955,24,116.85105360775673,0.0798423116185591,358.15823797962275,0.1019996673134413,2602.1494531576136,51.011267903842715,0.0006832827702741318,268.7309410260377,0.43640039795221663
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_23,1.0,2806.3415020650073,2804.4252865861613,1.9162154788454184,116.9308959193753,116.85105360775673,0.0798423116185591,24,116.85105360775673,0.0798423116185591,358.15823797962275,0.1019996673134413,2601.7083055324224,51.00694369919082,0.0006832827702741318,268.70807977365484,0.4362144264622797
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_24,0.0,1965.2023964094024,1965.2023964094024,0.0,122.82514977558765,122.82514977558765,0.0,16,122.82514977558765,0.07982406888671706,358.15823797962275,0.1046530945141078,3846.240780984654,62.01806818165698,0.0006499000329538588,287.40880878451446,0.5049297175291009
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_24,0.1,1965.330114919621,1965.2023964094024,0.1277185102187473,122.83313218247632,122.82514977558765,0.007982406888671707,16,122.82514977558765,0.07982406888671706,358.15823797962275,0.1046530945141078,3846.1027260653987,62.01695514990557,0.0006499000329538588,287.4023130780536,0.5048878429459528
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_24,0.5,1965.840988960496,1965.2023964094024,0.6385925510937365,122.865061810031,122.82514977558765,0.03991203444335853,16,122.82514977558765,0.07982406888671706,358.15823797962275,0.1046530945141078,3845.5505376590045,62.012503075258984,0.0006499000329538588,287.3763302522103,0.5047203994504167
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_24,1.0,1966.4795815115897,1965.2023964094024,1.277185102187473,122.90497384447436,122.82514977558765,0.07982406888671706,16,122.82514977558765,0.07982406888671706,358.15823797962275,0.1046530945141078,3844.860372509923,62.006938099779795,0.0006499000329538588,287.3438517199063,0.5045112183844099
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,0.0,1798.2861862203856,1798.2861862203856,0.0,119.88574574802571,119.88574574802571,0.0,15,119.88574574802571,0.0814469608924906,358.15823797962275,0.0909662118520205,4298.606553629277,65.56375945314055,0.0006793715164743168,285.2498988304383,0.5468853619256921
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,0.1,1798.4083566617244,1798.2861862203856,0.12217044133873589,119.89389044411496,119.88574574802571,0.00814469608924906,15,119.88574574802571,0.0814469608924906,358.15823797962275,0.0909662118520205,4298.454365617052,65.56259883208605,0.0006793715164743168,285.2449454925655,0.5468385302138989
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,0.5,1798.8970384270795,1798.2861862203856,0.6108522066936795,119.92646922847196,119.88574574802571,0.0407234804462453,15,119.88574574802571,0.0814469608924906,358.15823797962275,0.0909662118520205,4297.845642416443,65.55795636241602,0.0006793715164743168,285.225132141074,0.546651267098688
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,1.0,1799.5078906337726,1798.2861862203856,1.221704413387359,119.96719270891818,119.88574574802571,0.0814469608924906,15,119.88574574802571,0.0814469608924906,358.15823797962275,0.0909662118520205,4297.08480332435,65.55215330806723,0.0006793715164743168,285.2003654517098,0.5464173315042837
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,0.0,1152.1561529776213,1152.1561529776213,0.0,128.01735033084682,128.01735033084682,0.0,9,128.01735033084682,0.08065633446113643,358.15823797962275,0.0976369870878684,6694.1665379600145,81.8178864183133,0.0006300422110963004,265.01394454130207,0.6391156058679853
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,0.1,1152.2287436786366,1152.1561529776213,0.07259070101502278,128.02541596429296,128.01735033084682,0.008065633446113642,9,128.01735033084682,0.08065633446113643,358.15823797962275,0.0976369870878684,6693.927589598516,81.81642616002313,0.0006300422110963004,265.00815044558385,0.6390639354207778
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,0.5,1152.5191064826965,1152.1561529776213,0.3629535050751139,128.0576784980774,128.01735033084682,0.040328167230568215,9,128.01735033084682,0.08065633446113643,358.15823797962275,0.0976369870878684,6692.971848848151,81.81058518827592,0.0006300422110963004,264.9849740627111,0.6388573192001461
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,1.0,1152.8820599877715,1152.1561529776213,0.7259070101502278,128.09800666530793,128.01735033084682,0.08065633446113643,9,128.01735033084682,0.08065633446113643,358.15823797962275,0.0976369870878684,6691.777291475361,81.80328411179688,0.0006300422110963004,264.9587916230568,0.638599196360104
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,0.0,2221.3163039332117,2221.3163039332117,0.0,123.40646132962287,123.40646132962287,0.0,18,123.40646132962287,0.0783849056106351,358.15823797962275,0.0880013354361436,3297.8608233830596,57.42700430444774,0.000635176673620568,263.72658949157176,0.46534844031430617
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,0.1,2221.457396763311,2221.3163039332117,0.1410928300991432,123.41429982018394,123.40646132962287,0.007838490561063512,18,123.40646132962287,0.0783849056106351,358.15823797962275,0.0880013354361436,3297.753127531746,57.426066620758085,0.000635176673620568,263.7227179464561,0.4653112864913428
