config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,3,residual_stream_x_states_3pt,0.08144954206450865,0.2267694757240456,3,29,"[null, 0.02981995637488079, 0.13381525212357312, 0.2267694757240456, 0.18187729681488202, 0.16944297604847675, 0.12475609234174417, 0.17874884112976422, 0.13743324367051785, 0.10514131060342416, 0.1063387095710043, 0.10173624177897689, 0.06950615367802408, 0.08035547374839423, 0.043055993595771676, 0.0753066335289916, 0.08583326694694013, 0.06780283833327419, 0.06528135438269685, 0.047190405531405695, 0.04375470971995397, 0.040149961705012505, 0.03449724322493234, 0.02337057361657231, 0.011335215985348557, 0.002792539664483407, 0.0008221180801976269, 0.012203757818444587, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,4,residual_stream_x_states_3pt,0.08079815046748155,0.20848347888748675,2,29,"[null, 0.039116065810770845, 0.20848347888748675, 0.17515310734452819, 0.1541942211334317, 0.20780158814714755, 0.11942779730229688, 0.0948588624510288, 0.13203225379877898, 0.10697602611126462, 0.11253586215215344, 0.11057489596017457, 0.06167360228157254, 0.12457095162294078, 0.0517390597573362, 0.053663303494755406, 0.05842027178414483, 0.05096423065619639, 0.046837349246353105, 0.05019144787612256, 0.03895856007858954, 0.04373850442437025, 0.050816902903237315, 0.037503499441603784, 0.02909863779321578, 0.006833419144633778, 0.0007748069320778378, 0.014611356085788707, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,5,residual_stream_x_states_3pt,0.08062855063555627,0.18803942919420996,1,29,"[null, 0.18803942919420996, 0.14924458455272713, 0.11785092230956117, 0.18138087738317848, 0.15534898289464336, 0.1456553598944745, 0.05615921753018479, 0.15064364477628744, 0.09859282166089381, 0.11931241791984254, 0.11552694494414507, 0.10585127840985852, 0.10280482400032036, 0.08109058869241263, 0.05793252390766466, 0.05042483710528281, 0.06203842447430236, 0.048420274608303976, 0.043353268636313474, 0.03306411683010763, 0.029381653687584112, 0.015968932127702225, 0.032182114513232524, 0.021002942732798922, 0.002849581523689684, 0.0006155521231633, 0.012234750727133764, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,6,residual_stream_x_states_3pt,0.07664031604102767,0.15192202836098964,2,29,"[null, 0.12981023544061376, 0.15192202836098964, 0.12565285307512536, 0.13771018290699183, 0.15191870685865222, 0.13863752125073064, 0.09314253372246009, 0.14160554835487688, 0.11293547302453057, 0.09361047364249817, 0.12734507717725535, 0.105673108302543, 0.10430160252406424, 0.07078961052490498, 0.06015605864284389, 0.05293632847381652, 0.04199785732040505, 0.02748220249183719, 0.04287548511700631, 0.03497749024110082, 0.03556450354747374, 0.032413190100395776, 0.03212299818562094, 0.010345065057283042, 0.002182030036827073, 0.0005998760262390956, 0.010580492700660981, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,7,residual_stream_x_states_3pt,0.0876927189742252,0.22239443410683352,1,29,"[null, 0.22239443410683352, 0.16547910526021448, 0.12136232291393154, 0.10789864379393785, 0.16802051558447703, 0.1418288069110106, 0.13694694617961745, 0.1486358912924683, 0.140660694814994, 0.144079352104326, 0.14418114150906503, 0.10652151266110708, 0.09930701099684852, 0.06874996258683447, 0.07042640053880271, 0.04810895721338224, 0.06014275963062677, 0.05852842427381486, 0.03573965541580392, 0.02559218991498613, 0.03633416828836655, 0.03228963461895628, 0.03533199297284715, 0.01768498171333508, 0.003521657896872143, 0.0008455360137816951, 0.02709071309683885, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,8,residual_stream_x_states_3pt,0.07536722703085122,0.18571637202587227,2,29,"[null, 0.07588590613238876, 0.18571637202587227, 0.11494822750585573, 0.09575037042218522, 0.1366917595845991, 0.13284947524078866, 0.13438756993310164, 0.13984579833846633, 0.08332821642762134, 0.11696912867130861, 0.11862704088583981, 0.08636897995515697, 0.08654055279937502, 0.0683617878763461, 0.06725207056111382, 0.056215303565552835, 0.06118758338145587, 0.046001786152690224, 0.0654728616655951, 0.06236318703485077, 0.014629303619760345, 0.016252161861221727, 0.032796840224861915, 0.015680000494607, 0.00223573842416414, 0.000553747565451858, 0.01800335948275154, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,2,residual_stream_x_states_3pt,0.07796996845643357,0.23081088482480097,2,29,"[null, 0.014326045934771032, 0.23081088482480097, 0.11446379369146556, 0.1914660890521491, 0.13671805225988465, 0.13239203997309593, 0.0898074428821159, 0.1105254657170291, 0.10251870215783787, 0.10906982955544871, 0.08513823384414061, 0.10869779399753014, 0.08396806695414076, 0.07932133712739571, 0.06440462036869656, 0.06327670160727382, 0.07188390035808136, 0.07596353561597473, 0.04778363145241272, 0.03553879272219345, 0.039009731303689635, 0.03380549142282039, 0.041959349873662885, 0.01882730104156098, 0.002292655354247695, 0.0005427399280745425, 0.02067691930321229, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,3,residual_stream_x_states_3pt,0.08855575351624223,0.25367616444463914,2,29,"[null, 0.029489695301743373, 0.25367616444463914, 0.14523562219711153, 0.20770589675732523, 0.1793072046756144, 0.15662223533266603, 0.12637771185531835, 0.1379743656059323, 0.1429729566064719, 0.09456476556915289, 0.1721687992309256, 0.11814664186781224, 0.08991098188900085, 0.07264483008502673, 0.0689713453629719, 0.06052265266569559, 0.06756854026288805, 0.06272768478165049, 0.03712074808765109, 0.02974827345762025, 0.034797023344070165, 0.023905599822235175, 0.030514785044978787, 0.021544360651160204, 0.0038314963014851673, 0.0006699946246066718, 0.022284969112786535, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,4,residual_stream_x_states_3pt,0.08044984284404585,0.1774793148746768,4,29,"[null, 0.0717728049788015, 0.17008560612389187, 0.14630329102189873, 0.1774793148746768, 0.15826468269676017, 0.13190319742896103, 0.11595574891260102, 0.09605548599956362, 0.14407072462509377, 0.10433252367765193, 0.13170620725536297, 0.108923009780151, 0.054689149740780936, 0.08628749310171295, 0.08810533394170984, 0.0603836104725098, 0.060970691357828316, 0.060069314968025055, 0.0435315897341652, 0.03555958200194942, 0.03705725798671046, 0.03216037846020054, 0.02055808987680386, 0.010386368809957278, 0.00254947789331253, 0.0007737419512266877, 0.022211079116930446, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,5,residual_stream_x_states_3pt,0.08524626173070599,0.20678047527328963,4,29,"[null, 0.08159623423975773, 0.19360812904997052, 0.10303911000912136, 0.20678047527328963, 0.15178800207238358, 0.13865093697826172, 0.13964417889036393, 0.13947954075118538, 0.13827434430461005, 0.08976757626805, 0.1436546336507638, 0.12480471484177458, 0.076717149548915, 0.07626442746768274, 0.0619908912157444, 0.06340870815404015, 0.07153609739868826, 0.07242832944969484, 0.04824809019009384, 0.041410216973760974, 0.025711323567039077, 0.025112072205560738, 0.04106274987760942, 0.020977491271976432, 0.0024830962343284466, 0.0006577054693070897, 0.02255284137508906, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,6,residual_stream_x_states_3pt,0.07496103679608289,0.1798712524539646,4,29,"[null, 0.028751900530012482, 0.15136230355396502, 0.13364901878851998, 0.1798712524539646, 0.1383901284083964, 0.133382336057838, 0.13679718772880892, 0.1062734002668358, 0.1386824164363221, 0.1367925735163262, 0.1317674359854504, 0.0731039772335151, 0.06853562122813066, 0.04941844821992691, 0.05345754503762275, 0.06178811562090486, 0.0818649815524385, 0.07565485433125677, 0.04255065116686698, 0.033380518571088875, 0.021108601730133767, 0.008843893535934367, 0.016688439813903284, 0.0076370301234609805, 0.0015153662115859716, 0.00047938976792428545, 0.01220060562310472, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,7,residual_stream_x_states_3pt,0.08539636463851367,0.19041378092985764,4,29,"[null, 0.13532697910635502, 0.18631873749684963, 0.15587287138435107, 0.19041378092985764, 0.17019213499524674, 0.1673585019738986, 0.12632943054230308, 0.12965026983961633, 0.11453396802420054, 0.10522886861643528, 0.12640975031367857, 0.09829199177003314, 0.07287138821099465, 0.07828120480899865, 0.048867672718675044, 0.062165934974259617, 0.07811932379113486, 0.07026937504273799, 0.03977617607456366, 0.023872536707463834, 0.03768813981018214, 0.028051211344326876, 0.030861092429114903, 0.012702388328929086, 0.0027283147963270502, 0.0007257169667901895, 0.012794084242545098, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,8,residual_stream_x_states_3pt,0.08426245152790957,0.1987792448112589,1,29,"[null, 0.1987792448112589, 0.14476229833579735, 0.18744434567365184, 0.15954650860462963, 0.14435597521246377, 0.14955803332651002, 0.1097261560109559, 0.14727031362123646, 0.11046960112275592, 0.08833996630751413, 0.11485332584368646, 0.11398344614189626, 0.0821780743856833, 0.06844351893248687, 0.050790705657205136, 0.0714018252967149, 0.08202115999965968, 0.06798390318242072, 0.041849051135682276, 0.024497168042389744, 0.0350186102880652, 0.03494385395447561, 0.02271211197984818, 0.009693583760048226, 0.002755078740032639, 0.0006055645968173397, 0.011102766289671944, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,9,residual_stream_x_states_3pt,0.07810749519292635,0.21227067088906157,2,29,"[null, 0.07402660913028884, 0.21227067088906157, 0.15710196431621434, 0.18705768682928592, 0.13568103841258555, 0.08117724788383442, 0.1537767965161085, 0.13529810184538857, 0.12206397001839132, 0.10602970676954557, 0.11120766753905043, 0.09373720291086188, 0.08724063508941245, 0.07555946417055336, 0.04506322117648519, 0.08038554266451567, 0.04011351443919718, 0.0549250194511579, 0.05803010026333171, 0.03341414969100816, 0.0219850257863163, 0.011423404720584994, 0.01174558485245087, 0.004682801487372887, 0.0014296799743395109, 0.0005017094921381855, 0.012973853889530321, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,10,residual_stream_x_states_3pt,0.08201038183133079,0.264591488727932,5,29,"[null, 0.03697891383141434, 0.1325138508631673, 0.11767551346595871, 0.22556917482503097, 0.264591488727932, 0.13170165662494798, 0.09832131041779914, 0.13848664604222338, 0.1094644742773619, 0.09419940226405471, 0.1353513750396304, 0.08960260536144281, 0.08583291538380844, 0.07705573338578268, 0.04872921956058962, 0.06652330229272743, 0.059404796532897694, 0.07002670108610128, 0.057313912607722645, 0.040290880075419984, 0.019689497267967905, 0.03445577379375539, 0.03752663119406401, 0.011813651528986694, 0.0021656546323729395, 0.0006962463481671653, 0.02829898201460328, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,11,residual_stream_x_states_3pt,0.0890771781847411,0.19344496519720283,2,29,"[null, 0.16315260770565865, 0.19344496519720283, 0.11718020757785014, 0.1848620507285388, 0.18516385912536085, 0.1355416887790279, 0.1293222878457676, 0.1474708482275658, 0.13176526325366927, 0.08807236801704278, 0.13591231980944957, 0.1356422921023903, 0.06502175676469443, 0.07679541101309072, 0.07504981533121426, 0.05404799300592041, 0.08612803884400183, 0.0752484707958831, 0.039565065537636626, 0.032846221323026975, 0.03760913583366686, 0.02802050581983865, 0.03487057745603748, 0.015415160980548613, 0.0032583090694939575, 0.0008958417256960845, 0.032780749117735965, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,12,residual_stream_x_states_3pt,0.07806210590805919,0.1873593828133482,5,29,"[null, 0.053672404298203226, 0.07890648728507299, 0.13429133301136098, 0.17480189822973594, 0.1873593828133482, 0.14218023340734717, 0.11905893453859992, 0.12671722849809194, 0.13566492699042124, 0.12486390713480905, 0.11430050395827956, 0.1079701894198527, 0.09545388747971169, 0.06837706260062307, 0.07368471099639912, 0.06344436420270567, 0.053377398644871295, 0.07047997573896665, 0.04008204909927609, 0.033458757869252016, 0.024364448834620366, 0.023414178537082858, 0.02467001194101663, 0.007349587491786574, 0.002470283156316393, 0.0007084233024508186, 0.026554290037396084, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,13,residual_stream_x_states_3pt,0.0785370828466943,0.16672978811505296,2,29,"[null, 0.04883404415125452, 0.16672978811505296, 0.15293181172489453, 0.14743245944839475, 0.1602890295557722, 0.12421606112582011, 0.10279685665129856, 0.14148813919425962, 0.09533248006380078, 0.10916284239587598, 0.11466875619573043, 0.0946050841669675, 0.09210493058202648, 0.07058071703729332, 0.06128147205532431, 0.06886406269544201, 0.08537620582046475, 0.08701672785572975, 0.04378942877956014, 0.031086767394089783, 0.02032170771807591, 0.013732414886056577, 0.031761106226849065, 0.019191501704817315, 0.003274633342266444, 0.000675881229085835, 0.03295632674454199, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,14,residual_stream_x_states_3pt,0.07761957193072,0.16701683891961897,2,29,"[null, 0.10808071793291892, 0.16701683891961897, 0.16250670490955935, 0.1195434017272188, 0.15873137662913395, 0.15924803593026232, 0.1057798631052788, 0.11730238478363963, 0.09705544580276423, 0.10037124561744676, 0.12517824520610932, 0.09617330899758508, 0.0900130223502647, 0.06532320866482333, 0.04006110784606432, 0.058788467073102944, 0.07025242787909804, 0.05570252019188375, 0.03390341353358115, 0.022439088570921344, 0.03523888701228918, 0.023921232339432913, 0.033418556013658465, 0.018278541452160197, 0.0033457700875566855, 0.0007556414331200122, 0.027298988119946865, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,15,residual_stream_x_states_3pt,0.07940075063537229,0.20363827800447218,2,29,"[null, 0.028546553713048328, 0.20363827800447218, 0.16165954977615588, 0.155535440777906, 0.1391973950277638, 0.13566673502567766, 0.12703691800872202, 0.15605962020580874, 0.12600796416166607, 0.11254677023856949, 0.11828203367752302, 0.10461587496949584, 0.089112291758856, 0.05513860102547665, 0.0857110201357277, 0.071120879478587, 0.06236183452310001, 0.06308856887198767, 0.0537197067258785, 0.042027554664365765, 0.013983923601214485, 0.010183138403176537, 0.014139856909588905, 0.005885460138390887, 0.0013581074030771258, 0.0003659860987664556, 0.006830203830048432, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,16,residual_stream_x_states_3pt,0.07357418075669969,0.1996444744297329,8,29,"[null, 0.016762153869836642, 0.07860210178098877, 0.1430109043119224, 0.11493919055024947, 0.12288468590083867, 0.1423696702940885, 0.1084432718071228, 0.1996444744297329, 0.10356181204947872, 0.12388863578082966, 0.10756340252217844, 0.09348468601666039, 0.08813021846248854, 0.07640902991139945, 0.06289459127238851, 0.0730794523487441, 0.06362109482828028, 0.0577452402032387, 0.03823689488309995, 0.024973361762869663, 0.032000061315454076, 0.042043634651617846, 0.03292540197987691, 0.01568318517129887, 0.004277878310847917, 0.0008823099055224482, 0.01844553610983702, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,17,residual_stream_x_states_3pt,0.09112994216895981,0.2383838847541748,3,29,"[null, 0.18353285197355707, 0.14937899673980828, 0.2383838847541748, 0.1391662196275088, 0.11062137107833375, 0.1376416300028176, 0.12353076918209, 0.13981587238156676, 0.10498385960642985, 0.16531730544236908, 0.13022044615156142, 0.11938611102296605, 0.11160610984680677, 0.0667861855045883, 0.08013533656862974, 0.053941374180000265, 0.06161029206209398, 0.060482495187992986, 0.046658937659539115, 0.042993654322773314, 0.032567861961618094, 0.061395281101584105, 0.04875843539832626, 0.017883989166594418, 0.004641821775660755, 0.0009644041100885418, 0.028102941752434808, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,18,residual_stream_x_states_3pt,0.07449295791680288,0.16365516930542842,2,29,"[null, 0.06792919784419135, 0.16365516930542842, 0.12240404586250186, 0.15071580997411582, 0.1079157741950917, 0.09664330044466538, 0.12397625085477804, 0.12100953356463852, 0.11392452628105211, 0.10037041105462906, 0.0951636973691763, 0.10453325456737565, 0.07895816556613566, 0.06372033143296905, 0.0807870996890801, 0.08912338474917184, 0.0758264816339532, 0.0745118611502954, 0.061251471112598155, 0.04528558365792678, 0.01938530847161783, 0.012676828216372763, 0.019577820428169707, 0.009362200003009934, 0.0016810143709989696, 0.0004139664455556216, 0.010507375508178277, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,19,residual_stream_x_states_3pt,0.08559519231228477,0.23724780660129627,5,29,"[null, 0.020935914018642515, 0.1648486649441862, 0.2149478317231461, 0.18904689417226475, 0.23724780660129627, 0.17124197769420563, 0.13432004781189114, 0.148795416204504, 0.12285622917778745, 0.1134949638244332, 0.06355126534144113, 0.07194359683381006, 0.08805566187239207, 0.054161683305018776, 0.06433909039967291, 0.0707918721982822, 0.05153903877052465, 0.04833579592083646, 0.053516756680110036, 0.037079557129617, 0.05191612380350261, 0.02967784287872958, 0.047038167422856894, 0.032116599869233785, 0.006068496513624613, 0.001019699118777027, 0.022183198200902417, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,20,residual_stream_x_states_3pt,0.09495758489961623,0.3312759565801715,2,29,"[null, 0.048019442243861316, 0.3312759565801715, 0.17275481900875986, 0.15599863761163854, 0.16812688338479065, 0.12697847898808493, 0.11423281612798132, 0.1487915369638437, 0.13367704465178387, 0.07048704056693608, 0.09763928850527155, 0.10398987492558694, 0.07895130834071687, 0.07279167506247415, 0.04745336138745185, 0.07032461516931462, 0.09113880400752865, 0.06046637757909316, 0.10618344000255299, 0.09741482036516193, 0.06364366234953926, 0.06552488770817659, 0.0574953095522612, 0.032308776118471855, 0.0044766988741139135, 0.0008602298716990745, 0.04284900634237172, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,21,residual_stream_x_states_3pt,0.08427366234115502,0.2210045892541245,4,29,"[null, 0.018426565963103436, 0.16248869984644362, 0.15759630432034533, 0.2210045892541245, 0.20095042884839723, 0.16545639720808908, 0.14338271859108878, 0.08318702444940716, 0.15346568454722237, 0.1420550674823588, 0.06650900477779514, 0.08643843464855329, 0.07964643740877683, 0.07097065763719512, 0.05825210661661076, 0.06597446330460008, 0.06466161116546779, 0.07287220597624698, 0.05209058705957337, 0.04698386512481703, 0.030124243210368887, 0.03619392634800248, 0.04207534483915242, 0.020301661867904382, 0.0028404883522018644, 0.0006208818572781009, 0.030819482506060505, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,22,residual_stream_x_states_3pt,0.08906026852621368,0.22566758633614925,5,29,"[null, 0.037876350866885795, 0.2125539243367825, 0.20686762927212327, 0.15254322200831139, 0.22566758633614925, 0.11231069425514009, 0.13146413280182956, 0.1665359089798018, 0.1405456694047895, 0.06859551932879247, 0.20453840761845973, 0.11998802003232564, 0.07933795400302339, 0.0809943658983957, 0.06875811829292847, 0.06465661936842766, 0.055851037937538935, 0.05228586896235818, 0.03937839694996002, 0.0355156452520481, 0.04084256691994331, 0.033585288986679285, 0.0272027716204119, 0.014303714764692653, 0.0027394870744213507, 0.0007302951786875641, 0.028958053756862053, null]"
