config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_11,0.5,4262.693005721167,4261.158799162222,1.5342065589435627,112.17613172950439,112.13575787269005,0.04037385681430428,38,112.13575787269005,0.08074771362860857,358.15823797962275,0.1008032467980001,1902.3392682115184,43.61581442792876,0.0007200888918972933,283.96474227814724,0.3888154615021102
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_11,1.0,4264.22721228011,4261.158799162222,3.0684131178871255,112.21650558631868,112.13575787269005,0.08074771362860857,38,112.13575787269005,0.08074771362860857,358.15823797962275,0.1008032467980001,1902.0324935346312,43.612297503509616,0.0007200888918972933,283.94316677880215,0.38864423086105065
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_12,0.0,1208.0080970037186,1208.0080970037186,0.0,134.22312188930206,134.22312188930206,0.0,9,134.22312188930206,0.07863866064176796,358.15823797962275,0.0969620207540111,6357.954445243956,79.7367822604095,0.0005858801340250726,264.60616696724117,0.5940614488625207
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_12,0.1,1208.0788717982962,1208.0080970037186,0.07077479457759116,134.23098575536625,134.22312188930206,0.007863866064176795,9,134.22312188930206,0.07863866064176796,358.15823797962275,0.0969620207540111,6357.732998005362,79.73539363422847,0.0005858801340250726,264.60293268364074,0.5940163009720044
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_12,0.5,1208.3619709766067,1208.0080970037186,0.3538739728879558,134.26244121962296,134.22312188930206,0.03931933032088398,9,134.22312188930206,0.07863866064176796,358.15823797962275,0.0969620207540111,6356.847257907483,79.72983919404004,0.0005858801340250726,264.5899955492389,0.5938357627776191
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_12,1.0,1208.7158449494943,1208.0080970037186,0.7077479457759116,134.30176054994382,134.22312188930206,0.07863866064176796,9,134.22312188930206,0.07863866064176796,358.15823797962275,0.0969620207540111,6355.74019271225,79.72289628903512,0.0005858801340250726,264.5738241312366,0.5936102100417958
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_13,0.0,2340.5456284414527,2340.5456284414527,0.0,123.18661202323435,123.18661202323435,0.0,19,123.18661202323435,0.07796677344219409,358.15823797962275,0.08714807195649,3176.995265709341,56.364840687341086,0.0006329159651495952,263.78028473167876,0.4575565458096214
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_13,0.1,2340.693765310993,2340.5456284414527,0.14813686954016878,123.19440870057858,123.18661202323435,0.007796677344219409,19,123.18661202323435,0.07796677344219409,358.15823797962275,0.08714807195649,3176.8904350854027,56.3639107504563,0.0006329159651495952,263.7766271966901,0.4575200396265353
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_13,0.5,2341.2863127891537,2340.5456284414527,0.7406843477008439,123.22559540995546,123.18661202323435,0.038983386721097045,19,123.18661202323435,0.07796677344219409,358.15823797962275,0.08714807195649,3176.4711332473316,56.360191032743415,0.0006329159651495952,263.7619970567352,0.45737406133231023
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_13,1.0,2342.026997136854,2340.5456284414527,1.4813686954016878,123.26457879667652,123.18661202323435,0.07796677344219409,19,123.18661202323435,0.07796677344219409,358.15823797962275,0.08714807195649,3175.947052429528,56.355541452722534,0.0006329159651495952,263.74370938179163,0.45719169288429845
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_14,0.0,2064.6601061298848,2064.6601061298848,0.0,121.45059447822851,121.45059447822851,0.0,17,121.45059447822851,0.07771365125367331,358.15823797962275,0.0983918960059603,3567.500003204753,59.728552662899446,0.0006398787225994553,264.5961644787665,0.4917930037271782
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_14,0.1,2064.7922193370164,2064.6601061298848,0.13211320713124464,121.4583658433539,121.45059447822851,0.007771365125367332,17,121.45059447822851,0.07771365125367331,358.15823797962275,0.0983918960059603,3567.3819519069616,59.727564423028014,0.0006398787225994553,264.5902948921565,0.4917534005031754
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_14,0.5,2065.3206721655415,2064.6601061298848,0.6605660356562232,121.48945130385539,121.45059447822851,0.03885682562683666,17,121.45059447822851,0.07771365125367331,358.15823797962275,0.0983918960059603,3566.90977126483,59.72361150554134,0.0006398787225994553,264.5668165457165,0.4915950386191764
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_14,1.0,2065.981238201197,2064.6601061298848,1.3211320713124464,121.52830812948217,121.45059447822851,0.07771365125367331,17,121.45059447822851,0.07771365125367331,358.15823797962275,0.0983918960059603,3566.3196006974963,59.718670453196594,0.0006398787225994553,264.5374686126665,0.4913972009679376
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_15,0.0,1695.760813473683,1695.760813473683,0.0,121.12577239097735,121.12577239097735,0.0,14,121.12577239097735,0.07985855791320773,358.15823797962275,0.1047704093393602,4474.0906815429435,66.88864389074534,0.0006593027754278031,270.58327680018954,0.5522247047047757
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_15,0.1,1695.8726154547612,1695.760813473683,0.11180198107849082,121.13375824676866,121.12577239097735,0.007985855791320773,14,121.12577239097735,0.07985855791320773,358.15823797962275,0.1047704093393602,4473.932863700188,66.88746417453862,0.0006593027754278031,270.57815143906964,0.5521785598220956
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_15,0.5,1696.319823379075,1695.760813473683,0.5590099053924541,121.16570166993392,121.12577239097735,0.039929278956603864,14,121.12577239097735,0.07985855791320773,358.15823797962275,0.1047704093393602,4473.301629543924,66.88274537983563,0.0006593027754278031,270.5576499945902,0.5519940416969658
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_15,1.0,1696.8788332844679,1695.760813473683,1.1180198107849082,121.20563094889056,121.12577239097735,0.07985855791320773,14,121.12577239097735,0.07985855791320773,358.15823797962275,0.1047704093393602,4472.5126705817875,66.87684704426329,0.0006593027754278031,270.53202318899076,0.5517635321123291
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_16,0.0,3210.3124725463476,3210.3124725463476,0.0,114.65401687665528,114.65401687665528,0.0,28,114.65401687665528,0.0813116389307633,358.15823797962275,0.1090364047256469,2431.483824719923,49.31007832806518,0.0007091913667380561,281.2653720986734,0.43007719808991024
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_16,0.1,3210.5401451353537,3210.3124725463476,0.22767258900613727,114.66214804054835,114.65401687665528,0.00813116389307633,28,114.65401687665528,0.0813116389307633,358.15823797962275,0.1090364047256469,2431.3954097378873,49.309181799517695,0.0007091913667380561,281.2603077867123,0.4300388806782194
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_16,0.5,3211.4508354913787,3210.3124725463476,1.1383629450306862,114.69467269612066,114.65401687665528,0.04065581946538165,28,114.65401687665528,0.0813116389307633,358.15823797962275,0.1090364047256469,2431.041775670066,49.3055957845564,0.0007091913667380561,281.2400505388678,0.4298856662261008
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_16,1.0,3212.5891984364093,3210.3124725463476,2.2767258900613725,114.73532851558605,114.65401687665528,0.0813116389307633,28,114.65401687665528,0.0813116389307633,358.15823797962275,0.1090364047256469,2430.5997912710113,49.30111348915977,0.0007091913667380561,281.21472897906216,0.4296942722612463
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_17,0.0,2379.620926933733,2379.620926933733,0.0,113.31528223493966,113.31528223493966,0.0,21,113.31528223493966,0.08000601000593614,358.15823797962275,0.1084446837745779,3144.344400748352,56.0744540833734,0.000706047837749347,279.2847007526899,0.49485341233243996
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_17,0.1,2379.788939554745,2379.620926933733,0.16801262101246592,113.32328283594023,113.31528223493966,0.008000601000593615,21,113.31528223493966,0.08000601000593614,358.15823797962275,0.1084446837745779,3144.2377960153513,56.07350351115357,0.000706047837749347,279.2811754992319,0.494810087635142
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_17,0.5,2380.460990038795,2379.620926933733,0.8400631050623295,113.35528523994262,113.31528223493966,0.04000300500296807,21,113.31528223493966,0.08000601000593614,358.15823797962275,0.1084446837745779,3143.8114052691317,56.069701312465824,0.000706047837749347,279.26707448539986,0.4946368507986316
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_17,1.0,2381.301053143857,2379.620926933733,1.680126210124659,113.39528824494558,113.31528223493966,0.08000601000593614,21,113.31528223493966,0.08000601000593614,358.15823797962275,0.1084446837745779,3143.2784802543633,56.0649487670716,0.000706047837749347,279.2494482181098,0.49442044404848196
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,0.0,3497.5804564004716,3497.5804564004716,0.0,112.82517601291843,112.82517601291843,0.0,31,112.82517601291843,0.07934118429413672,358.15823797962275,0.1017949281255162,2163.528080231848,46.51374076799078,0.0007032223400657686,281.0879814406396,0.41226384404368205
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,0.1,3497.8264140717833,3497.5804564004716,0.24595767131182386,112.83311013134785,112.82517601291843,0.007934118429413673,31,112.82517601291843,0.07934118429413672,358.15823797962275,0.1017949281255162,2163.4572271227826,46.51297912543103,0.0007032223400657686,281.0817715508176,0.41222810459878095
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,0.5,3498.8102447570313,3497.5804564004716,1.2297883565591192,112.86484660506552,112.82517601291843,0.03967059214706836,31,112.82517601291843,0.07934118429413672,358.15823797962275,0.1017949281255162,2163.173833367226,46.50993263129099,0.0007032223400657686,281.05693199152984,0.4120851977413095
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,1.0,3500.0400331135897,3497.5804564004716,2.4595767131182384,112.90451719721257,112.82517601291843,0.07934118429413672,31,112.82517601291843,0.07934118429413672,358.15823797962275,0.1017949281255162,2162.8196332043694,46.50612468486672,0.0007032223400657686,281.02588254242005,0.4119066786640037
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,0.0,2282.067900817028,2282.067900817028,0.0,126.78155004539046,126.78155004539046,0.0,18,126.78155004539046,0.07929606598339498,358.15823797962275,0.1009075605129953,3242.634774733308,56.94413731661327,0.0006254543027357319,263.9712993799995,0.44915160996395825
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,0.1,2282.210633735798,2282.067900817028,0.14273291877011096,126.78947965198878,126.78155004539046,0.007929606598339498,18,126.78155004539046,0.07929606598339498,358.15823797962275,0.1009075605129953,3242.5242954260425,56.94316724090822,0.0006254543027357319,263.96690443227277,0.44911586826608624
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,0.5,2282.7815654108786,2282.067900817028,0.7136645938505548,126.82119807838214,126.78155004539046,0.03964803299169749,18,126.78155004539046,0.07929606598339498,358.15823797962275,0.1009075605129953,3242.0824065827615,56.93928702207959,0.0006254543027357319,263.9493246413657,0.4489729468325014
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,1.0,2283.495230004729,2282.067900817028,1.4273291877011096,126.86084611137383,126.78155004539046,0.07929606598339498,18,126.78155004539046,0.07929606598339498,358.15823797962275,0.1009075605129953,3241.5301093966705,56.93443693755714,0.0006254543027357319,263.927349902732,0.44879439703226626
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,0.0,1166.1280010967264,1166.1280010967264,0.0,129.56977789963628,129.56977789963628,0.0,9,129.56977789963628,0.07999811830487676,358.15823797962275,0.0916943137874194,6616.477961487836,81.34173566803106,0.0006174134092198774,268.177844128457,0.6277832453416546
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,0.1,1166.199999403201,1166.1280010967264,0.07199830647438908,129.57777771146678,129.56977789963628,0.007999811830487676,9,129.56977789963628,0.07999811830487676,358.15823797962275,0.0916943137874194,6616.24301207125,81.34029144324016,0.0006174134092198774,268.17366114276444,0.6277333419343097
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,0.5,1166.4879926290987,1166.1280010967264,0.3599915323719454,129.60977695878876,129.56977789963628,0.03999905915243838,9,129.56977789963628,0.07999811830487676,358.15823797962275,0.0916943137874194,6615.303258478223,81.33451455856992,0.0006174134092198774,268.15692919999435,0.627533790019802
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,1.0,1166.8479841614705,1166.1280010967264,0.7199830647438908,129.64977601794118,129.56977789963628,0.07999811830487676,9,129.56977789963628,0.07999811830487676,358.15823797962275,0.0916943137874194,6614.128665651904,81.32729348534785,0.0006174134092198774,268.1360142715316,0.6272844888994921
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,0.0,1133.0756681570238,1133.0756681570238,0.0,125.89729646189153,125.89729646189153,0.0,9,125.89729646189153,0.07858194336018626,358.15823797962275,0.0970297469522507,6912.1905724302405,83.13958487044688,0.0006241749868232684,287.64670639519085,0.6603762527626065
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,0.1,1133.146391906048,1133.0756681570238,0.07072374902416764,125.90515465622755,125.89729646189153,0.007858194336018627,9,125.89729646189153,0.07858194336018626,358.15823797962275,0.0970297469522507,6911.957479024652,83.13818303899028,0.0006241749868232684,287.6418292972793,0.6603239022738302
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,0.5,1133.4292869021447,1133.0756681570238,0.3536187451208382,125.93658743357163,125.89729646189153,0.03929097168009313,9,125.89729646189153,0.07858194336018626,358.15823797962275,0.0970297469522507,6911.025154642742,83.13257577293477,0.0006241749868232684,287.62232090563305,0.6601145661246784
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,1.0,1133.7829056472654,1133.0756681570238,0.7072374902416764,125.9758784052517,125.89729646189153,0.07858194336018626,9,125.89729646189153,0.07858194336018626,358.15823797962275,0.0970297469522507,6909.85985995635,83.12556682487254,0.0006241749868232684,287.5979354160752,0.6598530439094535
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,0.0,1362.30512618509,1362.30512618509,0.0,136.230512618509,136.230512618509,0.0,10,136.230512618509,0.07697500238499679,358.15823797962275,0.0946350719887362,5555.28061669992,74.53375488126115,0.0005650349610043128,263.02012596918996,0.5471149850986804
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,0.1,1362.3821011874752,1362.30512618509,0.07697500238499679,136.23821011874753,136.230512618509,0.007697500238499679,10,136.230512618509,0.07697500238499679,358.15823797962275,0.0946350719887362,5555.094247073161,74.5325046343752,0.0005650349610043128,263.0154285760499,0.547074896017875
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,0.5,1362.6900011970156,1362.30512618509,0.3848750119249839,136.26900011970156,136.230512618509,0.03848750119249839,10,136.230512618509,0.07697500238499679,358.15823797962275,0.0946350719887362,5554.348806161957,74.52750368932236,0.0005650349610043128,262.99663900348975,0.546914585297139
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,1.0,1363.0748762089402,1362.30512618509,0.7697500238499678,136.30748762089402,136.230512618509,0.07697500238499679,10,136.230512618509,0.07697500238499679,358.15823797962275,0.0946350719887362,5553.41708961357,74.5212526036269,0.0005650349610043128,262.97315203778953,0.5467142994439863
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,0.0,2340.959631953562,2340.959631953562,0.0,117.0479815976781,117.0479815976781,0.0,20,117.0479815976781,0.08181503761224604,358.15823797962275,0.1035986245313687,3209.4089150504833,56.651645298706754,0.0006989871717178676,290.5795432002728,0.48400360711414914
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,0.1,2341.123262028787,2340.959631953562,0.16363007522449208,117.05616310143935,117.0479815976781,0.008181503761224604,20,117.0479815976781,0.08181503761224604,358.15823797962275,0.1035986245313687,3209.2920820316867,56.65061413640356,0.0006989871717178676,290.5741612578243,0.4839609691230941
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,0.5,2341.777782329685,2340.959631953562,0.8181503761224603,117.08888911648425,117.0479815976781,0.04090751880612302,20,117.0479815976781,0.08181503761224604,358.15823797962275,0.1035986245313687,3208.824776406642,56.64648953295025,0.0006989871717178676,290.5526334880302,0.4837904771356766
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,1.0,2342.5959327058076,2340.959631953562,1.6363007522449207,117.12979663529038,117.0479815976781,0.08181503761224604,20,117.0479815976781,0.08181503761224604,358.15823797962275,0.1035986245313687,3208.240703888151,56.641333881611146,0.0006989871717178676,290.52572377578764,0.4835774970051089
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,0.0,3244.487173653389,3244.487173653389,0.0,115.87454191619247,115.87454191619247,0.0,28,115.87454191619247,0.07792483334153812,358.15823797962275,0.1046193172133207,2261.140570180232,47.55145181989959,0.0006724931296634433,285.3396103096559,0.4103701385442516
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,0.1,3244.705363186745,3244.487173653389,0.21818953335630675,115.88233439952661,115.87454191619247,0.0077924833341538125,28,115.87454191619247,0.07792483334153812,358.15823797962275,0.1046193172133207,2261.066147909563,47.55066926878698,0.0006724931296634433,285.3331179809252,0.41033579030990963
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,0.5,3245.578121320171,3244.487173653389,1.0909476667815337,115.91350433286324,115.87454191619247,0.03896241667076906,28,115.87454191619247,0.07792483334153812,358.15823797962275,0.1046193172133207,2260.7684801204264,47.54753915946046,0.0006724931296634433,285.3071486660022,0.41019844437556197
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,1.0,3246.6690689869524,3244.487173653389,2.1818953335630673,115.95246674953401,115.87454191619247,0.07792483334153812,28,115.87454191619247,0.07792483334153812,358.15823797962275,0.1046193172133207,2260.396443294462,47.54362673686624,0.0006724931296634433,285.27468702234853,0.4100268676436528
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_24,0.0,1130.1511084777057,1130.1511084777057,0.0,141.26888855971322,141.26888855971322,0.0,8,141.26888855971322,0.07479137814057037,358.15823797962275,0.0890171830378409,6827.8664676827775,82.63090503971729,0.0005294256853231818,268.5012215964422,0.5849193398643459
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_24,0.1,1130.210941580218,1130.1511084777057,0.0598331025124563,141.27636769752726,141.26888855971322,0.007479137814057037,8,141.26888855971322,0.07479137814057037,358.15823797962275,0.0890171830378409,6827.6419837701,82.62954667532735,0.0005294256853231818,268.496289481129,0.5848787594273178
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_24,0.5,1130.4502739902678,1130.1511084777057,0.29916551256228147,141.30628424878347,141.26888855971322,0.03739568907028518,8,141.26888855971322,0.07479137814057037,358.15823797962275,0.0890171830378409,6826.744087012086,82.62411322980772,0.0005294256853231818,268.47656101987627,0.5847164807216919
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_24,1.0,1130.7494395028302,1130.1511084777057,0.5983310251245629,141.34367993785378,141.26888855971322,0.07479137814057037,8,141.26888855971322,0.07479137814057037,358.15823797962275,0.0890171830378409,6825.621803573142,82.61732145000309,0.0005294256853231818,268.4519004433103,0.5845137291340399
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_25,0.0,5176.436194163136,5176.436194163136,0.0,112.53122161224209,112.53122161224209,0.0,46,112.53122161224209,0.08159071138699966,358.15823797962275,0.0980566429479083,1491.0950175235275,38.61469950062447,0.0007250495481879985,273.4615075551283,0.34314654144324724
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_25,0.1,5176.811511435518,5176.436194163136,0.37531727238019846,112.53938068338083,112.53122161224209,0.008159071138699967,46,112.53122161224209,0.08159071138699966,358.15823797962275,0.0980566429479083,1491.046788153614,38.61407500062139,0.0007250495481879985,273.45641742194493,0.3431161142538942
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_25,0.5,5178.312780525037,5176.436194163136,1.8765863619009922,112.57201696793558,112.53122161224209,0.04079535569349983,46,112.53122161224209,0.08159071138699966,358.15823797962275,0.0980566429479083,1490.853886514505,38.61157710472993,0.0007250495481879985,273.4360568892114,0.34299445052785943
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_25,1.0,5180.189366886939,5176.436194163136,3.7531727238019843,112.6128123236291,112.53122161224209,0.08159071138699966,46,112.53122161224209,0.08159071138699966,358.15823797962275,0.0980566429479083,1490.6127951068388,38.60845496917533,0.0007250495481879985,273.41060622329445,0.3428424721178397
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_26,0.0,4062.500713627634,4062.500713627634,0.0,106.90791351651669,106.90791351651669,0.0,38,106.90791351651669,0.08165959625482992,358.15823797962275,0.1079674886205549,1809.3550004627143,42.53651373188351,0.0007638311661766177,282.77813165129,0.3978799354765431
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_26,0.1,4062.811020093402,4062.500713627634,0.31030646576835375,106.91607947614216,106.90791351651669,0.008165959625482994,38,106.90791351651669,0.08165959625482992,358.15823797962275,0.1079674886205549,1809.293954710157,42.53579615700354,0.0007638311661766177,282.77379262256727,0.39784283491703615
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_26,0.5,4064.052245956476,4062.500713627634,1.5515323288417686,106.9487433146441,106.90791351651669,0.04082979812741496,38,106.90791351651669,0.08165959625482992,358.15823797962275,0.1079674886205549,1809.049790841787,42.532925961445294,0.0007638311661766177,282.75643650767637,0.3976944903065674
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_26,1.0,4065.6037782853177,4062.500713627634,3.1030646576835372,106.98957311277152,106.90791351651669,0.08165959625482992,38,106.90791351651669,0.08165959625482992,358.15823797962275,0.1079674886205549,1808.7446290754988,42.529338450950526,0.0007638311661766177,282.7347413640627,0.3975091891068937
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_27,0.0,1128.7929144724742,1128.7929144724742,0.0,125.42143494138602,125.42143494138602,0.0,9,125.42143494138602,0.07865045912119024,358.15823797962275,0.0998523320895032,6919.908386506767,83.18598671955972,0.0006270894537121701,284.35939448477376,0.6632517540437609
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_27,0.1,1128.8636998856834,1128.7929144724742,0.07078541320907122,125.42929998729817,125.42143494138602,0.007865045912119025,9,125.42143494138602,0.07865045912119024,358.15823797962275,0.0998523320895032,6919.676016529584,83.18459001840175,0.0006270894537121701,284.3549453945767,0.6631990294678005
