config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_12,0.9,1.0,178975.9448525749,178974.06428208877,1.880570486114183,592.6355789820361,592.6293519274462,0.006227054589782,302,592.6293519274462,0.006227054589782,862.3412282843,0.008063700866296,4586.977253727255,67.72722682737907,1.0507502825382198e-05,386.7800705716437,0.1142814053515204,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_14,0.9,1.0,77655.27002028427,77654.45928620547,0.8107340787999242,601.9788373665447,601.972552606244,0.0062847603007746,129,601.972552606244,0.0062847603007746,791.4352523698183,0.0073212937940535,4573.895254538737,67.63057928584331,1.0440277174706216e-05,305.7767407663633,0.1123471043960687,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_17,0.9,1.0,124847.14316745017,124845.80127023216,1.3418972180025193,588.9016187143875,588.8952890105292,0.0063297038585024,212,588.8952890105292,0.0063297038585024,743.7583646721189,0.0078446320285405,3706.2571344851535,60.879036905039435,1.0748436906564007e-05,269.3582035643353,0.1033772619575108,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_22,0.9,1.0,99683.64985744476,99682.61460853693,1.035248907852811,593.3550586752664,593.3488964793863,0.0061621958800762,168,593.3488964793863,0.0061621958800762,770.717311615116,0.0076651592699044,4444.150170359967,66.66445957449866,1.0385450982785031e-05,288.39531678819304,0.1123517169017396,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_24,0.9,1.0,97894.82326694348,97893.768304543,1.054962400500683,582.707281350854,582.7010018127559,0.0062795380982183,168,582.7010018127559,0.0062795380982183,757.5894227264179,0.007438333125468,3638.885787443148,60.323177862602265,1.077660425961685e-05,281.69816721253727,0.1035222654550648,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_25,0.9,1.0,65644.03175592246,65643.3445789166,0.6871770058692503,580.9206350081633,580.9145537957221,0.0060812124413207,113,580.9145537957221,0.0060812124413207,794.6932574211618,0.0073212937940535,2869.389778222576,53.5666853391413,1.046834237769717e-05,301.81961370110395,0.0922099889572498,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_30,0.9,1.0,99899.39428077888,99898.30794421854,1.0863365603542054,574.1344498895338,574.1282065759686,0.006243313565254,174,574.1282065759686,0.006243313565254,770.717311615116,0.0079416028161388,3125.5679754873045,55.90677933388137,1.0874424028891428e-05,286.022241169435,0.0973757616262847,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_35,0.9,1.0,93212.5414805068,93211.56749752552,0.9739829812906506,586.2423992484704,586.2362735693429,0.0061256791276141,159,586.2362735693429,0.0061256791276141,781.1479256204688,0.0073860523255227,4187.261582623277,64.7090533281339,1.0449164276917742e-05,305.89262766887106,0.1103793471968033,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_39,0.9,1.0,81838.81901183774,81837.96534081355,0.8536710241841914,588.7684820995521,588.7623405813924,0.0061415181595984,139,588.7623405813924,0.0061415181595984,718.9300206096984,0.0073212937940535,2955.1493956165614,54.3612858164389,1.043123470419976e-05,233.45893658398023,0.0923304957197882,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_43,0.9,1.0,70076.52702618581,70075.79681742494,0.7302087608685813,583.9710585515484,583.9649734785412,0.0060850730072381,120,583.9649734785412,0.0060850730072381,770.717311615116,0.0075863515402259,3255.620296845862,57.05804322657641,1.0420270536074856e-05,285.94485461318544,0.0977069709038325,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_46,0.9,1.0,121024.42067671416,121023.10196959913,1.318707115044345,576.3067651272104,576.3004855695195,0.0062795576906873,210,576.3004855695195,0.0062795576906873,776.8719690822319,0.0080415868194376,3053.5381954475915,55.25882911759524,1.089632552449038e-05,296.4076390771624,0.0958844012622301,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_47,0.9,1.0,53756.47028857216,53755.93572578979,0.5345627823745603,604.0052841412602,603.9992778178628,0.0060063233974669,89,603.9992778178628,0.0060063233974669,761.2437908322559,0.0073212937940535,4082.929639242667,63.89780621619702,9.94425592554796e-06,277.0343999237503,0.1057901443810102,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_5,0.9,1.0,174956.7042334955,174954.8839594919,1.8202740036086644,599.16679532019,599.1605615051093,0.0062338150808515,292,599.1605615051093,0.0062338150808515,803.2230197272528,0.0079038476782363,4821.321900449535,69.43573935985368,1.040424801190529e-05,323.0121669446965,0.1158871618090047,κ=0.900
