config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_10,0.3,0.0,193413.58951804548,193413.58951804548,0.0,596.9555232038441,596.9555232038441,0.0,324,596.9555232038441,0.006330621455819019,768.9737688862053,0.0074795054700322,3712.4701376535404,60.93004298089359,1.0604846106193549e-05,282.2742169479769,0.10206797761730003
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_10,0.3,0.5,193414.6150787213,193413.58951804548,1.025560675842681,596.9586885145719,596.9555232038441,0.0031653107279095093,324,596.9555232038441,0.006330621455819019,768.9737688862053,0.0074795054700322,3712.472783502324,60.93006469307516,1.0604846106193549e-05,282.2739845281015,0.10206747278390244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_10,0.3,1.0,193415.64063939714,193413.58951804548,2.051121351685362,596.9618538252998,596.9555232038441,0.006330621455819019,324,596.9555232038441,0.006330621455819019,768.9737688862053,0.0074795054700322,3712.475429426886,60.93008640587084,1.0604846106193549e-05,282.27375210822595,0.10206696795688716
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_10,0.3,1.5,193416.666200073,193413.58951804548,3.076682027528043,596.9650191360278,596.9555232038441,0.009495932183728528,324,596.9555232038441,0.006330621455819019,768.9737688862053,0.0074795054700322,3712.4780754272265,60.930108119280625,1.0604846106193549e-05,282.27351968835046,0.10206646313625414
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_10,0.3,2.0,193417.69176074883,193413.58951804548,4.102242703370724,596.9681844467557,596.9555232038441,0.012661242911638037,324,596.9555232038441,0.006330621455819019,768.9737688862053,0.0074795054700322,3712.480721503343,60.9301298333045,1.0604846106193549e-05,282.2732872684749,0.10206595832200323
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_11,0.3,0.0,194799.26776034455,194799.26776034455,0.0,620.3798336316705,620.3798336316705,0.0,314,620.3798336316705,0.006228932599575708,798.6532553442426,0.0074795054700322,4327.684574247268,65.78513946361494,1.004051431380654e-05,300.3598144704737,0.10604009978614591
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_11,0.3,0.5,194800.24570276268,194799.26776034455,0.9779424181333862,620.3829480979704,620.3798336316705,0.003114466299787854,314,620.3798336316705,0.006228932599575708,798.6532553442426,0.0074795054700322,4327.673818229604,65.78505771244413,1.004051431380654e-05,300.35922940536597,0.10603943566491354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_11,0.3,1.0,194801.2236451808,194799.26776034455,1.9558848362667725,620.3860625642701,620.3798336316705,0.006228932599575708,314,620.3798336316705,0.006228932599575708,798.6532553442426,0.0074795054700322,4327.663062297392,65.78497596182119,1.004051431380654e-05,300.3586443402584,0.10603877155123237
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_11,0.3,1.5,194802.20158759895,194799.26776034455,2.9338272544001587,620.3891770305698,620.3798336316705,0.009343398899363562,314,620.3798336316705,0.006228932599575708,798.6532553442426,0.0074795054700322,4327.652306450626,65.7848942117461,1.004051431380654e-05,300.3580592751507,0.10603810744510223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_11,0.3,2.0,194803.17953001708,194799.26776034455,3.911769672533545,620.3922914968697,620.3798336316705,0.012457865199151416,314,620.3798336316705,0.006228932599575708,798.6532553442426,0.0074795054700322,4327.64155068931,65.7848124622189,1.004051431380654e-05,300.35747421004305,0.10603744334652299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_12,0.3,0.0,105394.51861514055,105394.51861514055,0.0,631.1049018870692,631.1049018870692,0.0,167,631.1049018870692,0.006405701804268059,835.1513857201534,0.0074795054700322,6579.613244825061,81.11481519935221,1.0149979480613042e-05,333.20272326334,0.12852826044736854
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_12,0.3,0.5,105395.05349124121,105394.51861514055,0.5348761006563829,631.1081047379713,631.1049018870692,0.0032028509021340295,167,631.1049018870692,0.006405701804268059,835.1513857201534,0.0074795054700322,6579.603397222328,81.11475449770114,1.0149979480613042e-05,333.2019883660765,0.12852751198842396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_12,0.3,1.0,105395.58836734187,105394.51861514055,1.0697522013127658,631.1113075888735,631.1049018870692,0.006405701804268059,167,631.1049018870692,0.006405701804268059,835.1513857201534,0.0074795054700322,6579.593549707983,81.11469379654947,1.0149979480613042e-05,333.2012534688129,0.12852676353786746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_12,0.3,1.5,105396.12324344253,105394.51861514055,1.6046283019691487,631.1145104397757,631.1049018870692,0.009608552706402089,167,631.1049018870692,0.006405701804268059,835.1513857201534,0.0074795054700322,6579.583702282026,81.11463309589723,1.0149979480613042e-05,333.2005185715494,0.1285260150956989
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_12,0.3,2.0,105396.65811954318,105394.51861514055,2.1395044026255317,631.1177132906777,631.1049018870692,0.012811403608536118,167,631.1049018870692,0.006405701804268059,835.1513857201534,0.0074795054700322,6579.5738549444595,81.1145723957444,1.0149979480613042e-05,333.19978367428587,0.12852526666191824
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_13,0.3,0.0,81058.03406939504,81058.03406939504,0.0,614.0760156772352,614.0760156772352,0.0,132,614.0760156772352,0.006089567557244285,789.3208284486185,0.0078331020564596,4809.496271405821,69.35053187543569,9.916634751690133e-06,280.3687900822376,0.11293476720296963
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_13,0.3,0.5,81058.43598085383,81058.03406939504,0.40191145877812284,614.0790604610138,614.0760156772352,0.0030447837786221426,132,614.0760156772352,0.006089567557244285,789.3208284486185,0.0078331020564596,4809.491801114248,69.35049964574334,9.916634751690133e-06,280.3681062773192,0.11293415475473001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_13,0.3,1.0,81058.8378923126,81058.03406939504,0.8038229175562457,614.0821052447924,614.0760156772352,0.006089567557244285,132,614.0760156772352,0.006089567557244285,789.3208284486185,0.0078331020564596,4809.487330938727,69.35046741687273,9.916634751690133e-06,280.3674224724008,0.11293354231390192
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_13,0.3,1.5,81059.23980377139,81058.03406939504,1.2057343763343686,614.0851500285711,614.0760156772352,0.009134351335866429,132,614.0760156772352,0.006089567557244285,789.3208284486185,0.0078331020564596,4809.4828608792595,69.35043518882387,9.916634751690133e-06,280.3667386674823,0.11293292988048521
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_13,0.3,2.0,81059.64171523016,81058.03406939504,1.6076458351124914,614.0881948123497,614.0760156772352,0.01217913511448857,132,614.0760156772352,0.006089567557244285,789.3208284486185,0.0078331020564596,4809.478390935844,69.35040296159673,9.916634751690133e-06,280.3660548625639,0.11293231745447983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_14,0.3,0.0,163230.56521166494,163230.56521166494,0.0,632.6766093475385,632.6766093475385,0.0,258,632.6766093475385,0.006163694765428168,820.9983561068445,0.0074795054700322,8010.161378479072,89.49950490633493,9.742251688085342e-06,319.2661895609681,0.14146169399028874
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_14,0.3,0.5,163231.36032828968,163230.56521166494,0.7951166247402337,632.6796911949212,632.6766093475385,0.003081847382714084,258,632.6766093475385,0.006163694765428168,820.9983561068445,0.0074795054700322,8010.15725816396,89.49948188768447,9.742251688085342e-06,319.26565371348073,0.14146096853314472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_14,0.3,1.0,163232.15544491442,163230.56521166494,1.5902332494804674,632.6827730423039,632.6766093475385,0.006163694765428168,258,632.6766093475385,0.006163694765428168,820.9983561068445,0.0074795054700322,8010.153137949929,89.49945886959277,9.742251688085342e-06,319.2651178659935,0.14146024308395141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_14,0.3,1.5,163232.95056153915,163230.56521166494,2.385349874220701,632.6858548896867,632.6766093475385,0.009245542148142251,258,632.6766093475385,0.006163694765428168,820.9983561068445,0.0074795054700322,8010.149017836976,89.49943585205985,9.742251688085342e-06,319.26458201850613,0.14145951764270867
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_14,0.3,2.0,163233.7456781639,163230.56521166494,3.180466498960935,632.6889367370693,632.6766093475385,0.012327389530856336,258,632.6766093475385,0.006163694765428168,820.9983561068445,0.0074795054700322,8010.144897825103,89.49941283508569,9.742251688085342e-06,319.2640461710189,0.1414587922094164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_15,0.3,0.0,693227.149269364,693227.149269364,0.0,676.9796379583632,676.9796379583632,0.0,1024,676.9796379583632,0.005680853885893148,854.1109309860155,0.0074841176274537,4564.113578259208,67.55822361681224,8.391469355009673e-06,358.9969151929794,0.09979358289202685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_15,0.3,0.5,693230.0578665535,693227.149269364,2.908597189577292,676.9824783853062,676.9796379583632,0.002840426942946574,1024,676.9796379583632,0.005680853885893148,854.1109309860155,0.0074841176274537,4564.094371002368,67.55808146330361,8.391469355009673e-06,358.9967760309862,0.09979295420531219
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_15,0.3,1.0,693232.9664637431,693227.149269364,5.817194379154584,676.9853188122491,676.9796379583632,0.005680853885893148,1024,676.9796379583632,0.005680853885893148,854.1109309860155,0.0074841176274537,4564.075163862677,67.5579393103629,8.391469355009673e-06,358.996636868993,0.099792325524712
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_15,0.3,1.5,693235.8750609327,693227.149269364,8.725791568731875,676.9881592391921,676.9796379583632,0.008521280828839722,1024,676.9796379583632,0.005680853885893148,854.1109309860155,0.0074841176274537,4564.055956840133,67.55779715799008,8.391469355009673e-06,358.99649770699983,0.09979169685022614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_15,0.3,2.0,693238.7836581222,693227.149269364,11.634388758309168,676.9909996661349,676.9796379583632,0.011361707771786297,1024,676.9796379583632,0.005680853885893148,854.1109309860155,0.0074841176274537,4564.036749934741,67.55765500618521,8.391469355009673e-06,358.9963585450066,0.09979106818185465
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_16,0.3,0.0,153201.8818223565,153201.8818223565,0.0,612.8075272894259,612.8075272894259,0.0,250,612.8075272894259,0.006399599199614146,853.4693508774399,0.0080430216038502,5906.294652332856,76.8524212522472,1.044308190521238e-05,365.8950217288778,0.12541037410584904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_16,0.3,0.5,153202.68177225642,153201.8818223565,0.7999498999517682,612.8107270890257,612.8075272894259,0.003199799599807073,250,612.8075272894259,0.006399599199614146,853.4693508774399,0.0080430216038502,5906.285571973582,76.85236217562594,1.044308190521238e-05,365.8946382281874,0.1254096228711435
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_16,0.3,1.0,153203.48172215637,153201.8818223565,1.5998997999035365,612.8139268886255,612.8075272894259,0.006399599199614146,250,612.8075272894259,0.006399599199614146,853.4693508774399,0.0080430216038502,5906.276491719767,76.85230309964541,1.044308190521238e-05,365.8942547274971,0.1254088716453286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_16,0.3,1.5,153204.2816720563,153201.8818223565,2.399849699855305,612.8171266882252,612.8075272894259,0.00959939879942122,250,612.8075272894259,0.006399599199614146,853.4693508774399,0.0080430216038502,5906.267411571413,76.85224402430558,1.044308190521238e-05,365.8938712268067,0.12540812042840419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_16,0.3,2.0,153205.08162195625,153201.8818223565,3.199799599807073,612.820326487825,612.8075272894259,0.012799198399228292,250,612.8075272894259,0.006399599199614146,853.4693508774399,0.0080430216038502,5906.258331528515,76.85218494960644,1.044308190521238e-05,365.89348772611646,0.12540736922037013
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_17,0.3,0.0,101553.67956644877,101553.67956644877,0.0,615.4768458572653,615.4768458572653,0.0,165,615.4768458572653,0.00601454387168235,807.9026863403749,0.0074933095781105,4173.145103692392,64.5998847033986,9.772169192335756e-06,307.3748613867909,0.10495908195119968
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_17,0.3,0.5,101554.17576631819,101553.67956644877,0.4961998694137939,615.4798531292012,615.4768458572653,0.003007271935841175,165,615.4768458572653,0.00601454387168235,807.9026863403749,0.0074933095781105,4173.133126689223,64.59979200190371,9.772169192335756e-06,307.374823615821,0.10495841849813231
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_17,0.3,1.0,101554.6719661876,101553.67956644877,0.9923997388275878,615.4828604011369,615.4768458572653,0.00601454387168235,165,615.4768458572653,0.00601454387168235,807.9026863403749,0.0074933095781105,4173.121149795503,64.59969930112294,9.772169192335756e-06,307.37478584485103,0.10495775505270855
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_17,0.3,1.5,101555.16816605703,101553.67956644877,1.4885996082413817,615.4858676730729,615.4768458572653,0.009021815807523526,165,615.4768458572653,0.00601454387168235,807.9026863403749,0.0074933095781105,4173.109173011232,64.59960660105627,9.772169192335756e-06,307.3747480738812,0.10495709161492817
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_17,0.3,2.0,101555.66436592644,101553.67956644877,1.9847994776551756,615.4888749450087,615.4768458572653,0.0120290877433647,165,615.4768458572653,0.00601454387168235,807.9026863403749,0.0074933095781105,4173.097196336412,64.59951390170372,9.772169192335756e-06,307.37471030291124,0.10495642818479117
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_18,0.3,0.0,258281.06176299567,258281.06176299567,0.0,585.6713418662033,585.6713418662033,0.0,441,585.6713418662033,0.006412414287040909,789.7929608583914,0.0078137080866679,3568.0632696330913,59.733267695925456,1.0948827146993691e-05,312.86521524506736,0.10199110563543935
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_18,0.3,0.5,258282.47570034597,258281.06176299567,1.4139373502925205,585.6745480733468,585.6713418662033,0.0032062071435204546,441,585.6713418662033,0.006412414287040909,789.7929608583914,0.0078137080866679,3568.0571568113205,59.73321652825437,1.0948827146993691e-05,312.86483942702483,0.10199045993163713
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_18,0.3,1.0,258283.88963769627,258281.06176299567,2.827874700585041,585.6777542804904,585.6713418662033,0.006412414287040909,441,585.6713418662033,0.006412414287040909,789.7929608583914,0.0078137080866679,3568.0510441123324,59.73316536156721,1.0948827146993691e-05,312.8644636089823,0.10198981423658453
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_18,0.3,1.5,258285.30357504654,258281.06176299567,4.241812050877561,585.6809604876339,585.6713418662033,0.009618621430561363,441,585.6713418662033,0.006412414287040909,789.7929608583914,0.0078137080866679,3568.0449315361298,59.733114195864005,1.0948827146993691e-05,312.8640877909397,0.10198916855028141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_18,0.3,2.0,258286.71751239686,258281.06176299567,5.655749401170082,585.6841666947774,585.6713418662033,0.012824828574081818,441,585.6713418662033,0.006412414287040909,789.7929608583914,0.0078137080866679,3568.0388190827102,59.73306303114474,1.0948827146993691e-05,312.8637119728972,0.10198852287272764
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_19,0.3,0.0,90512.08958396866,90512.08958396866,0.0,611.5681728646531,611.5681728646531,0.0,148,611.5681728646531,0.006280000453024593,868.205543902303,0.0076978226897355,5603.603214754061,74.85721885532524,1.0268684231241751e-05,384.43652095218533,0.12240208398139121
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_19,0.3,0.5,90512.55430400219,90512.08958396866,0.46472003352381985,611.5713128648797,611.5681728646531,0.0031400002265122963,148,611.5681728646531,0.006280000453024593,868.205543902303,0.0076978226897355,5603.59780236754,74.85718270391652,1.0268684231241751e-05,384.4357486435504,0.12240139641810739
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_19,0.3,1.0,90513.0190240357,90512.08958396866,0.9294400670476397,611.5744528651061,611.5681728646531,0.006280000453024593,148,611.5681728646531,0.006280000453024593,868.205543902303,0.0076978226897355,5603.592390073228,74.85714655310626,1.0268684231241751e-05,384.43497633491535,0.12240070886286247
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_19,0.3,1.5,90513.48374406922,90512.08958396866,1.3941601005714594,611.5775928653326,611.5681728646531,0.009420000679536888,148,611.5681728646531,0.006280000453024593,868.205543902303,0.0076978226897355,5603.586977871122,74.8571104028944,1.0268684231241751e-05,384.43420402628044,0.12240002131565618
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_19,0.3,2.0,90513.94846410275,90512.08958396866,1.8588801340952794,611.5807328655592,611.5681728646531,0.012560000906049185,148,611.5681728646531,0.006280000453024593,868.205543902303,0.0076978226897355,5603.5815657612275,74.85707425328101,1.0268684231241751e-05,384.43343171764553,0.12239933377648847
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_2,0.3,0.0,634153.2512292603,634153.2512292603,0.0,619.2902844035746,619.2902844035746,0.0,1024,619.2902844035746,0.006104506702055648,793.2949713726331,0.0076927556298811,3019.4348088788192,54.94938406277926,9.857262185107215e-06,308.9683525508088,0.0887296078214756
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_2,0.3,0.5,634156.3767366917,634153.2512292603,3.1255074314524918,619.2933366569255,619.2902844035746,0.003052253351027824,1024,619.2902844035746,0.006104506702055648,793.2949713726331,0.0076927556298811,3019.4226035012452,54.949273002481526,9.857262185107215e-06,308.96810241018,0.08872899117421343
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_2,0.3,1.0,634159.5022441231,634153.2512292603,6.2510148629049835,619.2963889102765,619.2902844035746,0.006104506702055648,1024,619.2902844035746,0.006104506702055648,793.2949713726331,0.0076927556298811,3019.4103982182573,54.94916194282,9.857262185107215e-06,308.96785226955114,0.08872837453405694
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_2,0.3,1.5,634162.6277515546,634153.2512292603,9.376522294357475,619.2994411636275,619.2902844035746,0.009156760053083472,1024,619.2902844035746,0.006104506702055648,793.2949713726331,0.0076927556298811,3019.3981930298555,54.94905088379467,9.857262185107215e-06,308.96760212892235,0.08872775790100602
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_2,0.3,2.0,634165.753258986,634153.2512292603,12.502029725809967,619.3024934169786,619.2902844035746,0.012209013404111296,1024,619.2902844035746,0.006104506702055648,793.2949713726331,0.0076927556298811,3019.38598793604,54.948939825405546,9.857262185107215e-06,308.96735198829356,0.08872714127506061
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_20,0.3,0.0,120625.52276455867,120625.52276455867,0.0,600.1269789281525,600.1269789281525,0.0,201,600.1269789281525,0.006080879758744484,746.2376585669682,0.0074795054700322,2780.18188136783,52.72743006602759,1.01326552084113e-05,251.2515168704266,0.08786045606581559
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_20,0.3,0.5,120626.13389297441,120625.52276455867,0.6111284157538206,600.1300193680319,600.1269789281525,0.003040439879372242,201,600.1269789281525,0.006080879758744484,746.2376585669682,0.0074795054700322,2780.17561131317,52.72737060875661,1.01326552084113e-05,251.25121039256476,0.08785991186423447
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_20,0.3,1.0,120626.74502139018,120625.52276455867,1.2222568315076412,600.1330598079113,600.1269789281525,0.006080879758744484,201,600.1269789281525,0.006080879758744484,746.2376585669682,0.0074795054700322,2780.1693413600196,52.72731115238117,1.01326552084113e-05,251.25090391470303,0.08785936766965972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_20,0.3,1.5,120627.35614980591,120625.52276455867,1.8333852472614618,600.1361002477906,600.1269789281525,0.009121319638116725,201,600.1269789281525,0.006080879758744484,746.2376585669682,0.0074795054700322,2780.163071508377,52.72725169690126,1.01326552084113e-05,251.2505974368412,0.08785882348209126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_20,0.3,2.0,120627.96727822168,120625.52276455867,2.4445136630152824,600.1391406876701,600.1269789281525,0.012161759517488968,201,600.1269789281525,0.006080879758744484,746.2376585669682,0.0074795054700322,2780.156801758245,52.72719224231691,1.01326552084113e-05,251.2502909589794,0.08785827930152898
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_21,0.3,0.0,100279.61747096997,100279.61747096997,0.0,607.755257399818,607.755257399818,0.0,165,607.755257399818,0.00607985265863209,768.3504372221475,0.0075268525424865,3911.8699814806846,62.54494369236161,1.0003784557362367e-05,270.71682576595794,0.10291139884161592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_21,0.3,0.5,100280.11905881428,100279.61747096997,0.5015878443371474,607.7582973261472,607.755257399818,0.003039926329316045,165,607.755257399818,0.00607985265863209,768.3504372221475,0.0075268525424865,3911.8544571897255,62.54481958715466,1.0003784557362367e-05,270.71562587471794,0.10291067989087549
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_21,0.3,1.0,100280.62064665864,100279.61747096997,1.0031756886742949,607.7613372524767,607.755257399818,0.00607985265863209,165,607.755257399818,0.00607985265863209,768.3504372221475,0.0075268525424865,3911.8389330189493,62.544695482662235,1.0003784557362367e-05,270.71442598347807,0.10290996094850284
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_21,0.3,1.5,100281.12223450298,100279.61747096997,1.5047635330114422,607.764377178806,607.755257399818,0.009119778987948135,165,607.755257399818,0.00607985265863209,768.3504372221475,0.0075268525424865,3911.823408968355,62.544571378884314,1.0003784557362367e-05,270.7132260922381,0.10290924201449789
